predictions,targets
7.7305384,8.01
6.0504494,5.6
7.1437793,8.64
8.628339,10.52
6.3364987,7.6
7.2538643,6.52
7.406893,6.03
6.5432224,6.32
6.9160137,6.0
7.0108824,6.21
8.492789,7.93
6.550959,6.1
6.214565,8.0
6.3040385,5.59
6.2409806,6.28
5.633781,4.51
5.8852477,8.3
5.6683006,4.34
7.334073,8.43
6.7440853,7.08
6.5907574,6.21
7.202959,5.9
6.189733,5.5
7.001932,8.64
6.3311768,5.73
6.5714884,7.3
6.9584837,7.3
7.1834254,7.03
6.326655,6.45
7.8778553,5.68
5.675266,8.0
8.494077,5.6
7.148269,7.59
6.313605,7.01
6.599863,6.77
6.3400607,7.05
6.2350526,5.58
6.883915,5.29
7.347829,7.96
7.9333763,6.09
6.7309866,6.85
6.6027975,7.3
7.1562243,8.7
6.7143354,7.08
6.368249,6.9
7.073352,8.34
6.7805905,6.89
7.1478167,6.43
6.3620934,5.8
5.765352,4.0
7.5671883,6.38
6.6038704,6.74
6.190184,5.7
6.2102656,7.06
7.8622966,7.52
6.5913844,6.44
6.3008404,4.57
6.2797914,7.68
5.254893,4.14
6.419654,6.0
6.360652,5.22
8.058599,6.85
8.639852,7.52
6.500825,8.89
7.063642,6.1
6.3899913,3.93
6.8176575,5.44
7.053193,7.4
7.1141315,6.71
5.933317,6.67
6.5363383,8.29
6.6513686,5.7
7.4944553,5.4
7.1732965,6.24
6.9536915,6.79
6.5502605,5.62
6.271999,6.73
6.460864,5.49
6.7945433,7.04
6.7636967,5.39
5.923186,5.59
6.6661263,8.6
7.8273563,8.92
7.136085,6.3
6.881595,6.77
5.74661,6.29
6.3701415,6.77
7.6429787,6.63
5.758183,5.7
7.6065164,8.15
7.1245384,6.96
7.041239,7.54
7.262036,7.62
7.7883625,5.89
5.9666157,5.54
6.5150933,6.02
7.2754116,7.8
6.208929,5.52
8.383385,8.15
7.479576,7.8
7.516968,5.15
6.932677,7.82
6.9834185,5.88
6.331502,7.7
7.0069313,8.96
5.840403,5.3
8.030987,8.89
7.188114,8.05
5.3548098,6.6
5.7785077,4.19
6.738127,5.79
6.804799,6.72
6.6015735,6.66
6.5052323,8.03
6.3681703,7.0
7.317033,5.76
6.067579,7.13
6.413633,5.51
7.380318,7.64
6.594065,8.17
6.2073445,5.77
6.318773,5.85
5.932175,7.13
6.17052,5.49
6.1308517,5.4
7.7698336,7.55
6.963112,5.29
6.037348,6.4
7.169391,8.3
6.5482125,8.19
8.326964,8.22
7.7863064,8.3
5.4567547,6.11
6.961966,7.2
7.4044304,8.22
7.952992,8.4
6.063842,5.91
6.9087095,7.05
7.0164638,7.0
6.766475,7.38
5.8888745,6.57
6.8811955,6.37
7.5705643,7.64
7.233907,7.77
6.624835,6.38
6.325066,5.47
8.506365,8.22
5.716073,5.08
7.436054,5.55
7.370224,7.33
6.6086755,6.13
6.7807903,5.38
8.275896,8.77
5.6038175,5.8
6.767738,6.4
3.6920497,5.2
6.2522383,7.0
6.2526555,6.2
5.631201,5.7
5.692424,5.0
6.355977,5.2
6.662456,5.3
5.685633,6.0
5.95705,5.8
6.419924,5.8
7.0710297,7.17
6.8627086,8.62
7.183823,5.06
7.633372,7.74
6.7930255,6.67
7.493123,7.16
7.5718703,8.3
6.9062653,7.7
8.642351,9.28
7.9001307,8.85
7.591283,9.3
7.706572,7.75
7.0505366,8.42
8.490416,7.4
6.4891753,6.48
6.0098734,7.3
8.438112,8.85
8.101106,6.96
7.320031,7.46
7.3387914,7.44
7.026096,9.3
7.4668684,7.7
7.699916,7.86
8.45985,8.12
8.425066,9.06
7.4521313,7.4
8.105197,8.66
8.13289,6.4
8.131129,7.74
7.715678,9.0
7.9639087,7.14
8.1707735,8.54
5.695571,4.82
7.474702,8.51
8.00401,8.15
7.5082836,8.72
8.074428,8.52
7.6969547,7.42
4.907643,6.22
7.49562,6.96
8.125069,9.03
7.1716905,6.34
5.794484,4.26
7.9566355,8.3
6.635571,6.14
8.541154,7.57
6.6288037,8.19
7.6676764,7.96
5.131198,4.73
6.8786592,7.74
7.8205934,7.92
8.276449,8.7
7.0000715,8.52
7.111574,7.42
5.3660326,5.6
8.035244,5.0
7.733945,8.01
6.623445,8.37
7.933216,7.07
7.483617,8.0
8.348814,8.77
7.8436995,7.8
7.858377,7.05
7.4964743,5.35
7.9476886,8.3
7.562862,7.34
8.141902,7.74
6.666805,4.0
6.196943,5.74
6.913338,9.06
7.696494,6.79
6.127335,7.48
6.9867516,8.36
4.502282,3.74
5.9876738,7.48
7.9478197,9.22
6.9307632,5.19
5.996552,6.52
6.283485,5.85
8.714184,6.85
7.145617,6.85
6.0049505,7.68
6.0700974,5.35
7.0861177,8.04
6.438869,5.5
5.4127064,5.69
6.031114,5.6
7.0125995,6.0
6.7799473,7.43
6.943587,7.8
6.688374,5.54
6.213511,5.3
6.9956827,5.2
5.6819344,3.48
7.9802127,6.64
7.312856,6.43
5.2508907,5.19
6.579895,6.32
5.975284,5.59
5.7201066,3.64
5.6512985,5.3
6.345873,5.67
6.2206736,8.4
7.0254188,7.84
5.163227,5.0
5.8167377,6.33
8.498001,8.71
6.7195067,7.54
7.352007,6.77
4.3117914,4.2
7.117387,7.44
7.5258102,6.6
6.966222,7.12
7.171294,7.31
6.771376,7.32
7.039321,8.66
8.225335,6.73
8.471915,8.41
6.4597588,6.48
7.743122,8.96
7.6255674,6.86
7.5619063,8.24
7.3626804,7.21
6.8436265,3.7
8.220589,8.03
6.6129236,6.1
8.657078,8.82
6.653007,6.14
7.7641044,7.05
7.373155,6.68
6.5602865,8.32
7.386364,6.07
6.67673,6.34
6.084697,5.47
7.0390725,8.33
5.4613132,5.0
7.950446,5.8
7.0516257,7.38
7.3019896,6.63
8.157526,9.05
5.229042,4.7
6.0188723,5.8
7.2097406,6.83
7.2539587,7.09
7.1590047,8.82
7.15925,8.0
8.22898,8.12
6.6573305,9.0
6.979423,5.01
7.945049,8.01
6.0140724,6.1
8.607605,8.22
6.880085,6.33
6.823508,7.97
5.673966,5.9
7.8993063,8.7
7.2398996,5.66
8.897789,7.51
6.7548327,7.01
6.4266434,8.19
6.6536984,5.27
7.4250727,5.51
6.3440413,5.41
7.808438,7.91
8.079195,8.64
8.4248295,7.91
7.4102893,6.99
7.911014,7.3
6.0333805,7.0
5.8704634,6.49
7.7098913,7.91
6.581466,6.85
6.7855253,7.69
7.4765415,6.57
7.3638716,8.1
6.5898013,5.12
5.4208384,5.3
6.8367996,8.38
5.9839067,5.47
7.5792923,3.39
5.9232655,6.4
6.2346764,7.54
7.8508396,7.59
6.612785,6.97
6.796297,7.7
7.3847923,6.18
7.7802825,7.84
7.441964,8.14
7.299378,6.1
6.4530034,7.03
6.587088,6.17
6.3140216,5.56
6.982801,7.3
7.083836,8.15
6.6811614,6.08
7.215243,7.79
6.61978,6.11
7.897031,5.85
7.154083,7.01
6.263501,5.63
7.704768,8.64
6.476612,5.92
7.332636,8.27
6.4216604,7.31
7.256501,7.31
7.3969,5.12
8.06706,5.27
6.611763,7.92
7.6343226,6.85
6.947587,6.15
8.46208,8.3
6.78328,7.59
8.666492,8.4
8.2690325,5.66
8.332919,8.15
6.903413,9.1
7.549855,8.04
7.690202,8.3
7.8547087,7.8
7.7921524,6.38
5.6072245,6.37
8.611832,8.3
7.788118,6.26
8.584893,7.11
7.9636145,5.31
7.502416,6.59
8.287479,8.28
8.256096,7.92
7.540141,8.46
6.9620957,6.96
8.471811,9.41
7.316488,6.82
7.292717,8.24
6.9970717,7.01
7.5325317,8.19
7.4601965,8.25
8.7432575,9.92
6.8503118,7.77
8.211232,7.17
8.331941,8.0
4.505766,4.49
5.5079484,5.0
8.639753,5.89
5.464392,5.79
6.538638,5.32
5.3014426,6.1
9.318935,9.3
5.081135,5.8
6.8489265,6.4
5.7746572,5.9
6.223114,6.62
6.959466,5.6
6.498225,7.1
5.4003453,5.26
6.1341863,5.66
6.7562456,7.7
5.5535984,5.6
6.921236,7.08
7.273569,7.68
5.4640584,5.6
6.2404118,5.18
5.4464955,6.38
6.3158207,8.05
6.372161,6.82
5.903109,5.66
6.1483116,6.0
6.37535,6.15
6.8943105,5.3
4.917168,5.9
6.280889,6.98
6.9323745,8.24
5.814678,6.2
8.002188,7.77
8.097531,7.85
7.042593,6.24
5.64119,5.05
6.7604213,4.11
7.8463616,7.68
7.8790493,5.3
7.3762646,7.21
7.80764,5.49
7.7368636,7.02
8.317585,8.0
7.633738,5.15
6.967237,5.3
6.6136546,4.76
6.0559573,6.15
6.3499923,7.1
7.4006004,5.05
8.601891,6.73
7.3518295,8.21
7.109763,7.15
6.961578,7.32
5.435626,6.15
7.299272,7.33
6.9526973,6.22
8.134259,6.55
7.681812,7.23
7.7004466,8.36
7.2533917,5.57
4.6081514,3.92
6.8413353,6.3
6.026762,8.02
6.828858,8.52
5.6428595,7.59
7.7460103,8.46
8.220948,7.09
6.8550344,6.67
5.6704035,6.31
6.852954,6.3
7.6161957,7.41
7.652705,8.02
7.6179833,7.21
7.3404274,6.47
7.4586687,5.8
7.1817713,7.52
5.678213,6.61
7.5546937,7.7
5.489466,6.92
9.093435,7.54
6.9949274,7.8
6.0090137,5.09
7.704727,6.95
5.9277344,5.72
5.726283,7.55
6.5125594,5.74
7.674653,7.22
6.0283213,7.77
6.585811,5.8
6.786969,7.74
8.03165,10.0
8.513527,9.11
6.5002337,6.41
8.394625,9.52
9.502959,8.3
8.457696,8.52
7.5401406,6.64
7.8593283,8.39
7.5508633,6.8
8.155619,8.22
7.4780807,7.03
6.2771454,6.66
7.839535,9.7
8.05035,8.03
7.5956264,10.26
7.1000156,6.99
7.8592567,8.24
8.600346,8.52
7.8698163,9.4
6.923135,8.46
7.3252387,7.39
6.694092,7.11
8.734311,9.0
7.478599,8.96
8.297197,9.05
8.4656105,7.9
8.363646,7.28
7.538055,8.7
9.290159,8.11
7.432573,8.52
7.239025,8.03
7.7043924,9.0
8.478086,8.15
6.7026362,6.42
8.196353,7.43
8.2284355,8.7
9.3541355,9.18
7.777746,11.11
8.420999,10.3
8.799558,8.7
8.275075,7.3
7.300692,5.79
7.0938306,7.05
8.023043,9.3
7.962332,7.55
6.904727,5.29
9.280375,9.22
7.6859365,8.0
7.5845084,8.7
7.7018833,7.96
8.646253,9.3
8.605231,8.52
8.224012,9.0
7.456499,9.3
9.47626,8.91
6.396069,5.97
8.322159,8.22
7.398327,8.29
8.246151,8.23
9.037741,9.19
8.612354,9.0
7.8012924,7.49
7.1398015,7.19
6.779776,7.68
7.1242466,7.35
8.313128,8.3
9.22678,8.38
7.247143,8.4
8.0884905,9.3
6.2669163,5.36
6.8499036,7.24
6.828281,6.13
8.816793,8.28
9.2304325,9.15
7.9071007,6.43
8.388002,8.4
7.6622543,7.82
5.7620687,6.77
6.9763956,7.12
9.220125,8.23
5.8586307,5.64
7.3671036,7.21
7.492682,7.96
7.217332,8.66
8.532879,8.4
8.202316,7.96
6.7937994,6.06
6.64282,7.42
7.3905063,7.92
9.025039,8.7
7.349229,7.77
9.553097,9.46
8.887861,8.85
6.676704,9.15
7.425247,4.6
7.141881,6.88
8.188782,8.67
7.6732283,9.7
6.710036,5.81
7.266611,8.13
9.499419,9.14
6.6351185,7.19
7.5019035,7.74
7.766942,8.22
7.642026,8.16
9.103375,9.42
8.215253,8.66
8.6764145,8.7
7.5062356,8.41
8.91319,9.42
6.324372,6.78
6.524382,7.82
8.314441,8.54
6.6499267,7.09
5.8067064,5.07
7.233699,5.62
8.30256,6.72
8.497774,9.6
8.153526,9.0
6.77525,5.43
6.6422834,5.92
9.0431385,8.53
8.923506,10.26
7.3549156,5.81
8.455177,9.07
8.167638,8.3
8.185437,9.35
6.511149,7.12
5.6710453,6.67
7.3389525,8.59
7.8170824,8.46
7.2474203,8.39
6.496378,4.77
7.6188507,6.19
6.0029655,7.28
6.9363203,6.21
6.02135,6.05
8.648536,9.3
5.259306,3.57
7.2800164,5.59
7.477535,7.81
6.735066,7.0
7.7052646,7.24
5.8725247,3.49
5.159735,5.3
7.1464343,7.14
4.7240224,5.07
5.383722,7.15
6.9053206,6.81
5.891758,6.68
8.098924,8.1
7.0611167,6.89
9.309601,8.59
7.3861337,8.3
7.0992885,7.17
6.865457,6.44
6.005264,4.29
6.0912075,5.85
4.366535,3.52
6.6278367,6.65
6.1559763,7.46
5.72799,7.2
6.5954814,8.3
7.2645087,7.07
6.7761836,8.33
7.121086,8.04
7.899365,4.73
8.802707,7.3
7.1202354,6.4
6.763797,6.45
4.8525295,7.6
6.3795357,5.58
5.2966194,6.43
5.141634,6.16
8.208415,5.42
7.08229,8.81
7.4910455,8.42
7.192818,7.25
7.4545093,8.77
7.228527,7.17
8.174145,8.24
7.4037256,8.64
6.2330294,4.61
6.338057,8.18
7.932952,7.11
6.5524225,7.01
6.8213406,5.89
5.071826,5.44
7.258633,7.07
6.8789024,7.48
6.8682275,9.85
6.752855,5.72
5.2588577,3.78
6.4593263,7.28
8.140631,7.54
6.9906974,8.05
7.2290173,6.46
4.27811,5.13
7.4814215,7.92
7.6832056,8.77
7.017503,6.89
6.4277525,3.82
7.0106206,6.54
6.2826657,5.6
7.706159,7.92
7.903527,7.03
7.657032,7.49
6.648736,6.85
7.21189,8.59
6.87875,6.92
7.9527006,7.77
6.7553124,6.6
7.1467676,7.01
7.54827,9.21
4.9881697,3.46
7.887307,8.35
7.030658,6.2
7.515213,7.84
7.452632,6.87
6.9643855,6.96
7.6960807,6.64
7.2193336,7.82
3.8825471,5.15
6.9915013,9.0
6.3149676,6.05
6.618905,7.28
4.8908,6.22
7.32012,6.36
6.772007,7.72
7.084706,6.67
9.01868,4.9
6.8115463,6.48
7.20926,5.93
7.785583,8.82
7.328276,8.66
7.0407596,6.85
5.112573,6.47
5.628092,3.56
7.316231,6.11
8.321484,9.54
7.0761766,7.7
7.9279156,9.0
7.171438,6.86
7.247764,6.32
7.2819653,8.0
7.915187,8.0
5.329898,8.88
6.574083,8.28
8.842579,8.52
7.570029,8.38
6.0754614,6.44
7.3848243,7.4
6.5294886,7.03
6.18516,7.6
7.7042623,7.08
7.339694,6.55
7.0696692,7.11
7.0345244,8.4
7.3448853,6.36
7.033968,7.19
7.422604,7.64
7.224785,7.7
5.042342,6.81
8.460764,8.39
8.442722,8.19
7.7707176,10.0
7.716597,7.2
8.422595,7.92
7.7649875,9.82
7.853093,7.69
8.309283,8.63
7.181923,8.57
6.4810576,8.82
7.862088,9.89
7.6586523,6.81
9.420509,8.95
5.0677423,4.79
7.565515,8.67
8.585819,7.61
5.351738,4.35
9.056495,8.54
5.631239,7.19
7.100964,6.11
7.4500136,8.8
7.936811,8.97
8.012562,9.52
6.7068505,7.51
7.404435,10.0
6.443592,3.85
8.294186,8.15
7.97539,8.85
7.3411336,7.82
7.0128284,7.68
8.027535,6.85
5.7799983,6.48
8.113039,8.7
6.733308,7.96
8.733389,3.67
8.483937,8.96
7.7084656,7.25
7.591705,9.52
6.274978,6.7
7.530806,7.89
6.583495,7.51
7.4964385,6.8
6.731817,7.92
6.6233506,5.41
6.220299,7.19
7.6154184,7.54
8.5453005,9.15
6.7805333,7.39
7.5304356,7.04
8.30994,8.74
7.165125,7.85
5.873772,5.35
7.451521,6.86
6.8469687,6.34
8.408348,8.82
7.347102,7.68
7.363325,6.81
6.304564,7.85
8.332399,8.77
7.167603,7.7
6.993174,7.1
7.998198,8.7
7.083708,5.26
7.719283,8.7
6.4160953,7.74
5.7681,7.6
8.658673,7.74
6.766301,4.68
6.424169,6.63
6.6319995,6.62
7.0661,6.76
7.360514,7.4
8.186449,7.91
7.837194,8.8
7.217381,6.34
7.8896112,8.72
6.924092,6.11
7.5404325,7.92
8.206551,7.07
6.268911,7.68
6.130126,6.7
7.228402,6.39
7.914084,8.92
7.538845,6.92
8.231535,8.7
7.1538005,4.96
7.9318123,6.34
5.8167653,5.32
6.8027472,6.68
8.209882,8.96
7.2559776,8.82
6.7641654,6.26
7.68715,7.39
7.858197,8.0
7.6401587,9.0
7.524208,7.39
7.961795,7.7
6.7878246,6.6
6.5319395,6.61
6.8881,6.42
6.9165316,7.82
6.5222564,7.27
7.0167274,8.07
6.455663,8.59
6.7097845,6.44
7.342844,8.66
6.3824596,8.17
6.175823,6.72
7.238481,8.0
5.487893,5.94
7.148525,7.96
7.018587,6.56
7.184713,7.58
7.442722,7.17
6.9646792,8.37
7.791111,7.95
6.4728384,7.96
6.933008,8.68
6.477479,5.57
6.8239417,7.96
7.681211,6.03
6.775873,8.08
7.4896383,6.65
5.6779914,7.87
6.2077656,7.01
6.5281873,7.72
6.557881,6.83
6.4588127,5.9
7.189564,8.44
7.5522313,8.1
7.0578256,7.22
6.785169,6.97
6.4049897,7.42
6.016253,6.03
6.24718,8.07
7.6459937,8.94
7.263322,7.52
6.2368374,7.92
6.8065877,6.63
6.128529,7.4
6.673066,7.93
6.5151534,5.46
8.331406,8.22
7.737059,7.26
7.17224,7.37
7.3121963,5.95
7.3962107,8.76
6.4142065,5.83
7.478884,7.21
7.33795,7.27
6.7791805,7.16
7.522189,6.76
6.32072,6.08
6.887829,7.98
6.67319,7.78
7.8487473,7.28
5.3706403,6.64
6.072364,7.63
7.3241534,8.3
7.198953,5.14
7.4478545,8.05
7.261784,8.22
5.9137955,9.49
7.228191,8.03
6.6776304,9.42
6.7540345,8.92
7.8093963,5.85
7.436893,6.82
6.5476522,5.05
7.7718425,6.75
7.7742934,8.96
7.285951,9.07
7.7596564,7.59
7.222172,7.82
7.5683994,7.54
7.3513575,8.85
7.133416,7.4
4.978514,4.49
5.7023067,7.92
5.0075035,5.23
7.1005707,6.52
6.206372,7.0
7.329886,6.63
6.660004,6.37
7.2820244,7.49
7.7726073,7.13
7.566946,6.36
7.3325214,5.19
7.079879,8.05
7.218006,6.28
8.926273,6.57
5.467822,4.9
6.3669004,5.13
5.0629888,7.12
5.193369,5.66
8.055952,6.77
5.0152335,5.08
6.675893,5.38
7.050327,7.8
7.137359,6.54
6.7129793,6.7
5.5145245,4.53
5.2118416,5.0
6.0403657,4.05
6.559289,6.83
7.095244,7.85
7.1788883,9.3
8.482408,6.71
6.9257836,6.85
7.1622653,6.09
7.486044,8.14
7.7302017,5.8
7.144821,6.4
6.203748,4.91
5.982686,5.33
5.244003,8.2
7.1344795,8.0
7.9492407,8.46
7.118177,6.05
6.741633,5.57
6.3465657,7.92
6.4401636,7.18
4.495926,6.74
7.992052,7.84
7.3196435,6.54
5.242465,5.24
5.723721,5.47
4.340168,4.97
5.574454,6.04
5.4794064,6.05
4.873852,5.3
4.495721,4.81
4.7852583,4.36
4.200049,5.25
5.4691815,5.14
5.26056,5.62
6.3971977,4.64
5.794742,6.6
5.831151,7.0
6.5758343,5.1
5.4981623,5.82
5.222891,4.7
6.112614,7.7
7.0511546,4.89
5.692626,4.82
5.705711,5.89
4.981865,5.57
5.059855,5.41
5.235256,5.96
4.9757595,5.82
5.024923,5.05
5.7120304,4.8
6.1228714,5.4
4.8496885,5.54
7.2442384,4.8
4.9593954,5.22
5.0327506,6.05
5.6805806,5.16
6.345973,3.16
5.3741384,4.92
4.6515174,4.9
6.341391,5.09
4.086805,5.0
7.496117,6.28
5.789225,4.25
6.842713,7.05
5.2594023,5.01
5.237777,7.0
6.3964734,5.3
5.432394,4.34
5.287856,5.73
6.9569125,5.07
6.397533,5.4
5.3218737,4.52
4.9951468,5.14
4.8750277,5.8
6.224486,5.21
5.040493,5.06
6.055249,4.52
5.7119203,4.61
5.2611156,4.64
4.591976,5.96
4.703642,5.1
6.547176,5.82
5.976902,5.36
6.6446323,4.27
6.83956,4.52
5.492403,5.0
5.5373535,5.42
5.867749,5.25
5.795249,5.31
7.221114,5.36
7.35401,5.3
5.228954,5.8
5.058104,5.22
5.202452,5.77
6.0592146,5.44
5.927535,6.46
5.5650964,4.27
6.5875397,6.7
5.5861506,5.08
4.8637066,5.31
5.7365313,5.55
6.944989,4.22
6.1852665,4.77
5.423932,4.71
4.5592604,6.71
5.2565155,5.0
6.577536,4.85
6.701935,7.0
5.00029,5.76
4.80596,5.32
4.821062,4.6
6.841064,5.96
4.864184,4.66
6.2724094,5.34
6.140437,7.4
6.570008,6.7
5.1572843,5.9
6.202864,7.06
7.2293744,5.22
4.699737,6.46
6.8953094,5.55
5.7530174,5.26
7.0263743,5.3
5.29739,5.19
5.995285,6.12
5.0321727,5.57
7.5708213,8.46
6.5491495,6.7
6.5533175,6.42
5.467205,5.68
4.8977427,5.63
5.723778,6.16
5.8568363,5.21
5.6594424,5.26
4.453134,5.31
4.947168,3.98
4.599477,6.05
6.310799,7.06
5.2310357,6.3
6.9135675,8.04
5.547203,9.1
7.1180105,6.62
6.540555,6.7
7.1898956,7.41
6.674474,7.2
6.4535236,5.3
6.777208,6.21
5.135183,5.2
6.5223603,4.41
7.2258587,6.0
5.9062495,3.54
5.2355766,4.91
6.1499863,3.52
7.0493827,5.25
5.7014136,4.93
6.4243693,5.4
6.1307287,5.23
5.05636,3.75
6.492896,4.96
6.6928096,5.22
5.156207,4.1
5.454356,4.23
5.8169856,4.32
6.159708,4.21
5.0339813,6.85
6.040507,5.68
5.5878687,5.63
6.583291,4.07
6.189286,2.94
5.2372413,6.15
4.7367,4.94
6.0370603,5.08
6.500119,6.42
6.4051495,4.65
5.6009336,4.45
4.3165083,6.1
5.4280744,5.53
5.708381,4.61
6.096903,4.97
4.2244854,5.1
5.359081,4.53
5.1560183,4.4
5.08309,5.96
7.353099,4.7
6.922526,4.07
5.530184,5.36
6.0627093,5.56
7.9533777,4.4
5.1336226,4.0
4.579526,3.63
6.5537286,5.96
6.6420794,4.35
5.6755166,5.43
5.3619146,5.27
7.1621804,6.62
7.7831206,8.51
7.7542443,8.3
6.180984,6.68
6.5245757,6.0
7.8409166,6.71
7.1748,6.14
6.8421946,7.48
7.878447,9.08
7.688918,8.53
6.4325314,6.34
6.4018655,4.12
8.599074,8.55
5.2402096,4.85
7.729916,6.68
8.585159,8.42
6.7717633,8.6
6.66985,9.15
8.646081,8.49
7.326565,5.85
6.453863,6.0
6.9990835,6.66
6.853719,7.7
7.697775,7.72
7.209041,7.59
8.003276,8.48
8.852872,8.63
5.591627,5.0
8.815567,8.25
6.7364216,5.36
7.281034,9.1
5.976293,8.05
7.7895913,10.0
6.3520484,7.48
7.3284583,6.39
7.068107,9.11
6.6878233,6.63
6.021869,5.65
7.268721,7.55
7.023659,5.76
8.237098,10.54
7.100762,5.41
6.54374,7.7
8.794901,8.89
7.250108,6.96
6.338712,8.4
6.386819,5.4
4.8563104,5.8
7.723279,9.52
6.830877,8.06
4.3578863,9.11
6.6288595,7.18
6.4942794,6.7
6.757351,5.67
6.4061503,6.55
6.596725,5.5
6.274914,9.49
8.112897,8.97
6.1665773,6.09
6.14279,7.77
6.571761,8.3
8.512754,9.49
7.3277793,7.0
6.6683865,6.88
7.5638204,7.34
8.125607,5.32
8.141181,8.62
6.6972127,6.9
7.0125475,6.81
6.8283024,5.7
6.4157195,6.14
6.4969683,5.7
8.341823,9.06
5.998184,4.89
5.759519,6.42
8.082907,8.64
7.4312735,6.89
6.786644,5.06
6.587944,6.19
5.90781,5.9
6.826958,5.9
6.397242,5.67
7.008331,7.0
5.918725,5.57
7.4472775,7.4
8.330391,8.9
5.5329795,6.7
6.4847584,7.3
7.1212416,7.72
6.676111,5.9
6.2861905,8.47
6.3994575,7.96
6.890308,5.19
6.448012,7.0
5.723203,6.59
6.0356503,6.81
6.1105375,7.92
6.126551,4.28
7.358813,8.21
5.56782,4.64
6.431783,4.15
6.4251857,4.92
6.632241,6.26
5.7846093,5.25
6.8064427,6.53
6.745891,5.92
6.1394744,6.89
8.898835,8.73
7.7821865,6.29
7.9539094,8.1
9.133959,9.66
7.5319805,7.37
6.511165,5.0
6.5548387,6.42
6.1340585,6.85
7.284618,8.3
8.207168,8.3
7.461529,7.21
8.841812,9.64
9.017169,9.64
6.3888392,7.07
9.160748,10.0
6.474293,8.4
5.883717,5.74
7.6778517,6.86
8.17263,6.02
6.7828875,5.77
6.779908,7.45
6.9084377,7.22
8.8043785,7.02
6.8928833,6.4
8.057717,10.26
6.269956,5.79
7.278925,8.3
6.991423,5.9
8.176416,8.46
5.773455,6.23
8.315197,5.12
8.2965,7.72
8.517702,8.21
9.517777,8.84
7.4000564,10.26
7.617706,7.49
5.3445916,5.17
7.0374017,7.39
6.6580963,6.7
7.32652,7.36
7.703884,7.74
6.7715693,6.57
6.969399,5.96
7.5343995,6.7
7.2580996,8.43
7.7875433,6.46
7.112436,7.0
7.7777486,7.14
6.7210765,4.86
6.113755,7.5
7.239839,7.22
7.357954,10.4
7.534256,9.22
6.8484373,5.47
6.2476416,6.16
6.754295,7.42
7.58037,5.74
6.8185906,6.72
7.066881,6.31
5.9750857,5.04
10.423085,9.7
6.5676765,6.65
7.008446,6.44
6.608515,8.52
7.966562,11.12
6.7357507,6.86
7.3665037,6.28
7.0260854,6.96
7.77836,7.11
7.2417674,8.0
6.555467,8.36
6.680337,7.48
7.0301533,7.27
4.470328,4.9
6.272407,7.96
7.2491927,6.41
7.299067,8.41
6.7531776,6.31
6.9171553,7.8
6.9894567,8.98
5.9143186,5.8
7.982251,7.15
5.9909573,9.77
8.102056,7.49
9.724117,9.46
6.052991,6.01
9.003879,8.69
7.2887487,7.1
7.532784,8.0
7.102221,7.07
6.8767476,5.7
6.8550262,8.4
6.2041383,4.23
7.9464417,6.1
7.5873084,8.77
6.9999766,7.89
7.5376883,5.95
7.2150106,6.32
6.836167,6.4
7.819696,8.05
7.7821465,10.26
6.9381814,9.15
8.097638,7.17
7.3790975,6.16
6.5343847,8.0
7.6242156,7.67
7.4613676,5.94
7.962509,6.55
7.7817073,7.35
7.0878735,7.26
6.572971,6.05
7.8426,6.16
9.194675,8.61
6.9332027,9.0
7.341728,6.85
7.106392,8.15
7.6908064,6.35
7.6780868,7.96
7.4959006,7.89
7.461774,5.47
6.129114,6.0
9.527362,9.1
7.9908323,8.7
6.75091,7.57
6.9193163,7.85
6.651423,5.6
6.4404182,5.36
7.4024982,7.8
7.056998,4.24
5.9123564,5.92
7.4413137,6.67
8.421824,7.15
7.8366528,7.44
6.3011665,6.59
5.2606697,5.62
9.206208,9.12
7.1453047,7.52
7.8982215,5.95
6.7430973,6.55
6.974946,6.48
7.844085,8.4
7.178115,7.29
7.8010387,8.96
6.798681,8.89
6.818036,6.52
8.397972,6.4
8.812473,7.98
6.2705603,8.54
6.8429227,7.29
7.372327,10.26
5.965801,6.0
7.241599,7.96
8.144443,8.22
6.3680816,5.0
8.457266,7.76
7.5113926,5.47
6.510887,6.68
7.6398954,6.85
7.140243,8.7
6.3389506,7.41
4.952851,5.38
6.9266367,7.64
7.50282,8.1
8.559731,8.96
8.067357,11.05
7.64938,8.15
6.6800656,6.78
8.924722,9.05
5.654914,5.48
6.933404,9.05
5.898174,5.54
6.526055,7.7
6.833533,8.26
9.1401,8.51
7.8944616,7.51
8.862064,9.19
7.514333,7.48
8.115603,8.15
6.409221,7.14
7.7069507,5.02
7.0192204,7.25
9.634446,9.77
5.8832827,6.57
7.6615114,7.89
7.5473776,7.56
6.5700045,7.28
6.765386,8.68
7.2129774,6.68
6.704037,8.4
6.445343,6.86
7.972503,8.52
6.4056478,8.55
7.3497257,8.66
5.5726166,5.4
7.507639,6.21
6.351305,7.0
8.334905,7.29
7.139157,7.21
7.64506,7.68
6.6157207,6.85
6.87472,6.66
6.2881193,7.7
8.561587,8.3
7.1211987,6.49
6.445338,7.52
7.3509684,13.8
6.022761,6.1
6.1054344,6.7
6.870445,6.92
7.9166975,9.0
5.9448476,6.7
8.322057,8.15
7.519767,7.8
5.892326,8.02
7.9917493,8.86
7.6995187,6.23
5.984594,5.44
5.791011,5.2
7.3589525,7.57
7.3652244,4.38
