predictions,targets
5.8844366,6.14
5.8359632,6.19
6.2044067,7.96
5.0820003,5.9
7.4716997,7.17
6.3769712,7.37
6.804908,6.48
7.2294073,7.96
6.78491,7.82
5.8303127,6.17
6.2771764,6.4
7.296599,7.46
7.074973,8.04
6.9157205,6.63
6.496052,7.8
7.506461,6.48
6.585342,6.87
7.3511214,6.8
6.1243196,8.7
6.461149,6.31
7.035122,6.51
6.3526225,6.31
5.3639064,4.98
6.019764,7.4
6.41906,7.51
6.3426566,6.09
6.4610434,6.92
5.5477676,4.41
6.0932183,5.55
6.037717,6.15
4.958217,4.21
5.500572,4.35
6.782892,4.62
5.596507,5.24
6.027312,4.52
6.571019,5.74
4.806527,5.03
5.638814,5.54
5.1510944,4.02
6.0473347,7.01
5.976391,6.3
6.70844,7.82
5.600652,5.82
7.040762,6.2
6.6609387,7.42
7.674935,6.55
6.224475,6.3
5.483972,6.7
6.350003,6.3
5.665303,5.51
7.090941,7.19
7.3955,8.15
6.7752304,6.8
7.4437037,6.8
6.2112684,5.1
6.314786,8.04
7.112292,5.49
7.594169,5.36
6.5342875,6.6
4.743426,4.96
6.2114444,5.2
7.2260528,5.96
7.516501,4.58
6.1886373,6.64
6.380861,5.0
6.7984257,5.0
5.5585794,7.15
5.4776797,5.9
6.149249,7.28
7.10386,7.21
8.066112,6.74
5.4925942,3.07
4.9884977,6.48
6.9702764,7.5
6.0650387,5.96
6.6997128,4.74
7.5836115,6.3
7.358391,6.57
7.030879,7.51
6.879977,7.7
6.1567154,7.59
5.7832212,6.09
6.6247897,6.04
5.6203513,5.54
7.836791,6.86
7.3676734,6.9
5.7530646,7.0
6.689019,7.35
6.715898,7.6
7.569809,8.1
6.0830936,6.5
5.964461,7.1
8.024515,7.57
6.623793,6.77
6.666579,7.08
6.0187964,7.28
6.0546713,5.86
6.987728,7.01
6.239126,7.17
5.514669,6.05
8.439957,8.0
5.406933,6.07
6.9122734,6.0
5.86023,7.96
5.6016455,8.3
7.220617,7.6
6.954424,4.66
6.1761923,4.51
7.424262,7.14
5.6607366,6.68
6.3507133,4.6
6.6914864,6.6
7.6011243,7.48
6.1311784,6.01
7.745873,8.1
5.6630034,3.6
7.5805917,7.52
7.011826,5.66
6.7617702,7.35
7.869445,7.85
7.192539,5.59
6.4790125,7.4
7.392767,7.85
8.146099,6.52
7.444684,8.0
5.8807273,5.89
5.534693,5.78
6.8049116,7.3
6.3325486,7.41
5.283145,4.24
7.6538825,6.75
6.2200937,6.22
7.358602,6.97
6.401687,5.5
6.6256266,5.19
8.232076,7.35
5.9240403,4.07
7.958358,5.82
8.483236,7.49
7.6090093,8.02
8.012803,7.82
7.3408303,8.85
5.7171726,6.21
5.845086,6.52
6.2382565,6.52
7.436889,7.3
7.0292406,5.17
4.413554,3.92
6.853597,8.09
6.84177,6.89
8.566402,9.89
5.4841766,5.09
8.239694,8.57
5.994247,6.54
6.6044617,5.41
7.609107,9.0
5.957759,6.34
6.224448,6.43
6.729926,6.05
5.0472836,6.3
7.2013626,7.72
6.6019206,8.13
7.5725646,8.37
7.37183,6.49
5.0422173,4.2
5.729618,5.2
5.273054,8.05
5.032408,5.41
4.5232444,5.65
6.755335,7.28
5.3639827,5.2
6.5863347,6.91
5.155359,5.54
7.00573,7.66
5.193163,4.45
6.946515,6.7
6.235477,5.0
6.427369,4.6
6.8437347,8.28
6.8424215,6.76
6.860622,7.53
7.9025183,6.55
5.9019303,5.92
5.306397,4.55
6.522692,4.86
5.7784333,5.95
5.5915146,5.74
9.6985855,8.25
7.2525034,8.74
9.033431,8.89
6.335146,5.55
7.4245443,6.85
5.729925,4.55
9.03824,8.64
7.9832063,8.43
6.667984,6.5
7.2094355,7.4
6.6589413,5.6
5.4407,6.0
6.895768,5.8
5.787549,5.8
5.8014536,5.1
6.279123,5.8
6.523458,7.6
5.490426,6.4
7.0186043,6.04
7.9677067,7.32
5.651536,5.82
6.8270993,7.08
7.026279,5.7
7.0060663,7.06
7.3583302,7.41
7.3328204,7.23
8.079183,5.89
7.4552164,7.54
7.6887836,7.02
5.9335604,7.52
6.3060155,6.57
6.053347,5.22
7.0896773,6.75
7.6277785,4.66
8.641499,7.61
7.469099,8.0
6.7103353,8.7
7.073931,4.77
6.2067223,6.37
5.7599497,6.33
4.280148,4.6
5.0416107,4.45
6.4947314,6.25
4.093943,4.35
4.9252715,4.35
6.0981035,5.85
4.4318027,7.4
5.659643,7.11
5.3224373,4.35
2.999204,3.59
6.2534356,6.6
4.9962635,3.36
5.9518623,6.51
5.9042063,6.33
5.8303423,7.01
6.3589225,6.8
5.83189,7.22
5.5054927,5.64
5.9308534,5.88
5.4172,4.22
6.4797597,5.73
6.737634,5.98
6.7277365,5.91
5.7981462,5.77
7.268978,5.43
6.8911686,6.19
6.786231,5.24
5.931128,5.52
8.154084,8.0
6.367701,6.88
5.3700714,4.98
6.7084494,5.98
5.925654,7.54
7.2103643,6.48
6.4436655,5.15
6.4217477,4.81
6.566382,7.96
7.7437696,7.59
7.211955,7.23
8.337814,7.22
7.338086,7.51
6.230971,5.41
6.6363273,6.56
7.4394665,6.34
5.7561183,4.53
7.816353,8.23
5.5876074,6.36
5.3625145,4.73
6.8863025,5.24
5.9555507,5.85
6.5726986,5.97
6.905053,6.04
7.0180225,6.34
7.836076,7.3
5.506852,4.8
5.319789,3.62
5.2701783,5.22
5.673646,6.15
5.8062205,6.82
5.98131,7.59
6.1202374,5.9
6.4839015,6.46
6.3648224,4.85
6.3211913,4.46
6.362131,6.3
6.3966327,7.09
6.352453,4.88
5.999349,2.64
5.821494,2.0
5.5070925,5.8
6.7280254,6.7
5.732611,8.2
5.8644857,7.1
7.039783,7.7
5.95234,5.05
5.75676,5.55
6.422716,6.55
7.225237,5.54
7.3771544,5.4
5.770583,5.0
6.8233027,5.74
6.8632555,5.6
5.543727,3.05
5.8765955,2.05
6.0968885,4.15
6.5315228,8.4
5.3850102,6.1
5.8800173,5.2
6.209763,7.54
7.283937,5.4
6.4926786,5.3
7.154254,6.38
6.907179,6.0
8.056494,4.71
6.3474646,5.41
5.745611,4.97
5.5899773,4.71
5.4069605,5.02
5.3661737,4.29
5.98565,5.42
5.730714,4.76
5.394675,5.18
5.3110375,7.85
5.793077,3.85
6.4197865,4.43
6.130323,6.37
5.336086,5.48
6.953691,6.77
6.2853928,4.03
5.8816047,4.82
5.687974,4.89
7.147778,6.61
6.9601226,7.92
7.385938,7.97
7.0894246,8.2
7.0363626,7.15
6.053887,8.08
8.029912,7.3
6.7663393,7.17
7.557482,6.53
8.077312,7.56
7.0149584,5.33
7.0525174,5.73
7.3987617,8.62
6.3809175,7.25
7.097229,7.15
7.68822,8.3
5.564017,5.86
5.9512935,6.15
8.077124,8.7
6.912809,8.3
7.3634653,6.23
6.222125,6.65
7.30823,6.73
5.644576,5.24
6.6872544,7.41
6.9589615,5.13
7.932411,8.05
6.806302,5.6
6.4312477,6.3
5.831081,6.78
7.142161,9.15
6.045659,5.09
7.82697,7.82
7.746112,8.52
8.259827,8.0
6.927071,6.22
7.117755,6.04
8.281588,7.97
8.27051,5.96
7.335236,7.09
7.3812046,8.19
8.088647,8.62
6.4958167,5.21
7.683932,7.33
7.6219144,7.97
6.7671294,8.23
7.345322,7.8
4.9858027,5.15
7.37177,5.52
7.260737,8.4
7.758293,8.41
8.117083,8.39
7.800663,8.22
8.387694,8.52
8.018656,7.52
6.681544,7.15
7.792228,4.8
7.2000933,6.69
5.8768125,4.95
7.8808556,7.16
7.26382,7.99
7.9365406,7.74
7.1356864,6.52
6.5884924,6.86
7.580812,7.22
7.8216605,6.06
7.6641445,8.43
7.1512938,7.52
6.7323256,6.02
6.9962068,7.96
7.121954,6.22
5.4069357,4.0
6.727704,5.0
6.968457,5.98
6.693796,7.92
6.511302,5.19
7.2131963,6.92
7.152376,8.0
6.2449517,7.74
7.1586266,6.36
7.4414816,6.6
5.8895845,5.04
7.857932,7.62
7.0016637,7.46
5.7862277,8.12
6.7188673,7.85
7.7500863,8.03
7.4319925,8.05
7.091855,7.97
6.933343,5.82
6.6244707,7.06
7.6419005,7.96
5.42398,5.85
8.199267,7.69
6.8195024,5.6
7.8158646,9.22
7.9032693,8.92
6.3715863,5.6
7.3605175,6.73
7.35648,7.55
6.739557,7.4
6.985784,6.03
7.1064334,7.82
6.9338803,6.46
7.2359605,6.43
7.18473,7.72
7.8235416,8.42
7.6215925,6.34
6.6344132,6.18
7.387956,7.89
7.706321,8.24
5.968362,7.33
7.2377505,7.7
5.9340954,4.64
6.6472874,7.62
6.4395957,5.05
5.3234,4.64
6.5555205,5.47
5.839855,4.31
5.296767,4.36
5.854584,4.29
6.517751,8.29
6.0683804,6.65
5.4191465,3.53
6.0052767,5.9
5.8339515,1.47
5.9010935,4.71
5.966094,3.59
6.161252,4.73
5.5764537,6.13
6.5348244,7.36
6.4194336,6.3
7.46102,8.1
4.639333,4.37
5.9914355,5.48
6.346605,6.4
6.6625457,6.12
6.863443,7.9
6.017825,7.17
6.228742,6.18
5.344783,4.31
4.835628,4.22
5.7335978,5.14
6.0133133,3.94
5.260674,4.71
7.2358923,7.54
5.183502,4.27
7.374268,7.9
6.6437774,8.17
6.8313713,8.0
6.6389866,6.95
4.308843,3.95
6.649389,7.46
6.566928,8.0
7.241983,6.47
7.202366,7.74
7.3636,7.6
6.8497314,6.33
7.1619763,7.21
7.727297,8.4
6.851189,6.69
7.120079,6.62
6.91477,6.64
6.0581946,5.3
7.1958437,5.83
6.1520276,7.29
7.106185,6.2
6.5349355,6.68
6.5891204,6.32
6.3217306,6.8
7.2346582,7.64
7.3129563,7.44
6.5217175,7.15
7.3932047,7.19
6.6758637,7.4
7.349467,7.21
7.556241,8.1
6.48846,5.9
7.1283736,7.36
6.8082166,7.37
7.300158,7.46
7.437965,7.33
6.799249,7.47
7.550438,6.49
7.5939465,6.24
7.8839927,8.4
7.8056765,7.36
7.193426,8.7
7.272374,7.02
7.078632,7.01
7.5956616,7.19
6.9895306,7.42
5.8718963,5.92
6.844637,6.74
6.706632,7.05
7.55294,6.96
5.9313307,7.77
7.631806,7.66
3.9212897,3.2
5.5044603,4.88
5.1445217,4.64
5.957768,5.02
5.1901016,4.62
5.33249,5.16
7.081442,7.01
3.3465178,5.26
5.662478,5.5
6.847901,8.35
6.4055195,8.14
5.7446136,7.2
8.274125,8.05
7.1409974,7.9
8.062739,6.92
6.2736726,8.05
5.725416,7.2
6.6796227,7.2
6.754521,1.9
7.1839347,6.44
5.6645865,7.62
7.028007,5.34
6.998446,5.74
5.7022114,5.8
8.303021,8.48
8.111643,7.42
6.175488,7.1
5.8816075,5.4
7.0145006,2.1
6.6880636,7.89
7.975047,9.1
7.002411,5.64
7.611811,8.05
7.4730563,7.31
7.003298,7.79
7.495101,6.17
8.342165,9.0
6.1061,9.05
7.707413,6.49
7.0666337,8.0
8.029294,9.0
5.908544,5.77
7.9933486,8.5
7.287765,9.7
7.511054,7.94
6.1466045,5.04
6.0126963,6.16
7.7574615,7.51
5.5038266,5.1
6.8938227,5.72
7.7536964,7.49
5.5581365,5.47
7.466092,8.43
8.322921,9.05
5.463971,6.92
7.689512,7.74
6.3506207,7.32
6.239532,6.0
8.0598545,9.0
6.303081,6.92
7.3607864,9.22
6.9803867,8.52
6.826525,6.92
5.7162323,6.59
6.8371944,5.72
6.4740777,7.9
5.4542212,8.52
7.9302797,6.59
7.101258,7.92
8.084969,8.26
6.520689,7.24
8.620839,9.09
6.729003,7.13
7.497075,6.12
6.5477166,8.35
6.702438,6.47
6.5124946,7.21
7.5234404,8.26
8.115206,7.55
7.9515176,8.13
8.193442,7.31
6.5638394,6.92
6.968281,7.5
5.806199,5.87
7.0146155,7.42
7.643902,7.44
5.832668,7.18
6.6984253,5.4
7.193454,5.81
7.168674,7.22
9.683348,7.98
7.9610434,8.22
6.6468167,7.6
7.6804967,6.86
7.0403314,8.0
6.6886773,8.05
8.0034685,6.07
8.602745,6.38
8.3746195,6.79
6.281178,7.51
5.7723446,7.96
7.6184554,8.52
5.7434564,5.53
7.7196283,6.3
7.9379067,9.0
6.8101177,7.4
7.888436,8.1
7.146856,7.38
9.7582855,10.32
6.747347,7.8
6.70217,6.85
5.9068484,5.9
6.1139603,6.96
5.7148557,7.77
7.1697187,7.8
6.47807,5.9
6.578999,5.12
6.7243466,6.57
6.2162547,5.19
5.902609,5.85
5.184308,4.52
5.9413357,5.74
6.0465403,6.06
5.7045507,4.6
5.546658,6.42
5.430776,5.0
6.160517,7.28
5.55737,6.33
5.7882414,6.67
7.767466,8.15
6.051218,7.46
5.3338356,6.32
5.2378154,5.0
6.30346,5.01
5.8672876,5.89
5.4161096,5.21
6.2164516,6.9
5.3491716,5.7
6.1367784,7.85
5.578253,7.44
6.5083075,6.03
6.7132206,6.52
5.648331,6.92
5.265398,5.0
7.6909237,7.82
6.6019425,6.12
7.5169315,7.04
7.12824,7.37
8.253204,10.1
7.796813,8.3
6.793221,7.01
6.7501235,4.51
5.94921,6.04
6.540481,5.51
4.8473577,4.57
6.8095636,6.01
5.2603745,5.14
6.708858,5.24
7.2658873,4.88
7.434806,6.64
6.512118,6.59
6.940307,8.74
7.6694436,9.28
7.472327,6.8
7.198979,6.44
5.4935517,6.07
6.4262896,5.47
6.8990765,5.32
6.0835953,6.52
6.4298735,6.2
6.526311,7.57
4.8197145,5.68
6.8824577,4.91
6.989418,6.04
6.672091,8.32
6.1042824,4.81
7.3249564,7.51
7.114174,6.47
7.747209,9.22
6.4486794,7.48
7.1179404,5.08
6.944763,5.28
7.201303,6.37
7.025728,4.23
6.240702,4.95
7.0290112,4.07
6.669594,6.1
5.5927315,5.62
6.088368,5.49
4.797373,6.72
6.2168765,6.77
4.750734,6.0
5.9410496,6.05
5.275182,5.26
5.586565,4.91
7.5764356,6.14
6.301899,6.6
5.8777833,5.77
5.5853443,5.47
4.9289465,5.64
6.6147103,5.84
5.440115,5.51
6.152147,5.35
5.6402736,5.42
5.4994836,5.24
6.5921054,6.07
7.56437,6.83
5.4339485,7.15
6.2624288,5.43
7.115434,5.54
6.1110315,5.79
5.9344044,8.23
8.156129,5.81
6.6968718,7.52
5.6890473,8.47
7.3350034,7.0
6.609629,6.68
5.892146,5.97
5.7621937,4.98
6.393389,4.82
5.8794923,6.04
7.234799,5.25
7.5659046,6.45
6.3031735,5.53
6.9389377,8.35
5.448755,5.83
7.0453258,5.1
5.3569317,5.54
6.077628,6.46
7.214989,6.28
5.7215366,5.15
5.4418263,7.04
5.288788,5.75
5.342246,5.39
6.4299173,5.17
6.833668,6.5
5.725772,5.09
5.9338393,5.82
7.013595,6.66
6.648543,5.13
5.38899,5.51
5.918423,6.28
6.3052692,6.88
6.4479747,6.26
6.59439,5.97
7.3936777,6.13
5.745944,7.6
6.072595,6.12
4.9198647,5.55
5.435105,5.41
5.1027284,4.92
4.3254147,5.27
5.4042516,5.43
5.3828034,6.07
5.5043335,4.96
5.381679,4.92
7.03255,5.59
6.482123,4.36
5.6229544,5.48
6.5643177,4.86
6.3599787,8.33
5.741411,4.92
5.708752,6.15
6.384631,6.57
5.7330456,4.36
6.2653913,7.54
5.4579115,6.15
6.6882563,5.3
5.3242025,4.02
7.3265285,8.92
5.327209,4.22
4.5549164,3.67
4.882306,4.23
5.230142,6.04
5.7096925,6.35
5.811854,6.35
5.647789,5.73
6.6759934,4.28
6.0329013,6.34
5.817159,6.93
6.254084,7.65
6.493908,6.46
6.129706,7.92
5.849141,6.97
5.6179967,4.1
6.731546,4.93
6.127065,4.94
5.830249,5.85
7.2562113,6.46
6.581056,4.85
7.1500893,4.1
7.0982685,4.2
6.6194773,5.3
6.8380113,4.41
6.5036087,5.9
5.267749,4.78
5.5608068,8.82
7.597023,8.28
5.4688454,4.96
5.447133,5.48
4.1352596,4.05
5.8218975,6.41
6.13524,3.34
6.513735,7.8
6.417787,6.85
7.890418,6.93
6.658806,7.4
6.759172,7.15
7.8750515,9.52
6.7678385,8.7
4.2782083,5.1
6.9205294,8.22
6.952629,7.11
6.783868,6.46
4.8186045,4.8
8.367555,8.6
5.3462243,7.0
7.503762,6.52
6.337472,4.89
8.115537,8.28
9.223749,7.77
7.108549,8.59
5.95174,7.46
6.1682024,7.74
6.6906347,7.54
7.8153677,5.52
6.256731,8.3
8.005119,9.3
4.7943354,5.05
6.3581996,7.4
7.0615406,8.31
7.8778176,5.3
6.7093034,6.54
6.843397,7.4
6.1684623,5.25
4.5784373,6.7
6.9647455,9.49
9.16502,8.4
5.7971587,7.04
7.7615495,7.09
5.808335,6.4
5.7492814,5.32
6.5487633,6.01
7.0990005,6.1
6.649047,6.68
4.704577,3.97
8.26408,8.39
5.1034,8.09
7.2315,5.86
7.2461653,6.63
5.536113,4.7
5.7461786,4.61
6.7083426,6.49
8.177796,8.34
5.483175,8.2
6.190228,6.34
6.3162727,5.29
6.693965,7.62
6.7655973,6.8
5.7917366,4.54
7.1092477,9.0
8.365488,6.84
8.687519,9.0
4.681448,7.64
6.96312,7.8
7.7156105,9.27
7.02558,7.7
7.6218224,9.0
7.8274055,8.48
5.792982,8.7
7.5528727,5.41
6.154393,5.15
5.395186,7.31
5.1000457,3.78
4.1558614,3.8
5.235152,4.74
7.42459,6.89
6.777014,4.86
6.8646603,5.9
5.7161136,6.0
5.6654334,6.96
6.903069,5.82
4.158039,4.98
6.5220222,6.39
6.758795,5.81
8.479676,6.56
6.0786724,4.57
7.6060147,6.38
6.115702,6.0
5.6190963,5.41
6.834077,7.55
6.506352,5.52
8.299107,8.54
5.9594913,5.17
7.327624,8.4
6.0121775,6.94
5.980638,7.49
7.1263227,6.84
7.255754,8.6
7.222268,7.16
6.178735,5.96
5.4689345,5.82
6.1815233,8.0
8.190975,8.3
6.3728848,5.24
5.0003395,6.34
7.459921,7.17
7.2523446,7.1
6.94732,6.57
5.531592,6.22
6.929747,7.89
6.6864815,7.08
7.3751726,5.37
6.206966,6.22
6.1283092,7.43
7.0944743,6.12
7.3595457,8.52
7.7469,8.7
7.0663853,8.1
5.5832424,6.63
5.8357882,7.38
5.601332,6.0
7.097353,7.6
5.6731853,6.7
7.9503465,6.74
5.4557962,5.68
5.3414607,4.74
7.1281734,5.44
5.7189965,6.19
5.954485,6.95
7.013675,7.57
7.7733665,7.44
6.8312664,6.8
6.692899,7.3
6.45553,7.7
7.7950273,7.02
6.2963085,9.52
8.284855,9.05
6.1633887,6.19
6.0484776,7.28
6.3946056,6.77
6.954385,7.16
5.799101,7.1
7.157044,6.95
7.079077,5.82
6.709243,6.15
6.226902,6.72
7.235856,7.05
6.0014315,7.1
6.9282837,7.49
5.2369194,6.52
7.4237432,7.54
6.4638643,7.15
6.8047194,5.5
6.475131,6.12
6.2093906,6.64
6.445396,6.13
6.2531796,6.1
7.1909027,7.38
4.9934525,4.4
4.015091,5.37
4.7291083,4.14
5.911832,5.89
7.7753744,8.46
6.3016057,5.1
7.6205864,7.55
6.988334,7.34
5.76882,8.92
7.7058425,7.92
7.7199717,8.52
7.5561023,7.49
7.2235203,6.49
5.8982816,5.5
6.6310596,6.26
6.7096567,8.43
7.6263065,7.48
5.984444,6.88
6.1071024,3.07
5.476767,5.82
6.617715,7.25
7.319054,6.96
5.3123465,6.19
6.819923,8.0
6.68169,5.39
5.6741533,8.7
6.271078,9.28
5.8777323,6.39
6.1995745,4.66
7.7038345,7.66
6.0268064,5.89
6.6161532,4.81
6.5380235,6.1
4.8828926,8.26
7.0544453,7.64
7.801892,7.09
5.9375534,4.44
5.3156934,9.02
6.454174,7.47
4.8548427,4.28
6.977427,8.05
5.0529056,2.71
9.195773,7.8
6.5690446,7.74
6.7013474,7.49
6.6103625,9.2
8.434257,8.15
5.990617,6.68
6.180514,7.8
5.4630146,4.86
5.5856533,8.28
6.9359317,6.01
6.0604606,5.15
5.661325,4.82
5.7198887,5.31
5.695653,5.57
5.797092,6.83
7.0720334,7.59
6.4527717,5.27
7.4504,5.69
6.774189,7.8
6.6681714,5.9
6.2652254,6.6
6.937177,7.7
6.0588727,4.74
5.903557,6.25
5.8383083,5.4
6.578288,6.3
7.1947823,7.35
6.5519295,5.54
7.437095,7.05
8.0288725,7.45
7.773443,8.15
6.475529,8.0
6.2366743,6.23
7.2251344,7.01
6.19316,7.52
6.6957736,5.9
6.932317,7.89
7.3036265,7.09
6.4082675,5.0
6.644372,6.5
5.61675,6.3
7.187105,5.05
5.780096,5.9
6.4062448,7.7
7.7115617,8.47
7.974227,8.0
7.8688164,6.91
5.6806927,6.48
6.4400268,6.34
8.139338,7.77
6.6983986,7.32
6.785686,6.77
6.07893,6.46
5.218709,5.8
5.1701365,5.7
5.935834,6.3
7.828818,6.18
8.205308,8.04
5.122567,5.3
6.642714,7.24
5.393539,6.3
7.342105,9.0
6.7572646,7.43
6.149058,6.89
7.996642,8.11
6.2733984,5.19
7.585152,5.72
4.5887585,4.82
4.1596065,4.24
5.3805003,5.87
7.169757,8.1
7.2041035,5.71
6.5942307,7.7
5.6594396,7.31
6.988685,7.46
5.904511,4.77
6.3139324,7.48
6.6335936,7.44
6.0555644,8.1
6.3529572,6.35
6.818287,5.38
6.790273,6.79
5.981401,8.7
6.9050264,5.85
7.5696726,8.16
7.233078,7.29
7.8403006,6.67
7.5247784,7.22
8.227975,8.09
7.6567225,8.14
8.022296,6.6
7.582954,7.61
7.753274,7.45
7.5411763,6.9
7.6600056,8.02
7.6302876,6.11
7.2219987,7.49
7.881422,7.08
7.6952534,6.6
6.489573,8.42
6.7694683,7.42
7.816235,7.92
7.1110134,6.68
6.883251,6.4
8.206118,8.27
7.7602973,6.39
7.682785,7.79
7.1553144,8.04
6.580264,5.53
5.817134,6.19
7.616199,9.07
7.4395466,7.62
7.492875,8.37
6.471765,7.12
5.5052233,6.1
6.4290333,6.07
5.2320275,5.13
7.9494476,9.0
6.1441746,5.13
7.2017813,7.36
6.424607,8.52
7.8539677,8.19
7.2470493,6.09
7.796132,7.13
7.799054,8.15
8.378691,4.16
7.280081,7.62
7.4752345,6.22
7.16053,6.57
7.6352673,8.35
7.0609217,7.88
6.648706,6.04
7.706505,8.11
7.869395,8.03
7.386999,7.03
7.4531965,8.15
6.8542213,6.52
5.4077377,7.08
7.667138,7.26
7.949735,9.09
6.7390547,7.13
5.9854245,7.06
8.136819,7.25
7.6152744,7.91
4.970952,5.59
7.8969936,9.1
7.1727757,7.41
7.7054253,9.0
7.137877,7.51
7.428404,7.07
5.729072,5.04
6.7574673,7.07
8.023392,7.46
5.523391,6.3
6.1556997,7.28
7.476487,6.0
7.7311983,6.4
5.9350176,7.73
7.59499,6.34
7.2375607,6.83
7.244046,7.19
5.7878475,8.11
7.8646746,7.31
8.02927,9.13
7.7257557,7.15
7.947402,7.36
7.6052313,7.68
6.3042827,7.39
7.7159758,6.84
6.633275,7.57
5.8733044,7.23
6.2987556,4.9
7.7048154,7.31
6.224431,7.85
6.129125,7.97
7.865141,6.45
5.906208,7.28
8.138986,8.54
7.529323,8.09
7.786296,9.27
7.0512795,6.19
7.268208,7.19
7.7717004,7.33
7.1259055,7.16
5.076268,4.26
5.249103,6.74
5.8124304,8.14
5.035535,6.1
6.79655,7.52
8.425808,8.68
6.8867483,6.3
7.7237735,6.07
7.4466515,8.09
7.540504,8.03
5.9056807,4.96
7.536585,8.1
8.870264,7.3
6.479203,7.0
7.3122745,7.15
7.4774923,8.12
7.197783,8.11
6.749579,7.37
7.8210216,8.04
5.44647,5.03
7.4236503,8.27
6.1142187,5.1
7.5281816,8.7
6.838756,6.44
6.157732,4.1
7.185655,5.77
6.1676464,4.36
6.328652,6.34
6.447433,8.99
7.4438877,8.82
5.0239105,8.17
5.8315606,7.81
6.9967165,7.37
7.018544,5.22
6.089068,6.12
7.104681,6.12
8.110653,6.26
7.070174,7.87
6.2288184,6.73
5.871259,6.1
7.1373143,7.0
7.227019,5.64
6.7080355,8.59
7.2896647,7.05
6.4346843,5.3
7.3258867,7.96
7.851648,7.6
7.3814993,7.85
5.6611505,4.99
7.7211657,7.35
8.318526,6.23
6.8431334,7.24
6.144029,7.03
8.486311,6.0
5.652027,7.3
8.183198,7.26
6.232842,4.36
7.504712,6.06
5.6888285,6.19
6.436629,5.18
5.5563397,6.56
5.9951544,5.2
6.0353456,5.8
7.5460114,6.82
6.7588334,6.77
6.7276464,7.31
5.2515574,5.2
5.5219603,4.3
6.028403,6.3
5.9272695,6.39
7.5529723,8.0
6.4740047,7.0
7.173733,6.16
6.4615273,6.47
5.3084965,6.13
7.9224834,6.26
5.8677597,5.0
5.7480564,5.85
5.625293,5.44
7.923838,7.55
7.19079,6.19
6.933306,4.9
5.4648323,5.19
7.124415,5.4
6.389091,5.92
5.261751,5.1
7.5879936,6.6
7.429038,9.15
5.9452147,5.28
5.54937,2.04
5.953677,5.16
7.243697,6.35
7.9509573,8.7
6.6189647,6.55
6.29208,7.19
7.247941,4.38
5.783152,6.1
7.310169,5.1
5.6135883,5.9
5.6100197,3.9
6.801188,5.38
6.1838255,5.3
6.72461,5.82
6.936373,6.82
6.2190366,5.8
6.886969,5.95
6.843811,7.76
6.198724,6.7
7.820297,7.3
7.0545974,8.05
6.526672,5.4
6.4204154,5.89
5.5875998,5.9
7.207637,8.52
7.1019883,7.85
6.99472,6.26
5.87665,5.0
7.2165165,5.62
6.799756,6.37
5.243627,7.77
6.133397,6.5
6.746952,5.47
5.663275,5.8
6.5482454,5.28
6.933731,8.14
6.378388,5.77
5.0810213,4.0
5.509738,5.0
5.7573576,4.32
6.717982,6.7
6.760192,5.8
7.2228613,6.54
4.5812926,3.9
6.007847,5.1
6.4565024,7.37
5.5976076,7.01
5.6628075,5.66
5.3460164,4.46
6.192145,6.24
5.4499054,5.89
5.406375,5.08
6.900169,4.82
6.0569415,7.1
6.557658,7.28
5.7205353,5.31
5.67479,4.82
6.3427362,5.0
4.75051,5.11
6.9724975,8.0
6.745294,5.88
4.668252,4.14
5.114789,5.03
6.651854,6.39
6.6732655,6.03
5.5101495,6.11
3.445469,3.7
8.776954,8.96
9.052654,8.96
8.743996,8.96
8.777663,6.65
8.908625,8.96
8.901694,8.26
9.290723,7.44
7.8182654,6.07
8.064253,7.44
9.049327,8.96
5.836997,6.31
5.708015,5.7
5.5677004,5.9
7.773161,7.49
5.5174894,6.04
8.054203,7.96
5.144413,7.4
6.077098,5.52
5.4074016,5.77
5.4949875,4.58
6.3979015,4.96
7.037185,8.85
6.317015,7.7
5.56514,5.75
5.6696196,4.56
5.4300528,6.8
7.700169,9.07
5.7568235,6.08
6.99512,6.63
6.2547894,6.47
7.140039,4.67
6.1685424,6.76
6.3199267,7.38
7.4060664,8.1
5.836591,3.3
4.602836,8.0
5.0167627,4.6
5.4998927,5.32
5.176649,6.54
7.35173,5.64
5.4971175,4.95
7.58519,6.49
7.065733,7.55
6.777308,7.0
7.5860367,5.48
7.6513743,5.96
4.683159,3.9
4.7506475,4.0
4.9011955,4.8
7.0631666,7.15
4.46507,5.4
6.194978,7.32
6.775135,4.84
7.409467,6.21
6.6617002,7.0
6.7548633,7.11
5.885116,6.1
5.170429,5.47
5.4001207,5.87
6.788265,6.22
6.864997,7.39
7.890064,9.06
6.1655545,6.01
7.7043986,6.3
8.159116,5.55
7.2375965,7.45
6.9171405,8.22
6.34512,5.35
4.6118784,3.91
7.118515,6.54
7.0868397,5.6
7.9366827,6.85
6.7179255,6.19
7.5594773,6.96
6.688676,6.54
6.8658333,4.3
6.626616,5.88
5.9625964,8.1
6.8984113,5.16
7.613087,6.94
8.075645,8.15
7.476151,5.19
7.0676517,6.59
8.173191,8.52
5.9835324,7.0
6.3069873,5.77
7.9044466,6.94
6.990462,7.17
6.3312006,7.37
7.4450374,6.64
4.264619,4.63
4.948968,4.15
5.3117003,7.15
4.633438,4.12
6.881974,6.51
