predictions,targets
5.9620304,5.48
5.5821867,5.29
5.490476,3.85
5.78895,5.88
5.8147535,6.92
5.6811724,4.3
5.4457912,3.59
3.3235307,4.21
5.8551435,7.1
5.409715,4.32
6.227169,5.12
6.0728936,7.96
5.0869946,3.52
6.2493863,6.12
5.527952,5.8
5.8841133,4.33
6.498145,5.26
6.1396937,4.3
6.6439247,5.7
6.230035,5.77
6.265955,4.69
6.1780605,4.43
6.1169224,4.0
5.7119784,5.09
6.3888717,5.92
6.7336683,5.1
4.0355186,4.77
6.7205706,4.62
5.7361765,5.46
6.388485,4.26
6.225001,5.43
6.0671873,5.12
6.371843,5.02
5.7039676,6.63
5.35877,5.96
5.3451385,5.26
5.863527,4.67
5.743318,4.77
6.317815,5.03
6.323147,7.4
5.3928394,6.08
6.570134,7.57
7.132163,7.29
6.9132957,5.46
6.169886,5.72
5.655141,5.38
6.4293933,8.03
7.5061674,6.62
4.973625,6.4
6.4491625,5.23
6.038533,5.53
5.5409274,5.0
6.6443396,8.05
6.156637,5.64
6.6290455,4.85
5.9602695,5.74
5.300454,6.32
6.5640965,7.49
5.328726,5.12
5.7627473,4.07
6.1346602,5.4
6.278656,5.52
5.943778,4.66
6.522941,5.61
5.9337363,7.69
6.3164153,6.98
6.4797163,6.66
5.2334833,4.51
5.236489,4.51
5.618969,5.96
6.136262,6.36
5.757146,5.33
6.121634,8.0
5.380932,5.01
5.790601,7.68
4.2794175,5.48
6.7497115,4.92
6.56625,7.85
6.508476,7.48
6.206266,4.17
6.6291666,7.05
5.883151,5.52
6.81288,7.01
5.8089976,5.2
5.696032,5.44
6.0946903,6.7
5.9770236,5.09
6.238174,6.64
5.982601,5.47
5.71789,6.04
5.9436455,6.8
5.6802087,7.19
7.111914,5.03
7.1125,5.92
6.1900687,5.9
6.702609,6.0
6.5972695,7.77
6.280382,4.55
6.3592496,7.38
6.1002626,7.42
5.201309,4.26
6.440374,8.22
6.426843,9.0
6.215846,7.89
6.060015,6.11
7.305154,7.35
5.899752,7.62
7.3290977,6.39
6.658559,6.92
3.9077456,2.82
6.8949265,6.66
6.4399996,8.52
7.0702634,6.52
6.2235475,4.8
5.8102846,7.44
6.274684,6.52
6.420074,7.7
6.216159,7.6
6.204159,8.7
6.2426453,5.04
6.6168213,5.11
6.7161613,7.44
7.0435905,7.0
6.766999,7.68
6.3176513,7.4
6.0902185,6.72
6.182426,5.85
6.949291,7.06
6.3441124,7.36
6.7616315,4.72
6.408875,7.49
6.545218,7.52
6.730781,6.96
5.9677463,6.46
6.582946,7.77
6.8056464,6.23
6.256992,6.42
5.7715864,4.72
6.620074,7.31
6.012565,6.68
5.6525264,5.65
5.3809447,4.81
4.9681005,4.37
5.7363286,5.14
4.7267656,4.72
4.641326,5.22
5.185843,5.37
5.1870785,4.8
4.441734,4.77
5.4056096,4.93
4.913252,4.36
5.9210367,6.55
6.0805182,5.1
6.504707,4.51
5.9900255,5.22
6.832479,6.05
6.4740853,5.0
6.5579486,5.96
6.927812,5.83
6.3499904,6.37
8.194603,9.06
5.571378,8.03
7.825407,7.59
6.5966625,4.45
5.8011274,6.18
7.0882125,8.37
3.539365,3.71
7.3187985,8.67
6.5590515,6.97
7.6134996,6.18
5.129175,5.54
7.3388476,7.52
8.2485485,8.8
8.072176,9.17
2.6024323,2.77
7.5578327,9.4
6.8676877,7.12
6.6477575,8.24
5.394478,4.9
6.5612893,5.85
6.0622168,6.94
6.956408,6.76
7.1833544,7.6
6.5654974,8.07
6.5268936,4.9
7.0721874,4.99
7.0374346,8.52
7.732807,7.6
8.057516,7.72
5.187293,4.54
5.608049,9.37
6.1992683,8.05
5.5673127,5.09
7.937457,8.29
7.2783422,5.04
7.513231,5.28
5.265679,3.9
3.962019,3.65
7.405034,4.35
7.488848,10.0
7.4389744,9.15
6.0675106,5.98
8.106037,9.52
6.851431,7.28
6.7092533,7.34
6.912013,6.66
8.347672,8.12
6.8997097,5.42
6.602958,8.12
6.775514,5.34
6.8700905,5.96
7.412696,7.46
7.2799926,7.92
6.4315104,6.02
5.1983423,3.48
7.6743026,9.0
6.8538074,7.49
5.8050733,7.35
8.161476,9.15
6.666943,6.03
7.811151,9.1
6.762508,9.18
7.223304,8.32
6.1699114,5.77
5.5326915,8.36
6.669317,5.49
8.014187,7.12
6.771218,4.22
6.5095696,4.19
7.0731306,6.48
6.4109483,3.2
5.5338044,8.22
5.143886,5.02
7.70907,7.96
5.0013194,5.28
7.7874002,8.22
8.111845,6.51
7.512624,7.82
6.9049864,5.27
7.2605243,5.91
7.317988,6.96
7.0922585,6.39
6.3643985,7.52
5.1606836,4.17
7.84715,7.39
6.446211,7.89
5.885041,7.89
6.8646946,7.89
7.5983057,7.82
5.9196343,6.15
3.6720304,2.54
8.015171,7.48
7.2903514,6.26
7.6614466,8.54
7.0322623,8.14
5.1034737,4.08
7.322299,7.68
7.3739853,6.38
7.1384172,5.4
4.253797,5.22
4.473912,4.77
4.9079647,6.25
7.317966,7.72
5.9820504,7.8
6.966659,7.18
4.452134,5.37
7.484311,6.42
4.8455954,3.1
9.543616,8.7
8.682779,8.92
7.199658,7.21
7.2135096,8.4
7.370039,9.12
6.2750716,5.73
6.9296823,5.67
5.3453846,4.72
6.043474,8.05
6.680542,6.86
6.2229204,5.38
4.0308995,4.54
6.847915,8.43
7.672119,9.42
7.992728,7.0
7.1634426,7.92
7.926101,8.68
6.325752,5.46
7.4547496,6.92
7.4385843,9.23
5.0219426,4.88
7.4438314,7.34
9.508656,9.7
5.545985,4.51
6.8736186,8.0
6.0158877,7.31
4.7601614,4.26
4.267516,5.5
6.6379476,7.74
8.048286,7.29
5.0274744,5.18
5.598469,6.3
7.5240927,5.92
6.4565887,7.06
5.2512465,7.05
6.0574036,7.46
7.9399657,8.89
9.042,8.92
7.404607,6.26
7.9507766,8.8
5.48313,8.1
8.077415,7.92
7.782006,9.7
8.920249,7.85
5.3981276,6.4
7.3512454,8.02
8.1058445,8.24
5.778849,6.05
6.620206,8.26
7.38134,6.22
6.070819,4.09
7.923008,8.47
7.2364564,9.7
3.8198433,3.32
6.4522967,7.89
4.756603,4.73
8.841556,7.74
6.189724,5.0
6.652133,9.15
6.9766383,6.8
8.360603,8.74
7.6606617,5.21
6.742934,7.92
6.474792,6.03
7.514291,8.82
8.935086,7.31
7.0909314,6.14
7.1528955,4.3
7.4149284,5.05
6.205268,6.94
7.340145,7.07
4.8089137,3.92
6.798525,6.53
6.207851,5.1
7.390269,7.8
6.728122,8.0
7.4905505,7.08
6.515356,6.06
7.7684994,7.33
7.1404767,5.32
6.471662,7.01
6.3930197,6.96
6.91285,6.84
7.2580895,10.08
7.2113338,9.4
7.5181255,8.82
6.825495,7.04
5.1520348,7.08
6.591838,6.03
4.757642,6.1
4.3877125,4.62
5.5880647,2.72
9.510088,8.72
8.27977,8.55
5.914031,4.41
8.473706,5.85
8.675488,9.4
7.3224673,8.3
5.2215405,4.45
7.2241178,9.0
7.419074,6.55
9.268615,7.28
7.390717,5.68
6.49497,6.64
6.321196,6.7
5.405418,4.89
7.665007,9.0
8.197977,7.37
7.831813,8.8
6.6279244,6.51
6.3446307,5.96
8.641443,10.7
5.44964,7.21
8.133628,7.74
6.9038434,6.59
6.097487,6.72
8.396872,6.84
8.328081,9.4
7.042754,6.3
4.265158,7.08
5.286271,4.71
7.453572,6.3
5.256033,5.68
6.646469,8.55
7.483775,6.63
5.826363,4.07
7.89899,9.4
6.899068,5.52
7.9183717,8.49
6.7775607,7.65
9.120364,7.79
7.0654736,7.41
4.4089527,6.3
4.4866123,5.11
5.419896,3.83
4.734737,3.92
8.107889,9.48
6.5700502,7.62
7.178804,6.36
7.148425,7.52
6.938024,7.64
8.246966,4.52
6.280695,6.41
5.145383,4.44
5.920311,5.66
6.8303924,7.12
5.569145,6.21
4.5500913,4.22
5.5774317,7.82
8.600068,9.15
6.403758,7.64
6.5131674,6.08
6.341797,5.86
7.2101526,7.15
5.5387707,5.73
6.0443077,7.89
7.262716,5.4
6.6187263,7.09
7.067551,8.77
7.713995,5.56
5.4836817,6.18
6.31583,3.35
5.829873,5.22
7.5190105,8.15
7.2840595,5.47
5.05613,4.11
7.7550745,8.85
7.0092597,9.36
7.553675,9.0
7.371755,5.7
8.338885,8.12
8.55605,6.27
7.3190455,8.21
6.691804,7.31
5.932497,6.49
9.1613865,8.4
6.495273,8.1
7.9276185,9.03
7.3175106,5.57
6.438431,3.8
7.5834217,6.51
6.4176273,5.64
7.081167,6.28
6.7310514,6.99
7.7587194,8.7
6.91769,6.06
7.349049,6.82
7.1515994,9.1
7.4359703,9.04
5.8229113,5.8
4.5141625,4.15
8.699443,9.05
8.008592,6.83
3.8713956,3.46
6.129549,5.89
6.91725,6.58
7.524211,5.48
6.2607455,5.84
6.7330585,7.8
5.623563,3.24
4.010087,3.75
6.8495855,7.8
6.3355308,8.1
7.5000563,8.0
7.8173704,9.4
6.243142,6.24
5.955062,6.27
8.540777,8.4
7.6584587,8.13
7.2382746,7.7
8.296189,6.09
7.4461765,7.3
7.225667,9.52
6.469211,4.49
7.1709204,8.96
5.6910534,5.71
7.1331687,5.88
5.6604333,5.92
6.1396194,10.02
7.332368,6.08
5.6344376,6.38
6.6854353,6.22
7.0531526,5.81
3.4670477,3.69
7.0816193,7.74
7.4515204,7.72
6.927202,8.09
6.0050573,7.19
7.3508143,6.49
4.269739,4.15
7.130683,5.66
7.7739387,6.17
3.78117,3.49
5.8993077,8.4
7.40427,6.24
7.129559,5.6
6.146383,6.7
6.58598,6.95
5.289131,5.41
7.350106,7.25
6.779625,7.41
7.199784,7.7
8.70837,8.42
6.1791973,5.4
7.526023,8.89
7.2913413,6.07
6.4709787,5.89
5.5377197,5.12
7.5307894,8.59
7.0004854,5.96
4.5108714,3.66
8.038713,6.09
5.7141085,5.61
7.4492593,7.39
4.920262,5.15
7.3599186,7.7
7.2941003,8.89
4.519792,4.38
6.2858915,8.55
5.831615,8.64
6.890962,7.51
7.098671,8.18
6.994757,7.68
7.5430584,8.3
6.7473826,7.7
8.96707,8.64
7.783204,8.85
7.6271143,6.12
6.2584786,3.81
5.760495,8.0
5.3185916,3.91
7.169123,7.96
6.076977,6.89
4.4642153,4.62
5.8265843,5.18
9.601417,6.59
6.2334,4.15
6.880919,7.6
7.3535542,10.1
6.473967,5.63
6.9816566,7.27
6.8058043,6.07
6.3043594,8.6
5.7525826,6.21
7.8355513,7.74
5.9789777,4.66
7.000327,5.83
6.4712167,7.21
5.749171,6.23
5.465408,8.38
5.0294933,4.81
5.8342566,8.45
6.4872293,5.8
6.904386,6.19
7.27358,10.0
5.032075,3.69
7.3935275,5.16
8.309318,6.35
6.357781,8.69
6.39359,6.82
7.022689,7.12
7.764662,8.8
5.1580386,4.46
8.5541525,10.0
7.350009,8.48
6.7756715,6.5
7.9172916,5.69
4.091015,4.4
4.9235973,4.25
5.4244514,4.51
6.6091857,5.15
7.2868443,7.47
6.577997,4.05
7.4836526,8.15
7.516177,6.82
5.2900763,4.81
6.107143,6.34
4.695368,5.12
6.7334027,9.0
6.872618,5.64
6.0526395,3.03
6.3237386,4.63
7.4678817,10.0
7.8449497,7.47
4.9943523,4.0
5.6978106,6.6
6.188151,6.7
6.475401,8.4
6.970019,5.7
6.1110206,6.26
6.2254133,7.6
6.8207407,6.44
6.0020905,6.57
6.519141,10.22
6.5031548,8.24
6.47231,7.02
6.696133,8.32
6.056352,6.89
6.488214,7.5
6.2777023,7.85
5.758183,7.47
6.2675858,8.36
6.4474483,7.89
7.196957,7.15
6.368338,7.74
6.40512,7.47
6.310023,7.59
6.4214187,8.28
7.134313,7.05
5.74826,7.85
5.028859,3.1
6.167663,6.33
6.7571025,4.49
5.0890336,3.53
4.234757,3.0
4.524226,4.1
5.458437,4.52
5.8314767,4.82
6.3507934,3.88
5.343625,4.5
5.599679,4.46
6.1458635,6.34
4.678745,4.84
5.7170777,4.38
6.5060706,6.48
5.939667,5.6
4.654191,4.8
4.3881383,5.15
6.1208515,6.52
4.843753,6.77
4.4405527,4.36
6.294122,5.55
5.710021,6.57
4.1643085,4.8
4.899148,3.92
5.293397,5.46
5.058774,5.3
4.4923887,4.57
6.183057,4.92
5.0067515,4.92
5.031849,4.62
5.086286,5.0
4.998705,4.72
6.0766063,6.46
4.614444,3.96
4.379158,4.4
5.137861,5.27
6.8724933,8.22
4.459034,3.96
6.718332,8.7
6.957776,4.48
4.255057,3.62
5.9305487,4.49
5.2340364,3.59
5.9798255,5.96
4.75906,4.32
4.9896545,5.0
5.656839,3.92
6.656327,8.22
6.5129337,7.96
6.212667,7.19
6.805023,8.1
6.724445,8.72
6.528909,7.05
6.513618,9.15
6.7716527,8.74
6.578199,7.2
7.004808,8.02
6.4154015,7.43
4.878893,5.44
6.997673,7.68
6.7646775,6.71
6.4878507,7.42
6.9142,8.4
7.500451,8.52
6.4586654,6.55
6.616312,7.24
6.3934407,7.02
6.6595325,7.87
6.40488,9.6
6.090191,8.49
6.6517878,9.11
7.0109634,8.43
5.484923,4.94
5.8991838,7.61
6.060249,7.0
4.734385,3.0
6.4033227,6.26
5.2480354,9.74
6.555215,3.96
6.1854396,6.44
6.239883,8.37
6.2970824,8.12
6.764057,7.74
5.6929727,8.25
6.6641016,9.64
6.6101604,6.74
5.6025524,7.0
4.36493,5.3
4.9910502,2.82
5.919485,8.23
5.6968174,5.27
5.550742,5.0
5.5071764,9.2
6.2823644,7.29
5.5624657,6.78
6.601681,8.7
6.7172847,5.85
6.166327,5.18
5.655292,4.53
6.211478,7.0
6.302359,4.02
6.644789,6.64
6.5394883,7.51
4.687582,3.0
5.5005593,7.99
6.72958,5.33
5.519528,3.78
4.524481,3.52
4.5578628,3.27
4.525653,4.19
5.1012278,4.3
4.9123077,3.8
4.998146,3.94
4.4965277,3.7
5.5622196,5.13
5.1667094,3.22
8.360741,8.54
6.627858,7.17
7.3188705,7.42
6.2370987,6.33
6.383465,5.27
6.7837667,7.55
7.2340817,8.18
6.753415,6.55
6.6040425,6.59
5.362841,5.92
6.245247,6.96
7.06498,7.68
6.5270176,5.0
6.7662234,7.39
6.9461637,7.3
7.3338833,7.36
6.3356934,9.0
7.0075073,5.49
7.287049,8.3
6.4486766,5.92
7.298283,7.74
7.380261,7.42
6.7291293,5.4
4.8030577,4.1
6.9448175,5.92
5.23911,6.46
6.858692,6.86
6.1369267,8.0
6.519267,5.96
7.351797,8.4
6.9254217,8.92
8.2019615,9.1
6.5626044,8.7
7.4254003,6.57
6.7204328,6.62
6.2572794,8.4
7.9155293,8.89
4.7505794,5.88
7.1700354,8.26
7.272424,8.7
6.825822,8.4
6.305285,8.25
6.529028,7.15
6.5839977,8.22
6.736943,5.88
6.936323,4.47
8.483629,8.0
5.212522,6.02
6.733241,8.33
6.737909,5.39
7.5117545,8.6
6.3505855,7.52
6.789129,6.46
5.921221,6.1
6.3980575,8.33
6.4675364,6.29
6.4869413,6.72
6.957465,7.0
6.6787734,7.92
7.341829,8.48
6.9684224,5.64
7.296285,8.3
7.058954,6.49
7.45412,6.96
5.730251,4.27
6.6821036,7.77
4.948167,2.89
6.885518,4.8
6.4129286,6.04
6.9529066,6.52
7.3433843,7.3
6.9477806,6.24
7.0456753,6.68
7.2484713,6.55
6.416807,7.19
7.411337,6.87
6.692646,7.0
7.5766387,5.19
6.711446,8.13
7.8203096,8.96
6.8726497,7.57
6.968602,5.7
7.5043645,7.33
5.683233,7.13
7.2362337,9.0
5.50218,7.64
6.9030657,8.96
6.642094,6.64
7.273485,7.46
6.6047077,7.44
6.9889255,5.13
6.3973107,7.7
7.597509,6.75
6.836132,7.47
7.6907253,8.31
7.1317806,6.28
6.8723397,7.25
6.5112576,6.49
6.9615393,8.25
6.5468645,5.3
7.098865,7.57
6.791408,6.82
6.7158637,5.73
6.671713,8.21
8.03789,8.77
7.330761,7.04
7.775534,5.63
6.2131033,4.98
6.593876,5.6
7.061799,7.07
6.8018117,6.32
7.4292727,7.85
6.553417,4.92
6.6934524,6.85
7.1277566,8.52
7.570437,7.85
8.025002,8.41
6.006346,6.0
7.151764,9.05
6.52042,8.68
7.0635204,4.84
5.7649097,4.19
6.8957396,6.1
6.2716975,6.54
7.077421,5.92
7.3294253,7.92
5.562302,6.78
7.427391,7.17
7.7062016,7.3
7.804294,8.0
7.20379,9.7
5.236736,6.46
6.424413,7.55
7.202116,7.85
8.060958,8.92
6.9858794,8.15
5.6787925,5.61
6.7272663,5.96
7.643173,8.47
7.595668,7.2
5.581073,7.36
6.792709,8.54
6.9040875,7.7
6.915228,7.63
7.2286305,7.92
7.546134,6.21
6.588853,7.47
6.075937,5.76
6.0178666,6.51
7.666355,9.55
6.932958,7.0
6.9713106,7.1
6.224612,8.82
6.4571304,6.43
6.8756623,6.27
6.9450345,7.22
6.0650787,7.44
6.994107,5.57
6.8767486,5.66
6.450894,7.33
7.5371575,7.96
7.188073,6.57
7.3519287,5.3
7.3981504,7.42
6.298064,5.5
7.057276,5.55
7.139277,7.15
7.0992346,7.38
7.222793,7.92
6.2918825,6.05
6.319186,5.15
6.738989,6.38
7.8271456,7.92
6.626831,7.49
7.654093,8.82
7.433716,6.88
7.08016,7.01
6.4910984,6.1
6.5313644,7.89
6.6497273,5.57
6.7041807,7.17
7.087287,5.82
6.0011435,5.82
6.5264378,7.0
7.6525917,7.89
7.5490193,6.94
6.343796,4.66
6.8984914,7.52
6.810376,5.79
7.3502364,7.54
6.90516,7.22
6.717508,6.17
5.655751,4.0
6.689955,7.66
5.4348135,7.18
6.6381884,7.18
7.8307076,8.7
5.940309,6.31
6.5031686,6.4
5.861029,5.08
6.7345624,6.51
7.0612297,8.96
5.931596,7.57
6.5191545,5.89
7.1986322,6.4
5.5956497,7.06
7.127342,6.9
6.108942,5.32
7.1278787,6.92
7.8688,7.7
7.7542357,8.27
6.786697,8.52
6.060251,8.0
6.4572287,6.2
7.0978847,6.21
7.5019026,8.05
5.8292522,5.26
7.708513,6.36
6.6673956,6.53
7.854298,6.74
7.482585,5.07
5.6795897,6.5
6.303988,5.68
7.6258364,9.0
8.114192,6.84
6.414638,5.31
7.317732,8.56
7.204581,9.22
7.277755,6.34
7.7000637,7.17
6.4577494,5.7
6.72139,6.42
7.3192277,7.38
6.5457172,5.7
6.9775925,6.97
7.1433063,7.55
6.8541594,8.24
6.458131,4.6
7.2677064,7.77
7.183185,7.21
7.616107,7.49
6.2957745,5.24
7.523518,7.19
7.0553513,7.82
7.036564,6.7
7.661954,7.51
7.7692494,9.7
7.200233,8.64
8.28188,9.0
6.8407807,8.0
6.4906445,4.82
7.7176657,7.35
7.3588214,7.34
6.7328167,4.02
6.97924,7.6
7.2228065,9.22
6.9618773,5.8
6.5838757,6.07
6.4416447,8.03
7.585417,8.6
6.6198,6.77
7.092041,6.61
6.224437,6.89
6.8941197,7.03
6.7804995,5.94
6.787673,7.59
6.86067,7.74
6.766925,5.06
7.027847,5.43
7.0223083,6.55
6.5426254,6.03
6.6837473,5.31
6.617723,6.74
6.0587187,6.38
7.1991873,8.28
8.223621,8.96
6.327624,6.52
6.557979,6.71
7.003738,7.89
5.8369193,5.91
6.909669,6.64
6.821234,5.44
7.075689,5.4
5.7962675,7.14
6.391945,5.52
7.0629973,7.77
7.233172,5.04
7.2577567,8.52
6.594614,8.27
6.789422,8.1
6.4456525,5.12
5.318695,6.15
7.1550155,6.85
7.296691,8.7
5.7250776,6.22
7.317596,5.78
6.752686,8.0
7.269591,7.92
7.18952,4.14
6.772356,6.85
7.1484146,8.82
7.3209558,7.09
6.5846777,6.82
7.2397285,6.66
7.188659,5.69
5.8620434,4.04
6.964007,8.7
7.13165,7.51
6.5858073,6.77
6.453636,6.54
6.3759904,5.3
7.287534,7.41
5.8007445,6.25
7.1746154,5.29
6.7864456,6.33
6.311745,5.6
7.2155676,7.32
7.6406403,10.0
6.6329427,5.66
7.6073136,8.15
6.6497197,6.2
7.2426577,6.89
5.4956017,6.3
6.8024974,7.44
6.029834,5.92
7.9872007,8.48
6.953959,7.25
7.1019716,6.32
6.40328,7.74
7.042304,7.59
7.4685774,8.3
7.157337,6.74
6.749766,7.62
7.236374,7.82
7.6188364,7.04
6.66472,8.15
6.751473,7.16
7.7291794,4.96
7.7703753,8.38
6.9171333,5.9
6.6270266,6.37
6.6485295,5.73
6.8328867,5.71
6.465269,5.61
6.764897,7.39
6.985336,7.36
7.3246374,6.0
6.807886,6.53
7.472906,7.7
7.220438,6.98
6.617623,7.68
6.834895,6.0
7.59989,8.3
6.7899523,7.57
6.1432037,5.74
6.8706245,5.5
6.1887126,4.82
6.395457,5.77
6.6443906,6.54
6.233416,5.4
6.6518807,8.3
6.0077724,4.66
7.034911,7.41
5.154373,5.27
7.1909223,5.85
7.3270555,6.85
6.569237,6.34
7.2541056,7.7
6.808829,7.42
6.9038763,9.13
6.4849744,6.73
6.9856486,8.0
7.0718837,7.48
6.3532486,7.06
5.733311,5.9
6.2903113,5.65
6.510862,8.0
5.056448,5.97
5.7093506,5.27
6.9300203,6.88
7.872018,8.64
6.7738404,6.74
7.2007127,8.27
8.034276,6.31
6.925729,7.49
6.793521,6.14
7.24922,7.57
6.8778105,8.72
7.884787,7.82
6.5508957,6.7
7.393037,7.72
6.815949,7.0
6.8283043,7.54
6.4084253,7.23
7.613201,7.35
6.377145,5.62
6.541683,6.0
7.1457033,7.51
7.440394,7.07
5.764317,5.51
7.4202704,7.42
7.008721,8.07
6.896847,6.16
5.7149873,5.59
6.959122,7.28
6.40946,6.67
7.498776,8.62
6.536751,7.08
7.010292,5.72
6.8630667,9.0
7.382905,7.87
4.94673,4.66
7.077961,7.68
7.634003,6.28
7.032879,7.57
6.354008,7.68
6.8363757,9.8
6.1627235,6.3
7.591652,8.44
6.739037,5.36
7.5504246,5.83
6.912818,5.97
5.8374767,5.8
6.1190157,7.04
6.1158953,6.7
6.8814373,6.65
7.929283,5.57
7.428174,5.14
6.4543786,6.28
6.3735356,7.02
6.654083,6.2
6.592058,7.13
6.563961,6.85
7.12581,7.15
6.6916785,5.82
7.546115,8.7
6.8031707,6.18
7.0455055,8.26
6.708094,6.48
7.246211,8.08
5.970287,5.77
7.034391,5.19
7.329555,8.7
7.1433682,6.92
7.385723,6.7
5.8829684,6.0
7.189102,8.15
7.3283644,6.7
6.6579185,6.2
7.0216947,6.92
6.574352,6.0
7.256456,8.72
5.8496437,5.12
6.018769,5.7
6.985949,7.74
7.140805,9.05
6.2302804,6.74
3.9503956,4.6
7.554764,7.6
6.9568996,7.39
6.839893,7.85
7.1505866,7.11
6.5457964,7.42
6.795339,5.8
7.5489993,7.33
6.645183,6.92
7.467471,7.06
6.01371,7.17
7.2917457,6.52
6.832366,7.05
7.245864,7.85
7.090402,5.0
6.9971747,6.51
6.240415,7.19
7.4526114,7.0
7.418817,8.1
7.195925,5.66
6.827676,6.59
7.7374196,9.15
7.700536,8.2
7.1863685,5.55
7.346913,8.4
7.510355,7.1
6.8933825,7.49
7.2069235,6.88
6.9452243,5.4
6.541371,7.52
6.041146,6.14
7.273895,6.28
6.4828095,7.68
7.021243,7.15
7.1772265,8.46
6.6489534,6.89
5.489123,5.3
6.918241,6.89
7.2843904,8.62
7.3460755,7.68
5.904581,5.38
6.677767,8.24
6.5497794,5.89
6.7880397,6.15
7.6241083,8.28
6.8946266,7.41
6.7286367,7.71
7.876492,8.11
7.030708,4.51
7.137278,8.01
7.0865126,8.14
5.2470527,5.33
6.7676625,9.34
6.0719194,8.19
7.2415047,6.62
7.195111,8.11
6.763953,7.68
6.6887074,5.8
5.3230586,5.15
7.485832,5.44
6.412169,5.5
7.439442,6.24
6.6788387,7.08
6.6030188,5.8
6.3460617,6.6
6.9076934,8.52
7.413586,8.1
6.2575927,6.2
7.1566305,7.08
6.978804,9.89
6.886546,7.23
6.260352,5.17
6.8266883,7.7
6.882797,7.74
5.768386,6.5
6.7337427,7.17
5.4401956,5.77
6.926266,8.22
6.3991566,5.9
7.370783,6.6
6.721111,7.17
7.537301,8.07
6.1577206,5.81
6.977376,7.69
7.1368766,6.82
6.157202,5.39
6.158314,5.44
6.732241,5.42
7.687846,8.72
6.6745296,5.92
6.7296643,6.0
7.4727497,8.0
7.309276,5.88
7.0002193,7.4
7.3864975,9.05
6.8564715,6.31
6.992028,8.1
6.774536,8.0
7.916649,8.89
6.6678853,7.77
7.281721,6.55
7.7317376,7.72
6.3220224,6.54
7.549561,7.04
7.1391225,8.55
7.0187902,7.74
7.688726,7.48
6.872412,7.1
6.650191,6.6
6.6124887,7.24
5.8808923,5.39
6.6787796,7.19
6.821577,5.48
7.777364,9.05
7.1476216,5.74
7.3565197,7.17
5.436717,6.72
6.7794633,7.64
6.781184,6.12
7.7671776,7.58
7.4141192,6.83
6.033183,7.3
7.306199,8.4
6.6156034,6.82
7.2756925,6.68
6.67795,7.66
6.773343,5.92
6.9339285,7.41
7.004021,6.39
6.7972136,6.21
7.1039114,6.64
6.8258862,7.4
6.584118,7.96
6.6456313,6.0
7.1404724,9.7
6.4687805,5.96
6.2327547,6.8
6.906392,7.24
5.839656,7.1
7.4690423,9.3
6.59095,6.36
7.468211,6.41
7.887908,7.37
6.2854605,8.4
6.3775973,6.64
7.8732862,6.99
6.5836344,7.08
7.25666,8.38
7.62162,7.55
6.7371664,6.8
7.499852,8.52
7.422476,8.77
7.0195045,8.17
6.199605,6.5
6.311744,7.44
5.9365416,8.05
7.506076,7.58
5.694547,6.8
7.3407903,6.4
7.4526334,6.0
5.6732244,6.14
6.8340635,8.85
7.077351,4.42
6.9547753,6.8
6.9724016,6.35
6.861223,8.73
6.0655293,7.37
7.2139063,7.0
6.5528765,7.35
7.5566735,7.6
4.9463587,4.0
7.03125,6.13
5.7037387,7.25
6.9543104,7.8
5.8790545,7.8
6.8225417,9.7
6.418096,5.7
7.6381187,8.51
5.9923153,4.82
6.800856,8.52
6.5622563,5.7
6.486946,7.6
6.830723,7.52
6.407127,5.74
7.3027253,7.51
6.385601,7.4
6.6874776,8.52
7.8138804,6.24
7.4176035,6.68
6.7866745,7.03
7.9865527,7.82
7.4575987,9.1
6.827908,7.03
7.0873213,8.3
6.5959272,6.51
7.311363,9.16
5.639638,5.75
6.5841126,7.0
7.6621447,5.41
7.098693,6.31
7.5710673,8.16
7.1082125,7.64
7.289278,8.0
7.0027137,6.91
8.054659,9.6
6.257109,6.92
6.79729,6.27
6.6263824,7.22
7.4829206,7.24
5.828382,4.0
7.349931,7.8
5.643909,3.32
6.1063185,5.5
6.907549,8.05
5.2488174,3.37
5.778021,6.0
5.447865,7.25
6.5328326,6.3
6.7264843,7.0
6.294666,5.1
6.454285,5.5
6.607618,8.44
7.0272017,8.7
7.006965,7.52
7.7052965,6.89
7.113016,6.14
5.749534,6.44
6.490111,6.9
6.489365,6.43
6.111117,8.51
7.1505585,7.27
4.612938,4.4
6.8719983,8.52
7.1010327,7.89
6.6953216,5.8
6.7017064,8.7
4.1516285,3.46
6.2738876,6.46
5.9131775,5.8
6.356202,6.8
6.4341006,6.57
6.5281487,6.0
5.603139,7.94
5.738686,5.9
6.1545343,6.5
7.1510925,6.61
6.4239306,7.6
6.2861943,5.1
6.877263,6.17
7.0664997,5.34
6.6353292,6.72
7.325814,7.6
6.0471783,5.8
5.9456615,7.92
6.0088205,4.74
7.5844326,7.96
4.942318,5.9
6.6507335,5.29
6.559728,5.15
6.597046,4.39
5.512843,6.15
7.195218,6.39
5.5572906,2.91
7.565074,6.6
6.3072276,7.13
7.06074,5.64
7.6443787,6.03
6.204259,4.68
6.302009,6.9
6.8350635,6.92
6.6016297,5.6
7.174094,8.7
6.5135736,7.09
7.131753,7.55
6.537917,5.5
5.865185,8.48
6.9495416,8.1
5.32115,8.3
6.779551,7.8
6.423102,7.46
6.064912,7.3
6.300137,5.1
