predictions,targets
7.436514,7.19
6.900051,7.42
5.966631,5.92
7.482977,6.74
7.184054,7.05
7.7796674,6.96
6.402555,7.77
7.326462,7.66
4.746881,3.2
6.280095,4.88
5.024604,4.64
6.5279202,5.02
4.783217,4.62
4.6441593,5.16
7.126228,7.01
4.2619963,5.26
5.5783095,5.5
7.3555827,8.35
6.19294,8.14
5.7830167,7.2
8.029579,8.05
6.6265793,7.9
7.577524,6.92
7.067919,8.05
5.889216,7.2
6.740667,7.2
6.60389,1.9
6.627305,6.44
6.0540237,7.62
6.8578506,5.34
5.7677736,5.74
6.1167684,5.8
7.7988253,8.48
8.08121,7.42
6.0131454,7.1
5.424364,5.4
6.5165176,2.1
7.201953,7.89
7.4012694,9.1
6.4032173,5.64
7.6662674,8.05
6.842648,7.31
6.987711,7.79
6.4199452,6.17
9.140921,9.0
6.05261,9.05
7.969351,6.49
6.9084063,8.0
7.223719,9.0
6.4060125,5.77
6.589665,8.5
7.0219197,9.7
7.5175257,7.94
5.522417,5.04
6.3974257,6.16
6.1714735,7.51
5.4844394,5.1
6.413347,5.72
7.0422006,7.49
5.905934,5.47
7.33395,8.43
7.0038247,9.05
6.0472884,6.92
6.886094,7.74
6.770523,7.32
6.017031,6.0
8.187977,9.0
6.076391,6.92
6.8511205,9.22
7.003681,8.52
5.5578055,6.92
6.504419,6.59
6.508778,5.72
6.870278,7.9
5.4795537,8.52
7.493122,6.59
6.859187,7.92
7.559107,8.26
7.288522,7.24
7.947077,9.09
7.597305,7.13
7.0672674,6.12
7.877419,8.35
6.3398385,6.47
6.4567137,7.21
7.495804,8.26
7.6960716,7.55
7.435536,8.13
7.7819567,7.31
6.5835404,6.92
6.505881,7.5
6.4241934,5.87
7.4329085,7.42
7.8304434,7.44
6.265165,7.18
5.674793,5.4
7.2420974,5.81
8.516801,7.22
8.437717,7.98
7.7903748,8.22
7.098453,7.6
7.3691235,6.86
7.600238,8.0
7.6034536,8.05
7.2444363,6.07
6.9600186,6.38
7.1193123,6.79
5.4566207,7.51
7.067724,7.96
8.105103,8.52
5.5300574,5.53
7.175549,6.3
6.605768,9.0
7.039798,7.4
8.273315,8.1
6.6884294,7.38
9.573227,10.32
5.9071064,7.8
5.7971773,6.85
6.0570173,5.9
5.62731,6.96
5.5158725,7.77
6.6049666,7.8
6.478781,5.9
6.7774305,5.12
6.419066,6.57
5.7100444,5.19
6.200368,5.85
5.535949,4.52
5.7398725,5.74
5.7372923,6.06
6.076664,4.6
5.4496946,6.42
7.280195,5.0
5.8242073,7.28
6.336496,6.33
5.7524443,6.67
6.936162,8.15
6.4379787,7.46
5.136792,6.32
5.875949,5.0
5.734509,5.01
5.073779,5.89
5.42445,5.21
8.148772,6.9
5.6507387,5.7
5.7817554,7.85
5.6973715,7.44
7.127744,6.03
6.920903,6.52
5.857071,6.92
5.4919415,5.0
7.5468283,7.82
7.46617,6.12
7.3982425,7.04
7.0413394,7.37
5.5474215,10.1
8.625105,8.3
7.3256097,7.01
6.602841,4.51
6.5206532,6.04
6.2576566,5.51
4.5142,4.57
6.434473,6.01
4.942672,5.14
6.661045,5.24
7.4842567,4.88
6.6992345,6.64
6.2788124,6.59
7.445168,8.74
8.228016,9.28
6.8154716,6.8
5.7222576,6.44
5.878717,6.07
4.457305,5.47
6.3373814,5.32
5.63529,6.52
7.4655857,6.2
7.6999035,7.57
5.5804453,5.68
6.4002533,4.91
7.184473,6.04
7.550165,8.32
6.240844,4.81
6.922353,7.51
6.2229905,6.47
8.348162,9.22
6.2844253,7.48
6.9325094,5.08
6.2509704,5.28
6.3123655,6.37
7.6032925,4.23
6.417496,4.95
7.298507,4.07
6.409979,6.1
7.280109,5.62
5.6892023,5.49
4.6238823,6.72
6.6255403,6.77
5.0472026,6.0
7.151996,6.05
5.94567,5.26
5.4896507,4.91
7.4408784,6.14
7.079167,6.6
5.4900517,5.77
5.414691,5.47
4.609292,5.64
5.7478013,5.84
5.725155,5.51
4.9550543,5.35
5.12795,5.42
5.040324,5.24
6.1617393,6.07
6.6857986,6.83
4.947947,7.15
5.997184,5.43
6.6298256,5.54
6.1547594,5.79
5.6550417,8.23
6.539096,5.81
6.751058,7.52
6.379852,8.47
6.510888,7.0
7.0940466,6.68
5.1031513,5.97
5.3929214,4.98
6.9407353,4.82
6.400464,6.04
6.9175477,5.25
6.8978505,6.45
7.3831367,5.53
6.9368916,8.35
6.0275807,5.83
5.0352335,5.1
6.0230346,5.54
7.7699203,6.46
7.365173,6.28
5.1980705,5.15
6.729561,7.04
6.3228836,5.75
5.8030643,5.39
5.5585375,5.17
7.4111385,6.5
6.4267964,5.09
5.3827667,5.82
9.121248,6.66
6.7368746,5.13
6.7425256,5.51
6.6108155,6.28
7.1761785,6.88
6.575234,6.26
5.1797814,5.97
6.373475,6.13
6.0686054,7.6
8.08087,6.12
4.3245764,5.55
7.5848484,5.41
5.0049148,4.92
6.0370493,5.27
4.973946,5.43
5.8447785,6.07
5.4851503,4.96
4.5698166,4.92
5.7050962,5.59
6.5164433,4.36
5.8196974,5.48
5.06515,4.86
4.488639,8.33
4.9372973,4.92
5.776544,6.15
6.4195967,6.57
5.4126363,4.36
6.052884,7.54
5.9130383,6.15
5.7808237,5.3
4.295693,4.02
7.294197,8.92
5.2375994,4.22
6.044653,3.67
4.808061,4.23
4.8893566,6.04
5.7918634,6.35
5.3098936,6.35
6.029982,5.73
5.786823,4.28
6.4553056,6.34
6.2545238,6.93
5.8733425,7.65
6.8752375,6.46
6.274594,7.92
6.4316783,6.97
5.0972404,4.1
6.5062675,4.93
6.4405017,4.94
5.194771,5.85
6.6410737,6.46
5.881489,4.85
6.6493196,4.1
7.1833086,4.2
6.8281384,5.3
5.6687207,4.41
5.270016,5.9
6.086401,4.78
6.7790136,8.82
7.2104807,8.28
7.3029475,4.96
6.463065,5.48
5.253931,4.05
5.36013,6.41
7.1233473,3.34
5.5354795,7.8
7.7219105,6.85
8.410541,6.93
5.727342,7.4
6.328992,7.15
8.926245,9.52
7.3568764,8.7
5.5734687,5.1
5.6847672,8.22
6.3880973,7.11
7.4273753,6.46
4.329194,4.8
8.80158,8.6
5.2857084,7.0
6.903539,6.52
6.091873,4.89
7.6145835,8.28
7.713261,7.77
7.8257465,8.59
6.5491657,7.46
6.3797016,7.74
7.452367,7.54
7.0532827,5.52
5.211419,8.3
7.915431,9.3
4.7718644,5.05
6.0263414,7.4
5.424093,8.31
8.296083,5.3
5.5056233,6.54
7.558629,7.4
7.368885,5.25
5.724752,6.7
7.0634217,9.49
8.604687,8.4
6.676428,7.04
7.9863477,7.09
6.3945045,6.4
6.3039117,5.32
8.377908,6.01
6.040519,6.1
6.0976386,6.68
4.8475456,3.97
8.013378,8.39
5.4684052,8.09
8.328264,5.86
7.2470207,6.63
5.979002,4.7
6.113027,4.61
6.2981963,6.49
8.303386,8.34
5.110573,8.2
6.1552477,6.34
5.7435894,5.29
6.116615,7.62
6.54886,6.8
4.721159,4.54
9.031278,9.0
8.681931,6.84
8.490558,9.0
5.5620356,7.64
5.9127574,7.8
7.019673,9.27
7.450709,7.7
7.935806,9.0
6.2306643,8.48
5.7089496,8.7
7.656205,5.41
4.746665,5.15
4.92709,7.31
4.77763,3.78
4.701965,3.8
4.1566725,4.74
6.4795094,6.89
5.905366,4.86
6.7870655,5.9
6.923273,6.0
5.8044047,6.96
7.4353337,5.82
4.2345114,4.98
6.239205,6.39
6.206158,5.81
7.6112356,6.56
6.621152,4.57
6.8256364,6.38
7.61237,6.0
6.3191566,5.41
6.8755155,7.55
7.251099,5.52
7.1361613,8.54
6.2312202,5.17
7.638133,8.4
6.9382915,6.94
6.3649855,7.49
5.937657,6.84
6.7465634,8.6
6.283522,7.16
6.1221814,5.96
5.8563733,5.82
6.66653,8.0
6.3215156,8.3
6.759308,5.24
5.3083763,6.34
7.5455885,7.17
5.6542487,7.1
7.573385,6.57
5.442464,6.22
6.165887,7.89
7.137398,7.08
6.7244396,5.37
6.6874676,6.22
6.930062,7.43
6.787334,6.12
6.823072,8.52
7.182943,8.7
7.289842,8.1
6.60762,6.63
7.825871,7.38
6.758196,6.0
6.3999043,7.6
6.7788405,6.7
6.254553,6.74
6.11039,5.68
5.162655,4.74
7.3023705,5.44
6.0856986,6.19
6.380579,6.95
7.2903337,7.57
7.1596136,7.44
6.62252,6.8
6.1733737,7.3
7.8073597,7.7
6.8345094,7.02
5.4328675,9.52
7.822721,9.05
6.9696803,6.19
6.8688636,7.28
7.590637,6.77
6.6324697,7.16
6.9588647,7.1
7.6489096,6.95
7.060578,5.82
6.6939507,6.15
6.7262645,6.72
6.627946,7.05
6.81861,7.1
6.933469,7.49
5.552627,6.52
6.5553865,7.54
5.668503,7.15
6.2922797,5.5
6.1897635,6.12
6.9218645,6.64
5.534358,6.13
6.757101,6.1
7.746105,7.38
4.4036427,4.4
6.0708275,5.37
5.6222277,4.14
4.969843,5.89
6.9586186,8.46
6.1025267,5.1
7.24151,7.55
7.2071834,7.34
6.771245,8.92
7.892592,7.92
7.4246964,8.52
7.7985277,7.49
6.3467402,6.49
5.487048,5.5
6.3038974,6.26
7.4329424,8.43
7.378607,7.48
5.0306935,6.88
6.1796694,3.07
5.8180947,5.82
6.843553,7.25
6.756967,6.96
6.3609514,6.19
6.3552504,8.0
6.99564,5.39
6.856631,8.7
7.110651,9.28
6.039329,6.39
5.9414587,4.66
7.2556105,7.66
6.4868846,5.89
5.4384093,4.81
6.4424753,6.1
4.860338,8.26
6.473503,7.64
6.8493705,7.09
5.65397,4.44
7.6586847,9.02
7.202754,7.47
5.052295,4.28
7.3878613,8.05
5.9105268,2.71
8.363468,7.8
6.3903832,7.74
6.3364363,7.49
5.8908777,9.2
7.5125246,8.15
5.9803753,6.68
5.6830783,7.8
6.22385,4.86
6.2418,8.28
7.1422114,6.01
5.6506433,5.15
6.3025546,4.82
6.1363707,5.31
6.2226915,5.57
6.316315,6.83
7.123253,7.59
5.9315963,5.27
6.787081,5.69
6.9888706,7.8
6.932221,5.9
6.8996305,6.6
7.3407593,7.7
6.2709417,4.74
5.974559,6.25
5.7944245,5.4
6.3533187,6.3
7.173233,7.35
7.542653,5.54
6.638928,7.05
7.4332066,7.45
7.1275764,8.15
6.6734586,8.0
5.4392095,6.23
7.956525,7.01
6.825519,7.52
6.851537,5.9
7.393692,7.89
6.7987475,7.09
6.9484,5.0
7.522832,6.5
6.156493,6.3
7.3342648,5.05
5.8858953,5.9
6.565648,7.7
7.122243,8.47
8.294724,8.0
7.590975,6.91
5.32662,6.48
6.0409217,6.34
7.699433,7.77
7.4853435,7.32
7.129851,6.77
5.782054,6.46
6.8183746,5.8
6.0273952,5.7
4.956193,6.3
7.8518076,6.18
7.220075,8.04
5.378662,5.3
6.053028,7.24
5.8049736,6.3
5.7878847,9.0
7.9684834,7.43
6.570829,6.89
7.3163023,8.11
6.3505793,5.19
6.8328094,5.72
6.751191,4.82
5.1004715,4.24
6.5906014,5.87
6.7016497,8.1
6.879541,5.71
7.106871,7.7
6.4773645,7.31
7.0291715,7.46
5.8975987,4.77
7.7625494,7.48
7.1018376,7.44
7.168674,8.1
6.6445827,6.35
6.59122,5.38
6.532222,6.79
7.191897,8.7
6.4997168,5.85
7.7815995,8.16
7.143285,7.29
7.602226,6.67
7.625694,7.22
8.694253,8.09
7.243273,8.14
8.125467,6.6
7.920493,7.61
7.7411876,7.45
7.053419,6.9
7.6787825,8.02
6.7386913,6.11
7.163176,7.49
7.788748,7.08
6.9382753,6.6
7.2390723,8.42
7.2997847,7.42
8.177002,7.92
7.561267,6.68
7.3866653,6.4
7.847141,8.27
8.022201,6.39
7.5296297,7.79
7.4379606,8.04
6.0601025,5.53
6.394939,6.19
7.7950935,9.07
7.7045965,7.62
7.742915,8.37
5.9862337,7.12
5.167559,6.1
6.573943,6.07
6.13845,5.13
7.5497313,9.0
5.3000603,5.13
7.4714594,7.36
7.358532,8.52
7.6307507,8.19
7.687751,6.09
7.733637,7.13
7.958342,8.15
7.1386375,4.16
8.236047,7.62
7.3239717,6.22
7.358653,6.57
7.8340616,8.35
7.190469,7.88
5.825415,6.04
7.515511,8.11
7.6548367,8.03
6.952989,7.03
7.2549715,8.15
6.789855,6.52
5.9197145,7.08
7.7603817,7.26
8.000776,9.09
5.991309,7.13
7.4637055,7.06
7.8337193,7.25
7.8662004,7.91
5.3612003,5.59
7.839469,9.1
8.3883295,7.41
7.6504087,9.0
7.295025,7.51
7.8916864,7.07
5.8219175,5.04
6.252985,7.07
8.185004,7.46
5.0481977,6.3
5.037449,7.28
7.3857865,6.0
7.6005893,6.4
5.775481,7.73
6.6854153,6.34
7.5717173,6.83
7.5878544,7.19
5.906804,8.11
7.609439,7.31
8.077408,9.13
7.4452953,7.15
7.7353373,7.36
7.95362,7.68
6.345217,7.39
7.1862783,6.84
5.4626255,7.57
7.338827,7.23
6.0257998,4.9
7.7200203,7.31
6.223936,7.85
6.2953167,7.97
7.347558,6.45
6.6780252,7.28
7.4084597,8.54
7.720762,8.09
8.112629,9.27
6.8054914,6.19
7.325115,7.19
7.432186,7.33
5.611409,7.16
6.69412,4.26
6.267005,6.74
5.887521,8.14
5.242703,6.1
6.6287346,7.52
8.409383,8.68
7.507684,6.3
7.6368923,6.07
7.7393603,8.09
6.2893677,8.03
5.8525534,4.96
7.84369,8.1
8.225634,7.3
7.2350817,7.0
6.727961,7.15
7.423738,8.12
7.171425,8.11
8.1708765,7.37
7.5154567,8.04
4.984897,5.03
7.6564713,8.27
5.397488,5.1
7.842079,8.7
6.3582044,6.44
5.490529,4.1
6.003021,5.77
6.254959,4.36
5.244484,6.34
5.4596043,8.99
6.922506,8.82
6.0007205,8.17
5.206465,7.81
6.3702664,7.37
6.2265973,5.22
5.74065,6.12
8.049736,6.12
6.418103,6.26
7.3080907,7.87
5.3269916,6.73
6.25763,6.1
6.727382,7.0
6.330983,5.64
6.5011134,8.59
6.8294086,7.05
7.2831116,5.3
6.835854,7.96
7.2625465,7.6
7.8424773,7.85
5.109366,4.99
7.032654,7.35
7.6669,6.23
6.559123,7.24
6.1649156,7.03
7.2883196,6.0
6.8440433,7.3
7.27148,7.26
4.6266775,4.36
8.244838,6.06
6.169864,6.19
6.2876973,5.18
6.2334304,6.56
7.720592,5.2
6.029134,5.8
7.561806,6.82
6.943833,6.77
7.384116,7.31
5.6038127,5.2
6.1491113,4.3
7.0733147,6.3
5.7962327,6.39
6.5659103,8.0
6.318117,7.0
6.375844,6.16
6.398705,6.47
5.5933976,6.13
6.7030654,6.26
6.4049973,5.0
5.4851937,5.85
5.8184004,5.44
7.1283903,7.55
7.0447445,6.19
7.8428392,4.9
5.6932483,5.19
7.022931,5.4
5.7717843,5.92
6.236738,5.1
6.926417,6.6
8.613805,9.15
6.2760825,5.28
5.0492735,2.04
6.6658664,5.16
6.6295843,6.35
7.2786026,8.7
6.4681764,6.55
5.3951664,7.19
6.740357,4.38
5.4628334,6.1
6.353864,5.1
6.594338,5.9
5.101233,3.9
6.9616733,5.38
7.97558,5.3
6.687369,5.82
6.937982,6.82
6.222826,5.8
7.5120225,5.95
7.8921595,7.76
6.033621,6.7
7.563998,7.3
5.901463,8.05
6.108162,5.4
6.4217076,5.89
5.898762,5.9
7.187065,8.52
5.92072,7.85
6.144709,6.26
5.7296824,5.0
6.6370225,5.62
6.211449,6.37
5.8292446,7.77
5.40238,6.5
6.2550344,5.47
6.324546,5.8
6.8262734,5.28
7.772718,8.14
6.9882708,5.77
5.2990723,4.0
6.2291565,5.0
5.7668266,4.32
5.7819533,6.7
6.907284,5.8
6.4372234,6.54
4.757313,3.9
5.0603185,5.1
6.1753883,7.37
5.922125,7.01
5.6271544,5.66
4.8571014,4.46
5.21682,6.24
5.97104,5.89
5.79682,5.08
7.128701,4.82
5.674957,7.1
6.0369954,7.28
5.1071744,5.31
6.2250586,4.82
5.121354,5.0
5.771074,5.11
5.9361887,8.0
6.5904403,5.88
4.347948,4.14
6.354103,5.03
6.214938,6.39
7.1626606,6.03
4.5689287,6.11
3.404312,3.7
8.693217,8.96
8.004594,8.96
8.398717,8.96
9.166466,6.65
8.051448,8.96
7.666972,8.26
8.040329,7.44
7.030389,6.07
7.941605,7.44
8.537281,8.96
5.5571585,6.31
6.3964453,5.7
5.1364946,5.9
7.780698,7.49
5.3178396,6.04
6.9398804,7.96
5.5503483,7.4
5.762699,5.52
5.731786,5.77
6.0911646,4.58
6.1690717,4.96
6.8640156,8.85
5.389593,7.7
4.5069113,5.75
6.286136,4.56
4.946329,6.8
7.107651,9.07
5.6709046,6.08
6.5889325,6.63
6.2406116,6.47
5.4808264,4.67
6.8341155,6.76
7.4363074,7.38
7.385095,8.1
6.3184085,3.3
5.938723,8.0
4.614809,4.6
4.5655746,5.32
5.58197,6.54
5.653893,5.64
4.73155,4.95
6.881411,6.49
5.9645185,7.55
5.5049706,7.0
7.020313,5.48
7.514466,5.96
5.3714604,3.9
5.5162473,4.0
5.0950737,4.8
7.3844247,7.15
5.021134,5.4
7.64384,7.32
6.660214,4.84
7.085704,6.21
6.3630586,7.0
7.4491506,7.11
4.980773,6.1
6.6486626,5.47
7.2022614,5.87
7.1496205,6.22
5.993776,7.39
6.541381,9.06
5.223666,6.01
6.738431,6.3
7.5086036,5.55
6.492638,7.45
6.6586523,8.22
6.770206,5.35
4.731727,3.91
4.6137886,6.54
6.953883,5.6
8.075999,6.85
7.585844,6.19
5.857428,6.96
7.8427577,6.54
7.281525,4.3
6.7831383,5.88
5.6288233,8.1
6.7143464,5.16
6.5722775,6.94
7.7975054,8.15
7.3965964,5.19
7.2750964,6.59
7.1162834,8.52
6.106405,7.0
7.2185655,5.77
6.959672,6.94
7.4403276,7.17
6.3229113,7.37
6.3628926,6.64
4.598298,4.63
4.7178116,4.15
7.3133464,7.15
4.6586685,4.12
7.448102,6.51
5.8810945,5.26
7.160182,7.85
7.749567,6.65
5.4224043,5.36
6.122267,4.7
5.6421504,6.7
7.558215,4.6
6.911768,5.26
6.9204764,6.31
4.9937077,7.8
7.66761,7.52
7.464693,8.92
6.875698,6.24
6.1502204,5.9
6.9579306,6.62
5.5568194,7.8
4.4310136,4.17
6.259869,5.94
6.598378,6.2
4.6972513,6.0
6.1483984,5.94
5.874128,6.85
5.059381,5.05
7.1796093,6.71
6.9877872,9.3
4.8392158,5.07
6.8029256,8.29
6.74328,5.54
6.631531,5.43
7.7384,6.01
6.51437,6.44
6.7036066,5.51
6.8698616,4.43
7.2726836,7.96
6.8108826,4.55
6.019457,6.4
6.120111,6.85
6.5818195,8.1
5.1234865,4.92
6.181434,6.4
4.5762167,4.92
7.7936583,9.15
7.29809,6.58
7.9012666,7.11
8.518996,9.4
8.042909,8.8
6.3825035,6.96
8.395893,8.43
7.0900216,7.7
6.083308,6.76
6.8976545,5.83
4.388709,3.97
5.564283,6.51
7.1685047,6.69
6.0111833,3.75
4.029127,6.3
6.1949167,7.43
5.7622347,2.75
5.606109,5.51
7.717928,7.82
6.340268,6.94
6.671456,8.47
7.7100883,9.19
8.788266,6.77
6.1012597,6.06
6.9199824,9.0
6.5702343,6.33
4.631965,5.18
5.327173,5.06
5.3866043,5.89
6.7946477,6.11
7.310346,7.92
6.598005,4.46
6.154292,3.0
4.9898844,8.26
4.861328,5.38
9.241556,7.72
6.5695033,10.7
7.144067,4.82
6.3756332,5.22
7.032422,7.21
5.1966743,4.1
6.389105,5.57
8.880585,7.33
6.7458215,8.82
5.479347,5.34
5.0462847,3.2
5.513762,5.27
8.10935,5.47
8.19508,6.96
6.7513027,6.51
7.9851284,9.15
5.9791503,9.0
7.903212,10.4
6.9123282,7.71
7.883493,7.47
7.3564305,7.01
5.870553,3.62
6.4568925,9.05
8.229385,8.55
6.64569,7.62
5.1731668,5.78
6.280116,8.15
7.1943235,5.02
6.6846657,8.22
6.9122334,8.7
7.8611145,5.75
5.4239206,3.53
6.8840327,3.46
7.3725114,8.05
5.079983,6.66
6.6284714,8.05
4.8753724,6.35
7.5697618,5.3
7.3993893,5.15
8.814125,8.85
6.828563,9.0
6.1555085,8.14
7.334567,9.0
7.069136,7.89
5.111478,6.68
5.9482775,8.22
6.377306,6.29
8.653009,9.52
6.5734034,3.49
6.6346283,9.47
9.499488,8.7
5.52767,6.0
6.5971737,5.64
5.15773,4.89
5.032073,4.8
7.3616376,7.55
7.792173,8.59
7.5487714,7.82
6.345024,6.18
6.6183076,6.65
7.276307,8.14
6.6589737,4.84
5.881462,6.0
5.639245,5.03
6.6881347,5.85
6.7716417,6.87
6.3944836,6.88
6.8973927,9.17
6.425219,9.6
5.6295776,6.64
4.8339787,4.67
5.915223,3.63
6.766879,4.72
5.691521,5.12
5.9401093,4.64
5.8187485,4.96
4.8690495,5.7
3.9902902,2.89
5.6382194,4.88
4.604929,4.62
5.218876,4.25
5.281809,4.24
4.586507,4.72
4.0936937,5.89
8.347384,5.92
5.27343,5.97
5.542857,7.94
5.3958597,5.23
5.5035367,8.49
5.118456,4.97
5.6949472,5.05
5.327258,4.85
4.1628833,5.37
5.6982474,4.74
5.4868336,5.02
6.386712,0.48
5.761567,5.17
4.9260244,5.24
4.826221,6.78
5.865331,4.74
5.151994,4.44
5.8258953,5.4
3.9829705,4.69
3.8931231,4.77
5.2844505,4.49
5.4079223,5.22
6.317482,0.22
6.4196754,5.72
4.8600802,4.72
6.3725753,5.62
4.3458433,4.62
5.1091433,3.9
6.515733,5.57
5.2285337,6.15
5.4137306,1.82
5.0202184,4.54
4.8715544,4.7
4.8358254,3.05
7.640848,4.99
6.0164175,6.2
5.2987804,4.96
4.0238934,3.8
4.254421,4.43
6.1697865,4.78
5.3631516,5.6
4.8506947,3.76
4.3125343,4.96
5.5150065,4.8
4.7764983,4.06
5.3460264,4.92
5.7356567,5.68
6.3307433,5.64
4.4813056,4.52
4.050575,4.54
5.6769943,5.1
5.1025834,5.01
6.944315,6.37
5.4152913,5.52
5.658047,5.24
5.0719595,5.41
5.6376204,6.0
4.218625,4.85
6.204871,7.3
4.4553657,5.26
4.9634895,3.6
6.1189833,4.46
3.9329534,4.22
5.5312624,4.92
5.749478,6.22
5.68483,3.62
5.0660987,4.42
6.4662514,5.9
5.4433656,5.08
3.5183015,5.34
4.9562483,4.31
4.535547,6.74
5.6095676,5.16
4.988338,5.55
5.9000106,4.92
6.4133425,5.59
5.19464,5.3
6.169685,5.27
5.581546,5.85
5.9320755,4.77
4.642193,4.25
4.5378237,4.04
5.2251167,5.72
5.6997037,6.25
5.7263317,5.27
5.832926,4.06
6.7944975,7.42
5.481213,5.15
5.3588424,6.21
4.893895,4.83
5.4970374,4.08
4.8343887,5.82
5.831715,4.46
4.743094,4.0
5.662614,6.92
6.3457227,5.52
6.086286,5.24
4.888044,4.52
5.2768917,5.14
6.016095,5.22
6.326644,4.02
5.254471,5.03
6.5503483,4.3
5.901086,4.18
5.5710025,5.54
6.866989,4.12
7.0250416,5.47
5.0905914,6.03
5.0598946,4.37
6.0239897,5.82
6.295574,5.96
5.1165276,5.4
4.5860405,4.85
5.6321626,5.0
5.2618513,6.34
5.7274003,4.4
5.92541,5.94
5.6230516,6.05
6.543408,5.05
4.5778275,6.1
6.142434,4.59
4.5690365,4.96
5.6009703,7.63
5.6362524,5.21
5.9774966,7.97
5.675497,6.52
5.8468604,5.4
6.6971817,7.59
5.970426,6.15
6.448731,7.16
6.6973357,7.1
5.1457143,5.1
5.0612288,5.3
6.2532005,6.4
5.4747396,6.1
5.5703783,5.72
6.655048,3.96
5.7198505,8.04
7.4761944,8.17
5.47264,5.52
5.084428,8.57
5.4827166,5.72
5.3288307,6.0
4.5973673,4.17
7.19133,8.92
4.551155,4.3
5.655022,5.7
4.735699,4.89
5.6713057,5.3
7.393221,6.6
6.794155,4.74
7.1830597,6.51
7.769904,7.44
7.0158777,8.48
6.542251,7.19
6.484817,6.4
7.3666353,8.56
7.230357,6.48
6.4848065,5.24
7.004474,5.02
4.7332597,7.4
5.6959915,2.32
6.4021854,8.05
4.800006,6.17
5.323218,5.12
4.5273676,6.54
4.3409414,3.98
6.1316795,7.15
6.7746925,7.77
7.016635,6.81
5.124355,5.49
6.6578684,5.82
5.4564714,6.0
4.979273,7.39
4.8061466,5.1
5.9870234,5.39
5.51702,6.37
5.0816164,4.6
6.4906545,5.43
6.3496523,5.66
5.626284,5.36
5.7442856,5.96
6.2622194,4.46
6.4288325,6.07
6.6058702,5.15
4.5997086,7.19
4.7913465,3.3
5.4005976,5.92
5.3229237,4.92
5.915,5.15
6.007347,5.7
5.493267,4.85
5.085989,4.44
6.002285,5.84
4.645836,4.3
4.9269915,3.9
6.523328,5.3
4.7663555,4.75
5.4060373,4.64
5.3735833,4.69
4.9248033,4.44
5.366448,4.67
5.126458,5.33
5.211642,5.17
5.8202987,5.37
6.1417885,5.3
5.63464,5.43
7.706144,6.0
7.5193477,5.01
5.277502,6.35
6.8340487,4.79
4.7035427,5.54
6.0184135,5.02
5.315382,5.0
9.0761385,4.71
6.890406,4.74
6.7413583,4.64
5.7335377,6.0
4.700627,5.51
4.6007795,3.91
7.342864,5.01
4.9639854,4.03
5.986212,5.31
6.3581543,5.1
5.122315,4.59
5.397296,5.88
5.147869,5.14
5.413786,6.1
4.971768,4.93
5.855563,4.7
5.582459,6.09
6.7151575,4.38
7.2323985,4.89
5.830002,6.16
4.955296,7.64
5.694635,4.72
5.612941,5.46
7.2384677,5.4
5.0883737,4.37
5.217495,4.69
4.8410645,4.49
6.8571773,6.57
5.6355805,5.39
6.767672,4.64
6.8819575,5.28
5.6845574,4.63
4.8513675,4.49
7.0020113,6.05
5.467519,5.55
6.8240204,4.59
4.8588405,5.92
5.758447,4.74
7.195434,5.97
5.1055593,4.94
5.806615,5.26
6.4868946,5.1
4.759614,3.95
6.854344,6.4
6.140152,5.3
5.8591657,4.64
5.404194,4.99
4.9197245,4.82
4.9053593,4.57
5.5169196,5.83
4.955515,6.5
4.5994835,5.21
4.4520316,5.0
5.491274,6.4
5.3807554,4.29
5.255075,5.55
5.4424224,4.92
5.2560067,5.6
7.1350713,4.71
5.5403767,6.82
5.78743,4.96
5.6487703,5.55
5.3047915,5.74
5.4830933,4.72
6.737294,5.0
5.3338118,5.61
4.998619,6.22
6.32113,5.3
4.922769,4.5
6.8423257,5.3
7.447381,5.52
6.235603,5.33
4.388316,5.8
4.3855553,4.82
5.460348,5.0
6.990774,4.55
5.900396,5.19
5.7750463,7.24
4.8941593,4.46
6.418827,4.64
4.872669,4.55
6.711655,6.6
5.5656347,5.4
4.968614,5.77
4.142206,4.52
5.554145,6.4
5.8421273,5.66
6.1670156,7.62
5.164983,5.0
5.6659365,4.92
6.459013,4.37
6.9819403,5.03
5.1334147,4.85
4.9072714,5.4
5.004182,5.82
5.089917,4.73
5.6088343,5.32
5.357476,4.7
6.01565,4.34
5.296899,5.8
5.4743977,5.28
6.286806,5.0
5.487755,4.92
5.347738,5.54
6.0814176,4.92
6.330744,6.11
6.4081545,4.43
6.6871176,6.96
7.121758,5.51
5.0532713,6.89
5.7355585,4.52
4.9502654,4.97
5.1775703,5.65
4.634981,5.08
6.0749283,4.78
5.0838056,4.96
4.771934,5.6
5.6868362,5.28
5.740847,4.57
6.7666106,5.68
5.8531446,4.77
4.948745,5.05
5.023852,5.64
6.1342087,4.68
5.779632,5.6
7.6520963,5.27
5.524307,6.05
5.758301,8.52
5.9022884,6.0
5.0997233,6.29
4.818918,4.6
5.6345024,5.41
7.322422,4.93
5.3899217,6.7
5.3465395,4.0
4.6365337,5.7
5.086203,5.52
6.310238,7.96
7.6621027,4.87
5.7189507,6.27
6.0434184,5.06
4.943404,6.52
6.4990807,4.92
6.201556,5.33
5.499356,5.22
5.1701427,5.54
5.479634,6.52
6.965086,4.0
5.9329214,4.12
5.399968,5.62
