predictions,targets
8.784229,9.28
7.4194794,8.85
7.3769298,9.3
6.2940474,7.75
7.4284616,8.42
8.185498,7.4
6.562162,6.48
5.7944355,7.3
7.8386855,8.85
8.299031,6.96
7.31421,7.46
7.7791486,7.44
7.020705,9.3
7.4378114,7.7
7.5278316,7.86
8.654683,8.12
7.8030024,9.06
7.8341103,7.4
8.341409,8.66
7.33624,6.4
8.177918,7.74
7.2554703,9.0
7.006859,7.14
8.193538,8.54
6.8236566,4.82
7.2524567,8.51
8.152665,8.15
7.02664,8.72
7.692599,8.52
6.83145,7.42
6.465252,6.22
7.40908,6.96
7.9143944,9.03
7.7524643,6.34
5.9448752,4.26
7.8388977,8.3
6.5620003,6.14
8.322538,7.57
7.0579767,8.19
6.8263087,7.96
4.9205556,4.73
7.215065,7.74
7.926487,7.92
7.865963,8.7
7.6886044,8.52
7.2598257,7.42
6.9576645,5.6
7.876828,5.0
7.524139,8.01
7.9796915,8.37
7.4605865,7.07
7.65639,8.0
8.549875,8.77
8.087713,7.8
6.545916,7.05
6.9039826,5.35
7.3674746,8.3
8.042139,7.34
7.778625,7.74
7.6953454,4.0
6.7563987,5.74
7.418581,9.06
6.910667,6.79
5.971571,7.48
7.40492,8.36
6.790413,3.74
6.8916893,7.48
7.631308,9.22
6.0860767,5.19
5.648849,6.52
6.3835616,5.85
7.115144,6.85
7.859332,6.85
5.8159866,7.68
5.8895297,5.35
6.439467,8.04
6.4301043,5.5
5.534174,5.69
6.5847616,5.6
6.8337836,6.0
6.721427,7.43
6.751013,7.8
7.213666,5.54
5.685193,5.3
6.282637,5.2
4.906071,3.48
7.539723,6.64
8.676128,6.43
5.6946745,5.19
6.9317465,6.32
7.0416994,5.59
5.964654,3.64
5.5588164,5.3
5.851008,5.67
7.610563,8.4
7.7159867,7.84
5.8261685,5.0
6.2599835,6.33
8.344387,8.71
7.6507225,7.54
6.9961395,6.77
4.059922,4.2
7.7194514,7.44
6.825128,6.6
7.1518397,7.12
7.7890744,7.31
7.2333736,7.32
6.7810884,8.66
8.438929,6.73
8.103431,8.41
6.7229247,6.48
7.3289065,8.96
7.0370035,6.86
7.634809,8.24
7.230048,7.21
6.961433,3.7
8.389005,8.03
6.6622167,6.1
8.329086,8.82
6.6483226,6.14
7.886951,7.05
7.40671,6.68
7.0451713,8.32
6.8332567,6.07
7.594138,6.34
6.600737,5.47
7.101095,8.33
6.6958065,5.0
7.07071,5.8
7.54605,7.38
7.024305,6.63
7.7313004,9.05
6.3643017,4.7
6.09779,5.8
7.2033825,6.83
6.788079,7.09
7.127047,8.82
7.183586,8.0
7.4446516,8.12
6.573193,9.0
6.2767205,5.01
7.9743667,8.01
5.4278574,6.1
7.467268,8.22
6.5810966,6.33
7.1353865,7.97
6.07225,5.9
7.257654,8.7
7.064139,5.66
8.242773,7.51
7.396948,7.01
6.8438373,8.19
6.62891,5.27
7.0950446,5.51
6.1019287,5.41
6.6789765,7.91
7.9764104,8.64
7.692915,7.91
7.791803,6.99
7.901529,7.3
6.751385,7.0
6.5090675,6.49
7.7879076,7.91
6.842092,6.85
6.9516706,7.69
6.8415837,6.57
6.7641253,8.1
6.2854643,5.12
6.4411,5.3
7.366586,8.38
6.699391,5.47
6.348428,3.39
6.6753592,6.4
6.7261105,7.54
7.796808,7.59
6.289551,6.97
6.702129,7.7
7.1757593,6.18
7.0298347,7.84
8.053613,8.14
6.1460347,6.1
6.131018,7.03
6.7501936,6.17
6.9311056,5.56
7.46045,7.3
7.6964226,8.15
7.075202,6.08
7.0912476,7.79
7.1311803,6.11
7.9514666,5.85
7.7249804,7.01
8.09183,5.63
7.804481,8.64
6.464761,5.92
7.453291,8.27
6.935576,7.31
7.96113,7.31
7.0254602,5.12
7.2289886,5.27
7.129803,7.92
7.851856,6.85
7.757755,6.15
6.6787863,8.3
7.1370316,7.59
8.9979315,8.4
6.7267036,5.66
6.313995,8.15
7.293153,9.1
7.516954,8.04
8.168539,8.3
7.0440364,7.8
6.9549704,6.38
6.0277443,6.37
6.9180493,8.3
7.343051,6.26
6.7645435,7.11
8.733077,5.31
7.5339518,6.59
7.897671,8.28
7.6977944,7.92
7.189212,8.46
7.3037977,6.96
7.473429,9.41
6.4808655,6.82
6.6600213,8.24
6.7216034,7.01
6.5132747,8.19
7.7449017,8.25
9.102671,9.92
5.299226,7.77
6.604511,7.17
7.9137044,8.0
4.7463436,4.49
5.0291853,5.0
7.9308405,5.89
5.484459,5.79
6.6104136,5.32
5.601022,6.1
10.399409,9.3
5.753401,5.8
6.9322495,6.4
5.8771324,5.9
5.9219275,6.62
6.763867,5.6
6.3419776,7.1
6.8292437,5.26
6.424647,5.66
6.704152,7.7
5.976027,5.6
7.160149,7.08
7.270164,7.68
5.530716,5.6
6.298112,5.18
6.061417,6.38
6.9635715,8.05
6.853838,6.82
5.861072,5.66
7.1474204,6.0
7.042145,6.15
6.963817,5.3
6.3533373,5.9
6.6303287,6.98
6.799952,8.24
5.7960086,6.2
7.6844797,7.77
7.34736,7.85
7.6789455,6.24
7.0084643,5.05
6.5098805,4.11
7.660369,7.68
7.9268847,5.3
7.7941175,7.21
6.7061844,5.49
7.2616887,7.02
7.966016,8.0
7.3588524,5.15
7.398985,5.3
6.482255,4.76
6.551132,6.15
6.6330395,7.1
7.236989,5.05
8.560297,6.73
7.5487323,8.21
6.639571,7.15
7.41218,7.32
5.2397943,6.15
7.280181,7.33
6.7274523,6.22
7.602645,6.55
7.7522106,7.23
7.796874,8.36
7.5889435,5.57
4.8830366,3.92
7.558036,6.3
6.7596436,8.02
6.3002534,8.52
6.538173,7.59
7.776478,8.46
7.6951017,7.09
7.3242106,6.67
6.063878,6.31
8.238605,6.3
7.182836,7.41
7.5041823,8.02
7.5752935,7.21
7.0857506,6.47
7.4515333,5.8
8.653944,7.52
7.2762218,6.61
7.415407,7.7
6.672192,6.92
8.234201,7.54
7.197763,7.8
6.311535,5.09
7.695428,6.95
6.839869,5.72
5.409175,7.55
6.754067,5.74
7.24843,7.22
7.0819416,7.77
6.1825395,5.8
6.6217127,7.74
8.410126,10.0
9.24611,9.11
7.693926,6.41
8.585895,9.52
8.993285,8.3
8.777424,8.52
8.105616,6.64
7.8321624,8.39
7.298194,6.8
8.274037,8.22
8.485644,7.03
6.0744824,6.66
8.974319,9.7
7.641307,8.03
8.127061,10.26
7.290499,6.99
7.6415114,8.24
8.322671,8.52
7.1151195,9.4
7.481465,8.46
7.4585123,7.39
7.264363,7.11
8.885679,9.0
8.132487,8.96
8.020843,9.05
8.439796,7.9
8.727594,7.28
7.981326,8.7
9.292124,8.11
8.287923,8.52
7.599991,8.03
8.052031,9.0
8.987906,8.15
6.4901037,6.42
7.566821,7.43
8.078714,8.7
9.105325,9.18
7.6135845,11.11
8.984754,10.3
8.575816,8.7
8.384233,7.3
8.065397,5.79
7.133053,7.05
7.660588,9.3
8.119377,7.55
8.101692,5.29
9.229486,9.22
8.076329,8.0
7.7017555,8.7
7.7805605,7.96
8.466362,9.3
8.885731,8.52
8.542568,9.0
7.5412965,9.3
8.849503,8.91
5.9334536,5.97
8.727261,8.22
7.1192293,8.29
7.9672937,8.23
8.575475,9.19
8.873441,9.0
8.372113,7.49
6.4628825,7.19
6.5153775,7.68
7.3340054,7.35
8.126301,8.3
8.873539,8.38
7.4398847,8.4
8.344869,9.3
6.5050464,5.36
6.794158,7.24
7.356334,6.13
8.6532755,8.28
8.771332,9.15
9.072628,6.43
8.199613,8.4
7.882912,7.82
5.838402,6.77
7.5379395,7.12
8.42362,8.23
7.3002067,5.64
7.6560826,7.21
7.806793,7.96
8.028913,8.66
8.050817,8.4
8.772186,7.96
7.2158957,6.06
6.2886553,7.42
7.1378713,7.92
8.646347,8.7
7.195417,7.77
9.035242,9.46
7.867017,8.85
7.2181067,9.15
7.2892776,4.6
7.7902846,6.88
8.303608,8.67
7.6399593,9.7
7.0365243,5.81
7.213571,8.13
10.066139,9.14
6.948846,7.19
7.7979517,7.74
7.679426,8.22
7.9094067,8.16
9.12342,9.42
8.631736,8.66
8.488674,8.7
7.478966,8.41
9.51572,9.42
6.4607506,6.78
6.8739185,7.82
8.534771,8.54
7.300032,7.09
6.934035,5.07
7.4734793,5.62
8.768337,6.72
8.8605585,9.6
8.601605,9.0
6.835424,5.43
5.917825,5.92
8.851912,8.53
8.287293,10.26
7.425491,5.81
8.773494,9.07
8.207043,8.3
8.55057,9.35
5.811131,7.12
6.260348,6.67
8.714748,8.59
7.512972,8.46
7.0401554,8.39
6.4989433,4.77
7.24164,6.19
6.8693395,7.28
6.274633,6.21
6.1760583,6.05
9.019293,9.3
5.991251,3.57
6.7002273,5.59
7.2302475,7.81
7.9003935,7.0
6.729325,7.24
5.9656487,3.49
5.780985,5.3
6.7195883,7.14
5.063601,5.07
4.8748994,7.15
7.7225986,6.81
6.291176,6.68
7.0095863,8.1
6.612218,6.89
7.7778683,8.59
7.7941837,8.3
7.632387,7.17
6.9714875,6.44
5.217828,4.29
6.539201,5.85
5.1963396,3.52
6.892075,6.65
6.740599,7.46
5.983064,7.2
6.593396,8.3
7.2029057,7.07
7.240677,8.33
6.887153,8.04
6.4056654,4.73
7.8869505,7.3
7.5449514,6.4
7.1078467,6.45
7.4030366,7.6
7.2706523,5.58
6.4290843,6.43
5.843202,6.16
7.257815,5.42
6.836747,8.81
8.53488,8.42
5.781938,7.25
7.743324,8.77
7.1537457,7.17
7.899482,8.24
7.015775,8.64
6.4125876,4.61
7.031047,8.18
7.533215,7.11
6.7508545,7.01
7.006483,5.89
5.8573213,5.44
6.9454923,7.07
6.1803284,7.48
7.4906054,9.85
8.169175,5.72
5.2388363,3.78
6.225122,7.28
7.1805406,7.54
6.964886,8.05
6.987518,6.46
5.0758276,5.13
7.8781586,7.92
8.896751,8.77
7.2013464,6.89
4.5996466,3.82
6.718812,6.54
7.106813,5.6
6.769646,7.92
6.719233,7.03
7.681582,7.49
6.8203216,6.85
7.219815,8.59
6.6993103,6.92
8.122747,7.77
6.7794056,6.6
5.610991,7.01
6.9902287,9.21
5.8158836,3.46
6.719829,8.35
7.273776,6.2
6.3129225,7.84
6.137377,6.87
6.701139,6.96
6.948611,6.64
7.571769,7.82
4.1338205,5.15
7.4289594,9.0
5.785347,6.05
6.973356,7.28
5.426038,6.22
6.9131002,6.36
6.5568857,7.72
6.0944214,6.67
7.5180397,4.9
6.9815803,6.48
6.8832173,5.93
7.741459,8.82
7.709176,8.66
7.0462217,6.85
5.486719,6.47
6.2163534,3.56
7.155242,6.11
8.168184,9.54
6.4095907,7.7
7.479217,9.0
5.777175,6.86
8.231734,6.32
6.235626,8.0
7.9706454,8.0
5.7194023,8.88
6.39694,8.28
8.508663,8.52
7.8450665,8.38
6.72139,6.44
6.957301,7.4
6.4622912,7.03
7.2374797,7.6
6.9479628,7.08
6.4895754,6.55
6.880152,7.11
8.2161,8.4
6.441491,6.36
6.397697,7.19
7.8613605,7.64
7.4131966,7.7
5.2606163,6.81
8.534002,8.39
7.4187083,8.19
7.40107,10.0
6.546676,7.2
7.8289332,7.92
8.67859,9.82
7.6001816,7.69
8.220991,8.63
6.6698413,8.57
7.377126,8.82
8.790517,9.89
7.7323337,6.81
8.714197,8.95
5.17886,4.79
7.4817624,8.67
8.1041355,7.61
6.406226,4.35
8.350792,8.54
6.75857,7.19
7.8692093,6.11
7.5230103,8.8
7.9804497,8.97
8.055936,9.52
6.574631,7.51
8.303619,10.0
6.0613885,3.85
7.9676275,8.15
7.259541,8.85
7.3975215,7.82
7.5559697,7.68
7.238957,6.85
6.0779634,6.48
7.4637456,8.7
7.4414196,7.96
6.923127,3.67
8.529879,8.96
6.2347317,7.25
7.397582,9.52
6.4431844,6.7
7.4687753,7.89
7.1732736,7.51
7.355498,6.8
7.310734,7.92
7.058694,5.41
7.461627,7.19
8.037814,7.54
8.278818,9.15
7.150915,7.39
7.290103,7.04
7.986028,8.74
6.6846395,7.85
5.8920736,5.35
7.459529,6.86
7.0579395,6.34
7.468735,8.82
7.062396,7.68
7.3809934,6.81
7.949603,7.85
7.6828566,8.77
7.5094385,7.7
6.2025924,7.1
8.052946,8.7
7.670659,5.26
7.844262,8.7
6.849976,7.74
7.0502653,7.6
7.6026845,7.74
6.237286,4.68
6.985853,6.63
7.517766,6.62
6.425133,6.76
7.9532022,7.4
8.8152,7.91
8.2662325,8.8
7.836522,6.34
7.6981134,8.72
6.3729024,6.11
7.3680143,7.92
7.3172355,7.07
7.2842455,7.68
7.004915,6.7
7.0959735,6.39
7.847204,8.92
7.632916,6.92
8.074157,8.7
7.3563023,4.96
7.2951016,6.34
6.749143,5.32
6.670785,6.68
7.643384,8.96
7.3827105,8.82
7.153044,6.26
7.110025,7.39
7.5029974,8.0
7.3354588,9.0
7.5364876,7.39
7.690089,7.7
7.89053,6.6
7.9526386,6.61
6.753546,6.42
6.9543467,7.82
7.35006,7.27
6.7164063,8.07
6.8464246,8.59
5.7593255,6.44
6.8290462,8.66
7.01115,8.17
5.7234483,6.72
7.6004524,8.0
5.72532,5.94
7.155185,7.96
7.088879,6.56
7.364874,7.58
7.362668,7.17
6.5481205,8.37
8.062579,7.95
6.698173,7.96
7.1752324,8.68
6.3043823,5.57
6.9403543,7.96
7.370701,6.03
6.54733,8.08
8.33706,6.65
6.137892,7.87
6.490217,7.01
5.3719273,7.72
6.1176467,6.83
6.6954393,5.9
7.298983,8.44
7.682397,8.1
7.5772448,7.22
6.288767,6.97
7.128589,7.42
6.5923786,6.03
6.0555263,8.07
6.8488107,8.94
7.219239,7.52
6.7502365,7.92
7.086448,6.63
6.3919563,7.4
5.996698,7.93
7.7403226,5.46
6.9254947,8.22
7.4063926,7.26
6.871445,7.37
6.908438,5.95
7.282125,8.76
7.120002,5.83
6.2053986,7.21
6.35461,7.27
6.4403563,7.16
6.658111,6.76
5.9835105,6.08
7.4856386,7.98
5.521248,7.78
7.7730603,7.28
5.504361,6.64
6.546218,7.63
7.2011113,8.3
7.385002,5.14
6.9681144,8.05
7.0096006,8.22
6.2801294,9.49
5.784237,8.03
7.0249887,9.42
6.906214,8.92
6.5509286,5.85
6.622182,6.82
5.929535,5.05
7.8170743,6.75
7.387379,8.96
7.375612,9.07
7.2635093,7.59
7.350227,7.82
7.801953,7.54
7.13439,8.85
7.085689,7.4
5.3655434,4.49
6.6788554,7.92
4.5147743,5.23
7.101976,6.52
8.002679,7.0
7.240799,6.63
6.915846,6.37
7.3771296,7.49
7.9315605,7.13
8.048245,6.36
7.1603465,5.19
7.473981,8.05
6.6383004,6.28
8.024853,6.57
7.106784,4.9
7.3361616,5.13
5.1132216,7.12
5.0966806,5.66
8.1252165,6.77
5.089165,5.08
6.698703,5.38
7.398577,7.8
7.5290756,6.54
5.842975,6.7
5.309995,4.53
4.5218506,5.0
5.8023653,4.05
6.096382,6.83
6.815274,7.85
6.5617576,9.3
7.5265284,6.71
7.1788807,6.85
7.101354,6.09
5.84727,8.14
7.191836,5.8
7.227942,6.4
5.875294,4.91
7.2303243,5.33
5.759415,8.2
7.512372,8.0
8.329202,8.46
6.1034403,6.05
6.909567,5.57
6.510584,7.92
6.960766,7.18
6.751567,6.74
7.9166684,7.84
6.8387756,6.54
5.976908,5.24
5.52481,5.47
5.120377,4.97
5.432458,6.04
5.4164248,6.05
4.8717403,5.3
5.03839,4.81
4.6147413,4.36
5.092641,5.25
5.9609046,5.14
5.1213803,5.62
7.263028,4.64
6.675388,6.6
5.137451,7.0
6.043688,5.1
5.810309,5.82
5.564211,4.7
5.894322,7.7
6.627142,4.89
6.2987843,4.82
5.866438,5.89
4.892827,5.57
4.6475306,5.41
5.7176504,5.96
5.6535077,5.82
5.714482,5.05
5.857503,4.8
5.68748,5.4
5.9286914,5.54
6.992733,4.8
5.346078,5.22
4.9194713,6.05
5.547142,5.16
6.5203915,3.16
4.686825,4.92
5.3319893,4.9
6.972362,5.09
4.747904,5.0
6.4838505,6.28
4.9399204,4.25
6.6199527,7.05
4.9106565,5.01
5.4948454,7.0
5.652996,5.3
5.19881,4.34
4.9499197,5.73
6.7026205,5.07
5.95521,5.4
5.107168,4.52
5.7825594,5.14
5.50426,5.8
5.521103,5.21
5.1967306,5.06
6.3418574,4.52
5.4425435,4.61
5.2653866,4.64
4.737985,5.96
4.6514153,5.1
6.3034744,5.82
5.2971306,5.36
6.7874713,4.27
5.8766613,4.52
5.9014387,5.0
5.889865,5.42
4.854641,5.25
5.8466916,5.31
7.027509,5.36
6.990975,5.3
5.3955483,5.8
5.495983,5.22
5.4359684,5.77
5.488018,5.44
5.63541,6.46
5.2081323,4.27
5.245747,6.7
5.585541,5.08
5.710313,5.31
6.3823204,5.55
6.957265,4.22
7.0197053,4.77
5.2527184,4.71
5.134899,6.71
5.2815537,5.0
6.3846583,4.85
5.8666015,7.0
5.2263036,5.76
6.3431525,5.32
5.6652822,4.6
5.759488,5.96
5.409259,4.66
5.711572,5.34
6.158499,7.4
6.2256646,6.7
4.418151,5.9
5.9675,7.06
5.6693163,5.22
5.195036,6.46
6.562943,5.55
6.1806226,5.26
6.726867,5.3
5.707268,5.19
6.497398,6.12
5.056206,5.57
6.763387,8.46
6.359548,6.7
6.3774056,6.42
5.4238167,5.68
4.884085,5.63
7.1627994,6.16
6.04013,5.21
6.2241597,5.26
6.2253294,5.31
5.394293,3.98
5.085197,6.05
6.3156853,7.06
5.221994,6.3
6.983394,8.04
5.0813327,9.1
6.879422,6.62
6.971878,6.7
6.9958878,7.41
6.4464045,7.2
7.194605,5.3
7.356246,6.21
5.2393446,5.2
4.8007355,4.41
6.7271867,6.0
5.97041,3.54
5.252006,4.91
5.6756287,3.52
6.686914,5.25
5.4939065,4.93
6.133267,5.4
6.6903634,5.23
5.2510624,3.75
5.7798786,4.96
6.272948,5.22
5.0859413,4.1
6.3563995,4.23
5.370567,4.32
5.7555194,4.21
4.839863,6.85
6.3315926,5.68
6.311925,5.63
5.2606645,4.07
4.8411646,2.94
5.640641,6.15
6.2253966,4.94
5.1919985,5.08
5.911712,6.42
5.6013384,4.65
5.021629,4.45
4.861412,6.1
4.6120386,5.53
5.932847,4.61
5.1003647,4.97
5.0531216,5.1
4.898149,4.53
5.0132895,4.4
5.398913,5.96
6.3550167,4.7
6.0539417,4.07
6.600981,5.36
6.3019166,5.56
6.068875,4.4
5.1564484,4.0
4.5884094,3.63
7.113228,5.96
5.444259,4.35
5.4877667,5.43
5.060315,5.27
7.593475,6.62
8.3866625,8.51
7.226348,8.3
6.984625,6.68
6.4776464,6.0
7.3628345,6.71
7.0571384,6.14
6.305912,7.48
7.0397124,9.08
7.249217,8.53
6.495462,6.34
7.357127,4.12
8.578344,8.55
5.25084,4.85
6.1271706,6.68
6.8881507,8.42
7.0957556,8.6
7.220898,9.15
7.503951,8.49
5.8342957,5.85
6.038128,6.0
5.4158072,6.66
7.0314136,7.7
6.8348613,7.72
6.2202344,7.59
7.532363,8.48
8.501594,8.63
5.363052,5.0
7.564401,8.25
6.7641306,5.36
6.547931,9.1
6.8950944,8.05
7.199375,10.0
7.120323,7.48
7.824833,6.39
8.023375,9.11
7.0484,6.63
6.0090656,5.65
6.3019915,7.55
6.4418364,5.76
8.529538,10.54
5.4667225,5.41
6.219121,7.7
8.028461,8.89
6.4229665,6.96
6.433812,8.4
5.775098,5.4
5.9227934,5.8
7.3871436,9.52
7.4393644,8.06
6.5276384,9.11
5.9173627,7.18
6.008184,6.7
6.745213,5.67
5.878327,6.55
6.3114905,5.5
7.2906933,9.49
7.068982,8.97
6.5071077,6.09
6.806027,7.77
7.0276537,8.3
7.8632803,9.49
7.394352,7.0
7.5602856,6.88
7.6625214,7.34
6.8844204,5.32
8.268713,8.62
6.6913276,6.9
7.451197,6.81
6.5292835,5.7
6.7366796,6.14
6.299384,5.7
7.507228,9.06
7.1919885,4.89
6.2392445,6.42
8.176412,8.64
7.453086,6.89
7.0111165,5.06
6.336475,6.19
6.7426248,5.9
6.467969,5.9
6.664946,5.67
6.3856473,7.0
5.771533,5.57
7.2691126,7.4
8.677622,8.9
5.743969,6.7
5.89068,7.3
5.5281796,7.72
7.5298243,5.9
5.6966457,8.47
6.8723583,7.96
7.6757874,5.19
6.4898906,7.0
5.758157,6.59
6.7614303,6.81
6.8891068,7.92
5.9045243,4.28
7.2465143,8.21
6.4960046,4.64
6.074436,4.15
5.1162868,4.92
5.5155206,6.26
4.632643,5.25
7.0810885,6.53
6.941217,5.92
6.3603535,6.89
9.211016,8.73
7.5927415,6.29
8.063676,8.1
9.382283,9.66
7.3857317,7.37
6.955801,5.0
7.0496397,6.42
6.2308106,6.85
7.6116285,8.3
8.187816,8.3
7.6510687,7.21
8.973408,9.64
8.748173,9.64
6.646169,7.07
8.117009,10.0
7.35626,8.4
6.1680303,5.74
8.444854,6.86
7.985381,6.02
6.901838,5.77
7.0454025,7.45
7.314939,7.22
7.597516,7.02
7.8370585,6.4
8.7714615,10.26
7.402948,5.79
8.297809,8.3
6.3997984,5.9
8.252755,8.46
6.864129,6.23
7.6653333,5.12
8.037133,7.72
8.92674,8.21
9.093813,8.84
8.527638,10.26
7.5180917,7.49
5.5692515,5.17
7.683345,7.39
7.774049,6.7
7.708901,7.36
7.7278357,7.74
8.049253,6.57
7.226672,5.96
7.326505,6.7
6.8912377,8.43
7.201509,6.46
7.6386704,7.0
7.493191,7.14
5.4566383,4.86
6.303401,7.5
7.550095,7.22
8.827885,10.4
8.289036,9.22
6.4266095,5.47
7.5106707,6.16
7.4933333,7.42
8.905892,5.74
7.0591307,6.72
7.1498237,6.31
5.7233067,5.04
9.090248,9.7
7.486189,6.65
6.8815317,6.44
7.813826,8.52
7.6428266,11.12
7.0891485,6.86
7.026894,6.28
7.6714106,6.96
7.3160686,7.11
7.3578877,8.0
7.038576,8.36
6.834561,7.48
7.2096357,7.27
4.73627,4.9
6.9644895,7.96
6.7446046,6.41
7.4578414,8.41
6.0577893,6.31
7.0790877,7.8
7.375279,8.98
6.5459223,5.8
9.028624,7.15
7.6681323,9.77
7.1187224,7.49
8.706243,9.46
6.0946,6.01
8.994728,8.69
7.8761864,7.1
7.298455,8.0
7.084141,7.07
5.861218,5.7
7.2729983,8.4
6.0473347,4.23
7.2552776,6.1
7.4518666,8.77
7.1748853,7.89
7.464685,5.95
7.495097,6.32
7.305384,6.4
7.248198,8.05
7.4690075,10.26
7.323113,9.15
7.291102,7.17
8.369577,6.16
7.2872214,8.0
7.904105,7.67
7.5208354,5.94
8.126383,6.55
8.136317,7.35
6.4865785,7.26
7.0981455,6.05
8.176184,6.16
9.178048,8.61
7.6853504,9.0
7.830695,6.85
7.1281414,8.15
7.125852,6.35
7.8725643,7.96
7.4827814,7.89
7.1393547,5.47
6.6909738,6.0
8.678878,9.1
7.291766,8.7
8.07677,7.57
7.867939,7.85
7.3018923,5.6
6.0414796,5.36
7.4750996,7.8
6.1085043,4.24
6.7709947,5.92
7.879534,6.67
8.181542,7.15
8.509969,7.44
6.955452,6.59
5.9808784,5.62
9.519913,9.12
7.2923927,7.52
7.237132,5.95
6.6220937,6.55
7.090498,6.48
7.658018,8.4
7.232441,7.29
7.775842,8.96
6.992289,8.89
7.3610663,6.52
7.400591,6.4
7.8255715,7.98
6.288183,8.54
7.774592,7.29
7.9701753,10.26
6.1329856,6.0
7.559305,7.96
8.223604,8.22
7.162658,5.0
7.5072517,7.76
6.3580823,5.47
6.405903,6.68
7.9479218,6.85
7.9133396,8.7
6.824396,7.41
5.420478,5.38
6.6650743,7.64
8.184442,8.1
8.950827,8.96
8.54975,11.05
7.6242075,8.15
6.8302755,6.78
8.503208,9.05
5.728149,5.48
6.8785653,9.05
6.4263835,5.54
6.5014973,7.7
7.0101795,8.26
9.100111,8.51
7.0666137,7.51
9.367048,9.19
7.752222,7.48
8.375386,8.15
7.1447086,7.14
7.2503605,5.02
7.372211,7.25
9.136694,9.77
6.676798,6.57
7.331993,7.89
7.255134,7.56
7.5845294,7.28
7.2865076,8.68
6.600724,6.68
6.19886,8.4
6.7060833,6.86
8.277569,8.52
7.198837,8.55
6.2297797,8.66
5.7485275,5.4
6.5953655,6.21
6.243847,7.0
8.517489,7.29
7.525159,7.21
7.958909,7.68
7.1200004,6.85
7.3928776,6.66
6.0551224,7.7
7.9506984,8.3
7.2324257,6.49
6.4975815,7.52
7.3073654,13.8
6.2281575,6.1
6.124077,6.7
6.575022,6.92
8.262745,9.0
5.9997244,6.7
8.085892,8.15
7.925581,7.8
6.093729,8.02
6.540372,8.86
7.030731,6.23
6.6374335,5.44
5.7138505,5.2
7.3735943,7.57
5.603033,4.38
5.0471425,5.1
7.531786,8.7
7.27077,7.33
7.0556965,7.67
6.5010824,6.64
6.678618,6.87
7.2703867,5.99
6.2195635,6.27
6.2820396,7.15
7.0642443,7.13
8.167559,8.7
7.219296,8.15
6.627952,6.8
7.6667247,8.72
5.882862,6.43
6.7266755,6.99
6.146346,7.67
8.33335,7.74
6.714239,6.1
7.3648143,5.64
7.2437844,5.96
7.7393613,7.26
6.7028975,7.06
8.290872,8.4
7.210108,7.19
8.008628,6.48
7.5896935,8.18
6.447452,8.6
6.8175435,8.85
7.7900066,7.48
7.5243406,6.77
6.489212,8.4
5.926043,6.22
6.8846545,6.3
9.628876,8.3
6.178915,6.61
7.701549,6.12
7.845439,7.37
6.0231323,6.4
7.427951,9.0
6.8704844,6.59
7.1711817,7.53
6.7980123,6.2
7.7455797,7.54
6.790316,6.5
6.607825,5.5
6.8511376,8.0
5.3952293,4.13
4.9263906,3.1
5.4736996,5.24
4.9812613,5.73
6.3246284,4.1
7.2983847,6.11
7.334191,8.54
5.6045794,4.96
6.882255,6.46
7.2187786,7.24
6.0456753,6.49
7.263783,7.85
8.082351,8.2
6.0053945,4.23
6.5350227,5.11
4.9671226,5.72
9.4659195,9.66
5.7963376,5.96
7.5610147,6.94
5.4457335,4.55
6.7248893,4.17
5.0188236,5.28
6.659376,4.3
5.56829,5.16
6.0327,5.66
5.257985,5.03
8.668211,9.89
6.9058995,5.22
6.928572,6.79
6.621769,5.6
5.3315287,5.34
7.8596277,7.22
7.359606,5.91
5.5254393,5.72
7.5379624,7.67
8.82157,8.03
6.6503234,8.0
6.6678934,7.09
6.121583,7.32
7.625736,7.15
6.3402996,7.09
6.711229,6.56
5.769211,6.65
6.9556036,7.46
6.8209677,7.34
7.543802,6.18
7.2320986,8.4
7.4596834,6.39
4.955099,7.1
7.4896774,6.5
7.3662696,5.51
5.878075,4.53
7.4114532,5.45
6.531309,7.57
6.4689054,6.86
5.637886,5.48
5.6721706,5.62
6.0277243,7.32
5.618756,5.43
6.96857,6.93
6.4016714,6.08
6.5644536,6.14
5.4370584,6.19
7.1277337,7.96
5.3392663,5.9
7.385973,7.17
7.183675,7.37
7.1109185,6.48
6.2182508,7.96
7.8341875,7.82
8.04385,6.17
7.97805,6.4
7.2331505,7.46
7.976106,8.04
8.081989,6.63
6.798623,7.8
7.6846404,6.48
6.1412272,6.87
6.7245345,6.8
6.194164,8.7
7.146317,6.31
6.049453,6.51
6.8749714,6.31
7.2005386,4.98
6.593884,7.4
7.276942,7.51
6.9797177,6.09
5.881356,6.92
5.5117908,4.41
6.882774,5.55
6.1095266,6.15
5.753445,4.21
3.9842734,4.35
5.894585,4.62
5.210352,5.24
4.269879,4.52
6.239994,5.74
5.62642,5.03
6.328309,5.54
5.826793,4.02
7.106486,7.01
6.362094,6.3
7.2789316,7.82
5.6563725,5.82
7.3527155,6.2
7.1403036,7.42
6.995441,6.55
6.9398546,6.3
6.277525,6.7
7.4233775,6.3
6.368782,5.51
7.043426,7.19
6.4161777,8.15
6.9827614,6.8
7.6561084,6.8
6.435538,5.1
7.45289,8.04
7.123826,5.49
8.206041,5.36
7.538748,6.6
4.5720587,4.96
7.493933,5.2
6.5139327,5.96
