predictions,targets
5.712885,6.61
7.358695,6.12
6.728363,7.37
5.8999033,6.4
6.388797,9.0
6.605577,6.59
7.364459,7.53
6.432344,6.2
6.6686134,7.54
5.7394195,6.5
7.4266195,5.5
7.1582823,8.0
6.160296,4.13
5.1795974,3.1
5.520394,5.24
5.1225557,5.73
6.0532603,4.1
6.871573,6.11
6.87852,8.54
5.720526,4.96
6.18853,6.46
6.802372,7.24
5.929165,6.49
5.930626,7.85
6.3186803,8.2
6.9278674,4.23
6.44189,5.11
5.8016305,5.72
8.6267185,9.66
6.285554,5.96
5.5323877,6.94
5.4005604,4.55
6.98183,4.17
5.440497,5.28
5.598546,4.3
5.5208826,5.16
5.8969226,5.66
4.553006,5.03
8.793087,9.89
6.9025755,5.22
7.7417727,6.79
5.373471,5.6
5.924742,5.34
6.723278,7.22
7.650813,5.91
5.8823447,5.72
6.6537495,7.67
8.87705,8.03
5.7452426,8.0
7.6139154,7.09
6.4430423,7.32
6.281756,7.15
7.299706,7.09
6.4065676,6.56
7.467992,6.65
6.6499352,7.46
7.7833824,7.34
7.129029,6.18
6.5672007,8.4
7.404538,6.39
5.192506,7.1
5.5918508,6.5
6.0765657,5.51
5.23872,4.53
7.710994,5.45
7.4548235,7.57
5.685516,6.86
5.2952094,5.48
5.535882,5.62
5.184206,7.32
5.178313,5.43
6.6824503,6.93
6.2881713,6.08
6.9846187,6.14
6.0596437,6.19
6.876744,7.96
5.776492,5.9
7.5593443,7.17
6.293187,7.37
7.5737805,6.48
7.2046986,7.96
6.4682903,7.82
7.0291796,6.17
6.9521656,6.4
7.700454,7.46
7.356664,8.04
7.4360933,6.63
7.176975,7.8
7.6140184,6.48
5.9298816,6.87
7.5630956,6.8
7.606732,8.7
6.7445536,6.31
6.417481,6.51
6.342405,6.31
6.718587,4.98
6.720511,7.4
7.2304163,7.51
6.8944583,6.09
6.3287086,6.92
5.753279,4.41
6.061917,5.55
5.954273,6.15
5.86205,4.21
4.562929,4.35
6.294989,4.62
5.0915637,5.24
4.6715813,4.52
6.4401045,5.74
4.709468,5.03
5.416045,5.54
6.207343,4.02
6.73701,7.01
6.721122,6.3
6.898121,7.82
6.102722,5.82
7.566353,6.2
6.6838417,7.42
6.826982,6.55
6.9188,6.3
5.665184,6.7
7.0054283,6.3
6.1354065,5.51
7.054631,7.19
6.91528,8.15
6.373814,6.8
6.874448,6.8
6.761221,5.1
5.8400145,8.04
7.320822,5.49
7.6388245,5.36
5.5425057,6.6
4.590292,4.96
6.7163954,5.2
6.7001953,5.96
7.055238,4.58
6.1791015,6.64
6.470754,5.0
6.6973987,5.0
6.858083,7.15
5.9124975,5.9
6.791745,7.28
7.0233827,7.21
7.6636195,6.74
5.7756004,3.07
5.6176767,6.48
7.7596445,7.5
6.0450172,5.96
5.60005,4.74
7.08561,6.3
6.2492895,6.57
6.6856537,7.51
6.9751697,7.7
7.0158124,7.59
7.4765134,6.09
6.9840007,6.04
5.554701,5.54
6.686801,6.86
7.213739,6.9
6.317396,7.0
7.2971187,7.35
7.484596,7.6
8.366256,8.1
5.5108566,6.5
6.8858356,7.1
7.677149,7.57
7.544203,6.77
6.8704534,7.08
6.401055,7.28
6.9398556,5.86
6.6942973,7.01
7.1674604,7.17
5.5291767,6.05
6.3628716,8.0
5.603593,6.07
6.4021816,6.0
6.499826,7.96
6.556385,8.3
7.893652,7.6
6.3617835,4.66
6.109957,4.51
6.680495,7.14
6.4119673,6.68
5.6587205,4.6
6.9951763,6.6
6.9691257,7.48
7.7057185,6.01
8.255386,8.1
6.843654,3.6
7.1588063,7.52
6.3032246,5.66
6.876755,7.35
5.353739,7.85
5.4907694,5.59
6.5421686,7.4
7.2302017,7.85
6.3642597,6.52
9.2599945,8.0
5.3605113,5.89
5.839725,5.78
6.887325,7.3
7.224222,7.41
5.608937,4.24
6.4540315,6.75
5.7627773,6.22
6.7471843,6.97
5.3742933,5.5
4.9973755,5.19
7.536259,7.35
5.6368814,4.07
8.148978,5.82
8.194445,7.49
7.0184026,8.02
7.6841416,7.82
7.242014,8.85
6.515869,6.21
7.642591,6.52
6.038715,6.52
7.2006264,7.3
7.065026,5.17
4.312187,3.92
7.622813,8.09
7.0477643,6.89
7.638727,9.89
5.2700615,5.09
7.555431,8.57
6.905673,6.54
7.371307,5.41
7.640891,9.0
6.2274117,6.34
6.8973265,6.43
6.8863654,6.05
6.420079,6.3
7.2071514,7.72
5.8212013,8.13
6.758383,8.37
6.6557417,6.49
5.0075517,4.2
5.0913486,5.2
5.473677,8.05
4.9605474,5.41
5.2640586,5.65
6.693976,7.28
5.058663,5.2
6.633017,6.91
5.8381577,5.54
7.278594,7.66
5.083637,4.45
6.023959,6.7
5.998396,5.0
6.4239945,4.6
6.167421,8.28
6.830417,6.76
7.3339543,7.53
7.7891164,6.55
5.7667985,5.92
5.329381,4.55
5.543488,4.86
5.540569,5.95
5.496482,5.74
6.2243977,8.25
5.4174614,8.74
5.372383,8.89
5.0147243,5.55
6.873499,6.85
4.989637,4.55
6.5438614,8.64
5.9534006,8.43
6.845222,6.5
7.0212674,7.4
6.7744126,5.6
5.6487255,6.0
5.158896,5.8
5.87286,5.8
6.201474,5.1
5.9755974,5.8
5.5093036,7.6
5.454601,6.4
6.5291967,6.04
7.654146,7.32
5.66909,5.82
7.3902493,7.08
6.9770412,5.7
6.9542856,7.06
8.028114,7.41
6.9148498,7.23
6.294728,5.89
7.7621846,7.54
7.5997,7.02
5.8798175,7.52
6.504206,6.57
6.004278,5.22
6.5113873,6.75
7.4065313,4.66
7.551713,7.61
8.129936,8.0
6.1028285,8.7
5.9677067,4.77
6.067683,6.37
5.917563,6.33
5.5423007,4.6
5.100838,4.45
6.2283826,6.25
4.367467,4.35
4.984936,4.35
6.2395616,5.85
5.425605,7.4
6.366868,7.11
5.3774657,4.35
3.8516138,3.59
6.263816,6.6
5.3546963,3.36
6.1823993,6.51
5.8822827,6.33
6.099195,7.01
6.229431,6.8
7.258674,7.22
6.781389,5.64
5.429643,5.88
6.457481,4.22
5.8832674,5.73
5.076883,5.98
6.887044,5.91
6.188941,5.77
7.137135,5.43
6.081543,6.19
6.8617735,5.24
6.1637354,5.52
5.9323564,8.0
6.274362,6.88
6.308967,4.98
6.190329,5.98
6.009891,7.54
7.2547455,6.48
5.664933,5.15
6.318472,4.81
6.695806,7.96
6.900669,7.59
6.40969,7.23
6.261224,7.22
7.3487306,7.51
5.8576236,5.41
7.475011,6.56
6.984445,6.34
6.791468,4.53
7.2476726,8.23
6.4345355,6.36
4.8773613,4.73
5.6925592,5.24
6.3321657,5.85
7.4237847,5.97
6.2891765,6.04
6.069084,6.34
7.198028,7.3
5.499984,4.8
5.820383,3.62
5.9746895,5.22
5.7833004,6.15
5.8145256,6.82
5.8884516,7.59
6.1954255,5.9
6.3615837,6.46
5.991489,4.85
6.317371,4.46
6.261233,6.3
6.8423815,7.09
5.688358,4.88
5.854379,2.64
5.6363387,2.0
5.8802633,5.8
6.1284122,6.7
6.663736,8.2
5.7631173,7.1
5.6508183,7.7
5.7240887,5.05
5.6421127,5.55
5.994279,6.55
5.4673767,5.54
6.4200935,5.4
5.5991645,5.0
6.311554,5.74
5.97756,5.6
5.666829,3.05
6.365709,2.05
5.685304,4.15
6.5191746,8.4
6.0585027,6.1
5.5880466,5.2
5.8673005,7.54
6.2915983,5.4
5.694365,5.3
6.9465322,6.38
5.483535,6.0
5.804354,4.71
6.852846,5.41
6.1445575,4.97
5.402801,4.71
4.906631,5.02
4.87998,4.29
4.854325,5.42
6.5782337,4.76
5.3505983,5.18
7.8210726,7.85
6.316841,3.85
5.725678,4.43
6.329198,6.37
6.578508,5.48
6.1410813,6.77
5.9146,4.03
5.6695995,4.82
5.237517,4.89
8.52888,6.61
6.426411,7.92
8.029352,7.97
6.5483303,8.2
7.7089834,7.15
6.950145,8.08
7.8128405,7.3
7.1944194,7.17
7.2698717,6.53
6.766995,7.56
7.247959,5.33
7.375553,5.73
8.773415,8.62
8.298901,7.25
6.7754407,7.15
8.343882,8.3
5.619665,5.86
6.5330844,6.15
8.0709,8.7
8.139078,8.3
7.2825866,6.23
7.1630077,6.65
6.7523203,6.73
6.162679,5.24
7.1574454,7.41
4.9488115,5.13
6.538919,8.05
5.8091984,5.6
6.485425,6.3
5.937436,6.78
7.5522203,9.15
6.3736777,5.09
7.700378,7.82
7.830247,8.52
6.8639593,8.0
5.896642,6.22
6.8461494,6.04
8.213708,7.97
8.066693,5.96
6.9622297,7.09
7.132516,8.19
8.109343,8.62
5.7864165,5.21
7.7493553,7.33
8.174514,7.97
6.972745,8.23
6.9196496,7.8
6.054619,5.15
6.9482465,5.52
6.610027,8.4
8.2873,8.41
8.22741,8.39
7.6440516,8.22
8.130297,8.52
7.4328814,7.52
7.05445,7.15
8.229237,4.8
5.405341,6.69
6.104571,4.95
7.639705,7.16
7.138183,7.99
6.0822887,7.74
7.3667073,6.52
6.5055094,6.86
6.963014,7.22
7.381668,6.06
8.233112,8.43
6.7660055,7.52
6.273731,6.02
7.666803,7.96
6.4943542,6.22
6.229789,4.0
6.458058,5.0
7.3303943,5.98
7.304522,7.92
6.4981656,5.19
6.3969994,6.92
6.445541,8.0
5.8106904,7.74
7.4175997,6.36
7.542298,6.6
7.38504,5.04
7.5249863,7.62
7.209385,7.46
6.991073,8.12
7.2877274,7.85
8.360894,8.03
6.9354496,8.05
8.247899,7.97
7.8800497,5.82
5.558646,7.06
7.8181605,7.96
5.7613964,5.85
7.4093513,7.69
7.5265975,5.6
7.6470447,9.22
7.984075,8.92
6.7997303,5.6
6.6062994,6.73
8.250134,7.55
6.8632956,7.4
7.1758723,6.03
6.6185946,7.82
7.719081,6.46
7.005884,6.43
7.4690776,7.72
8.163536,8.42
5.5510464,6.34
6.7457337,6.18
7.2210746,7.89
8.389127,8.24
7.064087,7.33
7.4998856,7.7
5.8402505,4.64
7.325912,7.62
6.413142,5.05
5.45866,4.64
5.331502,5.47
5.382524,4.31
5.8536534,4.36
5.8401513,4.29
6.0288386,8.29
6.3984036,6.65
6.3521514,3.53
6.3729835,5.9
6.1234107,1.47
5.688673,4.71
6.3953867,3.59
5.2980375,4.73
5.702163,6.13
7.237014,7.36
6.1144238,6.3
6.618155,8.1
4.5687494,4.37
6.776688,5.48
6.6844277,6.4
6.9418383,6.12
7.2138863,7.9
5.415929,7.17
6.923937,6.18
6.1027985,4.31
4.863446,4.22
4.686471,5.14
5.1036596,3.94
5.297379,4.71
6.5502534,7.54
5.8999214,4.27
7.06594,7.9
6.0753264,8.17
6.8586507,8.0
6.8572216,6.95
5.918836,3.95
6.830988,7.46
6.579664,8.0
7.0235634,6.47
6.6672907,7.74
6.6279583,7.6
6.354809,6.33
6.664592,7.21
6.938579,8.4
7.1731105,6.69
6.436313,6.62
6.0319505,6.64
6.414545,5.3
7.223812,5.83
7.0381536,7.29
7.030437,6.2
6.0766935,6.68
6.7689857,6.32
6.368562,6.8
7.4180713,7.64
7.1317377,7.44
6.924759,7.15
7.029651,7.19
5.861832,7.4
6.79424,7.21
6.7528043,8.1
5.259017,5.9
6.7244563,7.36
6.99504,7.37
6.8144765,7.46
7.105466,7.33
6.8050117,7.47
6.4100857,6.49
6.759966,6.24
8.087337,8.4
7.4438763,7.36
7.2997723,8.7
6.792594,7.02
6.5706377,7.01
7.314074,7.19
6.798718,7.42
5.6532087,5.92
6.619845,6.74
6.737114,7.05
7.565327,6.96
5.8067393,7.77
7.7868514,7.66
4.920252,3.2
6.5826335,4.88
6.0255227,4.64
5.4333463,5.02
5.978129,4.62
5.5046353,5.16
7.275674,7.01
5.0234423,5.26
6.763631,5.5
6.4146066,8.35
6.4749804,8.14
5.7916026,7.2
7.814314,8.05
6.533748,7.9
8.475316,6.92
6.201261,8.05
6.462369,7.2
6.7497797,7.2
6.5376673,1.9
6.895893,6.44
5.9235287,7.62
7.0509477,5.34
6.690974,5.74
6.355678,5.8
4.8979435,8.48
6.058996,7.42
6.2327724,7.1
5.5665503,5.4
6.560934,2.1
6.89764,7.89
7.5384955,9.1
7.010004,5.64
7.693741,8.05
7.484711,7.31
7.427847,7.79
7.209046,6.17
7.7684383,9.0
7.4340143,9.05
7.0365424,6.49
7.3837776,8.0
7.8799334,9.0
5.067497,5.77
7.330288,8.5
7.587762,9.7
5.8497553,7.94
7.120147,5.04
6.57551,6.16
6.42124,7.51
6.366877,5.1
6.7660265,5.72
6.59643,7.49
5.665841,5.47
7.682464,8.43
6.364561,9.05
6.7392573,6.92
7.232689,7.74
6.4264264,7.32
6.497582,6.0
7.7643585,9.0
7.112388,6.92
6.7144175,9.22
7.94064,8.52
6.952582,6.92
5.7878084,6.59
8.173766,5.72
7.513358,7.9
6.170565,8.52
6.617356,6.59
7.4821215,7.92
7.970451,8.26
6.588602,7.24
8.292169,9.09
7.369506,7.13
6.6316476,6.12
6.9158897,8.35
6.1101017,6.47
6.5529337,7.21
7.7124076,8.26
8.357819,7.55
8.080274,8.13
8.487052,7.31
7.3388524,6.92
6.3002853,7.5
6.35389,5.87
6.257855,7.42
6.746544,7.44
6.236065,7.18
6.7695446,5.4
7.32874,5.81
7.6727705,7.22
8.284361,7.98
8.283545,8.22
7.365566,7.6
6.163268,6.86
5.4809647,8.0
7.5058985,8.05
6.8923616,6.07
6.746164,6.38
7.283091,6.79
5.870681,7.51
7.0973964,7.96
7.1486483,8.52
5.912401,5.53
6.4948792,6.3
7.6487093,9.0
7.0558977,7.4
8.307154,8.1
7.0203786,7.38
9.184689,10.32
7.344869,7.8
7.116788,6.85
5.1511636,5.9
6.7982492,6.96
5.4835396,7.77
6.335871,7.8
6.30944,5.9
7.6278124,5.12
5.1976895,6.57
5.8055162,5.19
5.3330827,5.85
4.9096227,4.52
5.2782855,5.74
5.562314,6.06
5.343918,4.6
4.9588842,6.42
7.3371387,5.0
7.3995304,7.28
6.6971903,6.33
5.279693,6.67
7.3137627,8.15
6.384761,7.46
5.9156737,6.32
7.3845778,5.0
5.7807603,5.01
5.4570346,5.89
4.703337,5.21
7.35451,6.9
4.8652825,5.7
5.9121895,7.85
5.284035,7.44
5.7591457,6.03
7.2175407,6.52
6.519479,6.92
6.604242,5.0
7.2196655,7.82
7.5210233,6.12
7.7238927,7.04
7.3433905,7.37
7.226986,10.1
8.092234,8.3
5.9874887,7.01
6.0803766,4.51
6.3438935,6.04
6.4920216,5.51
4.9833345,4.57
7.5425353,6.01
4.3721733,5.14
6.4667797,5.24
7.425741,4.88
6.878289,6.64
6.499054,6.59
7.7440567,8.74
7.338488,9.28
6.545211,6.8
6.7012825,6.44
5.485149,6.07
4.8933516,5.47
7.043267,5.32
5.7140865,6.52
6.3442974,6.2
6.513189,7.57
6.001762,5.68
6.4262166,4.91
5.818921,6.04
8.1161995,8.32
6.795012,4.81
7.27781,7.51
5.287891,6.47
7.696747,9.22
6.4123483,7.48
7.0623603,5.08
7.251932,5.28
6.1575327,6.37
7.3082085,4.23
7.9466486,4.95
6.7852397,4.07
5.9498763,6.1
6.57439,5.62
6.144487,5.49
5.348622,6.72
5.7300467,6.77
5.2838683,6.0
4.981841,6.05
6.1815414,5.26
5.5414386,4.91
5.5448656,6.14
6.8832493,6.6
6.006317,5.77
6.625371,5.47
5.512169,5.64
6.236576,5.84
6.0331855,5.51
5.7866607,5.35
5.0363636,5.42
5.249099,5.24
6.655546,6.07
6.977361,6.83
5.1459484,7.15
5.805907,5.43
7.49339,5.54
5.4616303,5.79
7.2818966,8.23
7.4141784,5.81
6.458929,7.52
7.031536,8.47
6.303473,7.0
7.270048,6.68
5.638958,5.97
5.897713,4.98
5.9289017,4.82
6.045499,6.04
5.828201,5.25
6.672217,6.45
6.5737405,5.53
6.6206927,8.35
5.0719204,5.83
5.7588463,5.1
6.20277,5.54
6.5042243,6.46
6.4825892,6.28
5.7720957,5.15
5.7593503,7.04
7.0183454,5.75
5.9008,5.39
5.668986,5.17
6.954235,6.5
6.4011054,5.09
6.1738048,5.82
7.2836866,6.66
6.1198034,5.13
6.287692,5.51
6.0950146,6.28
6.1687236,6.88
6.089192,6.26
6.096288,5.97
6.431103,6.13
5.8222575,7.6
6.6459727,6.12
6.357495,5.55
5.8085494,5.41
5.097992,4.92
6.07352,5.27
5.4294276,5.43
4.9953737,6.07
5.5714436,4.96
4.9725523,4.92
6.096055,5.59
6.4449387,4.36
4.845122,5.48
5.1359,4.86
5.226351,8.33
5.675147,4.92
6.132592,6.15
6.3154373,6.57
4.977642,4.36
5.8246393,7.54
5.9529457,6.15
4.9067554,5.3
4.7971473,4.02
5.573188,8.92
4.8944764,4.22
7.9843125,3.67
4.662976,4.23
5.003307,6.04
6.116444,6.35
5.8978333,6.35
4.6520696,5.73
6.610978,4.28
5.7051535,6.34
5.68392,6.93
5.4497685,7.65
6.8323383,6.46
6.961003,7.92
6.9124584,6.97
6.7184296,4.1
7.4680543,4.93
5.86122,4.94
7.0497584,5.85
5.820351,6.46
6.7851014,4.85
6.8029222,4.1
6.978181,4.2
6.861037,5.3
5.5622215,4.41
6.3703103,5.9
5.2142344,4.78
7.1546383,8.82
7.652445,8.28
7.8240356,4.96
6.998657,5.48
4.064792,4.05
6.2459607,6.41
5.686982,3.34
5.9938555,7.8
8.4206085,6.85
7.6993628,6.93
5.933124,7.4
8.73722,7.15
7.81122,9.52
7.494854,8.7
5.598797,5.1
6.189733,8.22
5.903453,7.11
6.812292,6.46
5.072792,4.8
8.755276,8.6
6.116108,7.0
6.6271496,6.52
5.3050647,4.89
7.4553037,8.28
6.847227,7.77
6.3411417,8.59
7.239761,7.46
6.0293245,7.74
7.3570495,7.54
7.019596,5.52
5.7044363,8.3
8.165912,9.3
4.344903,5.05
5.1117406,7.4
6.2892423,8.31
7.531048,5.3
6.7225733,6.54
7.533827,7.4
6.938269,5.25
6.835915,6.7
7.042831,9.49
7.739283,8.4
6.8206625,7.04
8.262466,7.09
6.052591,6.4
6.390651,5.32
7.2094107,6.01
6.3277164,6.1
6.9594083,6.68
4.5801983,3.97
7.4448886,8.39
6.1927404,8.09
7.4882154,5.86
7.1982865,6.63
5.5297685,4.7
5.7326927,4.61
5.58623,6.49
7.7405915,8.34
5.0761256,8.2
5.3704157,6.34
5.095446,5.29
6.4164915,7.62
6.02911,6.8
5.6883097,4.54
7.097397,9.0
7.5114846,6.84
8.75071,9.0
5.312343,7.64
7.523166,7.8
6.1587343,9.27
7.050743,7.7
7.409889,9.0
6.5522976,8.48
7.20269,8.7
7.2550354,5.41
6.555101,5.15
5.560459,7.31
3.8359005,3.78
5.0608063,3.8
5.1074367,4.74
6.1883154,6.89
5.609443,4.86
7.3405147,5.9
6.6580935,6.0
6.7307863,6.96
6.032764,5.82
5.504485,4.98
6.8632927,6.39
6.355242,5.81
7.72682,6.56
7.3743434,4.57
6.888389,6.38
6.3654222,6.0
5.8089294,5.41
6.922301,7.55
6.7628865,5.52
7.0480223,8.54
5.5869985,5.17
6.813347,8.4
7.093868,6.94
5.9443817,7.49
7.0760655,6.84
6.484926,8.6
6.398832,7.16
5.5753384,5.96
5.787505,5.82
6.5958004,8.0
6.9857125,8.3
6.696822,5.24
7.474238,6.34
7.908779,7.17
6.0072546,7.1
7.093062,6.57
6.4029856,6.22
6.270158,7.89
7.000805,7.08
6.507191,5.37
6.190979,6.22
6.4486237,7.43
6.6957736,6.12
7.3307815,8.52
6.7529945,8.7
6.4777784,8.1
5.5271153,6.63
6.231431,7.38
6.72946,6.0
7.341831,7.6
6.764453,6.7
6.322332,6.74
6.139141,5.68
6.0739217,4.74
7.0841513,5.44
6.364846,6.19
6.50981,6.95
5.916813,7.57
6.8320765,7.44
6.3763223,6.8
6.2138195,7.3
7.601479,7.7
7.6995606,7.02
5.837236,9.52
7.739349,9.05
6.3445663,6.19
6.328445,7.28
6.771312,6.77
7.2943673,7.16
5.9091454,7.1
7.424937,6.95
6.8986344,5.82
7.418024,6.15
6.919663,6.72
5.702859,7.05
6.8787,7.1
7.17925,7.49
5.682086,6.52
7.3418736,7.54
5.5189285,7.15
5.876373,5.5
6.6022205,6.12
6.601823,6.64
6.309768,6.13
5.994069,6.1
6.474684,7.38
5.2684164,4.4
4.9184175,5.37
5.10967,4.14
6.0063267,5.89
7.291853,8.46
6.600372,5.1
6.6470704,7.55
6.7450247,7.34
7.2631474,8.92
5.5275645,7.92
7.901435,8.52
7.5793247,7.49
6.764873,6.49
6.4948506,5.5
5.62457,6.26
6.495669,8.43
7.8753834,7.48
5.888153,6.88
7.2896886,3.07
6.958825,5.82
6.025717,7.25
6.613923,6.96
6.5750275,6.19
6.8403497,8.0
7.048026,5.39
6.7137685,8.7
6.8470755,9.28
5.9780416,6.39
5.6048307,4.66
7.4925613,7.66
6.3030353,5.89
5.918213,4.81
7.7267356,6.1
5.0615234,8.26
6.988659,7.64
6.7274456,7.09
5.997122,4.44
6.3861165,9.02
6.2535176,7.47
6.083242,4.28
5.604758,8.05
6.0737076,2.71
7.9649887,7.8
6.3980947,7.74
6.0407653,7.49
6.9247675,9.2
7.7780895,8.15
5.6885533,6.68
5.615011,7.8
5.338049,4.86
6.2819676,8.28
6.72069,6.01
7.8481736,5.15
5.3528423,4.82
5.2151613,5.31
5.5533266,5.57
6.812442,6.83
6.373193,7.59
6.4787927,5.27
7.0524936,5.69
6.919462,7.8
6.4022145,5.9
6.231262,6.6
6.262571,7.7
5.8745728,4.74
5.929897,6.25
5.200254,5.4
7.1277437,6.3
6.5478077,7.35
8.487861,5.54
7.6906962,7.05
7.3416777,7.45
7.153538,8.15
6.685713,8.0
5.1282654,6.23
7.0136733,7.01
6.6341977,7.52
6.5373416,5.9
6.600255,7.89
6.598152,7.09
6.238135,5.0
6.870816,6.5
5.9652433,6.3
7.8552017,5.05
5.602202,5.9
6.372685,7.7
6.586765,8.47
8.0654955,8.0
6.8640757,6.91
4.924211,6.48
6.1717596,6.34
7.8656054,7.77
7.4024925,7.32
6.0344424,6.77
6.350901,6.46
6.9567175,5.8
5.7945833,5.7
5.7988267,6.3
7.0333586,6.18
6.505937,8.04
5.5341535,5.3
7.2392077,7.24
6.0817003,6.3
7.6064005,9.0
7.215415,7.43
5.9489117,6.89
7.6744103,8.11
6.340767,5.19
7.621422,5.72
6.2619205,4.82
5.4123883,4.24
5.7235937,5.87
6.8048024,8.1
6.6627126,5.71
6.979548,7.7
5.5092144,7.31
7.3465886,7.46
6.44572,4.77
6.9708004,7.48
7.489009,7.44
6.9424505,8.1
6.646413,6.35
6.3126893,5.38
6.9243965,6.79
7.4946527,8.7
7.113315,5.85
6.913837,8.16
7.2596827,7.29
7.5106807,6.67
7.4450283,7.22
7.315113,8.09
7.0596724,8.14
7.405654,6.6
7.3478317,7.61
7.720482,7.45
7.154277,6.9
7.2348566,8.02
7.133428,6.11
6.572425,7.49
7.404776,7.08
7.612544,6.6
5.790804,8.42
6.983807,7.42
7.4065504,7.92
7.143473,6.68
7.1530657,6.4
7.277063,8.27
7.4753976,6.39
7.0691066,7.79
6.5826764,8.04
6.613095,5.53
6.754376,6.19
7.5124426,9.07
7.899616,7.62
6.9913635,8.37
6.614227,7.12
6.1875067,6.1
7.581448,6.07
6.5481615,5.13
7.86093,9.0
6.630277,5.13
7.168955,7.36
5.50844,8.52
7.179701,8.19
6.921039,6.09
7.5920424,7.13
7.3733773,8.15
7.037539,4.16
7.589437,7.62
7.735841,6.22
7.376588,6.57
7.1184745,8.35
7.2920804,7.88
6.6340427,6.04
7.1573277,8.11
7.167144,8.03
8.01174,7.03
6.4579244,8.15
7.4703374,6.52
6.344316,7.08
7.434978,7.26
7.357012,9.09
5.5054674,7.13
7.5698185,7.06
7.723033,7.25
7.090686,7.91
4.8053875,5.59
7.89208,9.1
7.183875,7.41
6.6983705,9.0
7.255174,7.51
7.324975,7.07
6.683178,5.04
7.7754135,7.07
7.2093215,7.46
5.182754,6.3
4.8648605,7.28
6.046362,6.0
7.3767505,6.4
5.41788,7.73
7.40866,6.34
7.062834,6.83
7.619712,7.19
5.4995437,8.11
7.290805,7.31
7.711051,9.13
7.31435,7.15
7.1336155,7.36
7.354764,7.68
6.140661,7.39
7.68268,6.84
6.6963553,7.57
7.7210855,7.23
5.800529,4.9
7.2857914,7.31
6.8780627,7.85
5.607174,7.97
7.534504,6.45
7.6164093,7.28
7.459671,8.54
8.106613,8.09
7.85547,9.27
6.6069264,6.19
7.2997656,7.19
7.4147425,7.33
5.7616634,7.16
6.77919,4.26
5.9884987,6.74
6.1386833,8.14
6.127896,6.1
5.0506644,7.52
8.418115,8.68
7.392323,6.3
7.5558724,6.07
7.6244845,8.09
5.477918,8.03
5.4514556,4.96
7.7467813,8.1
7.368203,7.3
7.7163143,7.0
7.216235,7.15
7.5457063,8.12
7.043254,8.11
7.434752,7.37
7.061197,8.04
5.2844524,5.03
6.710814,8.27
6.0568376,5.1
7.3463197,8.7
6.680092,6.44
5.0468616,4.1
5.9910583,5.77
6.033497,4.36
5.9548216,6.34
6.1012554,8.99
6.5198965,8.82
7.0228424,8.17
5.715519,7.81
7.6482453,7.37
6.9542994,5.22
7.447265,6.12
6.739097,6.12
6.7241855,6.26
6.804964,7.87
7.1660686,6.73
6.6131415,6.1
6.65318,7.0
6.714221,5.64
5.7777843,8.59
5.625662,7.05
7.0896287,5.3
5.88384,7.96
7.448264,7.6
6.783241,7.85
5.773306,4.99
6.850362,7.35
6.1794024,6.23
6.0294137,7.24
6.291236,7.03
7.289655,6.0
6.664028,7.3
6.916114,7.26
5.3716297,4.36
6.4377365,6.06
5.398703,6.19
6.2107854,5.18
6.479198,6.56
7.048601,5.2
6.7139745,5.8
7.12157,6.82
6.628845,6.77
7.532952,7.31
6.0310473,5.2
6.3702946,4.3
6.4212093,6.3
5.896831,6.39
6.4291067,8.0
7.630246,7.0
6.436079,6.16
5.9474683,6.47
5.619617,6.13
6.0148263,6.26
5.3624773,5.0
5.4152985,5.85
5.7976875,5.44
7.7564893,7.55
6.784334,6.19
7.6985054,4.9
6.4145117,5.19
8.32615,5.4
6.480095,5.92
6.1096535,5.1
6.9209437,6.6
8.068783,9.15
5.6486354,5.28
5.6996794,2.04
5.4895325,5.16
6.9560957,6.35
6.9796486,8.7
6.539936,6.55
7.5483465,7.19
7.1667986,4.38
5.4304013,6.1
6.394829,5.1
6.0175414,5.9
5.6569605,3.9
6.268741,5.38
6.7004614,5.3
6.774223,5.82
6.962514,6.82
6.098356,5.8
7.680377,5.95
7.3949375,7.76
6.619046,6.7
6.806807,7.3
6.0509357,8.05
6.547541,5.4
6.7807164,5.89
5.8295116,5.9
6.823189,8.52
6.857663,7.85
6.9188676,6.26
5.513019,5.0
6.3314133,5.62
6.2391567,6.37
5.2404327,7.77
6.3441734,6.5
6.4021845,5.47
6.850927,5.8
6.8913145,5.28
6.8710427,8.14
6.912187,5.77
5.3020554,4.0
6.1686726,5.0
4.7768645,4.32
6.7738075,6.7
5.902808,5.8
6.646614,6.54
5.7973156,3.9
5.1850386,5.1
6.534068,7.37
5.3289585,7.01
5.9404726,5.66
5.56647,4.46
5.2623663,6.24
6.123128,5.89
5.1013103,5.08
6.4327254,4.82
5.6018195,7.1
6.422324,7.28
4.8493447,5.31
6.165117,4.82
4.9083276,5.0
5.3262553,5.11
6.5184855,8.0
6.3639684,5.88
4.5629554,4.14
5.540511,5.03
5.978706,6.39
6.058042,6.03
5.1935596,6.11
4.2714176,3.7
8.120432,8.96
8.246448,8.96
8.238876,8.96
7.9552355,6.65
8.205638,8.96
6.8392515,8.26
7.592087,7.44
7.7224994,6.07
7.1099606,7.44
8.127777,8.96
6.4032216,6.31
5.539591,5.7
5.5536966,5.9
6.5018706,7.49
5.528161,6.04
7.19509,7.96
5.6424947,7.4
5.3587294,5.52
6.5101037,5.77
5.8099856,4.58
6.611067,4.96
7.215989,8.85
