predictions,targets
6.963677,7.13
6.090436,5.51
7.2116976,7.64
6.253321,8.17
7.612898,5.77
6.2911754,5.85
6.6260076,7.13
5.8709526,5.49
7.0447965,5.4
7.263519,7.55
6.7479105,5.29
6.9691415,6.4
6.8191695,8.3
6.315177,8.19
7.9422345,8.22
7.0050826,8.3
5.7693353,6.11
6.416966,7.2
6.82353,8.22
7.577113,8.4
6.366842,5.91
6.4250875,7.05
6.549658,7.0
6.57692,7.38
6.759535,6.57
7.0116296,6.37
7.351415,7.64
6.6727276,7.77
6.5101767,6.38
6.7196684,5.47
7.493205,8.22
6.193182,5.08
7.537366,5.55
7.8498588,7.33
6.288256,6.13
6.2270203,5.38
7.2522197,8.77
6.4594984,5.8
6.0782514,6.4
4.3242598,5.2
6.7742734,7.0
5.868471,6.2
6.0846944,5.7
5.600143,5.0
5.574204,5.2
6.754804,5.3
4.7855015,6.0
6.097912,5.8
6.2393794,5.8
6.9014797,7.17
8.0240965,8.62
6.8078585,5.06
7.71286,7.74
6.4105515,6.67
7.4416294,7.16
7.2505894,8.3
6.6661015,7.7
8.308188,9.28
8.085822,8.85
7.8815336,9.3
7.4467373,7.75
7.5843687,8.42
7.708165,7.4
7.052713,6.48
7.422961,7.3
7.665497,8.85
8.003311,6.96
7.141275,7.46
7.190731,7.44
7.223277,9.3
6.898632,7.7
6.96876,7.86
8.347103,8.12
9.641355,9.06
6.9886885,7.4
7.951627,8.66
7.454107,6.4
7.6916704,7.74
8.669369,9.0
7.168259,7.14
7.9512424,8.54
6.9413958,4.82
7.5719924,8.51
9.124882,8.15
7.4325337,8.72
8.233257,8.52
7.3751993,7.42
6.8169727,6.22
6.7081394,6.96
8.552915,9.03
7.417039,6.34
5.8681407,4.26
8.371693,8.3
7.765691,6.14
8.170134,7.57
8.002393,8.19
6.674055,7.96
5.7133546,4.73
7.9423637,7.74
7.7130933,7.92
7.7426124,8.7
8.081469,8.52
7.611612,7.42
6.0574665,5.6
6.779872,5.0
7.209025,8.01
7.314384,8.37
7.225743,7.07
7.3860483,8.0
7.399527,8.77
7.4217052,7.8
6.5260277,7.05
7.019353,5.35
8.168541,8.3
6.846275,7.34
8.024515,7.74
6.039637,4.0
5.554076,5.74
7.7879434,9.06
6.2383366,6.79
6.9526095,7.48
6.8916535,8.36
5.166666,3.74
7.0437145,7.48
7.3460827,9.22
5.9127445,5.19
6.476698,6.52
6.339433,5.85
8.303365,6.85
6.867231,6.85
6.4135427,7.68
6.879159,5.35
7.007643,8.04
5.9076843,5.5
5.692239,5.69
6.1682334,5.6
6.716967,6.0
7.3073654,7.43
7.048333,7.8
6.033853,5.54
5.7680864,5.3
6.2872987,5.2
4.825609,3.48
6.897189,6.64
7.290004,6.43
6.4564953,5.19
7.556368,6.32
6.278904,5.59
5.112817,3.64
5.114892,5.3
7.03017,5.67
9.276031,8.4
7.055621,7.84
5.3388724,5.0
6.3021255,6.33
7.7197084,8.71
7.70033,7.54
6.695408,6.77
4.196019,4.2
7.024058,7.44
7.3291917,6.6
6.1463847,7.12
7.092904,7.31
7.2043853,7.32
7.693279,8.66
7.881234,6.73
8.209122,8.41
7.2914777,6.48
7.340202,8.96
7.2844357,6.86
7.689163,8.24
7.4701457,7.21
6.932818,3.7
7.481386,8.03
6.5653405,6.1
8.371077,8.82
6.073189,6.14
7.548286,7.05
6.419295,6.68
7.6738286,8.32
7.013458,6.07
7.9182234,6.34
7.2566752,5.47
7.2814684,8.33
5.8960443,5.0
7.0227714,5.8
7.0988708,7.38
7.183718,6.63
7.4204555,9.05
5.261773,4.7
6.2996745,5.8
6.704726,6.83
7.513873,7.09
8.390333,8.82
6.994827,8.0
7.626283,8.12
7.295654,9.0
6.7676034,5.01
8.0376625,8.01
6.3987927,6.1
7.730031,8.22
8.03141,6.33
7.105105,7.97
6.4132547,5.9
6.841905,8.7
7.4608703,5.66
7.7383323,7.51
6.2351427,7.01
6.9014854,8.19
7.1893187,5.27
7.1592107,5.51
6.594908,5.41
7.3482275,7.91
6.7854605,8.64
7.5466514,7.91
6.8964696,6.99
8.294984,7.3
6.7893724,7.0
6.269652,6.49
7.542513,7.91
7.076049,6.85
7.188277,7.69
6.4381866,6.57
6.279114,8.1
6.3625565,5.12
5.2700024,5.3
7.733973,8.38
6.1124907,5.47
6.88203,3.39
6.3569984,6.4
6.989436,7.54
7.440923,7.59
7.0963793,6.97
6.54415,7.7
7.495,6.18
6.7720985,7.84
6.9334335,8.14
7.293494,6.1
6.8958225,7.03
6.583496,6.17
7.6324053,5.56
7.981434,7.3
7.2448564,8.15
6.6483297,6.08
7.2618213,7.79
5.953355,6.11
7.1270146,5.85
7.211239,7.01
7.4395037,5.63
7.072371,8.64
6.6833887,5.92
8.141095,8.27
7.102606,7.31
7.562035,7.31
7.133731,5.12
7.9752574,5.27
6.7776685,7.92
5.9990973,6.85
7.157778,6.15
7.70738,8.3
6.8334084,7.59
7.1991777,8.4
7.8368235,5.66
8.036741,8.15
7.3072677,9.1
6.791463,8.04
7.533333,8.3
7.7063775,7.8
7.3356104,6.38
6.398438,6.37
7.8974686,8.3
6.921151,6.26
7.5455446,7.11
7.5905886,5.31
7.0693,6.59
7.947788,8.28
6.591717,7.92
8.746487,8.46
7.2598314,6.96
8.262996,9.41
7.2048545,6.82
7.5930405,8.24
7.3230677,7.01
7.6136336,8.19
7.6802897,8.25
8.478777,9.92
7.4397535,7.77
7.720371,7.17
7.755594,8.0
4.663756,4.49
4.3916616,5.0
7.8491044,5.89
5.3381376,5.79
7.2264824,5.32
6.001463,6.1
9.101118,9.3
5.0937376,5.8
6.518846,6.4
6.526986,5.9
5.4789696,6.62
7.148687,5.6
7.144822,7.1
5.8788433,5.26
6.36911,5.66
7.257471,7.7
5.008339,5.6
6.0416093,7.08
7.307596,7.68
5.728653,5.6
7.769548,5.18
6.777775,6.38
6.413963,8.05
6.588872,6.82
5.2031145,5.66
5.417354,6.0
6.319314,6.15
6.111545,5.3
6.2196283,5.9
6.613946,6.98
7.1294613,8.24
6.436264,6.2
8.234742,7.77
7.5685153,7.85
8.010003,6.24
6.614774,5.05
7.7311125,4.11
7.964801,7.68
6.8784013,5.3
6.5892053,7.21
7.638651,5.49
7.764355,7.02
6.611959,8.0
7.322433,5.15
8.124538,5.3
6.6141477,4.76
5.659044,6.15
7.2894187,7.1
6.419735,5.05
8.547394,6.73
7.499295,8.21
6.699657,7.15
7.224267,7.32
4.967011,6.15
7.84856,7.33
7.305873,6.22
8.2716675,6.55
8.685505,7.23
7.7909913,8.36
6.9556503,5.57
5.30975,3.92
6.095469,6.3
6.6459937,8.02
6.105463,8.52
7.0855837,7.59
7.99491,8.46
8.544922,7.09
6.9437904,6.67
6.1190205,6.31
7.3385377,6.3
6.7026753,7.41
7.9977264,8.02
7.8164196,7.21
7.5478983,6.47
7.2943764,5.8
7.1300883,7.52
6.892658,6.61
7.8573704,7.7
6.935741,6.92
9.484163,7.54
8.041763,7.8
6.4517646,5.09
8.129871,6.95
6.374712,5.72
6.2895994,7.55
6.765075,5.74
7.883492,7.22
7.7374654,7.77
5.56011,5.8
6.757228,7.74
7.3322434,10.0
9.254274,9.11
6.286479,6.41
8.188462,9.52
8.5293,8.3
8.342391,8.52
7.7199764,6.64
7.628657,8.39
7.0345383,6.8
7.1541495,8.22
8.355957,7.03
6.4597874,6.66
7.762411,9.7
7.307114,8.03
8.629526,10.26
7.2242427,6.99
7.842262,8.24
8.612724,8.52
8.026131,9.4
7.250612,8.46
7.394518,7.39
7.2252007,7.11
8.015002,9.0
8.195575,8.96
8.348103,9.05
8.170436,7.9
8.369957,7.28
8.325235,8.7
8.534423,8.11
8.489907,8.52
7.2125664,8.03
7.8644514,9.0
8.472817,8.15
6.626805,6.42
7.0488157,7.43
7.2740808,8.7
8.999633,9.18
8.1798525,11.11
7.1380324,10.3
8.181546,8.7
7.6723137,7.3
7.4404,5.79
6.4068713,7.05
8.008846,9.3
8.413977,7.55
8.253534,5.29
8.641669,9.22
7.45257,8.0
7.397881,8.7
7.6159296,7.96
8.757855,9.3
9.18142,8.52
8.665552,9.0
7.221485,9.3
9.183471,8.91
6.594361,5.97
8.167268,8.22
7.259437,8.29
7.605874,8.23
9.301123,9.19
8.655782,9.0
8.05519,7.49
6.7914486,7.19
7.0921044,7.68
7.6388283,7.35
7.4019346,8.3
8.167265,8.38
8.020065,8.4
8.795084,9.3
6.8767476,5.36
6.822779,7.24
6.8929124,6.13
7.7519503,8.28
9.259851,9.15
8.019099,6.43
7.6335487,8.4
7.4486537,7.82
6.619708,6.77
6.963372,7.12
8.533511,8.23
7.375124,5.64
7.066888,7.21
7.789953,7.96
7.183065,8.66
7.31885,8.4
9.148281,7.96
6.4502606,6.06
7.177854,7.42
7.394719,7.92
8.660562,8.7
7.5172234,7.77
9.474045,9.46
8.402661,8.85
7.199407,9.15
7.3734865,4.6
7.4667263,6.88
9.239254,8.67
8.672427,9.7
7.4205985,5.81
6.9958277,8.13
9.167804,9.14
7.3006473,7.19
7.706834,7.74
7.4361024,8.22
7.720355,8.16
9.265326,9.42
8.422431,8.66
8.538482,8.7
7.595551,8.41
9.174063,9.42
6.9928503,6.78
7.451907,7.82
7.8858366,8.54
6.9383984,7.09
6.7457824,5.07
6.100256,5.62
8.142234,6.72
8.193185,9.6
8.262327,9.0
7.1965857,5.43
7.0674343,5.92
9.313826,8.53
8.161917,10.26
6.9961643,5.81
9.096278,9.07
8.127132,8.3
8.196498,9.35
6.7162294,7.12
6.7515626,6.67
8.243666,8.59
7.7780952,8.46
7.6990285,8.39
7.11544,4.77
6.2298627,6.19
6.8197694,7.28
7.487186,6.21
7.0878696,6.05
9.102524,9.3
6.9123945,3.57
6.668353,5.59
6.88743,7.81
6.139967,7.0
6.66267,7.24
5.674401,3.49
6.190552,5.3
6.5942693,7.14
6.363701,5.07
6.642587,7.15
7.3895645,6.81
7.335787,6.68
8.179048,8.1
7.185031,6.89
7.959428,8.59
8.431444,8.3
7.482357,7.17
7.1609254,6.44
6.174161,4.29
6.5519986,5.85
6.5775995,3.52
6.7703943,6.65
7.390308,7.46
7.077359,7.2
7.4903255,8.3
8.977116,7.07
8.302385,8.33
7.2865787,8.04
7.373539,4.73
8.205933,7.3
6.5996013,6.4
6.6802654,6.45
7.4867077,7.6
7.370838,5.58
6.281418,6.43
6.4982677,6.16
7.6224422,5.42
7.825067,8.81
7.6598125,8.42
7.090734,7.25
8.447149,8.77
7.2164764,7.17
7.7802787,8.24
8.067371,8.64
6.779628,4.61
6.5355053,8.18
7.6149993,7.11
6.6949415,7.01
5.6740656,5.89
5.636544,5.44
8.096871,7.07
7.559545,7.48
6.0113883,9.85
7.2362366,5.72
5.111547,3.78
7.1349373,7.28
8.037301,7.54
8.163269,8.05
6.795875,6.46
7.2121964,5.13
6.1720967,7.92
7.8547325,8.77
6.5025544,6.89
5.71682,3.82
6.3968253,6.54
6.9450893,5.6
8.079446,7.92
7.1211443,7.03
8.153459,7.49
6.3743463,6.85
6.4583287,8.59
6.3297186,6.92
6.691392,7.77
6.480773,6.6
6.1389723,7.01
8.71496,9.21
6.3523703,3.46
7.7401433,8.35
7.325611,6.2
6.5262794,7.84
7.3100696,6.87
6.538411,6.96
6.826088,6.64
8.044411,7.82
5.068884,5.15
9.127068,9.0
4.5417433,6.05
6.53204,7.28
5.4775414,6.22
7.3221226,6.36
6.5088463,7.72
6.3250337,6.67
6.791644,4.9
6.009397,6.48
6.279173,5.93
8.383361,8.82
7.2490506,8.66
6.4879527,6.85
6.2883186,6.47
5.5109525,3.56
6.082327,6.11
7.3673224,9.54
7.523719,7.7
7.0757833,9.0
6.004343,6.86
7.0833135,6.32
7.9421463,8.0
8.013352,8.0
5.0153093,8.88
6.461972,8.28
7.511111,8.52
7.9166913,8.38
5.9700904,6.44
6.8348155,7.4
6.7157993,7.03
5.4143524,7.6
7.091613,7.08
7.2377234,6.55
6.5539575,7.11
7.251335,8.4
6.3425937,6.36
7.0983543,7.19
7.3493466,7.64
6.9475493,7.7
5.4239025,6.81
9.036814,8.39
7.0061755,8.19
7.557795,10.0
6.844623,7.2
7.693068,7.92
8.45996,9.82
7.9392147,7.69
7.502086,8.63
7.7293043,8.57
7.672818,8.82
8.047639,9.89
7.3722887,6.81
8.926498,8.95
5.1683555,4.79
7.873825,8.67
7.9047756,7.61
5.0980935,4.35
8.650742,8.54
6.9253707,7.19
7.704617,6.11
8.44121,8.8
8.301023,8.97
8.282991,9.52
7.7919416,7.51
8.598518,10.0
7.028621,3.85
8.208651,8.15
8.788776,8.85
7.7859864,7.82
7.586076,7.68
8.093892,6.85
4.8311467,6.48
7.411778,8.7
7.8019667,7.96
7.599576,3.67
8.331692,8.96
8.067522,7.25
6.9785457,9.52
7.1856546,6.7
8.016489,7.89
7.3152485,7.51
7.8956866,6.8
6.625009,7.92
6.43643,5.41
6.6868815,7.19
8.290479,7.54
8.481564,9.15
7.6373243,7.39
7.152689,7.04
8.017161,8.74
7.0603704,7.85
6.471484,5.35
7.4051714,6.86
6.3721485,6.34
7.07282,8.82
8.017746,7.68
7.5321784,6.81
7.3739624,7.85
7.8270044,8.77
7.3784246,7.7
7.621731,7.1
8.059696,8.7
6.605227,5.26
8.341765,8.7
7.2645993,7.74
7.9915314,7.6
7.9689894,7.74
5.440465,4.68
7.740773,6.63
7.425138,6.62
7.3200455,6.76
7.805988,7.4
8.48727,7.91
8.786655,8.8
7.895158,6.34
8.240991,8.72
6.7686386,6.11
7.6111417,7.92
7.5525646,7.07
6.831615,7.68
7.6272125,6.7
7.438847,6.39
8.917608,8.92
7.631399,6.92
8.938614,8.7
6.8080196,4.96
7.4105353,6.34
5.5161676,5.32
7.691714,6.68
8.882333,8.96
7.42974,8.82
7.2022033,6.26
7.300514,7.39
8.125591,8.0
8.355746,9.0
7.9666796,7.39
8.063849,7.7
6.884158,6.6
6.691901,6.61
6.2042146,6.42
7.9378805,7.82
8.429249,7.27
7.321257,8.07
6.318777,8.59
6.61925,6.44
7.8160124,8.66
7.7932324,8.17
6.3538632,6.72
8.121548,8.0
5.701543,5.94
6.550531,7.96
7.04692,6.56
6.8123226,7.58
7.576583,7.17
7.424988,8.37
7.190634,7.95
6.680581,7.96
7.23361,8.68
7.2238584,5.57
8.060873,7.96
7.739746,6.03
7.3586993,8.08
7.247477,6.65
6.6567645,7.87
6.459228,7.01
7.424601,7.72
6.7595625,6.83
6.4346642,5.9
7.2833858,8.44
7.6911316,8.1
7.362973,7.22
6.9236727,6.97
7.308422,7.42
6.3288164,6.03
6.4491515,8.07
7.9400916,8.94
7.089563,7.52
5.2967525,7.92
7.2682815,6.63
7.1948357,7.4
6.4987288,7.93
6.8753324,5.46
8.145585,8.22
7.78273,7.26
7.7879224,7.37
7.5188456,5.95
6.8226676,8.76
7.954155,5.83
6.297758,7.21
7.819889,7.27
7.05408,7.16
7.504934,6.76
7.3019657,6.08
7.6502337,7.98
7.441037,7.78
7.053679,7.28
6.7786593,6.64
7.5911803,7.63
5.2038903,8.3
6.177044,5.14
7.3985915,8.05
7.2438273,8.22
6.4668574,9.49
6.648174,8.03
6.7396097,9.42
8.377916,8.92
6.0237617,5.85
7.1690373,6.82
6.7513366,5.05
7.3318806,6.75
7.5859,8.96
7.3210244,9.07
7.0157404,7.59
6.4501014,7.82
7.46935,7.54
7.2585196,8.85
7.349768,7.4
5.219503,4.49
6.44601,7.92
5.8690567,5.23
7.345752,6.52
7.0332904,7.0
8.124739,6.63
7.827831,6.37
7.180047,7.49
7.306764,7.13
7.7744226,6.36
7.2119637,5.19
7.077473,8.05
7.466915,6.28
8.904049,6.57
8.159718,4.9
6.1604133,5.13
5.9553065,7.12
6.0656214,5.66
8.035695,6.77
5.831999,5.08
5.7221217,5.38
7.0855865,7.8
7.1362433,6.54
6.5554657,6.7
6.6260095,4.53
5.562487,5.0
6.092447,4.05
7.0633144,6.83
7.16939,7.85
6.86499,9.3
8.128839,6.71
6.460021,6.85
6.586359,6.09
7.2014413,8.14
7.2572646,5.8
7.8409877,6.4
6.167128,4.91
7.010514,5.33
6.5042615,8.2
7.356001,8.0
6.860727,8.46
6.5733104,6.05
6.397472,5.57
6.3413525,7.92
5.6427917,7.18
6.3385725,6.74
7.224807,7.84
5.572492,6.54
6.6363297,5.24
5.860165,5.47
4.73049,4.97
5.172881,6.04
5.633803,6.05
4.731918,5.3
4.9858236,4.81
5.7032595,4.36
5.2472167,5.25
4.931821,5.14
4.978166,5.62
5.8016853,4.64
5.339471,6.6
5.149553,7.0
5.727466,5.1
4.9558034,5.82
6.0476108,4.7
6.8303733,7.7
7.153493,4.89
5.597923,4.82
6.3352213,5.89
4.6696978,5.57
4.8187237,5.41
5.773322,5.96
5.6792784,5.82
5.6737185,5.05
5.4247565,4.8
5.9182754,5.4
5.092029,5.54
6.144724,4.8
5.308651,5.22
4.4069977,6.05
5.55625,5.16
7.344146,3.16
4.4399257,4.92
4.8448825,4.9
7.3331604,5.09
5.1207685,5.0
5.9370947,6.28
5.436413,4.25
5.6756086,7.05
5.255237,5.01
5.2826366,7.0
5.46651,5.3
5.2230515,4.34
5.329015,5.73
7.0965247,5.07
5.8897395,5.4
5.0522823,4.52
5.179833,5.14
5.2776337,5.8
5.9153495,5.21
5.2711434,5.06
5.29033,4.52
5.8844304,4.61
4.6854854,4.64
5.4027834,5.96
4.6924825,5.1
6.263104,5.82
5.264348,5.36
5.625143,4.27
6.509942,4.52
5.636733,5.0
5.530775,5.42
5.7061334,5.25
6.196086,5.31
5.8754992,5.36
5.383423,5.3
5.739411,5.8
5.1756916,5.22
4.688197,5.77
4.8449006,5.44
5.168667,6.46
5.3201127,4.27
6.1505513,6.7
5.0045824,5.08
4.991091,5.31
5.5764837,5.55
6.3130093,4.22
6.474396,4.77
5.129389,4.71
5.417022,6.71
5.231243,5.0
5.998027,4.85
6.7332196,7.0
4.8645844,5.76
5.447503,5.32
5.326948,4.6
5.8847713,5.96
4.940321,4.66
5.994526,5.34
6.5194445,7.4
6.058191,6.7
5.329139,5.9
6.166782,7.06
6.431612,5.22
5.4619923,6.46
6.249238,5.55
5.6387305,5.26
6.1749883,5.3
6.0863066,5.19
6.3669586,6.12
6.1049013,5.57
7.1019435,8.46
5.99379,6.7
6.23448,6.42
5.515638,5.68
6.0653415,5.63
6.0236235,6.16
5.029632,5.21
5.1654186,5.26
4.688822,5.31
4.2864933,3.98
4.661146,6.05
5.4734116,7.06
4.8141365,6.3
7.4282517,8.04
5.828164,9.1
7.3327546,6.62
6.525223,6.7
7.4581213,7.41
6.5988703,7.2
6.078723,5.3
6.6519437,6.21
4.796563,5.2
5.770228,4.41
4.6729937,6.0
6.673455,3.54
5.3041816,4.91
5.453332,3.52
6.1859493,5.25
6.2788916,4.93
6.311696,5.4
5.1359186,5.23
5.6228466,3.75
5.220289,4.96
5.342787,5.22
4.3876486,4.1
5.6490054,4.23
5.582739,4.32
4.4534435,4.21
4.5768166,6.85
6.0656533,5.68
6.323428,5.63
5.8166738,4.07
6.0277376,2.94
5.9914327,6.15
6.277562,4.94
5.260998,5.08
6.8679647,6.42
5.6624064,4.65
5.052696,4.45
5.39271,6.1
4.6927266,5.53
5.4758997,4.61
5.1616073,4.97
5.52201,5.1
5.5169373,4.53
4.545516,4.4
5.228829,5.96
5.961266,4.7
5.708892,4.07
6.9118114,5.36
6.031085,5.56
6.0317864,4.4
5.9222054,4.0
4.745908,3.63
6.327627,5.96
4.869004,4.35
5.664531,5.43
5.557529,5.27
8.316402,6.62
8.149674,8.51
7.982973,8.3
5.9361477,6.68
7.226183,6.0
6.652777,6.71
7.9188786,6.14
6.4904165,7.48
9.243183,9.08
8.057049,8.53
6.846122,6.34
7.8852477,4.12
8.492325,8.55
6.383178,4.85
6.182387,6.68
9.493296,8.42
7.0287538,8.6
6.994167,9.15
7.7891483,8.49
6.3432727,5.85
6.251267,6.0
6.690281,6.66
7.6409464,7.7
7.8547864,7.72
5.596995,7.59
7.91517,8.48
8.264661,8.63
5.669753,5.0
7.689308,8.25
6.287202,5.36
8.206955,9.1
8.707878,8.05
7.808612,10.0
8.267416,7.48
8.887999,6.39
8.32673,9.11
6.9653444,6.63
6.1706653,5.65
6.733779,7.55
6.5434976,5.76
8.18469,10.54
6.4957213,5.41
5.6802816,7.7
8.258328,8.89
7.13512,6.96
6.8526692,8.4
5.6602616,5.4
6.6182513,5.8
8.222627,9.52
7.4405065,8.06
6.5328727,9.11
5.9596844,7.18
7.0473547,6.7
6.557149,5.67
6.9339743,6.55
7.315513,5.5
7.4763207,9.49
7.7537107,8.97
7.2913594,6.09
7.499747,7.77
7.6369524,8.3
8.457966,9.49
6.862489,7.0
6.494239,6.88
6.8199697,7.34
8.020135,5.32
8.302331,8.62
6.662676,6.9
6.8837104,6.81
6.8466377,5.7
6.9176555,6.14
6.6519966,5.7
8.375313,9.06
6.9024987,4.89
6.4650755,6.42
7.8913126,8.64
6.9360094,6.89
6.4981513,5.06
6.1476417,6.19
6.245922,5.9
7.341336,5.9
6.7817125,5.67
7.069446,7.0
6.2082314,5.57
7.4363723,7.4
7.9023733,8.9
6.3510723,6.7
5.8370123,7.3
6.6009507,7.72
7.7004747,5.9
5.7192144,8.47
6.5315933,7.96
6.467018,5.19
6.1374125,7.0
6.840965,6.59
6.1578374,6.81
6.4922285,7.92
5.293482,4.28
6.7074695,8.21
6.4238763,4.64
6.28089,4.15
6.8134212,4.92
6.1152873,6.26
6.035837,5.25
7.776597,6.53
6.9234548,5.92
6.188626,6.89
9.071606,8.73
8.074037,6.29
7.5162106,8.1
9.002352,9.66
6.8891473,7.37
7.0208054,5.0
6.2228494,6.42
6.335051,6.85
6.7295113,8.3
8.328458,8.3
7.9804916,7.21
8.733077,9.64
9.350309,9.64
7.678794,7.07
7.752356,10.0
6.6278934,8.4
5.3921876,5.74
8.407023,6.86
8.304037,6.02
6.464728,5.77
6.8378243,7.45
7.2976737,7.22
7.7460685,7.02
7.202447,6.4
8.030892,10.26
7.249958,5.79
8.245701,8.3
7.18583,5.9
7.9949884,8.46
6.189083,6.23
7.368986,5.12
8.140358,7.72
8.155569,8.21
8.916723,8.84
7.4367137,10.26
7.789199,7.49
4.7182965,5.17
8.599594,7.39
7.52024,6.7
8.158777,7.36
7.2488093,7.74
7.352447,6.57
7.0468135,5.96
8.420231,6.7
6.973386,8.43
7.6940384,6.46
7.50527,7.0
7.319088,7.14
6.049898,4.86
6.037031,7.5
7.40518,7.22
7.813207,10.4
8.209082,9.22
7.314534,5.47
6.751575,6.16
6.822861,7.42
7.933436,5.74
7.645977,6.72
7.4077673,6.31
5.5840263,5.04
9.243376,9.7
6.6996646,6.65
6.5749283,6.44
7.476418,8.52
8.093945,11.12
6.6429296,6.86
7.2181616,6.28
7.5877438,6.96
7.7753634,7.11
6.9345727,8.0
6.76551,8.36
7.264143,7.48
6.893914,7.27
4.510661,4.9
7.2239885,7.96
6.768645,6.41
7.9057064,8.41
6.340776,6.31
7.358375,7.8
8.54294,8.98
5.7299433,5.8
7.8595915,7.15
8.441997,9.77
7.5867767,7.49
7.9295917,9.46
6.2988377,6.01
9.072363,8.69
7.2150435,7.1
7.1183143,8.0
7.5462213,7.07
6.8466597,5.7
7.0346103,8.4
5.440208,4.23
7.811521,6.1
6.9481306,8.77
6.9733315,7.89
5.9993186,5.95
7.422208,6.32
6.798321,6.4
7.331174,8.05
8.364305,10.26
6.785777,9.15
7.639865,7.17
7.7937584,6.16
6.6055503,8.0
7.970869,7.67
6.3857555,5.94
7.8339605,6.55
8.256719,7.35
7.3571057,7.26
6.603024,6.05
7.8408704,6.16
9.285997,8.61
7.621085,9.0
7.0500546,6.85
6.709633,8.15
7.3438663,6.35
8.042426,7.96
7.8227053,7.89
7.331991,5.47
6.6358533,6.0
8.60994,9.1
8.187091,8.7
8.085252,7.57
7.408211,7.85
7.555856,5.6
6.401366,5.36
7.7843695,7.8
5.854506,4.24
6.5055094,5.92
7.6526117,6.67
8.252292,7.15
8.57432,7.44
6.041485,6.59
6.1047187,5.62
9.22307,9.12
6.805629,7.52
7.3206205,5.95
6.119105,6.55
6.8674,6.48
7.4618006,8.4
6.7051673,7.29
6.566244,8.96
7.0303407,8.89
6.9260173,6.52
7.410793,6.4
7.503479,7.98
6.4786577,8.54
7.855692,7.29
7.53003,10.26
6.8716145,6.0
7.68463,7.96
8.730995,8.22
6.5733232,5.0
7.7720404,7.76
6.8377943,5.47
6.7842546,6.68
8.604698,6.85
6.703419,8.7
6.413774,7.41
5.499503,5.38
7.6440167,7.64
8.069214,8.1
8.08956,8.96
8.526273,11.05
8.8112545,8.15
6.3404555,6.78
9.109516,9.05
5.411375,5.48
6.85903,9.05
6.975742,5.54
6.405612,7.7
6.8001294,8.26
9.352226,8.51
8.061667,7.51
9.641722,9.19
7.359809,7.48
7.223716,8.15
7.200339,7.14
7.193808,5.02
6.822591,7.25
9.161552,9.77
7.535027,6.57
7.3491454,7.89
7.430205,7.56
6.7048283,7.28
7.2450867,8.68
7.8373175,6.68
6.156309,8.4
6.712677,6.86
7.178827,8.52
6.738996,8.55
7.746858,8.66
5.7048883,5.4
7.343937,6.21
6.3185215,7.0
7.7217517,7.29
7.258785,7.21
6.758682,7.68
6.640789,6.85
7.2655096,6.66
6.723161,7.7
7.7780704,8.3
7.073716,6.49
6.918427,7.52
7.075873,13.8
6.4399824,6.1
6.594106,6.7
6.471453,6.92
8.11423,9.0
6.196939,6.7
7.750153,8.15
7.086774,7.8
7.4369526,8.02
7.358373,8.86
6.45537,6.23
6.1259356,5.44
5.5941415,5.2
8.154927,7.57
6.9001665,4.38
5.6573725,5.1
7.8821044,8.7
6.8166337,7.33
7.585451,7.67
6.8624434,6.64
6.223172,6.87
7.3232226,5.99
6.554799,6.27
6.8108735,7.15
6.9543533,7.13
8.109468,8.7
6.663606,8.15
6.5633507,6.8
8.495728,8.72
7.515231,6.43
6.782455,6.99
6.608374,7.67
7.591853,7.74
6.9547415,6.1
7.083249,5.64
6.0816593,5.96
7.262245,7.26
6.4790497,7.06
8.024442,8.4
7.3248115,7.19
7.2635674,6.48
7.882926,8.18
6.549083,8.6
7.2103763,8.85
7.317542,7.48
7.6401467,6.77
6.110357,8.4
6.925956,6.22
7.2539263,6.3
7.551843,8.3
6.6915255,6.61
7.775502,6.12
7.4805136,7.37
6.1484785,6.4
6.61826,9.0
7.2649803,6.59
6.8771853,7.53
6.663986,6.2
6.6034584,7.54
6.6209593,6.5
6.6801095,5.5
7.313281,8.0
4.7028947,4.13
5.307302,3.1
6.5196686,5.24
5.027069,5.73
5.5402026,4.1
6.5821056,6.11
7.9009614,8.54
6.2452073,4.96
5.7850065,6.46
7.276772,7.24
6.00479,6.49
7.254018,7.85
7.9621615,8.2
7.7081194,4.23
5.8379707,5.11
5.6756763,5.72
8.336928,9.66
6.8570013,5.96
7.877148,6.94
5.158653,4.55
6.798007,4.17
4.679653,5.28
6.714087,4.3
5.946658,5.16
7.1736746,5.66
5.7126274,5.03
8.709372,9.89
6.917513,5.22
7.9283447,6.79
5.792022,5.6
5.2751317,5.34
7.983944,7.22
7.6597366,5.91
6.5034018,5.72
7.489777,7.67
8.917662,8.03
6.411159,8.0
7.055726,7.09
8.275145,7.32
7.23325,7.15
7.0526295,7.09
6.5066857,6.56
6.730747,6.65
7.804563,7.46
7.9325805,7.34
7.7753277,6.18
6.6640954,8.4
7.0426493,6.39
6.309784,7.1
6.601777,6.5
7.3511505,5.51
6.5471134,4.53
6.6293426,5.45
7.587928,7.57
6.6768107,6.86
6.172886,5.48
5.490649,5.62
6.223082,7.32
5.9808455,5.43
7.5959315,6.93
6.6017,6.08
7.0755005,6.14
5.812622,6.19
6.8775663,7.96
5.9181957,5.9
7.3433504,7.17
6.801597,7.37
7.8595743,6.48
