predictions,targets
6.679725,6.04
8.320911,7.97
7.612081,5.96
7.0319004,7.09
6.3243027,8.19
8.874541,8.62
5.783803,5.21
6.635505,7.33
7.8017416,7.97
7.627493,8.23
7.718903,7.8
6.265101,5.15
6.316118,5.52
7.2659225,8.4
6.700136,8.41
7.9962416,8.39
7.995259,8.22
8.39491,8.52
7.5263386,7.52
6.8151846,7.15
7.2305903,4.8
6.432192,6.69
5.446011,4.95
7.1589465,7.16
7.3948493,7.99
7.6056848,7.74
7.6232595,6.52
5.865408,6.86
6.9588437,7.22
7.0897837,6.06
7.4390306,8.43
7.258773,7.52
7.2357945,6.02
7.3838105,7.96
7.0093884,6.22
5.8960257,4.0
6.886202,5.0
6.9824567,5.98
6.2954025,7.92
5.2302685,5.19
6.830402,6.92
7.727929,8.0
6.2370048,7.74
6.5085487,6.36
7.5214024,6.6
6.475603,5.04
8.524315,7.62
7.8749094,7.46
6.425753,8.12
6.2566237,7.85
7.687854,8.03
7.541005,8.05
7.839552,7.97
6.336362,5.82
6.926581,7.06
7.942658,7.96
5.9660845,5.85
7.714272,7.69
6.2949276,5.6
8.253806,9.22
8.693417,8.92
7.23219,5.6
7.446845,6.73
7.8061924,7.55
7.3228316,7.4
6.2144713,6.03
8.175718,7.82
7.4617386,6.46
7.1793065,6.43
8.259073,7.72
7.3875895,8.42
6.816303,6.34
7.6480227,6.18
6.7428584,7.89
8.585962,8.24
6.6462426,7.33
7.4930806,7.7
4.82513,4.64
6.983553,7.62
6.268263,5.05
5.291903,4.64
5.7917423,5.47
5.6536007,4.31
5.565532,4.36
5.811198,4.29
7.756917,8.29
6.481106,6.65
5.7421675,3.53
6.377487,5.9
6.456913,1.47
5.7056675,4.71
6.80039,3.59
5.8638315,4.73
6.2317557,6.13
7.3202534,7.36
5.903656,6.3
6.068968,8.1
4.5886965,4.37
6.116584,5.48
6.3656,6.4
6.047668,6.12
6.1786537,7.9
6.652563,7.17
5.8655553,6.18
5.267976,4.31
5.449282,4.22
5.3420115,5.14
5.5686183,3.94
4.9699855,4.71
6.340785,7.54
5.0958304,4.27
7.4369745,7.9
6.827033,8.17
6.6857576,8.0
7.5691347,6.95
5.31696,3.95
6.9238377,7.46
6.455525,8.0
7.8500214,6.47
6.9534497,7.74
7.4862924,7.6
7.0420094,6.33
6.3002024,7.21
8.253262,8.4
7.424517,6.69
7.092292,6.62
6.8358665,6.64
6.2539153,5.3
6.9427047,5.83
6.5200157,7.29
6.393878,6.2
5.6040707,6.68
7.195958,6.32
6.7792945,6.8
7.056241,7.64
7.573816,7.44
7.2865024,7.15
7.6857176,7.19
7.146024,7.4
7.787352,7.21
7.8042874,8.1
6.4832387,5.9
7.5659757,7.36
7.057993,7.37
7.408778,7.46
7.5918875,7.33
6.447376,7.47
7.1575,6.49
7.5697126,6.24
6.5417504,8.4
7.3335567,7.36
7.7495155,8.7
7.1610765,7.02
6.434299,7.01
7.5181074,7.19
7.142417,7.42
5.6470947,5.92
6.11778,6.74
6.9947467,7.05
7.0559936,6.96
6.5925035,7.77
7.4629307,7.66
4.685384,3.2
5.120308,4.88
5.5458503,4.64
5.3108644,5.02
5.558672,4.62
6.1398287,5.16
6.273915,7.01
4.43808,5.26
5.846122,5.5
7.5306144,8.35
6.3454356,8.14
6.059135,7.2
8.237979,8.05
7.0783157,7.9
7.816373,6.92
6.5694904,8.05
6.709946,7.2
6.794279,7.2
6.5413218,1.9
7.165522,6.44
5.9803467,7.62
6.914314,5.34
5.537223,5.74
5.712434,5.8
8.002523,8.48
8.376831,7.42
7.550953,7.1
5.887389,5.4
6.3817277,2.1
7.6749463,7.89
8.16622,9.1
7.250581,5.64
7.3919444,8.05
6.624747,7.31
7.6762104,7.79
7.694875,6.17
8.649885,9.0
7.2972946,9.05
7.0292788,6.49
7.8460636,8.0
7.719661,9.0
5.033452,5.77
7.5437164,8.5
7.2736106,9.7
7.446439,7.94
6.534263,5.04
7.7320337,6.16
7.447311,7.51
5.4792805,5.1
7.3151817,5.72
7.644548,7.49
5.6320305,5.47
7.5739765,8.43
7.4833636,9.05
6.174273,6.92
6.7708344,7.74
6.745913,7.32
6.914179,6.0
7.9375,9.0
6.272093,6.92
7.043859,9.22
7.3598776,8.52
6.4498897,6.92
6.840876,6.59
7.2155423,5.72
7.4887753,7.9
5.3693547,8.52
7.116079,6.59
6.2842183,7.92
7.814614,8.26
7.6856513,7.24
8.586506,9.09
6.7474866,7.13
7.5261383,6.12
7.233763,8.35
6.316177,6.47
6.744369,7.21
7.0886903,8.26
8.349267,7.55
7.504644,8.13
8.751718,7.31
6.659169,6.92
6.7432356,7.5
6.427641,5.87
7.2087145,7.42
6.634034,7.44
6.443947,7.18
5.3929443,5.4
7.050335,5.81
7.34863,7.22
8.273122,7.98
7.461607,8.22
6.1198697,7.6
6.0531993,6.86
5.8262396,8.0
7.172489,8.05
7.222107,6.07
7.3214965,6.38
6.928419,6.79
6.382661,7.51
6.5248036,7.96
8.878238,8.52
5.5401926,5.53
6.0257487,6.3
7.7886696,9.0
6.6374874,7.4
8.372153,8.1
6.605857,7.38
8.9284525,10.32
6.9711094,7.8
6.69383,6.85
6.752945,5.9
6.958427,6.96
6.6693325,7.77
6.502909,7.8
5.9918675,5.9
7.084541,5.12
6.64917,6.57
5.8307514,5.19
6.6005917,5.85
4.9995947,4.52
5.6276884,5.74
6.114741,6.06
5.766911,4.6
5.017062,6.42
5.4823327,5.0
6.9618917,7.28
6.594245,6.33
6.4863014,6.67
7.1239624,8.15
5.961922,7.46
6.3636055,6.32
5.4995394,5.0
5.5308337,5.01
6.2703037,5.89
5.766968,5.21
7.3101416,6.9
5.6453085,5.7
6.6186905,7.85
6.075489,7.44
6.7653785,6.03
7.1738763,6.52
7.5822954,6.92
6.694673,5.0
8.240145,7.82
6.7784944,6.12
7.022319,7.04
7.288809,7.37
7.2042837,10.1
6.8892126,8.3
6.9660187,7.01
7.3244815,4.51
6.3755736,6.04
6.1739564,5.51
5.7036552,4.57
6.734579,6.01
4.7416663,5.14
6.414445,5.24
6.3915806,4.88
6.4327564,6.64
6.240964,6.59
7.402012,8.74
7.827824,9.28
7.49906,6.8
6.1904106,6.44
5.461576,6.07
4.9348974,5.47
6.8663735,5.32
7.2845545,6.52
7.9830527,6.2
6.8682356,7.57
5.2235556,5.68
6.6319003,4.91
7.6534667,6.04
7.458287,8.32
5.9561663,4.81
6.8643637,7.51
5.486397,6.47
8.269704,9.22
6.471792,7.48
6.7034626,5.08
7.6259384,5.28
6.417454,6.37
6.4879146,4.23
6.182572,4.95
7.3899646,4.07
6.0524697,6.1
6.5391603,5.62
6.800096,5.49
5.6511116,6.72
6.179697,6.77
5.210933,6.0
6.4902043,6.05
5.8062,5.26
5.9649734,4.91
6.7750278,6.14
7.5901175,6.6
5.3033133,5.77
6.0819626,5.47
5.2722354,5.64
6.1178656,5.84
5.584565,5.51
5.0724335,5.35
5.07085,5.42
5.5419474,5.24
5.767947,6.07
6.475809,6.83
7.06435,7.15
5.8391623,5.43
6.276242,5.54
6.039463,5.79
6.1064067,8.23
6.746304,5.81
6.4445367,7.52
7.8404455,8.47
6.483765,7.0
6.036013,6.68
5.4758797,5.97
5.228159,4.98
6.1408367,4.82
6.177347,6.04
6.011387,5.25
6.6121335,6.45
6.499128,5.53
6.821575,8.35
4.2621374,5.83
6.102091,5.1
5.932198,5.54
6.4974957,6.46
6.2614384,6.28
5.9994154,5.15
5.7432055,7.04
6.367359,5.75
5.979584,5.39
5.167592,5.17
6.283595,6.5
6.066268,5.09
6.508693,5.82
7.15189,6.66
6.4098186,5.13
5.672748,5.51
5.443536,6.28
7.1771684,6.88
5.839548,6.26
6.1917825,5.97
6.625418,6.13
6.0733833,7.6
7.833532,6.12
4.183329,5.55
7.499877,5.41
4.819112,4.92
4.7387123,5.27
5.543989,5.43
5.422954,6.07
4.8882337,4.96
4.6892033,4.92
5.63484,5.59
7.5530224,4.36
4.7986946,5.48
6.4858775,4.86
5.4824905,8.33
5.704599,4.92
6.3506126,6.15
5.901788,6.57
4.6484337,4.36
5.889967,7.54
6.206283,6.15
5.7803035,5.3
4.499175,4.02
6.150051,8.92
5.452837,4.22
5.4891286,3.67
5.4949746,4.23
5.3849616,6.04
6.921791,6.35
6.909157,6.35
6.605811,5.73
5.4073744,4.28
6.764835,6.34
6.842415,6.93
5.802237,7.65
7.4574795,6.46
6.612404,7.92
5.640753,6.97
4.711034,4.1
6.4279413,4.93
6.0583887,4.94
6.944362,5.85
6.365191,6.46
6.8956504,4.85
7.516587,4.1
6.21098,4.2
6.7338247,5.3
5.529568,4.41
6.084189,5.9
4.253787,4.78
6.7594814,8.82
8.408266,8.28
8.020558,4.96
7.321462,5.48
4.291295,4.05
6.3802114,6.41
5.7956486,3.34
6.5431366,7.8
8.144915,6.85
7.3410654,6.93
7.2304897,7.4
7.562128,7.15
8.923357,9.52
8.558718,8.7
4.8513474,5.1
6.6193213,8.22
7.7010565,7.11
7.1147118,6.46
5.710552,4.8
8.476889,8.6
5.558749,7.0
7.318637,6.52
7.0834403,4.89
7.7314177,8.28
8.244467,7.77
5.7631054,8.59
8.05522,7.46
5.9364576,7.74
6.9648943,7.54
7.2401776,5.52
5.7299557,8.3
8.228077,9.3
4.796112,5.05
6.345028,7.4
7.022379,8.31
7.803294,5.3
6.0102396,6.54
6.90038,7.4
5.6013417,5.25
5.86337,6.7
7.3053937,9.49
8.724193,8.4
7.621188,7.04
8.435345,7.09
6.772321,6.4
5.871,5.32
6.911194,6.01
6.205092,6.1
7.3352036,6.68
5.786812,3.97
7.8106856,8.39
5.417841,8.09
7.8418365,5.86
6.0911446,6.63
5.5753465,4.7
6.429274,4.61
7.4870086,6.49
8.069058,8.34
6.2077546,8.2
7.3321877,6.34
6.0027843,5.29
7.3214164,7.62
6.840955,6.8
5.015959,4.54
7.246097,9.0
7.9275994,6.84
9.399677,9.0
3.9839497,7.64
6.51098,7.8
6.4016614,9.27
7.498989,7.7
6.9778204,9.0
7.3776965,8.48
7.2328587,8.7
6.675621,5.41
6.6087427,5.15
6.080293,7.31
5.3395615,3.78
5.2805986,3.8
3.843967,4.74
7.2058077,6.89
6.33148,4.86
6.0248957,5.9
5.736897,6.0
6.6056194,6.96
6.3313384,5.82
5.131529,4.98
6.429087,6.39
6.4173026,5.81
6.7120686,6.56
6.761574,4.57
7.4689336,6.38
5.8767443,6.0
6.162134,5.41
7.0942802,7.55
6.8998585,5.52
7.085172,8.54
6.07856,5.17
6.440317,8.4
6.1413236,6.94
6.247569,7.49
6.461638,6.84
6.8812413,8.6
6.5353694,7.16
6.0449967,5.96
6.400066,5.82
7.2827015,8.0
6.6725817,8.3
6.5351152,5.24
6.245588,6.34
6.8103228,7.17
6.30104,7.1
6.3479395,6.57
5.9181066,6.22
6.2389755,7.89
7.2102833,7.08
6.884507,5.37
6.3385477,6.22
7.0673523,7.43
6.8300486,6.12
7.536887,8.52
7.973019,8.7
7.6846743,8.1
6.789746,6.63
6.7601867,7.38
6.7475696,6.0
7.2225847,7.6
7.10987,6.7
6.4488316,6.74
6.982804,5.68
6.1508055,4.74
6.7690654,5.44
6.3266125,6.19
6.4233136,6.95
6.9535832,7.57
6.350872,7.44
6.9831767,6.8
6.137759,7.3
6.6110277,7.7
7.4192457,7.02
6.6073203,9.52
8.287849,9.05
7.0372715,6.19
6.2521467,7.28
7.123898,6.77
6.8842406,7.16
5.642021,7.1
6.983777,6.95
6.4361672,5.82
6.8372784,6.15
7.0233965,6.72
7.08847,7.05
6.436912,7.1
7.2056828,7.49
6.961005,6.52
6.255569,7.54
5.7854533,7.15
5.711569,5.5
6.063689,6.12
6.889385,6.64
7.0952835,6.13
5.9877386,6.1
7.872903,7.38
3.7019842,4.4
4.5348134,5.37
4.329288,4.14
5.173944,5.89
8.411646,8.46
6.14487,5.1
7.998415,7.55
6.6515975,7.34
7.331809,8.92
6.117891,7.92
7.4090867,8.52
7.9883537,7.49
6.3165517,6.49
5.7703753,5.5
6.021737,6.26
7.252056,8.43
8.34862,7.48
5.886073,6.88
5.690906,3.07
7.242565,5.82
7.117827,7.25
6.059846,6.96
5.5048676,6.19
6.83239,8.0
6.823497,5.39
6.582801,8.7
6.211847,9.28
6.399485,6.39
5.2238483,4.66
7.6755433,7.66
6.8085513,5.89
5.467848,4.81
6.872159,6.1
5.0799603,8.26
7.1482697,7.64
6.238883,7.09
6.2783384,4.44
6.141548,9.02
6.401628,7.47
5.9603868,4.28
6.691153,8.05
5.6581635,2.71
7.279701,7.8
6.2574196,7.74
6.304685,7.49
6.117545,9.2
8.354764,8.15
6.3189335,6.68
5.5499983,7.8
6.9527345,4.86
6.0004907,8.28
7.0412064,6.01
5.544958,5.15
6.447016,4.82
6.1745286,5.31
5.520702,5.57
6.176988,6.83
7.2760706,7.59
7.4520726,5.27
6.3987637,5.69
7.664774,7.8
7.4573407,5.9
6.9513245,6.6
7.202643,7.7
6.518007,4.74
7.238147,6.25
5.811675,5.4
6.3206673,6.3
6.926009,7.35
6.7985797,5.54
7.30065,7.05
7.7689295,7.45
8.022377,8.15
5.938794,8.0
5.3178463,6.23
7.501099,7.01
6.8377166,7.52
6.8050566,5.9
7.0434403,7.89
7.1958303,7.09
6.229941,5.0
6.826893,6.5
6.1390357,6.3
6.871684,5.05
5.7722054,5.9
6.4752984,7.7
7.3922534,8.47
7.3022227,8.0
7.9756174,6.91
5.2121897,6.48
6.41702,6.34
7.465702,7.77
7.336006,7.32
7.0037827,6.77
5.9039917,6.46
6.8986287,5.8
6.3659883,5.7
5.385125,6.3
7.367728,6.18
7.4183717,8.04
6.3437114,5.3
7.051112,7.24
5.9778843,6.3
6.942976,9.0
8.036091,7.43
6.3751593,6.89
7.9972057,8.11
6.0236387,5.19
7.7180843,5.72
5.9200277,4.82
5.528627,4.24
5.8180914,5.87
7.45708,8.1
6.6306334,5.71
7.1313825,7.7
6.057417,7.31
7.0575953,7.46
6.389046,4.77
7.049776,7.48
6.739256,7.44
6.3595734,8.1
6.0692368,6.35
6.731814,5.38
5.901867,6.79
5.8844924,8.7
6.691728,5.85
8.149125,8.16
7.7208967,7.29
8.133449,6.67
6.9906454,7.22
7.8293424,8.09
6.480553,8.14
7.20595,6.6
7.935214,7.61
8.364928,7.45
6.553489,6.9
7.240383,8.02
7.3730903,6.11
7.1880856,7.49
7.205139,7.08
7.1805863,6.6
5.6655183,8.42
6.3065004,7.42
7.724416,7.92
6.659117,6.68
6.141897,6.4
7.4612713,8.27
7.9188557,6.39
7.6421866,7.79
6.3926425,8.04
7.067156,5.53
5.6225324,6.19
7.399659,9.07
7.1771054,7.62
7.066631,8.37
6.8735867,7.12
6.1354165,6.1
5.904608,6.07
7.1045055,5.13
8.052658,9.0
5.8573217,5.13
7.45552,7.36
6.167653,8.52
7.2695723,8.19
6.4064546,6.09
7.461178,7.13
6.9552183,8.15
6.2220697,4.16
7.8889637,7.62
6.2255898,6.22
7.0504375,6.57
7.6412416,8.35
7.233001,7.88
7.904565,6.04
7.3006325,8.11
7.4302444,8.03
7.8181953,7.03
7.56678,8.15
7.6139054,6.52
5.6822786,7.08
7.1720138,7.26
7.7855897,9.09
8.269142,7.13
7.5857058,7.06
6.8659186,7.25
8.001714,7.91
4.681944,5.59
7.3355184,9.1
7.3901525,7.41
6.490054,9.0
8.094144,7.51
6.90046,7.07
5.9498024,5.04
5.9610243,7.07
7.1681366,7.46
6.0397215,6.3
5.494734,7.28
6.8829255,6.0
7.211977,6.4
7.0135527,7.73
6.9936476,6.34
7.341501,6.83
8.045147,7.19
6.667011,8.11
7.4616246,7.31
7.8709674,9.13
7.809007,7.15
7.5162997,7.36
7.405738,7.68
7.5034466,7.39
7.1524425,6.84
6.3949914,7.57
5.7110195,7.23
6.2385077,4.9
8.1940365,7.31
5.2349806,7.85
6.217147,7.97
6.903868,6.45
8.041149,7.28
7.48736,8.54
8.3431835,8.09
7.8542013,9.27
5.7989454,6.19
7.270585,7.19
7.485921,7.33
5.326864,7.16
7.302948,4.26
5.9203157,6.74
5.779431,8.14
6.193402,6.1
5.9393783,7.52
9.053102,8.68
7.702845,6.3
7.997554,6.07
8.401025,8.09
7.101667,8.03
5.5571065,4.96
7.7164373,8.1
7.7579184,7.3
6.253829,7.0
7.681409,7.15
8.11653,8.12
8.396535,8.11
7.3534827,7.37
7.301688,8.04
7.3712125,5.03
7.5869613,8.27
5.567912,5.1
7.1284723,8.7
6.7061634,6.44
5.8386345,4.1
5.9090295,5.77
5.5452256,4.36
5.9655743,6.34
5.932359,8.99
6.1317506,8.82
6.1929836,8.17
6.219027,7.81
5.8646293,7.37
6.357202,5.22
6.4840865,6.12
7.5175924,6.12
6.2109127,6.26
6.9780703,7.87
6.149029,6.73
5.957328,6.1
6.1466103,7.0
6.7311997,5.64
5.94489,8.59
6.0993605,7.05
6.3895965,5.3
8.033634,7.96
6.581102,7.6
6.282991,7.85
5.5434723,4.99
6.361999,7.35
8.103422,6.23
5.708039,7.24
7.161356,7.03
7.709313,6.0
6.3226876,7.3
8.32165,7.26
6.020236,4.36
6.3567657,6.06
6.7537813,6.19
6.237978,5.18
6.330583,6.56
6.1990576,5.2
6.9359436,5.8
7.533036,6.82
7.043564,6.77
6.6588507,7.31
6.004135,5.2
5.5849113,4.3
6.578775,6.3
5.303927,6.39
6.602156,8.0
7.5633183,7.0
6.5515094,6.16
6.8516917,6.47
5.9000573,6.13
5.968908,6.26
5.888134,5.0
5.19234,5.85
5.9402566,5.44
6.7875633,7.55
6.732283,6.19
8.037727,4.9
6.135773,5.19
7.452679,5.4
5.81888,5.92
5.7405925,5.1
7.462906,6.6
7.2330494,9.15
6.632793,5.28
5.0595007,2.04
5.853431,5.16
7.2483172,6.35
7.67399,8.7
6.1812882,6.55
6.43599,7.19
6.793701,4.38
5.2061415,6.1
6.138535,5.1
6.0230417,5.9
5.2952647,3.9
7.500774,5.38
6.9981675,5.3
6.278187,5.82
6.7997665,6.82
6.0254617,5.8
7.2768264,5.95
6.72719,7.76
5.585058,6.7
7.6126904,7.3
6.113244,8.05
6.8079314,5.4
6.0908794,5.89
5.424412,5.9
7.4578743,8.52
7.7864122,7.85
5.8421764,6.26
6.8822317,5.0
7.082192,5.62
5.95669,6.37
5.6119885,7.77
5.8598356,6.5
5.7520604,5.47
5.9702,5.8
6.4791875,5.28
6.0939903,8.14
5.3140383,5.77
5.031889,4.0
5.8178043,5.0
6.2288465,4.32
6.1399074,6.7
5.953618,5.8
6.5293207,6.54
4.392614,3.9
6.155843,5.1
6.5250864,7.37
4.913008,7.01
7.0431747,5.66
5.891442,4.46
5.298108,6.24
5.2916613,5.89
6.131388,5.08
7.127711,4.82
5.3618197,7.1
6.450921,7.28
5.3035116,5.31
5.8996987,4.82
5.86387,5.0
6.9726505,5.11
6.8061843,8.0
6.2661157,5.88
5.2427654,4.14
4.650752,5.03
6.645387,6.39
7.0353556,6.03
5.7126513,6.11
5.3218145,3.7
9.081869,8.96
8.5135145,8.96
8.539466,8.96
8.590458,6.65
8.71714,8.96
8.806174,8.26
9.409926,7.44
8.7843075,6.07
8.603704,7.44
8.794188,8.96
6.593748,6.31
6.1930737,5.7
5.59064,5.9
7.375345,7.49
6.138855,6.04
6.7213593,7.96
5.859139,7.4
5.8946705,5.52
6.176772,5.77
5.1566153,4.58
6.3115582,4.96
7.804394,8.85
6.800144,7.7
6.4941487,5.75
6.073448,4.56
5.4674034,6.8
7.3635216,9.07
6.161012,6.08
6.992587,6.63
5.6140423,6.47
6.1231656,4.67
6.691815,6.76
6.4795775,7.38
8.028391,8.1
5.6249485,3.3
5.026795,8.0
5.250081,4.6
5.594462,5.32
5.2997203,6.54
6.0151253,5.64
5.7432184,4.95
7.104969,6.49
6.623359,7.55
6.6599026,7.0
7.541023,5.48
8.41278,5.96
8.031682,3.9
6.0639544,4.0
5.576849,4.8
7.350686,7.15
6.3967347,5.4
7.8847876,7.32
7.25839,4.84
5.7503185,6.21
6.6002417,7.0
6.902244,7.11
5.9353824,6.1
5.9913383,5.47
5.042886,5.87
7.2544274,6.22
5.7245517,7.39
7.7146955,9.06
6.774784,6.01
6.557866,6.3
7.482382,5.55
7.4691815,7.45
5.5796685,8.22
5.7676344,5.35
4.818426,3.91
6.0870056,6.54
6.498449,5.6
6.554244,6.85
7.6198263,6.19
6.207641,6.96
6.1048217,6.54
7.1220713,4.3
6.358627,5.88
6.753786,8.1
6.9717765,5.16
7.261573,6.94
7.7813506,8.15
5.5686474,5.19
7.045258,6.59
7.244018,8.52
5.8940525,7.0
7.560195,5.77
6.6481686,6.94
7.045315,7.17
5.7374125,7.37
6.0908437,6.64
5.67443,4.63
6.4232597,4.15
6.3406196,7.15
5.003621,4.12
7.133314,6.51
6.1683216,5.26
6.9801035,7.85
6.071215,6.65
5.451459,5.36
6.88377,4.7
7.115585,6.7
6.7111845,4.6
6.444448,5.26
7.695514,6.31
5.2666044,7.8
6.673361,7.52
7.6965036,8.92
6.9273567,6.24
5.756196,5.9
6.9504175,6.62
6.74434,7.8
4.952149,4.17
6.4008565,5.94
5.521086,6.2
6.629764,6.0
6.459094,5.94
5.882963,6.85
7.6543226,5.05
8.859353,6.71
8.132292,9.3
4.7404976,5.07
7.936864,8.29
6.5636296,5.54
6.5542555,5.43
6.833277,6.01
6.218084,6.44
5.745034,5.51
5.4859996,4.43
6.7024474,7.96
5.7338977,4.55
6.7088394,6.4
5.872445,6.85
5.9792986,8.1
5.9144664,4.92
8.239347,6.4
4.758981,4.92
6.9637856,9.15
8.568029,6.58
5.97308,7.11
9.76025,9.4
9.173229,8.8
5.5880394,6.96
8.59293,8.43
6.540581,7.7
6.7314954,6.76
7.3874683,5.83
4.6717024,3.97
5.851135,6.51
7.848071,6.69
3.8057487,3.75
3.4851465,6.3
6.711827,7.43
4.8840513,2.75
6.2697687,5.51
7.23062,7.82
7.055335,6.94
8.8670845,8.47
6.7596116,9.19
8.758618,6.77
5.0348606,6.06
6.7780247,9.0
6.50794,6.33
3.9519203,5.18
5.420512,5.06
6.045831,5.89
6.5619254,6.11
6.862097,7.92
6.0876513,4.46
6.4043326,3.0
8.034044,8.26
6.7856207,5.38
7.610998,7.72
6.9259167,10.7
5.1296186,4.82
5.292356,5.22
6.8449287,7.21
5.3610325,4.1
6.635596,5.57
6.832591,7.33
8.276583,8.82
4.776397,5.34
3.8766603,3.2
4.7418957,5.27
6.0933585,5.47
6.1642647,6.96
7.780225,6.51
7.312885,9.15
9.071312,9.0
8.1959505,10.4
7.4547014,7.71
6.984474,7.47
6.108602,7.01
4.0213804,3.62
7.734629,9.05
9.136708,8.55
6.5820184,7.62
5.7038994,5.78
6.7679076,8.15
6.095935,5.02
7.4734554,8.22
7.0492945,8.7
7.2689695,5.75
6.94337,3.53
4.5401173,3.46
8.529589,8.05
5.2548676,6.66
7.2239494,8.05
5.180938,6.35
7.18026,5.3
7.6069336,5.15
9.677873,8.85
6.804624,9.0
8.2878,8.14
7.1438093,9.0
6.935585,7.89
7.650392,6.68
6.6601677,8.22
7.8834267,6.29
10.086249,9.52
4.1865363,3.49
8.755831,9.47
8.6894,8.7
5.529679,6.0
5.242593,5.64
5.3506956,4.89
5.4415293,4.8
7.797626,7.55
7.870653,8.59
6.0786448,7.82
6.2826424,6.18
5.6391277,6.65
7.5683875,8.14
6.420503,4.84
6.255622,6.0
5.2292614,5.03
6.980603,5.85
5.493685,6.87
6.580877,6.88
7.884839,9.17
7.4923983,9.6
7.319969,6.64
5.047551,4.67
5.1962986,3.63
5.67919,4.72
5.302175,5.12
6.3087697,4.64
5.630141,4.96
7.155392,5.7
4.0223904,2.89
5.437405,4.88
4.7784142,4.62
5.9449563,4.25
5.698591,4.24
4.745221,4.72
5.227905,5.89
6.189401,5.92
8.001091,5.97
4.5336685,7.94
5.414863,5.23
6.206687,8.49
8.115091,4.97
5.255163,5.05
5.2987347,4.85
4.694854,5.37
5.2623425,4.74
6.1146083,5.02
5.531779,0.48
5.5196657,5.17
5.505083,5.24
5.0970135,6.78
6.286559,4.74
5.618531,4.44
4.8941307,5.4
4.7320876,4.69
5.4022813,4.77
5.290539,4.49
6.2008724,5.22
5.632216,0.22
5.298609,5.72
6.606916,4.72
6.680628,5.62
5.0325704,4.62
5.1938186,3.9
5.837556,5.57
5.5848613,6.15
6.0603766,1.82
5.233264,4.54
5.3131866,4.7
4.8822865,3.05
6.1352577,4.99
5.386321,6.2
5.591984,4.96
5.089113,3.8
5.995844,4.43
5.4938397,4.78
5.8655314,5.6
5.103368,3.76
5.3160458,4.96
4.9397902,4.8
4.3533506,4.06
5.9828005,4.92
5.2533937,5.68
6.135432,5.64
5.561335,4.52
4.055419,4.54
6.1771355,5.1
5.432946,5.01
7.4124694,6.37
5.280879,5.52
5.636429,5.24
5.256632,5.41
6.047629,6.0
4.2860794,4.85
6.2928324,7.3
4.903798,5.26
4.7081394,3.6
5.664642,4.46
4.5829124,4.22
5.182608,4.92
5.252283,6.22
5.7660036,3.62
5.733339,4.42
5.6135273,5.9
5.040547,5.08
4.455044,5.34
4.93278,4.31
5.683634,6.74
5.948096,5.16
4.798598,5.55
6.0467367,4.92
5.491206,5.59
6.176138,5.3
6.1547947,5.27
4.9492335,5.85
5.044339,4.77
5.1410875,4.25
5.6451826,4.04
5.491061,5.72
5.592556,6.25
6.0976014,5.27
5.188685,4.06
5.801303,7.42
6.3380833,5.15
5.5870957,6.21
3.6876202,4.83
5.768158,4.08
4.803939,5.82
5.797129,4.46
4.12867,4.0
6.934737,6.92
5.525568,5.52
6.9803543,5.24
5.3715773,4.52
5.240299,5.14
5.9620194,5.22
5.86384,4.02
7.0088277,5.03
6.896079,4.3
6.616118,4.18
5.2246532,5.54
5.478859,4.12
5.553266,5.47
5.6847277,6.03
4.801731,4.37
5.5998116,5.82
5.178586,5.96
5.410896,5.4
5.8784194,4.85
5.1666636,5.0
5.3158784,6.34
5.294294,4.4
5.7580624,5.94
5.526945,6.05
5.901564,5.05
5.255043,6.1
6.0142083,4.59
4.4734898,4.96
7.4126806,7.63
5.414857,5.21
7.4805565,7.97
5.825413,6.52
5.8918934,5.4
7.2375984,7.59
7.4389596,6.15
6.8645563,7.16
7.0484176,7.1
5.64343,5.1
5.043509,5.3
6.424978,6.4
5.1721225,6.1
6.0515666,5.72
4.9327073,3.96
6.4251547,8.04
6.6117344,8.17
5.4681067,5.52
4.962682,8.57
5.583768,5.72
5.8291388,6.0
5.257262,4.17
5.0438433,8.92
4.878639,4.3
6.1865683,5.7
4.303346,4.89
5.7266707,5.3
7.2903466,6.6
6.5405393,4.74
6.48081,6.51
7.4562964,7.44
7.2829447,8.48
6.589076,7.19
6.964626,6.4
6.4890513,8.56
7.135125,6.48
6.158812,5.24
6.029981,5.02
7.055391,7.4
5.243809,2.32
6.087017,8.05
6.2597094,6.17
5.744102,5.12
6.536971,6.54
4.460828,3.98
6.205069,7.15
6.362777,7.77
7.2542043,6.81
5.0520525,5.49
6.7029567,5.82
4.727584,6.0
7.0635023,7.39
5.31884,5.1
6.3274813,5.39
6.513163,6.37
5.2389507,4.6
4.831545,5.43
5.682414,5.66
5.766156,5.36
5.7793326,5.96
5.9992056,4.46
5.93295,6.07
5.488827,5.15
4.83047,7.19
4.722775,3.3
5.749589,5.92
6.3532662,4.92
5.4651847,5.15
5.2794952,5.7
4.7591877,4.85
5.5637136,4.44
5.0680594,5.84
5.179878,4.3
5.1879997,3.9
6.5530314,5.3
5.0787044,4.75
5.432873,4.64
4.9032598,4.69
5.1186543,4.44
5.9496136,4.67
5.881797,5.33
4.2569966,5.17
5.7529473,5.37
5.771724,5.3
5.502796,5.43
7.288161,6.0
8.226456,5.01
5.3266573,6.35
5.9442587,4.79
6.225791,5.54
5.667108,5.02
5.4702115,5.0
8.539372,4.71
