predictions,targets
6.5048995,6.52
6.382863,6.2
6.509613,7.57
5.9707327,5.68
6.6452537,4.91
6.6386986,6.04
6.904151,8.32
7.0797944,4.81
7.228915,7.51
6.1677346,6.47
8.3025,9.22
6.345815,7.48
7.289749,5.08
6.4987698,5.28
6.9918613,6.37
7.129087,4.23
7.176315,4.95
7.4372125,4.07
5.772046,6.1
5.823944,5.62
6.7370906,5.49
5.0388055,6.72
6.521423,6.77
5.6348925,6.0
7.0489674,6.05
6.794728,5.26
5.9300303,4.91
6.1106534,6.14
6.967937,6.6
5.41376,5.77
6.404121,5.47
6.1832438,5.64
5.9498177,5.84
6.828985,5.51
6.05676,5.35
7.0117097,5.42
6.65947,5.24
6.60886,6.07
7.604891,6.83
5.193814,7.15
5.644784,5.43
6.116782,5.54
5.620962,5.79
5.7613144,8.23
6.618455,5.81
5.631392,7.52
6.8511662,8.47
6.30983,7.0
6.487138,6.68
6.738161,5.97
5.1072235,4.98
5.099761,4.82
5.7997622,6.04
6.3652496,5.25
5.6346397,6.45
6.0809603,5.53
6.5840645,8.35
5.4901457,5.83
6.6196966,5.1
6.1559024,5.54
5.613606,6.46
5.2509766,6.28
6.786076,5.15
5.235109,7.04
7.0503516,5.75
6.028386,5.39
5.421775,5.17
6.4514103,6.5
5.8184066,5.09
6.156097,5.82
7.8211865,6.66
6.0059557,5.13
7.0574827,5.51
6.102269,6.28
6.0106673,6.88
6.427125,6.26
6.63409,5.97
6.508045,6.13
6.2593374,7.6
8.020012,6.12
4.650095,5.55
5.815002,5.41
5.1267643,4.92
4.9014225,5.27
4.898403,5.43
5.6394906,6.07
4.6334677,4.96
5.3207436,4.92
5.9858484,5.59
6.5660295,4.36
5.087333,5.48
5.819733,4.86
5.301188,8.33
5.0825067,4.92
5.026,6.15
7.016968,6.57
5.390203,4.36
6.219425,7.54
5.1536913,6.15
5.147271,5.3
5.4351187,4.02
7.1968102,8.92
4.56977,4.22
7.2631917,3.67
4.611168,4.23
5.444509,6.04
6.384287,6.35
5.6128507,6.35
5.5067687,5.73
5.4662614,4.28
6.589036,6.34
6.6171217,6.93
5.4866686,7.65
6.6220512,6.46
5.9315014,7.92
6.1443787,6.97
6.645044,4.1
5.328005,4.93
5.9829354,4.94
6.0258665,5.85
6.415988,6.46
6.1456504,4.85
6.569927,4.1
6.3194103,4.2
6.175834,5.3
5.2448616,4.41
5.435149,5.9
5.1070766,4.78
6.5818725,8.82
7.795496,8.28
6.6535683,4.96
6.6397476,5.48
4.732292,4.05
6.001009,6.41
6.7611628,3.34
5.2638183,7.8
8.32065,6.85
7.4137897,6.93
6.4012985,7.4
6.7036004,7.15
7.755448,9.52
7.5394287,8.7
4.2256994,5.1
6.2657175,8.22
6.5834985,7.11
7.1347213,6.46
4.6306067,4.8
7.109935,8.6
6.3133316,7.0
5.871707,6.52
5.77921,4.89
7.247409,8.28
7.8571167,7.77
6.323182,8.59
6.4826274,7.46
5.606277,7.74
6.622393,7.54
6.6792316,5.52
6.056555,8.3
7.100932,9.3
4.8166423,5.05
6.355671,7.4
5.4558787,8.31
7.489699,5.3
6.375465,6.54
7.434152,7.4
6.282451,5.25
6.4641976,6.7
7.635218,9.49
8.461946,8.4
6.3025208,7.04
7.485175,7.09
5.8791184,6.4
5.3343496,5.32
7.053684,6.01
6.529523,6.1
7.1763163,6.68
4.6242113,3.97
7.6918077,8.39
6.3633194,8.09
6.255517,5.86
5.8485794,6.63
6.6225185,4.7
5.994944,4.61
6.529613,6.49
7.921489,8.34
6.4277725,8.2
5.0724034,6.34
4.59754,5.29
6.8364325,7.62
7.3781915,6.8
5.2522335,4.54
6.8335137,9.0
6.256586,6.84
8.693615,9.0
4.926495,7.64
6.6442275,7.8
7.3273525,9.27
7.4589195,7.7
7.350592,9.0
6.5707746,8.48
6.467515,8.7
6.6991453,5.41
6.329173,5.15
6.277467,7.31
5.6443524,3.78
4.5585604,3.8
4.1988726,4.74
6.472561,6.89
6.2017894,4.86
5.523714,5.9
6.649121,6.0
6.4605856,6.96
7.2820735,5.82
5.1064825,4.98
6.4670825,6.39
6.3565745,5.81
7.6197124,6.56
6.832589,4.57
7.3093987,6.38
6.386667,6.0
5.7238836,5.41
7.4857464,7.55
6.759818,5.52
7.378774,8.54
5.8341494,5.17
7.195086,8.4
6.477928,6.94
6.6056943,7.49
6.9607697,6.84
7.226161,8.6
6.3801856,7.16
4.540087,5.96
6.277052,5.82
6.8390036,8.0
7.2969227,8.3
7.00563,5.24
5.979849,6.34
7.5348063,7.17
7.2144613,7.1
6.963934,6.57
5.674861,6.22
6.9428234,7.89
7.585394,7.08
5.8786793,5.37
7.200274,6.22
7.51946,7.43
6.67461,6.12
6.7921324,8.52
7.008461,8.7
7.080764,8.1
6.3759775,6.63
7.1012306,7.38
6.043902,6.0
7.352194,7.6
6.564713,6.7
7.9764204,6.74
6.4285016,5.68
5.9572697,4.74
7.328197,5.44
6.4435463,6.19
6.1190944,6.95
6.8579106,7.57
7.049804,7.44
5.953141,6.8
6.049283,7.3
6.603084,7.7
7.068868,7.02
6.8727994,9.52
7.5254555,9.05
6.9922886,6.19
5.893308,7.28
6.2152715,6.77
7.2558084,7.16
5.619943,7.1
7.538766,6.95
7.8784094,5.82
7.394138,6.15
6.066576,6.72
5.9406247,7.05
6.956089,7.1
7.391135,7.49
6.0267572,6.52
6.1930356,7.54
6.077837,7.15
6.795516,5.5
6.693614,6.12
6.940846,6.64
6.3211284,6.13
6.217634,6.1
6.701228,7.38
4.331498,4.4
6.3117313,5.37
4.4351225,4.14
5.4300694,5.89
7.525156,8.46
6.7612586,5.1
6.750689,7.55
6.5292296,7.34
6.882631,8.92
8.080485,7.92
7.5517554,8.52
7.75733,7.49
6.158204,6.49
6.0821176,5.5
6.9470963,6.26
7.2997026,8.43
8.304655,7.48
6.28809,6.88
5.3473434,3.07
8.330505,5.82
6.8461366,7.25
5.912879,6.96
5.7477984,6.19
6.947329,8.0
7.187237,5.39
6.437626,8.7
6.6993046,9.28
6.1557827,6.39
6.698818,4.66
7.6407437,7.66
6.8192124,5.89
5.8805585,4.81
7.1900244,6.1
5.51355,8.26
6.500976,7.64
7.7829113,7.09
5.6682487,4.44
6.686997,9.02
6.9747777,7.47
5.734656,4.28
6.864598,8.05
5.936551,2.71
8.548672,7.8
6.6509347,7.74
6.2696447,7.49
6.188933,9.2
8.245451,8.15
6.138011,6.68
6.2604666,7.8
5.5143948,4.86
5.963423,8.28
6.79071,6.01
5.742258,5.15
6.503424,4.82
6.109111,5.31
5.460921,5.57
6.9587073,6.83
7.0949173,7.59
6.115183,5.27
7.459084,5.69
7.2375746,7.8
6.4177227,5.9
7.065743,6.6
6.1527724,7.7
5.9829016,4.74
5.358828,6.25
6.426523,5.4
6.0403247,6.3
6.788456,7.35
7.405304,5.54
6.9531827,7.05
6.756912,7.45
6.7774324,8.15
5.8146386,8.0
5.776644,6.23
7.7162266,7.01
6.8362765,7.52
6.969635,5.9
7.481694,7.89
7.035132,7.09
6.5880885,5.0
6.8502197,6.5
6.206833,6.3
7.2149563,5.05
6.403497,5.9
7.493314,7.7
7.609121,8.47
7.3272204,8.0
7.0227547,6.91
4.942149,6.48
6.108085,6.34
6.735303,7.77
6.6969066,7.32
6.4263206,6.77
6.213317,6.46
6.31397,5.8
5.2688546,5.7
4.9143405,6.3
7.9262805,6.18
6.609765,8.04
5.8019013,5.3
4.9567,7.24
5.603278,6.3
7.3326993,9.0
7.0478683,7.43
6.254609,6.89
7.718747,8.11
5.6179943,5.19
6.72222,5.72
5.24502,4.82
5.2342305,4.24
4.975664,5.87
6.726701,8.1
7.0837765,5.71
6.853037,7.7
5.72603,7.31
7.966212,7.46
6.13377,4.77
7.4214807,7.48
6.9018946,7.44
7.69691,8.1
7.0628724,6.35
5.8191934,5.38
7.0052156,6.79
7.3660603,8.7
7.0608926,5.85
7.626278,8.16
7.7428584,7.29
7.918355,6.67
7.070639,7.22
7.813639,8.09
7.3005857,8.14
7.325427,6.6
7.9056044,7.61
7.8155212,7.45
6.192979,6.9
7.3445673,8.02
6.498788,6.11
8.24067,7.49
7.1904445,7.08
7.001431,6.6
5.607399,8.42
6.9074044,7.42
7.535314,7.92
7.9729667,6.68
6.5720353,6.4
7.822464,8.27
8.039802,6.39
7.053197,7.79
7.4929543,8.04
6.043006,5.53
6.739618,6.19
7.9539785,9.07
8.89825,7.62
6.7690816,8.37
4.847401,7.12
7.729368,6.1
6.1726623,6.07
5.7619295,5.13
7.8530717,9.0
6.579797,5.13
7.065637,7.36
6.170248,8.52
7.8957496,8.19
6.434361,6.09
8.788881,7.13
7.9960566,8.15
7.3716183,4.16
8.120231,7.62
8.005999,6.22
6.608025,6.57
7.561847,8.35
7.0372367,7.88
7.579365,6.04
7.727605,8.11
7.942713,8.03
6.63269,7.03
7.311348,8.15
7.9994884,6.52
6.109018,7.08
7.497417,7.26
7.004728,9.09
7.451784,7.13
7.956303,7.06
7.748304,7.25
8.710012,7.91
5.6281257,5.59
7.553418,9.1
8.376753,7.41
7.8201027,9.0
7.356493,7.51
6.6946545,7.07
5.5841875,5.04
7.214077,7.07
8.137775,7.46
5.524897,6.3
6.161467,7.28
8.255569,6.0
7.4729724,6.4
6.2824554,7.73
6.765573,6.34
7.2729216,6.83
7.1428165,7.19
5.555517,8.11
7.6295753,7.31
7.7958245,9.13
7.5763116,7.15
7.8349752,7.36
6.964052,7.68
7.670809,7.39
7.250666,6.84
6.5198555,7.57
7.1681385,7.23
6.4744263,4.9
8.080398,7.31
7.5108232,7.85
5.4861474,7.97
7.125,6.45
7.1736603,7.28
7.3902497,8.54
8.179013,8.09
7.639474,9.27
6.26991,6.19
6.192513,7.19
7.621425,7.33
6.428825,7.16
6.959062,4.26
6.430547,6.74
8.373367,8.14
5.0140424,6.1
6.4429135,7.52
8.760228,8.68
7.359644,6.3
7.37327,6.07
8.015659,8.09
7.590826,8.03
6.989403,4.96
7.9644537,8.1
8.044867,7.3
6.6934853,7.0
7.0762234,7.15
7.847742,8.12
8.287185,8.11
8.188333,7.37
7.976259,8.04
6.8411856,5.03
7.722698,8.27
4.6818514,5.1
7.091214,8.7
5.2139454,6.44
4.9107084,4.1
6.239492,5.77
5.4233885,4.36
5.8852305,6.34
6.0999846,8.99
6.558492,8.82
5.808262,8.17
5.742565,7.81
6.178561,7.37
6.897297,5.22
6.6056123,6.12
7.0250697,6.12
7.306007,6.26
9.361324,7.87
6.8076873,6.73
5.6034756,6.1
5.6683035,7.0
5.341729,5.64
7.2547126,8.59
6.3069324,7.05
7.324201,5.3
7.3411903,7.96
6.8009033,7.6
6.4286036,7.85
5.5362835,4.99
7.4442406,7.35
7.1571407,6.23
6.1522036,7.24
6.388575,7.03
7.434073,6.0
6.661034,7.3
6.939063,7.26
3.6622603,4.36
6.6274133,6.06
5.922745,6.19
6.3623266,5.18
6.0433803,6.56
6.5851655,5.2
6.0345473,5.8
8.397033,6.82
7.143056,6.77
6.757109,7.31
5.7349577,5.2
6.2347183,4.3
6.2086263,6.3
5.588593,6.39
7.051828,8.0
6.4496818,7.0
7.1187525,6.16
6.531165,6.47
5.61412,6.13
6.5458074,6.26
5.7755847,5.0
5.884955,5.85
5.9780407,5.44
7.5588303,7.55
7.108107,6.19
8.106379,4.9
5.7601743,5.19
7.5066347,5.4
6.1065326,5.92
5.9284773,5.1
6.94492,6.6
8.584693,9.15
5.858245,5.28
5.2434273,2.04
5.8637404,5.16
6.6332545,6.35
7.0688252,8.7
6.3948984,6.55
6.5083795,7.19
6.7730637,4.38
5.449291,6.1
7.2535586,5.1
6.4092855,5.9
5.1700935,3.9
8.000259,5.38
7.7581587,5.3
5.3358965,5.82
7.655729,6.82
6.346,5.8
7.0698442,5.95
7.108807,7.76
6.151244,6.7
6.277444,7.3
6.6501727,8.05
5.4021144,5.4
6.0384817,5.89
5.693368,5.9
7.201747,8.52
6.335211,7.85
6.3608165,6.26
5.288034,5.0
6.810809,5.62
6.3694835,6.37
6.29295,7.77
5.1849833,6.5
6.938923,5.47
6.1943364,5.8
6.350522,5.28
6.9507747,8.14
5.9765162,5.77
4.8994765,4.0
5.4521117,5.0
4.415946,4.32
5.330313,6.7
5.9352765,5.8
6.8498554,6.54
5.907843,3.9
4.9503756,5.1
6.4464235,7.37
5.494238,7.01
6.3640704,5.66
5.4403195,4.46
4.913592,6.24
4.5759172,5.89
5.7602687,5.08
6.189416,4.82
5.188322,7.1
6.145254,7.28
4.9408064,5.31
5.3067255,4.82
5.395465,5.0
5.4561357,5.11
5.7235847,8.0
6.2097435,5.88
4.42842,4.14
4.8779116,5.03
5.8303766,6.39
6.8408136,6.03
5.3702726,6.11
3.9781618,3.7
9.373282,8.96
8.755743,8.96
8.10854,8.96
9.245367,6.65
8.80101,8.96
9.180048,8.26
8.186609,7.44
6.658456,6.07
8.257575,7.44
9.411627,8.96
5.878694,6.31
6.013993,5.7
5.264281,5.9
6.549041,7.49
5.587348,6.04
6.19964,7.96
4.9905744,7.4
5.690427,5.52
6.2322264,5.77
5.5022616,4.58
5.8227477,4.96
6.95939,8.85
6.889795,7.7
4.9631314,5.75
6.507621,4.56
4.9580703,6.8
7.525813,9.07
6.564497,6.08
7.3097687,6.63
6.526069,6.47
6.6714473,4.67
6.821878,6.76
6.02871,7.38
6.749871,8.1
5.280613,3.3
4.751392,8.0
4.186809,4.6
5.1069765,5.32
5.399026,6.54
6.9139457,5.64
6.1679053,4.95
7.165938,6.49
7.4361887,7.55
6.0169067,7.0
7.537431,5.48
5.157078,5.96
6.089153,3.9
5.448418,4.0
4.390813,4.8
6.0898576,7.15
5.8747625,5.4
6.182877,7.32
6.3538313,4.84
5.9462337,6.21
5.6217947,7.0
5.244731,7.11
5.19519,6.1
5.9032116,5.47
5.201198,5.87
6.716108,6.22
6.4208794,7.39
7.5057616,9.06
5.254883,6.01
7.514223,6.3
6.864265,5.55
7.0597534,7.45
6.3491044,8.22
6.061993,5.35
5.3247223,3.91
6.710902,6.54
6.7035694,5.6
6.1164417,6.85
7.4474792,6.19
5.182522,6.96
6.1690197,6.54
7.064283,4.3
6.0068145,5.88
6.504269,8.1
6.632388,5.16
6.689967,6.94
7.964551,8.15
5.8349524,5.19
7.2439713,6.59
7.063875,8.52
6.466463,7.0
7.454164,5.77
6.091522,6.94
6.3351994,7.17
5.9323545,7.37
6.244831,6.64
6.977733,4.63
4.937762,4.15
5.7742534,7.15
4.6363153,4.12
6.4393716,6.51
5.8780246,5.26
6.0931225,7.85
6.9240007,6.65
4.8889203,5.36
5.5623603,4.7
5.802739,6.7
5.6225424,4.6
5.4703283,5.26
6.105075,6.31
5.0869565,7.8
6.878817,7.52
8.1007,8.92
7.412087,6.24
5.9744987,5.9
6.2998276,6.62
5.7848296,7.8
5.1951456,4.17
6.657199,5.94
4.874692,6.2
4.5407796,6.0
5.427866,5.94
6.525234,6.85
9.15229,5.05
6.9632807,6.71
7.549291,9.3
5.242873,5.07
8.308585,8.29
4.7224255,5.54
5.993746,5.43
6.1869535,6.01
4.677119,6.44
6.172814,5.51
5.9713874,4.43
6.519269,7.96
6.6092906,4.55
5.776859,6.4
6.307805,6.85
5.3933663,8.1
5.354522,4.92
6.9999423,6.4
4.5234203,4.92
8.637083,9.15
7.387978,6.58
6.5576167,7.11
9.925926,9.4
10.283029,8.8
5.647354,6.96
8.106649,8.43
7.8383884,7.7
6.1761074,6.76
6.639876,5.83
5.178376,3.97
6.570961,6.51
7.3743396,6.69
6.5582395,3.75
3.5897186,6.3
6.5416856,7.43
7.188551,2.75
6.2640653,5.51
7.978073,7.82
6.312669,6.94
7.667045,8.47
7.063991,9.19
7.817227,6.77
6.7672534,6.06
7.540237,9.0
6.4827886,6.33
5.900864,5.18
5.432509,5.06
3.9252882,5.89
6.03863,6.11
6.614456,7.92
6.3201,4.46
6.6727753,3.0
6.461264,8.26
5.699588,5.38
7.5743556,7.72
6.391966,10.7
4.2990365,4.82
4.5962396,5.22
7.1499534,7.21
5.544353,4.1
5.527271,5.57
7.5692315,7.33
7.570454,8.82
4.7984405,5.34
4.469002,3.2
3.9230807,5.27
5.816106,5.47
7.310854,6.96
7.619243,6.51
7.3051906,9.15
5.879844,9.0
7.333344,10.4
6.835784,7.71
7.361521,7.47
5.8665752,7.01
6.69096,3.62
7.964527,9.05
10.224556,8.55
6.963257,7.62
6.423579,5.78
6.77573,8.15
5.907936,5.02
8.116642,8.22
7.120591,8.7
7.266757,5.75
5.845579,3.53
5.988957,3.46
6.8793736,8.05
6.2767324,6.66
8.042925,8.05
6.637016,6.35
5.851812,5.3
7.4375477,5.15
8.254018,8.85
6.100388,9.0
6.517304,8.14
6.718082,9.0
6.825983,7.89
6.042493,6.68
7.555833,8.22
6.785953,6.29
7.8006077,9.52
6.2382336,3.49
7.1415734,9.47
6.9925632,8.7
5.8502197,6.0
4.3598166,5.64
5.712608,4.89
5.6229467,4.8
7.5460544,7.55
7.431099,8.59
6.853955,7.82
6.47562,6.18
6.1022534,6.65
7.231888,8.14
5.6692915,4.84
5.99164,6.0
5.794587,5.03
6.119402,5.85
5.244979,6.87
6.6122375,6.88
9.183384,9.17
8.581875,9.6
7.5627503,6.64
5.120188,4.67
5.220419,3.63
6.3062677,4.72
5.0664353,5.12
6.4487076,4.64
5.282048,4.96
6.2671905,5.7
5.384571,2.89
5.946384,4.88
5.864437,4.62
4.7509937,4.25
4.26052,4.24
4.163621,4.72
4.6359625,5.89
6.4177547,5.92
5.508449,5.97
5.2500863,7.94
5.361299,5.23
6.3776813,8.49
6.2486076,4.97
5.1038475,5.05
5.9551625,4.85
4.205864,5.37
4.875134,4.74
5.737591,5.02
5.8360043,0.48
4.7459126,5.17
5.9972186,5.24
5.392008,6.78
4.426219,4.74
4.963309,4.44
5.6227255,5.4
4.7214766,4.69
4.910248,4.77
4.8218307,4.49
4.900177,5.22
5.8757195,0.22
5.2223454,5.72
4.330208,4.72
6.4265075,5.62
5.4482403,4.62
5.6445575,3.9
5.4452515,5.57
5.65705,6.15
5.649489,1.82
5.7476797,4.54
5.013553,4.7
4.8854723,3.05
6.585625,4.99
4.8660517,6.2
4.5991626,4.96
4.290262,3.8
5.3518343,4.43
5.6651998,4.78
5.117894,5.6
5.4962683,3.76
4.746146,4.96
6.2080793,4.8
5.058094,4.06
5.4204874,4.92
5.6185837,5.68
5.7669005,5.64
4.791362,4.52
4.2885637,4.54
5.405514,5.1
5.4092493,5.01
5.859381,6.37
4.0904093,5.52
4.808195,5.24
5.109042,5.41
6.6576395,6.0
4.881464,4.85
5.3095965,7.3
5.9825153,5.26
4.8581343,3.6
5.047679,4.46
4.8875012,4.22
5.0299697,4.92
5.516847,6.22
5.2191973,3.62
5.738296,4.42
5.9542055,5.9
5.182914,5.08
4.661693,5.34
5.166748,4.31
5.835736,6.74
6.4248567,5.16
4.6732154,5.55
5.5741587,4.92
6.091898,5.59
4.9247684,5.3
5.566341,5.27
4.430731,5.85
6.344231,4.77
5.174587,4.25
5.301457,4.04
4.1163297,5.72
4.7136436,6.25
6.6958766,5.27
4.1367083,4.06
6.8273764,7.42
6.987662,5.15
6.785895,6.21
3.428468,4.83
5.409029,4.08
4.798706,5.82
5.881291,4.46
4.1697702,4.0
6.5066957,6.92
5.7250266,5.52
6.43076,5.24
5.874272,4.52
5.200493,5.14
6.4672556,5.22
5.8610425,4.02
4.985349,5.03
5.65329,4.3
4.788904,4.18
6.3928237,5.54
5.0912194,4.12
6.767772,5.47
4.299822,6.03
5.450529,4.37
6.3820148,5.82
5.9891286,5.96
4.939126,5.4
4.1030035,4.85
5.5363135,5.0
5.2915773,6.34
5.531784,4.4
6.274159,5.94
5.2859473,6.05
6.5356436,5.05
6.1783257,6.1
5.56621,4.59
6.3408494,4.96
6.3040175,7.63
5.7972245,5.21
6.722527,7.97
5.158487,6.52
5.51941,5.4
6.440023,7.59
7.2798133,6.15
6.09074,7.16
6.892408,7.1
5.764662,5.1
5.2878466,5.3
6.0370736,6.4
5.587581,6.1
7.437858,5.72
4.6232677,3.96
6.6625214,8.04
6.318392,8.17
5.525081,5.52
5.116033,8.57
4.6308947,5.72
7.0439262,6.0
4.897373,4.17
7.119427,8.92
4.7059593,4.3
5.3559556,5.7
5.0324745,4.89
5.267501,5.3
7.1809,6.6
6.341634,4.74
7.595157,6.51
7.023756,7.44
6.460055,8.48
6.1364284,7.19
7.69664,6.4
6.916099,8.56
5.5497184,6.48
5.49039,5.24
6.1767054,5.02
5.595908,7.4
4.5368223,2.32
6.566919,8.05
5.3230186,6.17
4.9057684,5.12
5.912878,6.54
5.425785,3.98
7.2421103,7.15
7.587213,7.77
8.110091,6.81
5.3466783,5.49
6.160173,5.82
4.8100758,6.0
5.8389864,7.39
4.599868,5.1
6.2055354,5.39
5.8989983,6.37
4.8657565,4.6
4.644546,5.43
4.871545,5.66
5.458858,5.36
6.031204,5.96
5.952338,4.46
5.991765,6.07
6.0615177,5.15
3.694962,7.19
5.762335,3.3
5.8576474,5.92
5.57732,4.92
4.596282,5.15
6.1747866,5.7
5.35079,4.85
4.9789476,4.44
5.888762,5.84
5.130505,4.3
5.0063972,3.9
6.9583793,5.3
4.178444,4.75
5.6275597,4.64
4.96837,4.69
4.7087946,4.44
5.1579924,4.67
4.9283667,5.33
5.2257123,5.17
6.0305276,5.37
5.6048336,5.3
6.164532,5.43
7.5312014,6.0
6.4595785,5.01
5.451642,6.35
7.672769,4.79
4.622679,5.54
5.4363422,5.02
4.970536,5.0
8.456284,4.71
6.9010386,4.74
6.10448,4.64
6.0671897,6.0
5.1845245,5.51
4.623788,3.91
5.783107,5.01
5.314973,4.03
6.2623954,5.31
5.137251,5.1
4.845037,4.59
5.9348235,5.88
5.0858736,5.14
5.6615148,6.1
5.4617105,4.93
6.6321516,4.7
6.2199016,6.09
6.371849,4.38
6.8061867,4.89
5.2170753,6.16
5.414979,7.64
5.574944,4.72
5.4551306,5.46
6.647258,5.4
6.129603,4.37
5.785786,4.69
4.450279,4.49
6.1739006,6.57
5.404811,5.39
5.92671,4.64
7.2994714,5.28
5.359832,4.63
5.5728483,4.49
6.3650455,6.05
5.323597,5.55
6.5549655,4.59
5.1258764,5.92
6.589202,4.74
6.410485,5.97
5.416976,4.94
5.70776,5.26
6.7420654,5.1
4.9995074,3.95
7.1210113,6.4
5.9147224,5.3
5.2675543,4.64
3.9015799,4.99
4.74788,4.82
5.3828745,4.57
5.619977,5.83
5.5547156,6.5
4.8971977,5.21
4.6108546,5.0
4.727977,6.4
4.894578,4.29
5.9458146,5.55
4.5713234,4.92
5.4155607,5.6
6.6302733,4.71
5.901766,6.82
4.747379,4.96
5.938961,5.55
5.8394523,5.74
5.4935226,4.72
6.8076515,5.0
5.42375,5.61
5.4600325,6.22
6.611242,5.3
4.755863,4.5
6.575181,5.3
6.192345,5.52
6.9556108,5.33
4.6882854,5.8
5.0276546,4.82
5.3696136,5.0
5.8191648,4.55
5.314263,5.19
6.5349264,7.24
5.151085,4.46
6.030666,4.64
4.507819,4.55
5.2723427,6.6
5.495425,5.4
4.9842744,5.77
5.1617584,4.52
6.5450397,6.4
4.6777477,5.66
5.152174,7.62
4.07553,5.0
5.258193,4.92
6.496749,4.37
6.2861376,5.03
5.4051156,4.85
5.0405545,5.4
5.171526,5.82
5.168459,4.73
4.3487816,5.32
5.786795,4.7
6.397409,4.34
6.1947284,5.8
5.056766,5.28
6.510645,5.0
5.8205357,4.92
6.6493783,5.54
6.7609925,4.92
5.452224,6.11
5.146004,4.43
6.7366304,6.96
6.567944,5.51
5.192281,6.89
7.3763285,4.52
4.6620483,4.97
5.1191006,5.65
5.1359935,5.08
6.469968,4.78
4.813183,4.96
4.389222,5.6
5.139388,5.28
6.727835,4.57
6.063471,5.68
5.2083073,4.77
3.8445241,5.05
5.0780888,5.64
5.4113636,4.68
5.7073298,5.6
6.175212,5.27
6.3980246,6.05
5.5649056,8.52
5.0554466,6.0
4.8213487,6.29
4.2036715,4.6
5.387124,5.41
7.016584,4.93
6.1157603,6.7
6.068001,4.0
5.102976,5.7
5.8105745,5.52
5.9567795,7.96
5.8326173,4.87
5.0673685,6.27
3.8446364,5.06
5.4002833,6.52
6.113991,4.92
6.187944,5.33
4.6233025,5.22
4.9222293,5.54
4.524019,6.52
5.760703,4.0
4.78933,4.12
4.8366346,5.62
5.3063703,5.3
5.7942057,5.57
6.3634796,4.79
6.3277793,4.12
6.2127037,6.24
6.791183,5.85
5.4969587,5.43
6.6762342,6.81
5.255885,5.19
4.77868,6.4
5.1479926,7.46
5.48831,5.18
5.097078,4.64
7.3851757,6.05
5.3299384,5.13
5.2389913,5.22
6.2011476,5.27
4.964057,5.14
5.815733,4.8
6.530299,5.15
5.596471,5.08
6.060258,5.42
4.936256,5.89
6.646368,4.74
5.510294,4.89
6.0128303,4.96
4.657629,4.8
6.3242135,4.89
6.153509,5.3
5.431753,5.03
5.6218796,5.3
4.7338557,5.57
6.460585,6.35
6.277353,4.4
5.5239186,5.6
5.433395,5.52
6.232263,6.85
5.7906523,5.21
5.5060573,5.47
5.545346,5.25
4.5420246,4.71
5.4697437,4.96
5.63071,5.08
6.034955,7.26
6.384907,4.4
6.3475423,2.96
5.7637987,4.98
6.3849044,4.92
5.3110867,5.89
5.4840755,6.0
6.126151,7.44
5.402956,7.48
5.399047,5.77
5.86261,6.32
4.854108,4.22
5.586728,5.64
6.2433786,5.82
5.6408257,4.0
6.9446187,4.3
4.707985,4.74
6.21827,6.22
5.698412,5.82
4.1714993,3.15
5.8032393,6.44
5.7179623,6.24
7.1255994,8.7
5.181527,3.7
5.6338477,8.0
6.203616,7.82
4.1454134,5.85
5.660437,6.89
7.084655,8.0
5.8766317,6.77
6.38291,8.09
5.528116,6.3
6.968217,8.0
5.162806,4.42
5.276951,5.55
4.4674172,4.63
5.2450933,7.09
5.7613745,5.68
6.050521,6.8
3.4161677,5.35
6.6955605,7.05
5.252107,5.23
7.6999264,7.55
6.232898,5.59
5.9494166,5.43
6.2208357,5.01
6.0534334,5.57
5.0823298,7.89
6.1461754,5.89
5.9759784,6.64
6.654885,4.25
6.018377,5.96
6.4611435,5.89
6.1243844,5.39
4.5644865,5.57
6.07077,6.02
4.6840878,6.18
5.887674,4.87
5.400425,5.31
4.661767,4.33
4.324931,4.28
6.210732,4.81
5.482819,3.59
4.836842,4.46
4.62246,5.34
3.6248205,2.44
4.5714655,5.16
5.2542534,4.99
5.455866,5.89
4.2294655,4.13
5.6039677,3.5
2.4256706,1.87
4.375292,5.37
3.0797882,4.4
4.460788,5.11
4.9048877,5.14
5.126051,6.37
3.2169328,4.35
4.1320543,6.92
5.1003985,6.74
5.6774516,5.14
5.9889812,5.35
6.077881,8.48
6.8065915,5.44
7.210469,7.3
5.5569572,6.68
5.586061,7.19
6.3558087,8.0
6.221672,6.47
6.1709695,6.44
6.404198,6.89
6.2449403,3.61
5.866235,6.9
6.4474387,6.89
4.846224,5.69
6.468978,5.26
6.0765333,6.17
5.7591486,4.39
7.4152617,8.0
5.752282,5.43
4.5084224,5.55
6.2211056,4.19
7.060445,7.8
7.468556,6.09
6.1388464,4.59
5.313303,6.12
6.292858,7.46
4.807916,5.28
5.336482,5.55
5.346455,6.16
5.6469507,5.08
5.802925,7.3
5.924796,5.96
4.551839,3.57
4.783391,4.63
5.831916,6.0
4.043644,3.8
5.539888,7.26
5.019107,5.68
6.4319468,6.98
5.723088,6.82
6.3549123,7.57
6.060999,6.94
6.11286,7.7
6.107639,7.1
6.499852,7.17
5.411591,5.97
6.052018,6.35
5.0184574,4.64
6.5871716,6.8
6.210064,7.47
6.7517295,5.27
6.338829,6.3
5.5051994,7.59
6.527797,4.07
4.8831296,4.15
6.341239,5.82
5.0975447,3.77
5.756934,4.69
7.858902,7.3
7.798553,7.3
