predictions,targets
5.978406,6.37
6.2140026,6.99
5.000615,4.32
5.6852126,5.19
6.302882,4.4
6.8600554,5.89
6.725778,4.28
6.3541627,6.05
6.880553,6.92
7.4051657,7.64
6.4817533,4.26
7.451225,8.66
7.0379715,8.32
7.8360124,9.22
7.4637737,7.48
7.5472918,9.0
7.5111914,7.38
6.397265,7.68
6.8656487,7.38
7.113491,8.05
6.8579235,7.92
7.898508,7.45
6.424264,6.01
5.958608,7.37
6.986645,7.57
8.124275,8.89
8.453956,8.4
6.85537,6.19
7.6577387,7.24
8.11726,8.04
7.255288,7.99
7.252891,7.01
6.70494,5.0
7.369144,9.05
8.520011,7.96
7.951429,7.55
7.1617002,8.14
8.236555,7.48
8.741241,10.0
7.384942,8.15
7.616157,6.28
6.7504983,6.64
7.5205727,6.55
7.458408,7.74
6.276036,6.0
7.098588,7.31
8.867789,10.0
6.4398875,7.64
6.6620836,8.38
7.55941,7.74
8.158802,7.99
5.95068,5.85
7.384835,9.49
5.1119676,5.31
7.243875,7.74
6.9158535,8.22
6.51812,7.59
4.701521,5.35
6.8747106,4.92
6.3347,7.27
4.976079,7.7
5.4392366,5.28
5.957649,4.74
5.5693855,4.71
6.339066,7.09
6.087328,5.0
5.3297386,6.54
6.2372236,6.62
7.0543084,5.1
7.1502085,7.19
8.078859,7.15
6.7066464,7.12
8.199557,7.4
7.3123875,5.89
7.800725,7.06
7.523975,9.05
6.8704314,9.0
7.3260517,6.96
7.533857,8.65
7.14619,7.98
7.169964,5.49
5.915582,6.03
7.357566,7.3
7.852992,8.28
7.632709,7.67
7.4261465,6.74
7.103903,8.82
6.6723914,5.06
6.8297997,7.02
6.5809693,6.6
9.518883,8.84
5.789843,6.5
7.34724,6.24
7.2612767,8.57
7.2686586,7.07
7.7727365,7.3
7.797527,7.63
7.9532084,8.94
7.719296,6.24
6.4652276,6.62
7.5293894,7.22
6.803143,6.17
7.7517285,8.1
5.5910196,7.0
7.1285996,6.89
6.913607,5.71
6.7003164,6.86
7.0348535,8.54
6.8083644,8.92
7.705935,8.32
7.265444,6.9
7.2314396,6.21
6.5082173,7.15
8.279309,8.7
6.800478,7.1
8.072172,7.89
7.234751,7.17
7.0664296,7.23
7.138574,5.7
7.307125,7.4
6.7062817,5.66
7.666151,8.15
7.2190475,7.07
7.124597,6.33
5.606733,6.34
6.044806,3.0
9.406336,7.9
6.8148394,6.0
6.493564,5.31
7.8873754,5.19
8.368749,6.75
7.7194986,7.76
7.3368406,4.6
5.9043064,5.96
6.905677,7.36
5.676363,4.51
5.629149,5.09
5.7337027,7.19
7.2517924,6.33
7.1434965,7.77
7.213679,7.57
6.245305,6.44
7.4812837,6.1
6.3212786,5.52
6.334009,6.59
6.6513896,6.5
8.371183,8.0
6.005276,4.74
9.266906,7.5
7.2826767,6.8
5.177987,5.3
8.398923,9.96
6.58156,5.92
7.245394,7.7
8.450945,8.34
7.7053947,7.96
5.876809,6.62
7.8318624,6.51
6.492839,7.15
6.8508935,5.0
5.733042,7.72
7.2159204,7.17
9.185219,9.43
7.964773,7.25
6.944966,8.3
7.2257023,5.85
6.1015325,6.5
9.411254,7.61
6.671464,7.72
6.912884,4.42
6.1107354,5.58
8.198,5.84
6.9843035,6.12
6.868413,4.99
6.4882984,6.38
5.7424994,6.52
6.879901,6.52
6.364727,4.0
4.4828167,3.64
5.361188,3.66
6.202999,5.0
6.4180546,5.62
6.2444677,5.86
5.871234,6.65
5.5822964,6.0
8.32569,7.02
5.0962877,5.92
6.1859174,5.0
7.8276243,7.8
5.9363766,4.49
6.6066732,7.73
6.216885,6.87
6.034238,6.2
6.678868,6.31
7.3245125,7.2
6.9310694,7.58
6.7093387,7.9
6.3010054,7.96
6.8181977,7.2
6.6676826,7.7
6.2479672,5.92
6.368983,6.95
6.2523685,7.19
7.5551577,7.52
8.119519,8.29
6.548094,7.19
6.625988,7.1
6.8538156,7.78
6.150095,7.8
7.7859616,7.82
6.0428004,6.34
7.2518,7.57
7.0174603,7.15
6.3092833,4.05
5.410195,7.17
6.634126,5.16
6.351193,7.02
6.8889246,6.16
8.286392,7.88
6.665879,8.39
6.632399,6.3
7.346819,8.6
6.5529847,5.57
7.376286,7.06
7.0648766,6.23
7.003399,5.2
6.4867105,7.13
7.0621963,6.66
6.4303217,7.05
7.052341,7.92
7.4148774,7.85
7.2664266,8.39
7.392633,7.42
8.0710745,5.33
6.0892286,6.57
7.1551914,7.0
6.7076426,7.92
6.156759,5.65
7.6348777,6.32
6.8638783,7.5
6.1243024,6.44
6.803191,7.32
6.4603243,6.24
7.2816315,5.27
6.823287,7.3
7.047356,7.4
6.0012035,5.1
7.087504,6.14
7.5471606,7.8
6.9342175,6.7
8.858751,8.09
6.1568027,6.4
7.904587,7.14
6.673514,5.11
6.9397955,6.11
6.8003025,5.23
7.742219,7.02
8.156051,7.77
6.8483405,5.57
7.924942,6.0
6.584627,7.19
6.8731875,5.31
5.21924,5.5
5.825197,5.92
7.150998,8.1
8.814515,7.89
5.785849,5.5
7.32672,6.32
7.624999,6.0
5.6915026,7.0
6.8286386,7.0
7.4378223,7.22
7.1099253,5.77
6.4803467,7.5
6.212294,5.89
6.176887,6.42
7.2523165,7.05
7.037391,4.15
7.399323,7.91
6.946255,8.89
5.291672,6.0
6.478335,6.32
6.2630415,5.53
5.389079,9.15
6.6077876,6.0
7.027223,7.54
7.8212743,7.73
8.335588,7.12
5.917361,6.21
6.92347,8.4
6.876148,8.0
6.833036,6.07
7.2808986,8.74
4.2573924,4.3
7.446542,6.82
6.6959486,6.05
6.085689,6.3
5.8100038,6.59
7.003204,6.86
6.712025,6.25
8.225102,7.6
5.992008,9.37
6.5713134,7.06
8.135795,8.01
7.331504,5.6
7.9717274,8.64
7.0023274,10.52
6.198005,7.6
7.3697243,6.52
7.0035925,6.03
6.414563,6.32
6.621872,6.0
6.309315,6.21
7.8308363,7.93
7.222643,6.1
6.5129967,8.0
6.0791883,5.59
6.26618,6.28
5.4518986,4.51
6.301955,8.3
5.3709264,4.34
8.266323,8.43
6.7624636,7.08
6.4382753,6.21
7.094502,5.9
5.9632025,5.5
7.983095,8.64
6.8637486,5.73
7.014133,7.3
6.6533155,7.3
6.512021,7.03
6.6111946,6.45
7.6926994,5.68
5.861158,8.0
7.4971867,5.6
7.5428977,7.59
6.462935,7.01
6.5123787,6.77
6.443451,7.05
6.138257,5.58
6.82992,5.29
6.986004,7.96
7.335108,6.09
5.5630693,6.85
6.7798786,7.3
7.0654664,8.7
6.87659,7.08
6.9753175,6.9
7.0066085,8.34
7.1754875,6.89
6.41905,6.43
7.4030285,5.8
5.5949497,4.0
6.5348682,6.38
6.4949603,6.74
6.797611,5.7
6.106727,7.06
8.1083975,7.52
6.5634446,6.44
6.3091135,4.57
6.2949686,7.68
6.0544915,4.14
7.0203576,6.0
6.8594937,5.22
7.445028,6.85
8.199138,7.52
7.8628225,8.89
6.508259,6.1
6.538665,3.93
7.4464173,5.44
6.661596,7.4
6.254468,6.71
5.729866,6.67
6.643098,8.29
6.8758693,5.7
6.893493,5.4
6.521309,6.24
7.614829,6.79
7.000554,5.62
7.478476,6.73
5.9384937,5.49
6.2377424,7.04
7.3064137,5.39
6.3429255,5.59
6.8421516,8.6
6.694151,8.92
6.569359,6.3
7.3210545,6.77
5.8506274,6.29
6.2630377,6.77
6.47046,6.63
5.7594366,5.7
7.7185435,8.15
6.8709292,6.96
6.993698,7.54
6.6841087,7.62
6.8877163,5.89
5.8484683,5.54
6.292306,6.02
7.049535,7.8
6.183868,5.52
7.6823072,8.15
7.534809,7.8
6.4592886,5.15
6.7610917,7.82
6.538033,5.88
6.093315,7.7
7.04303,8.96
6.144285,5.3
7.3665485,8.89
7.9246073,8.05
5.506253,6.6
6.237569,4.19
7.781828,5.79
5.6275682,6.72
5.3489203,6.66
7.1026454,8.03
6.8425007,7.0
7.008704,5.76
7.0724993,7.13
6.1777244,5.51
7.0889654,7.64
6.214678,8.17
7.2586746,5.77
6.4691534,5.85
6.621074,7.13
6.0617876,5.49
6.860036,5.4
7.287031,7.55
6.42043,5.29
7.1538343,6.4
7.247815,8.3
6.297659,8.19
8.093435,8.22
7.0871124,8.3
5.676201,6.11
6.7334485,7.2
6.8585744,8.22
7.513426,8.4
5.990936,5.91
6.5832224,7.05
6.5327563,7.0
6.5621343,7.38
6.5570345,6.57
7.1735873,6.37
7.3704844,7.64
6.4726954,7.77
6.6673417,6.38
6.8262987,5.47
7.8711934,8.22
6.35748,5.08
7.2458477,5.55
8.052043,7.33
6.447946,6.13
6.2329493,5.38
7.5350676,8.77
6.24646,5.8
6.1421795,6.4
4.06334,5.2
6.7869186,7.0
5.982461,6.2
6.106485,5.7
5.67057,5.0
5.4170628,5.2
6.771493,5.3
4.5038204,6.0
6.0839386,5.8
6.147505,5.8
6.5545735,7.17
8.197924,8.62
6.718984,5.06
7.7007375,7.74
6.384288,6.67
7.351965,7.16
7.130144,8.3
6.52775,7.7
8.443994,9.28
7.9625216,8.85
7.6812315,9.3
7.3072257,7.75
7.4874716,8.42
7.6031685,7.4
7.114825,6.48
7.1638074,7.3
7.781258,8.85
7.9613833,6.96
6.9116087,7.46
7.1654196,7.44
7.271414,9.3
6.790596,7.7
6.897832,7.86
8.573166,8.12
9.4803,9.06
6.9663224,7.4
7.815665,8.66
7.2866845,6.4
7.7439747,7.74
8.414015,9.0
7.1335673,7.14
7.6339974,8.54
6.829891,4.82
7.440804,8.51
8.747272,8.15
7.688626,8.72
7.95313,8.52
7.5382814,7.42
6.6004047,6.22
6.7206235,6.96
8.391975,9.03
7.4578896,6.34
5.8727913,4.26
8.135871,8.3
7.510662,6.14
7.9066033,7.57
8.103942,8.19
6.7192287,7.96
6.2433715,4.73
7.7456284,7.74
7.6424694,7.92
7.7128334,8.7
7.746458,8.52
7.4086986,7.42
5.8622947,5.6
6.4048176,5.0
7.3739758,8.01
7.3541207,8.37
7.2246194,7.07
7.503312,8.0
7.912224,8.77
7.5720534,7.8
6.3421807,7.05
6.6055903,5.35
8.039927,8.3
6.609261,7.34
7.9455147,7.74
5.855186,4.0
5.6085405,5.74
7.614638,9.06
6.0542583,6.79
7.104266,7.48
6.8546944,8.36
5.1962132,3.74
7.1899877,7.48
7.229134,9.22
5.9487796,5.19
6.2376094,6.52
6.02465,5.85
8.069088,6.85
6.8272715,6.85
6.3872256,7.68
6.9882827,5.35
6.954817,8.04
5.8243346,5.5
5.6230383,5.69
6.013743,5.6
6.4792953,6.0
7.063236,7.43
7.476996,7.8
6.0962944,5.54
5.7836013,5.3
6.6508455,5.2
4.482419,3.48
6.8322515,6.64
7.4207,6.43
6.5339727,5.19
7.8304415,6.32
6.488616,5.59
5.0149264,3.64
4.868642,5.3
6.967531,5.67
9.498627,8.4
7.1462984,7.84
5.314335,5.0
6.3109055,6.33
8.168108,8.71
7.8862395,7.54
6.6365576,6.77
4.271344,4.2
7.2087626,7.44
7.599754,6.6
6.3175306,7.12
7.3217936,7.31
7.4508905,7.32
8.036261,8.66
8.03344,6.73
8.322572,8.41
7.43846,6.48
7.633518,8.96
7.326475,6.86
8.107859,8.24
7.8347955,7.21
7.118288,3.7
7.6669793,8.03
6.884149,6.1
8.649017,8.82
6.145887,6.14
7.642626,7.05
6.721699,6.68
7.987318,8.32
7.111581,6.07
8.039374,6.34
7.335079,5.47
7.5813656,8.33
6.104967,5.0
7.233409,5.8
7.357356,7.38
7.4317446,6.63
7.8372345,9.05
5.4142356,4.7
6.446314,5.8
6.90668,6.83
7.7229013,7.09
8.251229,8.82
7.1746044,8.0
8.091054,8.12
7.413762,9.0
6.8705087,5.01
8.498844,8.01
6.160709,6.1
7.614581,8.22
8.123088,6.33
6.6847873,7.97
6.64342,5.9
6.9292483,8.7
7.6225533,5.66
8.2435055,7.51
6.6528583,7.01
6.7600145,8.19
6.7708416,5.27
7.0611744,5.51
6.84594,5.41
7.587134,7.91
6.8686795,8.64
7.7935953,7.91
7.1013613,6.99
8.77313,7.3
6.9622283,7.0
6.5273027,6.49
7.619195,7.91
7.1031275,6.85
7.577133,7.69
6.6658034,6.57
6.355746,8.1
6.470552,5.12
5.144638,5.3
7.805892,8.38
6.3915772,5.47
6.9665294,3.39
6.1463284,6.4
7.3012877,7.54
7.7575245,7.59
7.7826996,6.97
6.560831,7.7
7.5711474,6.18
6.948854,7.84
7.330671,8.14
6.9555326,6.1
7.073697,7.03
6.7891426,6.17
7.610653,5.56
8.572344,7.3
7.558568,8.15
7.0381064,6.08
7.554942,7.79
6.316822,6.11
7.2766156,5.85
7.306962,7.01
7.697187,5.63
7.400857,8.64
6.8999944,5.92
8.596171,8.27
6.7567005,7.31
7.870005,7.31
7.456218,5.12
8.24526,5.27
7.300991,7.92
6.0548544,6.85
7.1543927,6.15
7.9251304,8.3
7.0529356,7.59
6.999147,8.4
8.11502,5.66
8.47193,8.15
7.6210523,9.1
6.706542,8.04
7.845291,8.3
7.94604,7.8
7.606128,6.38
6.517993,6.37
8.206018,8.3
6.9017115,6.26
8.180679,7.11
7.7514896,5.31
7.291201,6.59
8.264571,8.28
6.545966,7.92
8.788344,8.46
7.40147,6.96
8.633741,9.41
7.4427,6.82
8.00635,8.24
7.1180634,7.01
7.840871,8.19
7.8971467,8.25
8.766698,9.92
7.484398,7.77
7.9682856,7.17
7.9219646,8.0
4.5258656,4.49
4.345399,5.0
7.8925605,5.89
5.6035433,5.79
6.923028,5.32
5.8416176,6.1
9.419851,9.3
4.818778,5.8
6.27569,6.4
6.5052333,5.9
5.3679557,6.62
7.3767548,5.6
7.1240025,7.1
5.6711254,5.26
6.2238955,5.66
7.1997867,7.7
5.1818085,5.6
6.1502647,7.08
7.186598,7.68
5.605555,5.6
7.765424,5.18
6.6825914,6.38
6.485199,8.05
6.480441,6.82
5.0291424,5.66
5.0935388,6.0
6.1161065,6.15
6.1001873,5.3
6.1991973,5.9
6.449536,6.98
7.134857,8.24
6.3935823,6.2
8.201404,7.77
7.5673046,7.85
7.764054,6.24
6.5401998,5.05
7.722972,4.11
7.9827604,7.68
6.6701508,5.3
6.362756,7.21
7.5916452,5.49
7.8214083,7.02
6.3896527,8.0
7.2123985,5.15
8.169318,5.3
6.7653213,4.76
5.689065,6.15
7.1745534,7.1
6.321077,5.05
8.902845,6.73
7.3467727,8.21
6.6387353,7.15
7.0679946,7.32
4.9967084,6.15
7.5906563,7.33
7.4455028,6.22
8.399611,6.55
8.566097,7.23
7.908012,8.36
6.861217,5.57
5.6854224,3.92
6.029914,6.3
6.810661,8.02
6.1034727,8.52
6.9773407,7.59
7.875496,8.46
8.452324,7.09
6.6141467,6.67
6.2332287,6.31
7.407796,6.3
6.560603,7.41
7.7348375,8.02
7.012627,7.21
7.7469625,6.47
7.130078,5.8
7.2408404,7.52
6.551143,6.61
7.7583075,7.7
7.027334,6.92
9.235003,7.54
7.8244934,7.8
6.7900925,5.09
8.000268,6.95
6.649594,5.72
6.0106573,7.55
6.4668374,5.74
7.437907,7.22
7.6851325,7.77
5.183596,5.8
6.6244597,7.74
7.088725,10.0
9.654554,9.11
6.356018,6.41
8.308577,9.52
9.021161,8.3
8.442386,8.52
7.663162,6.64
7.5751185,8.39
7.0124907,6.8
6.874884,8.22
8.410168,7.03
6.4954195,6.66
7.703396,9.7
7.455325,8.03
8.655123,10.26
7.4072347,6.99
7.7408643,8.24
8.626315,8.52
7.814348,9.4
6.8711724,8.46
7.525971,7.39
7.247756,7.11
7.9835954,9.0
8.418833,8.96
8.357015,9.05
8.457563,7.9
8.412369,7.28
8.300762,8.7
9.00085,8.11
8.350426,8.52
7.4324107,8.03
7.5827084,9.0
8.557623,8.15
6.7269726,6.42
7.0014744,7.43
7.2340565,8.7
8.972859,9.18
8.342452,11.11
6.8920326,10.3
8.1505375,8.7
7.3284025,7.3
7.468974,5.79
6.4204893,7.05
7.7395725,9.3
8.627586,7.55
8.037369,5.29
9.0436,9.22
7.3726873,8.0
7.563141,8.7
7.6848345,7.96
8.851783,9.3
9.635279,8.52
8.8378935,9.0
7.4802017,9.3
9.375632,8.91
6.6298976,5.97
8.445771,8.22
7.0903068,8.29
7.6258726,8.23
9.70457,9.19
8.367468,9.0
8.144189,7.49
6.6182284,7.19
7.08939,7.68
7.623925,7.35
7.3797665,8.3
8.327199,8.38
8.129014,8.4
8.912133,9.3
6.9608703,5.36
7.0816646,7.24
6.805493,6.13
7.850725,8.28
9.43478,9.15
7.911424,6.43
7.7834334,8.4
7.3279386,7.82
6.3514533,6.77
6.924631,7.12
8.850049,8.23
7.104209,5.64
6.8886466,7.21
7.6343484,7.96
7.0386424,8.66
7.4892054,8.4
9.403027,7.96
6.3850393,6.06
7.139654,7.42
7.184662,7.92
8.610489,8.7
7.4581046,7.77
9.560719,9.46
8.723579,8.85
6.983221,9.15
7.0224323,4.6
7.425291,6.88
9.686993,8.67
8.833836,9.7
7.007633,5.81
6.8341126,8.13
9.85976,9.14
7.2261724,7.19
7.70555,7.74
7.561998,8.22
7.581065,8.16
9.536329,9.42
8.648757,8.66
8.581662,8.7
7.6537538,8.41
9.436981,9.42
7.0887175,6.78
7.0034733,7.82
8.230857,8.54
7.129805,7.09
6.812082,5.07
5.8446293,5.62
8.313139,6.72
8.347268,9.6
8.291918,9.0
7.105272,5.43
7.18096,5.92
9.633209,8.53
8.159688,10.26
6.6602883,5.81
9.387977,9.07
8.099467,8.3
8.074974,9.35
6.712902,7.12
6.45441,6.67
8.248109,8.59
7.834412,8.46
7.7710886,8.39
7.20511,4.77
6.1670995,6.19
6.6041937,7.28
7.3644795,6.21
7.2395573,6.05
9.238928,9.3
7.110589,3.57
6.98304,5.59
7.1391487,7.81
6.250753,7.0
7.0690136,7.24
5.9226885,3.49
6.5931325,5.3
6.9637613,7.14
6.3880186,5.07
6.7375846,7.15
7.58348,6.81
7.664911,6.68
8.268895,8.1
7.4409647,6.89
8.490477,8.59
8.629753,8.3
7.7369413,7.17
7.271618,6.44
6.338525,4.29
6.5093913,5.85
6.4373136,3.52
7.563649,6.65
7.829321,7.46
6.976222,7.2
7.7095523,8.3
8.776391,7.07
8.715958,8.33
7.5303974,8.04
7.5081835,4.73
8.329336,7.3
7.0164485,6.4
7.245657,6.45
7.387528,7.6
7.2569995,5.58
6.831516,6.43
6.855757,6.16
7.717414,5.42
8.012217,8.81
8.086454,8.42
6.7394314,7.25
8.914975,8.77
7.968602,7.17
8.398258,8.24
8.626084,8.64
7.196812,4.61
6.9777184,8.18
7.677514,7.11
7.4478507,7.01
5.5953865,5.89
6.0271864,5.44
8.905162,7.07
7.524314,7.48
6.1410003,9.85
7.5579257,5.72
4.961136,3.78
6.912966,7.28
8.127737,7.54
8.484073,8.05
6.8562,6.46
7.142736,5.13
6.5835476,7.92
8.209393,8.77
7.12984,6.89
5.7228975,3.82
6.4940214,6.54
7.216842,5.6
8.606753,7.92
7.286885,7.03
8.540097,7.49
6.6448526,6.85
6.780914,8.59
7.3879585,6.92
6.8789744,7.77
6.5082316,6.6
6.1256704,7.01
9.259518,9.21
6.4881406,3.46
8.214902,8.35
7.478962,6.2
7.258065,7.84
7.6938343,6.87
6.8321543,6.96
6.974536,6.64
8.481327,7.82
5.280573,5.15
9.028616,9.0
4.462408,6.05
6.5795197,7.28
5.270248,6.22
7.550216,6.36
6.7267604,7.72
6.5727205,6.67
6.95551,4.9
6.1657906,6.48
6.7002482,5.93
8.811838,8.82
7.4549627,8.66
6.7446537,6.85
6.1025434,6.47
5.5044203,3.56
6.370723,6.11
7.8699055,9.54
7.3784575,7.7
7.1894736,9.0
6.236958,6.86
7.4084005,6.32
8.197083,8.0
8.221527,8.0
5.290396,8.88
6.619894,8.28
8.447664,8.52
8.196528,8.38
6.042479,6.44
7.3966427,7.4
6.504478,7.03
5.6207967,7.6
7.560851,7.08
7.3112993,6.55
6.7822056,7.11
7.096168,8.4
6.6957974,6.36
7.866015,7.19
7.7540936,7.64
6.7151084,7.7
5.263258,6.81
9.158232,8.39
6.605381,8.19
7.652601,10.0
6.728844,7.2
7.6373496,7.92
9.303215,9.82
8.207309,7.69
7.6569,8.63
7.4293017,8.57
7.2809505,8.82
8.815082,9.89
7.49722,6.81
9.428813,8.95
5.4361115,4.79
7.0811005,8.67
8.109909,7.61
5.0109406,4.35
9.170972,8.54
6.7843885,7.19
7.5857615,6.11
8.490823,8.8
8.533115,8.97
8.440583,9.52
7.4105935,7.51
8.335857,10.0
6.8126554,3.85
8.171986,8.15
8.794298,8.85
7.7969227,7.82
7.5941973,7.68
8.100348,6.85
4.533821,6.48
7.524203,8.7
7.9562283,7.96
7.9803915,3.67
8.471826,8.96
8.097493,7.25
6.8017178,9.52
6.770008,6.7
7.976812,7.89
7.0535016,7.51
7.6118007,6.8
6.6751447,7.92
6.4525623,5.41
6.6047378,7.19
8.421258,7.54
8.44486,9.15
7.4376025,7.39
7.078092,7.04
8.5062065,8.74
6.8741713,7.85
6.4998717,5.35
7.548951,6.86
6.2498116,6.34
7.225644,8.82
8.203253,7.68
7.4905586,6.81
7.2116218,7.85
7.864027,8.77
7.46964,7.7
8.002484,7.1
7.970498,8.7
6.229531,5.26
8.2862835,8.7
7.307678,7.74
7.840097,7.6
8.12962,7.74
6.2984986,4.68
7.8384457,6.63
7.544977,6.62
7.330618,6.76
8.054608,7.4
8.74304,7.91
8.884779,8.8
7.9558916,6.34
8.562956,8.72
6.8139653,6.11
7.674794,7.92
7.6976933,7.07
6.740717,7.68
7.7587023,6.7
7.700829,6.39
8.907633,8.92
7.7620087,6.92
8.680188,8.7
6.8982954,4.96
7.382753,6.34
5.473386,5.32
7.625042,6.68
8.891634,8.96
7.5996723,8.82
6.938963,6.26
7.4308662,7.39
8.287773,8.0
8.392062,9.0
7.8530602,7.39
7.9418764,7.7
6.9429593,6.6
6.6357913,6.61
6.2384324,6.42
7.698046,7.82
8.44242,7.27
7.033663,8.07
6.2968826,8.59
6.511277,6.44
7.925411,8.66
7.5531845,8.17
6.3791094,6.72
8.189953,8.0
5.791001,5.94
6.3456287,7.96
6.9520326,6.56
6.952124,7.58
7.672473,7.17
7.1705003,8.37
7.123521,7.95
6.5200324,7.96
7.0960407,8.68
7.1780624,5.57
7.9025197,7.96
8.085839,6.03
7.2403474,8.08
7.2957883,6.65
6.5461664,7.87
6.5223575,7.01
7.151266,7.72
6.57554,6.83
6.5276513,5.9
7.279344,8.44
7.503248,8.1
7.4021587,7.22
6.654588,6.97
7.3854737,7.42
6.158555,6.03
6.3174014,8.07
8.078233,8.94
7.240234,7.52
5.316521,7.92
7.338755,6.63
7.274055,7.4
6.60534,7.93
7.0953364,5.46
8.243477,8.22
7.6949415,7.26
7.4365225,7.37
7.8055687,5.95
6.8260117,8.76
7.866174,5.83
6.4538627,7.21
7.7760906,7.27
6.9047685,7.16
7.5150385,6.76
6.933062,6.08
7.804411,7.98
7.39583,7.78
7.50206,7.28
6.667634,6.64
7.5992017,7.63
4.9618826,8.3
6.135706,5.14
7.421446,8.05
7.2724614,8.22
6.248625,9.49
6.808163,8.03
6.54328,9.42
8.617001,8.92
5.9530597,5.85
7.188966,6.82
6.562556,5.05
7.280584,6.75
7.55237,8.96
7.004596,9.07
6.976865,7.59
6.550325,7.82
7.1671343,7.54
6.9891925,8.85
7.4333363,7.4
5.3668966,4.49
6.675568,7.92
6.1400537,5.23
7.5484304,6.52
7.10351,7.0
8.358225,6.63
8.425892,6.37
7.2753224,7.49
7.3165197,7.13
7.9779296,6.36
7.4702845,5.19
7.098052,8.05
8.138465,6.28
9.332487,6.57
8.391989,4.9
6.000916,5.13
5.440687,7.12
5.958641,5.66
8.43109,6.77
5.5864773,5.08
5.7862477,5.38
7.036632,7.8
7.5526605,6.54
6.648931,6.7
6.687647,4.53
4.8550115,5.0
6.2599626,4.05
6.478366,6.83
7.3622327,7.85
7.132473,9.3
8.46074,6.71
6.6025076,6.85
6.6885924,6.09
6.9014482,8.14
7.2011247,5.8
7.896181,6.4
6.0877676,4.91
7.0031805,5.33
6.5995545,8.2
7.5078783,8.0
7.0324197,8.46
6.6788096,6.05
6.855125,5.57
6.4368386,7.92
5.5583224,7.18
6.333969,6.74
7.496378,7.84
6.383239,6.54
6.682545,5.24
6.0512667,5.47
4.9643917,4.97
5.2183437,6.04
5.657721,6.05
4.897609,5.3
4.8842,4.81
5.729212,4.36
5.2159524,5.25
5.101513,5.14
5.054309,5.62
6.0892797,4.64
5.3702106,6.6
5.4441915,7.0
5.689148,5.1
4.9219627,5.82
6.2494764,4.7
6.9293437,7.7
7.1382675,4.89
5.69397,4.82
6.36121,5.89
4.573729,5.57
5.0315037,5.41
5.679116,5.96
5.5873737,5.82
5.961848,5.05
5.5830894,4.8
5.8880334,5.4
5.027498,5.54
5.9693356,4.8
5.1931305,5.22
4.387637,6.05
5.6303434,5.16
7.606468,3.16
4.4375505,4.92
4.943099,4.9
7.4059887,5.09
4.829671,5.0
6.1967306,6.28
5.7352333,4.25
5.9026384,7.05
5.392731,5.01
5.0927606,7.0
5.575018,5.3
5.283056,4.34
5.46292,5.73
7.2642093,5.07
6.047398,5.4
4.9256153,4.52
5.477333,5.14
5.5073566,5.8
6.013793,5.21
5.1022897,5.06
5.420794,4.52
5.4373875,4.61
4.7910104,4.64
5.3249598,5.96
4.586914,5.1
6.0960326,5.82
5.6219378,5.36
5.854801,4.27
6.863279,4.52
5.5596347,5.0
5.5924463,5.42
5.4904294,5.25
6.363477,5.31
6.0057597,5.36
5.678391,5.3
5.7041616,5.8
5.4011116,5.22
4.797175,5.77
4.8373294,5.44
5.1417,6.46
5.1755705,4.27
6.121177,6.7
5.3047028,5.08
4.920044,5.31
5.7979026,5.55
6.2300453,4.22
6.4984274,4.77
5.0511336,4.71
5.2708,6.71
5.267812,5.0
5.8172193,4.85
7.0854726,7.0
5.1416845,5.76
5.477215,5.32
5.339749,4.6
5.7720585,5.96
5.130347,4.66
5.9189944,5.34
6.732779,7.4
6.306443,6.7
5.455314,5.9
6.14315,7.06
6.549613,5.22
5.866313,6.46
6.0718474,5.55
6.0264325,5.26
6.168671,5.3
5.8988056,5.19
6.628379,6.12
5.8283296,5.57
7.3449802,8.46
5.900846,6.7
6.0514927,6.42
5.2493205,5.68
5.80509,5.63
6.030454,6.16
5.567458,5.21
5.0797887,5.26
4.8554554,5.31
4.353112,3.98
4.97476,6.05
5.74549,7.06
5.4200206,6.3
7.5355473,8.04
5.7978053,9.1
7.6792684,6.62
6.750002,6.7
7.52599,7.41
6.452495,7.2
6.1680584,5.3
6.7080755,6.21
4.660071,5.2
5.778964,4.41
4.278041,6.0
6.1541014,3.54
5.71133,4.91
5.5131354,3.52
6.297201,5.25
6.338947,4.93
6.0955195,5.4
5.4156613,5.23
5.579482,3.75
5.158283,4.96
5.5621395,5.22
4.3526707,4.1
5.6780944,4.23
5.549092,4.32
4.4613466,4.21
5.0540156,6.85
6.1046944,5.68
6.473528,5.63
5.7731905,4.07
5.847767,2.94
6.243994,6.15
6.389592,4.94
5.1857204,5.08
6.8679943,6.42
5.7717266,4.65
5.0788536,4.45
5.3035793,6.1
4.9774485,5.53
5.303531,4.61
5.2395372,4.97
5.3984027,5.1
5.394742,4.53
4.468057,4.4
5.53779,5.96
5.9325705,4.7
5.8104286,4.07
6.7114587,5.36
5.881197,5.56
5.986153,4.4
5.5296707,4.0
4.9872966,3.63
6.1394672,5.96
5.0252447,4.35
5.09996,5.43
5.368533,5.27
8.282181,6.62
8.164516,8.51
8.392658,8.3
5.997498,6.68
7.4058247,6.0
6.6415086,6.71
7.820059,6.14
6.755141,7.48
9.874949,9.08
8.422799,8.53
7.0395274,6.34
7.839412,4.12
8.841943,8.55
6.6017303,4.85
6.3694744,6.68
9.847209,8.42
7.033446,8.6
7.0898786,9.15
8.067435,8.49
6.315921,5.85
