predictions,targets
6.7443557,8.03
7.27097,9.0
8.238766,8.15
6.6434264,6.42
7.116305,7.43
7.717311,8.7
9.013517,9.18
8.386652,11.11
7.904297,10.3
8.248193,8.7
8.388707,7.3
6.8698716,5.79
6.6305113,7.05
8.759886,9.3
7.848876,7.55
7.8402367,5.29
9.514157,9.22
7.360655,8.0
8.13689,8.7
8.168089,7.96
8.531661,9.3
9.159235,8.52
8.566275,9.0
8.373607,9.3
9.29588,8.91
6.015688,5.97
7.6681094,8.22
7.2428265,8.29
7.598978,8.23
9.169071,9.19
8.351761,9.0
8.4289465,7.49
7.409334,7.19
6.229048,7.68
7.4081435,7.35
8.226656,8.3
8.286555,8.38
8.217804,8.4
8.410424,9.3
5.738498,5.36
7.046454,7.24
6.5136857,6.13
7.5723076,8.28
8.847196,9.15
9.127999,6.43
7.9773817,8.4
6.9095263,7.82
6.9258223,6.77
7.232567,7.12
9.4464035,8.23
6.0395975,5.64
7.3364935,7.21
7.4558516,7.96
6.857754,8.66
7.731367,8.4
8.774311,7.96
6.6896973,6.06
7.636835,7.42
8.401157,7.92
8.184973,8.7
6.930651,7.77
9.688316,9.46
9.6088915,8.85
8.108163,9.15
7.1113772,4.6
7.1064577,6.88
9.420844,8.67
8.9697485,9.7
6.900727,5.81
6.971593,8.13
9.067174,9.14
6.804044,7.19
7.857065,7.74
7.798978,8.22
7.5256996,8.16
9.419173,9.42
8.419891,8.66
8.794697,8.7
6.9429054,8.41
8.945051,9.42
7.0104394,6.78
6.7989345,7.82
8.701121,8.54
6.399138,7.09
5.9846234,5.07
6.7276683,5.62
8.269654,6.72
7.94203,9.6
7.8567166,9.0
6.4829464,5.43
6.8007126,5.92
9.36197,8.53
8.71051,10.26
6.7634935,5.81
9.487907,9.07
8.077057,8.3
8.092912,9.35
6.520929,7.12
6.4529376,6.67
7.748445,8.59
7.930519,8.46
7.327276,8.39
6.304776,4.77
6.3146925,6.19
6.046701,7.28
7.6499996,6.21
6.2590384,6.05
9.026836,9.3
4.772718,3.57
6.334766,5.59
6.5565567,7.81
6.5846205,7.0
6.648986,7.24
5.7232394,3.49
6.315944,5.3
7.056087,7.14
5.7462096,5.07
5.382285,7.15
6.556728,6.81
6.8099422,6.68
7.9122868,8.1
6.855998,6.89
7.1505494,8.59
8.318219,8.3
7.421366,7.17
7.2493367,6.44
5.728985,4.29
7.103662,5.85
5.30604,3.52
6.505723,6.65
7.3581886,7.46
6.740088,7.2
7.113311,8.3
7.3420553,7.07
6.3912416,8.33
7.8007565,8.04
7.935467,4.73
8.281878,7.3
7.080335,6.4
7.172115,6.45
6.4910827,7.6
6.1255016,5.58
7.135273,6.43
6.05373,6.16
8.192635,5.42
6.916712,8.81
8.210262,8.42
7.6885204,7.25
8.983552,8.77
6.66288,7.17
8.1847515,8.24
9.241365,8.64
6.016314,4.61
5.8236113,8.18
6.8164983,7.11
6.53035,7.01
6.691384,5.89
5.51544,5.44
7.9079075,7.07
7.835612,7.48
6.905798,9.85
6.4024835,5.72
4.6169844,3.78
7.2534347,7.28
7.5652075,7.54
8.311646,8.05
7.420597,6.46
4.366786,5.13
7.241905,7.92
8.743502,8.77
6.320773,6.89
5.860743,3.82
6.295754,6.54
6.3846874,5.6
8.269565,7.92
6.606258,7.03
7.591323,7.49
6.6981974,6.85
8.413404,8.59
6.647053,6.92
6.315936,7.77
6.3993173,6.6
6.2294855,7.01
8.076368,9.21
5.329996,3.46
7.170878,8.35
8.1867695,6.2
7.192871,7.84
7.7584276,6.87
6.100601,6.96
7.3153563,6.64
7.6050973,7.82
3.7086759,5.15
8.209411,9.0
5.8633075,6.05
6.591571,7.28
6.163095,6.22
6.6780586,6.36
6.9663506,7.72
7.2375517,6.67
8.565822,4.9
5.7491574,6.48
6.144454,5.93
8.323425,8.82
7.004123,8.66
6.863275,6.85
4.2381067,6.47
4.5432444,3.56
6.0359936,6.11
6.6077847,9.54
7.758326,7.7
6.0964994,9.0
8.046656,6.86
6.6237535,6.32
8.071566,8.0
8.205158,8.0
5.428666,8.88
5.9173083,8.28
8.185829,8.52
9.414892,8.38
6.3498898,6.44
7.301569,7.4
7.550291,7.03
6.819285,7.6
7.590689,7.08
7.006801,6.55
7.191389,7.11
8.428186,8.4
7.1505585,6.36
8.01796,7.19
7.2120485,7.64
7.3527827,7.7
7.271914,6.81
8.612405,8.39
7.188277,8.19
8.014668,10.0
6.1862617,7.2
6.9202223,7.92
8.544904,9.82
8.13263,7.69
7.281473,8.63
7.412357,8.57
7.6340947,8.82
7.7217245,9.89
7.248464,6.81
9.643866,8.95
6.649696,4.79
7.5855017,8.67
8.037366,7.61
5.447567,4.35
8.870293,8.54
6.374418,7.19
7.2187214,6.11
8.250976,8.8
9.187558,8.97
7.674705,9.52
7.513584,7.51
8.462749,10.0
6.477134,3.85
7.9761834,8.15
8.430543,8.85
8.864296,7.82
7.1693277,7.68
7.2479863,6.85
5.4372334,6.48
6.5859423,8.7
7.7203856,7.96
7.99848,3.67
8.387928,8.96
6.7520704,7.25
8.263938,9.52
6.4856277,6.7
7.8700743,7.89
7.528721,7.51
6.8178716,6.8
6.277579,7.92
6.4267554,5.41
6.1934385,7.19
8.2579155,7.54
8.644572,9.15
7.861697,7.39
7.6749578,7.04
8.839418,8.74
8.149507,7.85
7.364381,5.35
7.78833,6.86
7.623312,6.34
7.1302485,8.82
7.9511843,7.68
6.3012094,6.81
8.525718,7.85
8.780038,8.77
7.369727,7.7
7.3879437,7.1
7.4496922,8.7
6.662439,5.26
8.057463,8.7
6.9521356,7.74
6.8696575,7.6
7.9720883,7.74
5.7196107,4.68
6.0949364,6.63
7.678029,6.62
7.5104322,6.76
7.718886,7.4
8.431453,7.91
8.601639,8.8
6.8983684,6.34
6.8239512,8.72
7.233847,6.11
7.849093,7.92
8.522376,7.07
7.8517303,7.68
7.8792043,6.7
6.7813835,6.39
8.689511,8.92
7.377371,6.92
8.000123,8.7
7.2183857,4.96
6.8664846,6.34
6.4748144,5.32
7.1274905,6.68
8.766656,8.96
7.7771177,8.82
6.2537355,6.26
8.096275,7.39
7.9064884,8.0
8.132919,9.0
6.7231593,7.39
7.988524,7.7
8.256701,6.6
7.20974,6.61
6.445433,6.42
7.5679164,7.82
7.722189,7.27
7.2795777,8.07
6.4636593,8.59
6.8828826,6.44
8.003216,8.66
7.450164,8.17
6.8961143,6.72
6.922867,8.0
5.359268,5.94
6.8396425,7.96
6.377739,6.56
7.2382455,7.58
8.65247,7.17
6.4922676,8.37
6.729359,7.95
7.1344934,7.96
7.635892,8.68
6.7872076,5.57
7.861886,7.96
8.161825,6.03
7.4507704,8.08
8.406494,6.65
6.0578074,7.87
6.38412,7.01
7.2755075,7.72
6.3776903,6.83
5.8661127,5.9
7.644227,8.44
7.8798614,8.1
6.7621922,7.22
7.5689216,6.97
6.027057,7.42
6.189782,6.03
6.5256295,8.07
6.7836423,8.94
7.3532815,7.52
5.9394593,7.92
6.0045347,6.63
6.1676717,7.4
6.621233,7.93
6.688725,5.46
7.8046756,8.22
8.188969,7.26
7.0367017,7.37
6.6880636,5.95
6.673436,8.76
8.021246,5.83
5.5796094,7.21
7.992418,7.27
7.1541305,7.16
6.639621,6.76
5.4279184,6.08
7.891374,7.98
5.92206,7.78
6.306293,7.28
6.2447863,6.64
6.27012,7.63
5.9206734,8.3
6.802842,5.14
6.6586633,8.05
7.4073024,8.22
6.788789,9.49
6.8812356,8.03
7.0835366,9.42
6.904731,8.92
7.3014226,5.85
8.008135,6.82
6.638939,5.05
7.303941,6.75
7.3784785,8.96
7.028229,9.07
7.5660586,7.59
6.922006,7.82
7.2077117,7.54
7.3997498,8.85
6.896848,7.4
3.9299521,4.49
5.6995487,7.92
5.969906,5.23
7.0282655,6.52
6.7854104,7.0
8.33988,6.63
6.7022767,6.37
6.4331193,7.49
6.9940214,7.13
7.439271,6.36
7.443265,5.19
7.018335,8.05
6.805165,6.28
8.448247,6.57
6.0802784,4.9
5.9652967,5.13
5.1619477,7.12
5.2987595,5.66
8.268206,6.77
5.052792,5.08
5.6028175,5.38
5.815236,7.8
6.5727525,6.54
6.078149,6.7
4.311057,4.53
5.0446224,5.0
5.687719,4.05
5.893014,6.83
6.667773,7.85
6.8500514,9.3
7.582063,6.71
5.5097737,6.85
6.9388113,6.09
6.9959173,8.14
6.6299324,5.8
5.993893,6.4
5.461033,4.91
7.163272,5.33
5.8878846,8.2
8.029105,8.0
7.362579,8.46
7.0664783,6.05
6.4600525,5.57
5.9251866,7.92
6.7817454,7.18
6.4772763,6.74
7.5377493,7.84
5.886465,6.54
5.5543747,5.24
6.7658343,5.47
4.970641,4.97
5.7174563,6.04
4.5601807,6.05
4.8133817,5.3
5.308677,4.81
5.23869,4.36
4.698155,5.25
5.3401184,5.14
5.0296655,5.62
5.361199,4.64
6.7126346,6.6
4.4796,7.0
6.704101,5.1
5.3097024,5.82
6.517295,4.7
7.1401606,7.7
7.6516266,4.89
5.398972,4.82
6.0767465,5.89
5.6673026,5.57
5.7341204,5.41
4.8477015,5.96
5.6990504,5.82
6.253014,5.05
5.8417425,4.8
6.1476173,5.4
5.3568296,5.54
6.778184,4.8
4.964756,5.22
5.481124,6.05
5.8790236,5.16
6.7475758,3.16
5.799536,4.92
5.04096,4.9
6.682584,5.09
5.6215525,5.0
7.0435877,6.28
4.427204,4.25
7.1495476,7.05
5.2124352,5.01
4.817166,7.0
6.8809266,5.3
4.8065434,4.34
5.1013894,5.73
7.9891305,5.07
6.6225986,5.4
4.773196,4.52
5.51917,5.14
6.2754207,5.8
6.182812,5.21
5.370199,5.06
6.620665,4.52
5.6130004,4.61
5.1686945,4.64
5.6307945,5.96
4.9749475,5.1
7.6295786,5.82
5.2871156,5.36
6.6798534,4.27
7.0953383,4.52
5.8148994,5.0
5.9301877,5.42
5.948552,5.25
5.2018824,5.31
6.504541,5.36
6.9227962,5.3
5.354309,5.8
5.600748,5.22
4.7258186,5.77
4.6512094,5.44
6.700514,6.46
5.990346,4.27
5.655054,6.7
5.2196608,5.08
5.1323156,5.31
6.4915557,5.55
5.894755,4.22
6.9997773,4.77
4.847292,4.71
5.6561556,6.71
4.7909193,5.0
6.34381,4.85
6.9586535,7.0
4.785899,5.76
6.185005,5.32
5.7453322,4.6
7.964363,5.96
6.109517,4.66
6.289166,5.34
6.424287,7.4
5.457677,6.7
4.725436,5.9
6.657374,7.06
5.28455,5.22
4.957519,6.46
6.055499,5.55
5.6635756,5.26
4.8319244,5.3
5.599537,5.19
5.943636,6.12
5.0778995,5.57
6.628701,8.46
6.186352,6.7
5.3711166,6.42
5.4003406,5.68
5.1340184,5.63
6.198341,6.16
4.98526,5.21
5.917342,5.26
5.686305,5.31
5.783871,3.98
5.0973907,6.05
6.5258827,7.06
5.7930555,6.3
6.728284,8.04
6.198544,9.1
6.824161,6.62
6.51139,6.7
7.0514235,7.41
6.8688726,7.2
6.1251745,5.3
6.949872,6.21
5.461775,5.2
5.4045973,4.41
4.901384,6.0
5.4755445,3.54
6.958752,4.91
5.65709,3.52
4.3661003,5.25
5.5926733,4.93
5.562331,5.4
7.223606,5.23
5.3218985,3.75
5.891282,4.96
5.9135323,5.22
5.29158,4.1
5.61522,4.23
5.4498186,4.32
4.84107,4.21
4.8992767,6.85
6.843892,5.68
5.341364,5.63
5.310214,4.07
5.369088,2.94
5.4138417,6.15
5.7215333,4.94
6.2033753,5.08
6.3141284,6.42
6.309251,4.65
4.980294,4.45
4.5588236,6.1
5.462581,5.53
7.142992,4.61
4.714134,4.97
5.193491,5.1
5.079907,4.53
5.2314944,4.4
5.813807,5.96
6.174864,4.7
5.6078835,4.07
5.7374086,5.36
4.8403864,5.56
5.7619543,4.4
5.2617025,4.0
4.7563596,3.63
8.339847,5.96
5.7143593,4.35
5.8231683,5.43
4.686318,5.27
9.822395,6.62
8.897175,8.51
6.0432463,8.3
5.7979593,6.68
7.5044975,6.0
6.6229844,6.71
6.5265875,6.14
6.7068434,7.48
8.243502,9.08
7.874043,8.53
4.705147,6.34
7.3558216,4.12
8.508999,8.55
4.915425,4.85
6.754847,6.68
8.075883,8.42
7.468148,8.6
7.0152183,9.15
8.359406,8.49
6.4531,5.85
5.284292,6.0
6.736177,6.66
7.2925014,7.7
7.6908026,7.72
6.528723,7.59
7.3931336,8.48
8.2884035,8.63
4.6857243,5.0
8.28433,8.25
6.497989,5.36
7.6332684,9.1
7.041296,8.05
8.12611,10.0
6.1266212,7.48
7.5583034,6.39
7.6663594,9.11
7.3057494,6.63
6.867292,5.65
5.735254,7.55
7.1210356,5.76
7.922679,10.54
7.815674,5.41
6.23421,7.7
6.8210654,8.89
6.9147744,6.96
5.887333,8.4
5.9616275,5.4
7.003235,5.8
7.1502924,9.52
6.688532,8.06
7.14039,9.11
6.461985,7.18
6.2385044,6.7
5.9810796,5.67
5.776512,6.55
7.273213,5.5
8.592153,9.49
7.588795,8.97
7.441967,6.09
6.740894,7.77
7.610438,8.3
8.53536,9.49
5.9474497,7.0
6.9102263,6.88
7.4618926,7.34
7.919038,5.32
7.727548,8.62
7.1889887,6.9
7.005005,6.81
5.995945,5.7
6.731823,6.14
6.3998294,5.7
9.002378,9.06
6.9527473,4.89
5.5115604,6.42
8.431519,8.64
7.0651636,6.89
6.9321795,5.06
5.865904,6.19
6.016004,5.9
6.8512387,5.9
6.579977,5.67
6.2942657,7.0
6.274191,5.57
7.1317487,7.4
8.321225,8.9
5.9519057,6.7
5.9801807,7.3
6.0854716,7.72
6.1196756,5.9
6.1419044,8.47
6.8418655,7.96
7.0553765,5.19
6.254196,7.0
8.551404,6.59
7.3033767,6.81
6.062925,7.92
6.3550606,4.28
7.3151817,8.21
7.501066,4.64
6.7374763,4.15
8.50315,4.92
7.1201034,6.26
5.962029,5.25
7.7307158,6.53
6.274361,5.92
6.749769,6.89
8.975572,8.73
7.430357,6.29
8.382337,8.1
9.895505,9.66
7.410858,7.37
7.4183645,5.0
6.5474963,6.42
6.1771965,6.85
6.8626604,8.3
8.229421,8.3
7.4168534,7.21
9.102009,9.64
9.89295,9.64
7.0985208,7.07
8.32092,10.0
6.4798446,8.4
6.1799617,5.74
8.15379,6.86
7.120735,6.02
6.614136,5.77
7.614725,7.45
6.8065696,7.22
6.739432,7.02
6.677622,6.4
9.462933,10.26
6.3397245,5.79
7.8644714,8.3
5.998516,5.9
8.556208,8.46
5.92958,6.23
7.544062,5.12
8.159784,7.72
7.1911864,8.21
9.516869,8.84
5.8068666,10.26
8.256341,7.49
4.584799,5.17
8.352539,7.39
7.4722176,6.7
8.314859,7.36
7.870328,7.74
7.3704658,6.57
7.1533,5.96
8.264674,6.7
7.20844,8.43
7.8070645,6.46
7.2970386,7.0
7.867506,7.14
6.530847,4.86
5.913614,7.5
6.7836146,7.22
7.7092395,10.4
8.435411,9.22
7.554013,5.47
7.1916537,6.16
6.929702,7.42
7.2091312,5.74
6.7462363,6.72
6.6946435,6.31
6.25425,5.04
9.954412,9.7
6.9651647,6.65
6.736793,6.44
6.351216,8.52
8.4671335,11.12
6.6792846,6.86
7.162813,6.28
7.2436724,6.96
8.259601,7.11
6.5458355,8.0
6.66596,8.36
6.6762605,7.48
7.6685967,7.27
5.5652113,4.9
7.3178396,7.96
6.8149457,6.41
7.246951,8.41
6.589705,6.31
8.052578,7.8
9.116546,8.98
5.6624136,5.8
7.3129606,7.15
9.507792,9.77
8.016916,7.49
8.095667,9.46
6.7100887,6.01
8.644486,8.69
7.0161715,7.1
7.042414,8.0
7.467825,7.07
6.7028456,5.7
6.800289,8.4
5.146746,4.23
8.403099,6.1
8.036514,8.77
6.8175917,7.89
6.0764327,5.95
7.4355183,6.32
7.0351024,6.4
7.516616,8.05
9.569222,10.26
7.8125043,9.15
8.601274,7.17
8.673439,6.16
6.1732802,8.0
8.629614,7.67
7.329927,5.94
8.159363,6.55
7.520999,7.35
6.844143,7.26
6.755624,6.05
7.6306267,6.16
8.855118,8.61
8.243245,9.0
6.351133,6.85
6.782267,8.15
7.7448835,6.35
7.840945,7.96
7.3982663,7.89
6.321513,5.47
6.396928,6.0
9.188782,9.1
7.4941683,8.7
6.901566,7.57
7.5129313,7.85
7.664954,5.6
6.067531,5.36
7.798495,7.8
7.054893,4.24
6.104781,5.92
7.661964,6.67
8.577419,7.15
8.581592,7.44
6.628561,6.59
5.6369534,5.62
9.037496,9.12
6.8316207,7.52
7.3922935,5.95
7.185538,6.55
7.817473,6.48
8.070655,8.4
7.6391916,7.29
7.933469,8.96
7.9181557,8.89
9.068238,6.52
7.1381536,6.4
7.954012,7.98
6.9037366,8.54
7.6342225,7.29
7.706997,10.26
6.44719,6.0
7.988876,7.96
9.35202,8.22
7.772819,5.0
8.081422,7.76
7.6274853,5.47
7.0698767,6.68
8.36369,6.85
6.772561,8.7
7.2500143,7.41
5.9086795,5.38
7.6569138,7.64
7.2145653,8.1
7.5099335,8.96
8.813372,11.05
8.4146595,8.15
6.5449367,6.78
8.890594,9.05
5.59091,5.48
7.2254534,9.05
7.0037165,5.54
7.0423956,7.7
6.920153,8.26
9.423385,8.51
8.370933,7.51
9.099043,9.19
7.77402,7.48
7.3529596,8.15
6.641999,7.14
7.4623656,5.02
6.515411,7.25
9.847139,9.77
7.499634,6.57
7.4810157,7.89
7.973282,7.56
6.3778253,7.28
7.7521086,8.68
8.040351,6.68
5.7238913,8.4
6.0868206,6.86
7.388435,8.52
8.08203,8.55
7.9921856,8.66
6.2702947,5.4
7.037824,6.21
6.2449455,7.0
7.7682405,7.29
7.83595,7.21
7.4242077,7.68
7.048665,6.85
7.371036,6.66
6.9813285,7.7
8.181255,8.3
6.3696322,6.49
7.280793,7.52
7.5746827,13.8
6.514368,6.1
6.0081115,6.7
6.0685873,6.92
8.367788,9.0
6.378161,6.7
7.718714,8.15
6.9771276,7.8
7.2376165,8.02
8.159157,8.86
6.869055,6.23
6.3051224,5.44
6.2089424,5.2
8.512063,7.57
6.3233027,4.38
5.7239766,5.1
7.9976063,8.7
6.7692957,7.33
7.3258104,7.67
6.787591,6.64
6.1094704,6.87
6.953749,5.99
7.2758007,6.27
5.6666565,7.15
7.0116568,7.13
7.3813972,8.7
7.126732,8.15
6.805636,6.8
8.94936,8.72
7.7944455,6.43
6.0174603,6.99
6.2584457,7.67
8.876318,7.74
6.5087986,6.1
7.253412,5.64
6.3767233,5.96
6.9785824,7.26
5.9164925,7.06
7.94403,8.4
6.155588,7.19
7.0690603,6.48
8.277004,8.18
6.7291827,8.6
7.509411,8.85
7.0196233,7.48
7.8083673,6.77
6.3324594,8.4
6.0493665,6.22
6.261923,6.3
7.281577,8.3
6.294637,6.61
6.682989,6.12
7.3887615,7.37
5.987981,6.4
8.426799,9.0
6.2429714,6.59
7.1885805,7.53
6.4672394,6.2
6.6334925,7.54
6.72718,6.5
6.8173738,5.5
8.3072,8.0
7.1162806,4.13
4.5984297,3.1
5.670225,5.24
5.4488187,5.73
4.965575,4.1
6.2588115,6.11
7.2982264,8.54
5.8709106,4.96
6.1639233,6.46
6.865728,7.24
5.941647,6.49
7.6409626,7.85
8.571187,8.2
7.7022896,4.23
4.7773995,5.11
6.313492,5.72
8.837491,9.66
6.6336145,5.96
6.906175,6.94
5.099189,4.55
5.518758,4.17
4.8389473,5.28
5.6742787,4.3
5.158586,5.16
6.946265,5.66
4.2637877,5.03
9.327445,9.89
6.6033454,5.22
7.361335,6.79
6.2292957,5.6
4.678346,5.34
8.104991,7.22
7.739133,5.91
6.6976666,5.72
7.5398064,7.67
9.446074,8.03
6.5535765,8.0
7.030205,7.09
7.826911,7.32
7.6254725,7.15
6.4085293,7.09
4.921543,6.56
7.3359947,6.65
8.275978,7.46
7.823061,7.34
5.769867,6.18
6.758649,8.4
6.8462877,6.39
5.68067,7.1
5.9289074,6.5
5.723507,5.51
6.8303003,4.53
7.0224075,5.45
6.860901,7.57
6.544764,6.86
5.7964616,5.48
5.6972814,5.62
5.3435106,7.32
5.3500257,5.43
6.543925,6.93
6.6838055,6.08
7.1056976,6.14
5.661293,6.19
5.8780723,7.96
6.0150847,5.9
7.3048434,7.17
7.1798506,7.37
7.231407,6.48
6.418573,7.96
7.7633133,7.82
7.132648,6.17
6.9984837,6.4
7.504483,7.46
7.073201,8.04
6.203108,6.63
7.3060417,7.8
7.1561565,6.48
6.931137,6.87
7.8587813,6.8
7.236009,8.7
7.151415,6.31
6.392575,6.51
6.207842,6.31
5.460806,4.98
6.816583,7.4
6.901038,7.51
6.719787,6.09
4.114234,6.92
6.0925817,4.41
5.2238955,5.55
5.983504,6.15
5.2980037,4.21
5.313279,4.35
6.7560334,4.62
5.7651196,5.24
4.5357766,4.52
5.887132,5.74
4.6130576,5.03
6.730463,5.54
5.560704,4.02
6.49959,7.01
6.3151703,6.3
7.0715947,7.82
4.4673014,5.82
7.499634,6.2
6.532476,7.42
7.3108625,6.55
6.5865717,6.3
6.652242,6.7
7.3175673,6.3
6.3811884,5.51
7.6674705,7.19
6.4815297,8.15
7.2428746,6.8
7.8922825,6.8
6.3515296,5.1
7.266422,8.04
6.5491557,5.49
6.252619,5.36
7.291137,6.6
5.420288,4.96
5.5737844,5.2
6.612936,5.96
6.644262,4.58
6.058522,6.64
5.613945,5.0
6.686398,5.0
5.8346367,7.15
4.795512,5.9
6.989342,7.28
6.620566,7.21
7.204071,6.74
5.3705444,3.07
5.867321,6.48
6.9658027,7.5
6.7690477,5.96
4.945127,4.74
7.7058406,6.3
5.427302,6.57
6.6393857,7.51
6.93594,7.7
6.0533576,7.59
7.6388764,6.09
7.0464654,6.04
5.5737143,5.54
7.6070914,6.86
7.4563465,6.9
5.8558073,7.0
6.129702,7.35
5.88618,7.6
8.14535,8.1
5.9523244,6.5
6.2503986,7.1
7.9575553,7.57
6.958969,6.77
6.215098,7.08
7.270231,7.28
6.049267,5.86
6.2588325,7.01
7.0465975,7.17
5.786821,6.05
8.287423,8.0
5.179398,6.07
6.12476,6.0
8.252289,7.96
5.3101215,8.3
7.498777,7.6
5.6192517,4.66
6.829766,4.51
8.053345,7.14
5.8872585,6.68
5.951288,4.6
7.2084413,6.6
5.1155925,7.48
7.535082,6.01
7.5209928,8.1
5.772995,3.6
6.746143,7.52
6.134727,5.66
6.686583,7.35
7.6049347,7.85
5.34313,5.59
6.0257797,7.4
7.8165054,7.85
6.688527,6.52
7.797467,8.0
4.5857353,5.89
5.475319,5.78
6.1896014,7.3
7.2917714,7.41
5.6110315,4.24
6.499457,6.75
5.5316725,6.22
7.6654263,6.97
6.575632,5.5
5.425813,5.19
7.737363,7.35
4.8599434,4.07
6.33081,5.82
7.390839,7.49
7.842988,8.02
7.8894005,7.82
6.6701612,8.85
5.5841417,6.21
6.0908737,6.52
6.4926305,6.52
7.108294,7.3
6.2206435,5.17
2.6238408,3.92
7.105702,8.09
6.7732825,6.89
7.640648,9.89
5.52494,5.09
8.761226,8.57
6.594749,6.54
5.4864144,5.41
7.982998,9.0
6.8680773,6.34
6.393538,6.43
7.627318,6.05
5.6261477,6.3
6.1897607,7.72
7.8747354,8.13
6.7888393,8.37
7.0034833,6.49
5.14109,4.2
6.4196277,5.2
4.4354396,8.05
4.859445,5.41
5.2825413,5.65
6.990383,7.28
4.905805,5.2
6.5654507,6.91
5.888087,5.54
7.351793,7.66
5.123492,4.45
6.964539,6.7
6.4087367,5.0
6.5588446,4.6
8.72618,8.28
6.446203,6.76
6.6613555,7.53
6.374395,6.55
5.976245,5.92
5.7541823,4.55
5.343665,4.86
4.630723,5.95
4.310974,5.74
8.748807,8.25
7.510244,8.74
7.860267,8.89
5.5664706,5.55
6.583561,6.85
4.423249,4.55
9.679321,8.64
9.009791,8.43
6.589715,6.5
7.245025,7.4
6.212994,5.6
5.4110737,6.0
6.3963857,5.8
6.2127266,5.8
6.3219247,5.1
6.8941736,5.8
6.744942,7.6
5.974723,6.4
6.9651,6.04
7.309719,7.32
6.9942613,5.82
7.6893654,7.08
6.0172095,5.7
7.797163,7.06
7.799521,7.41
7.7086945,7.23
6.105867,5.89
7.2904496,7.54
7.28017,7.02
6.6813684,7.52
6.340062,6.57
5.6596255,5.22
7.5471296,6.75
7.0637956,4.66
7.7642694,7.61
6.6755447,8.0
6.9159575,8.7
6.5591946,4.77
6.7035093,6.37
5.780019,6.33
3.7768292,4.6
4.697293,4.45
6.17869,6.25
3.1203318,4.35
5.0890903,4.35
5.688789,5.85
6.166763,7.4
5.5923514,7.11
5.60501,4.35
3.4632885,3.59
6.8001657,6.6
6.3877745,3.36
6.1214767,6.51
5.3963804,6.33
5.5464563,7.01
7.181028,6.8
6.6268516,7.22
6.1030307,5.64
4.727774,5.88
5.6459203,4.22
5.3328648,5.73
5.5403347,5.98
6.0596533,5.91
6.165269,5.77
5.79161,5.43
6.0906243,6.19
4.432595,5.24
6.0751033,5.52
8.030853,8.0
8.298305,6.88
5.7135677,4.98
7.0619683,5.98
6.5622635,7.54
5.7743783,6.48
7.2898054,5.15
6.115342,4.81
7.4363437,7.96
7.7286863,7.59
6.466775,7.23
7.8165636,7.22
8.446691,7.51
5.007457,5.41
8.286785,6.56
6.5722,6.34
6.840961,4.53
6.9958153,8.23
5.977463,6.36
5.963904,4.73
5.898925,5.24
6.2571673,5.85
6.3578825,5.97
6.6558986,6.04
7.5716715,6.34
7.2498655,7.3
5.8077774,4.8
5.5538735,3.62
5.4003816,5.22
6.059673,6.15
6.4672747,6.82
5.7503314,7.59
6.317177,5.9
7.1385074,6.46
6.095738,4.85
4.654505,4.46
6.6717925,6.3
6.76509,7.09
7.1791415,4.88
6.349827,2.64
5.6801243,2.0
6.229886,5.8
6.8650217,6.7
5.9448314,8.2
6.1345067,7.1
7.046625,7.7
7.1928205,5.05
5.8736525,5.55
5.788969,6.55
5.7831626,5.54
7.305991,5.4
5.5421743,5.0
6.3634377,5.74
7.002944,5.6
5.6500354,3.05
6.315473,2.05
5.466451,4.15
7.4019,8.4
5.5293407,6.1
6.68122,5.2
6.3796763,7.54
6.7680097,5.4
6.2831316,5.3
7.685063,6.38
7.1798286,6.0
6.8975453,4.71
6.398342,5.41
5.1528935,4.97
5.308791,4.71
5.473537,5.02
5.69631,4.29
5.0839186,5.42
5.621215,4.76
5.0060325,5.18
7.4564557,7.85
5.3163514,3.85
6.196726,4.43
6.4637613,6.37
6.7431574,5.48
6.438074,6.77
5.960989,4.03
6.0550637,4.82
4.6350017,4.89
7.526062,6.61
5.458441,7.92
8.617097,7.97
7.214061,8.2
6.746292,7.15
5.140233,8.08
7.8693047,7.3
6.8550124,7.17
7.394495,6.53
8.037275,7.56
5.811181,5.33
7.014086,5.73
10.286636,8.62
8.244059,7.25
6.815905,7.15
8.677368,8.3
5.455483,5.86
6.4153366,6.15
7.324996,8.7
6.9095254,8.3
6.8845277,6.23
6.6777797,6.65
7.1524706,6.73
6.1595035,5.24
7.385681,7.41
4.9130154,5.13
7.800584,8.05
5.659203,5.6
6.9726567,6.3
5.9861646,6.78
7.1050844,9.15
5.959415,5.09
8.522602,7.82
7.489669,8.52
8.209196,8.0
4.98533,6.22
6.5526342,6.04
7.5638084,7.97
7.165556,5.96
7.647191,7.09
7.5231133,8.19
8.389314,8.62
6.5947294,5.21
6.8698063,7.33
7.1637983,7.97
7.728081,8.23
8.132064,7.8
4.3356905,5.15
6.884982,5.52
8.058673,8.4
8.533616,8.41
7.86366,8.39
8.382648,8.22
7.1160355,8.52
5.976843,7.52
7.595518,7.15
7.093259,4.8
6.459288,6.69
6.120348,4.95
7.665859,7.16
7.3772306,7.99
6.170988,7.74
7.3863287,6.52
5.456832,6.86
6.9275575,7.22
7.165272,6.06
8.623664,8.43
7.4895067,7.52
6.5225797,6.02
6.767221,7.96
7.041016,6.22
4.769287,4.0
7.105661,5.0
7.888858,5.98
7.0521727,7.92
5.157301,5.19
