predictions,targets
4.8537745,4.94
5.4232864,5.84
6.515813,5.75
5.5766253,4.9
5.165368,4.93
4.6323075,4.28
4.0917697,4.26
4.4260807,4.5
5.454816,4.39
5.293318,4.52
5.100283,5.35
5.3755174,4.06
4.9524,4.92
5.0523825,5.89
5.318984,5.85
5.003854,5.82
5.0115743,4.22
5.725361,7.26
4.8577027,6.1
4.7372265,4.14
5.784323,4.96
5.5469847,5.83
5.6889753,7.09
5.282199,5.0
6.502144,7.05
5.5788665,7.39
5.629027,6.7
4.880236,5.32
5.31484,5.68
6.599461,6.49
4.576254,3.5
5.02369,5.64
6.2738643,6.05
5.6152306,4.97
5.7885637,7.68
4.82128,5.44
5.956021,6.82
5.6428194,5.85
7.3359013,7.57
6.454028,7.43
7.857071,7.85
7.2916117,7.6
6.8983316,7.3
6.2737474,7.74
7.3211665,7.77
8.511063,9.16
8.264172,8.37
7.694889,8.36
6.9966626,9.0
5.718006,5.91
5.656453,5.45
7.685285,7.89
7.8665104,7.8
6.977328,5.19
6.1536255,9.1
7.778014,7.74
8.367076,8.3
6.408096,5.74
7.0364122,6.95
6.649316,5.55
8.26571,8.57
5.150818,5.23
5.9437304,8.4
7.284458,7.21
7.1907306,9.16
7.242607,7.89
7.26487,6.77
6.7757697,7.9
7.3002872,7.82
7.5138392,6.8
6.448784,8.44
8.003413,7.43
7.417023,6.77
8.178121,7.36
6.355138,5.51
7.042843,7.2
6.33352,5.27
6.92297,6.64
5.263131,5.46
6.5216184,9.57
7.4659653,6.7
7.201911,7.89
6.033896,5.34
7.2632174,7.66
5.1969175,5.11
7.290141,8.14
7.1072006,7.74
8.117542,8.19
6.7708693,8.7
6.278371,5.83
8.007544,8.41
7.2047863,8.35
6.961179,6.59
6.8137646,6.27
6.4503646,7.08
7.6601543,9.15
5.5604277,5.97
7.464587,7.52
8.49108,9.24
7.331629,8.37
8.266328,8.92
7.210867,7.47
8.046207,7.19
7.113843,5.6
8.404335,8.32
7.8779078,8.39
5.775923,8.0
5.900056,4.92
6.589223,6.39
6.4552417,5.24
6.129752,6.76
6.3741837,6.28
6.424692,4.98
6.062449,5.51
5.650617,4.85
6.154764,5.51
6.0816965,5.59
7.376341,4.77
6.2791185,7.59
6.042097,5.64
6.9942856,7.85
5.566122,5.23
5.407153,7.62
5.9568796,4.66
6.1164017,5.82
5.957816,6.21
6.852396,5.96
7.5632167,5.53
5.877326,6.21
7.80772,6.84
6.05475,5.49
6.479166,5.07
5.830325,5.8
6.824151,7.4
5.6064982,5.7
5.9572487,5.15
6.904702,6.06
6.1511927,7.28
5.603979,5.48
6.842853,10.0
7.859981,8.19
7.2175655,6.31
7.8909497,8.01
6.2434855,5.83
5.648529,6.54
7.708511,8.7
5.8874288,5.39
8.808323,8.47
8.165357,6.62
8.61484,8.6
7.1282125,7.37
5.914505,5.99
6.861109,7.06
7.670668,6.82
7.3220763,8.7
7.258259,6.89
6.051956,7.1
7.7307925,7.19
7.1673565,6.36
6.610358,7.12
7.1304946,7.55
8.168633,7.51
7.040375,7.22
7.1464915,8.05
6.651881,6.8
6.420185,8.43
7.145059,7.1
6.136264,7.92
7.1123466,6.57
6.2669706,6.39
5.8123083,5.47
7.575609,6.95
7.6428113,7.28
7.361979,6.28
8.342402,8.41
6.142602,6.38
7.183818,7.41
7.109679,5.79
6.0551434,7.3
7.9553,8.4
7.3290286,6.82
6.1317396,5.34
8.613888,8.54
6.765606,7.14
7.6376505,8.15
8.024406,8.05
7.3964734,7.01
5.939271,5.47
7.0996227,5.7
7.247143,6.63
7.9679785,7.17
7.272958,7.49
6.519034,5.39
5.968718,6.27
7.383303,5.61
7.219785,7.59
7.439622,7.44
6.1461635,5.8
7.8733134,6.74
7.0487046,6.77
6.931656,8.6
7.2501693,6.68
7.004587,8.09
6.920519,6.19
8.041752,7.23
7.2308,7.48
7.2852163,8.21
6.615408,7.17
7.4455643,7.82
6.2912064,6.24
6.3131876,5.36
7.1838756,6.33
7.8534713,8.28
6.953537,7.69
7.461184,7.55
7.099777,7.49
6.719466,8.04
7.199811,6.91
6.5278697,6.89
8.052971,7.79
5.965481,6.38
6.7923923,6.72
8.099855,7.8
6.4769998,7.49
6.8937964,7.17
7.0845947,7.05
6.1879616,8.22
6.764676,5.6
7.2844787,6.89
7.2265115,7.66
6.5418224,7.28
7.839229,6.72
8.680132,8.21
7.196936,8.33
5.410918,6.28
7.6095185,7.49
6.6865134,6.13
7.4614897,8.49
7.427891,7.14
7.3870835,7.99
7.016959,8.28
6.2160187,7.42
6.99043,6.58
8.68285,8.03
7.826727,6.22
7.0843368,7.12
6.8355646,7.47
7.0138745,8.3
7.290413,6.65
6.771196,7.89
6.8743324,6.0
6.7947826,6.85
7.591404,7.59
6.9960213,6.9
7.1926374,7.4
7.8020444,8.46
8.539923,8.49
5.983552,6.12
7.25349,7.24
7.7845016,6.96
6.5807,5.29
7.179901,8.3
6.8820076,6.07
7.9672327,8.1
7.4599333,7.43
5.8761735,6.8
7.1537275,7.92
6.666941,8.15
7.100108,6.34
7.582525,8.36
8.001068,8.1
7.6585913,8.82
7.695776,7.66
7.153667,6.46
7.5445185,8.01
7.217083,7.5
7.634894,8.12
5.9434586,8.57
6.0140085,6.03
7.529354,8.72
7.7617636,7.49
6.606024,7.89
7.5324106,8.1
7.389732,7.16
7.1322274,8.05
6.39291,6.43
8.107677,7.12
7.5732155,6.91
6.486274,8.1
7.1201973,7.37
6.4812565,7.32
7.4840612,7.77
6.058816,5.9
8.321899,7.64
7.9894843,8.12
7.437996,7.43
6.638878,8.7
7.3327293,8.46
7.923005,7.89
6.775201,6.91
7.367782,6.99
8.45728,7.07
7.0417466,5.72
6.669183,6.92
6.671557,7.32
7.2924824,7.74
6.82006,6.34
6.1432514,6.2
7.938474,8.22
6.6897383,6.6
8.248234,8.62
8.246538,8.28
8.249107,7.62
7.0926046,7.41
6.197397,6.66
7.2636924,7.72
8.56983,9.52
7.176675,8.7
7.015237,6.51
7.966009,6.51
6.048586,6.36
6.280648,6.6
6.006697,6.09
6.9632664,6.25
4.8002534,5.39
7.692446,6.54
6.8076987,9.14
6.6214147,6.69
7.6298738,7.46
7.3439736,7.6
6.33591,5.41
5.9155445,6.7
8.433371,10.0
6.88039,6.92
5.8181086,6.19
6.459196,5.8
7.313718,6.7
7.191966,8.0
6.6322203,7.3
6.4120493,7.52
6.945424,9.2
5.888583,5.94
6.724599,6.6
6.5970793,6.7
5.999419,6.3
7.686673,6.63
8.236407,8.4
7.6153193,8.4
6.126388,6.51
6.7745132,6.87
7.1315107,5.82
6.887264,6.42
7.405882,8.5
5.9747667,6.54
3.7001457,4.35
6.4595056,6.15
4.875621,3.78
5.676266,5.5
7.0989313,5.77
6.3696966,6.96
6.991295,6.1
5.019101,4.9
7.7715254,6.33
6.4292965,6.7
7.407431,7.55
6.587656,6.7
7.493669,8.52
6.1714325,7.1
6.488756,4.94
7.4128857,8.3
6.2150526,6.6
7.1199493,5.96
8.301624,7.92
7.064752,5.52
6.165323,6.79
7.6384845,7.4
6.8995953,6.57
6.38916,7.0
7.4269753,8.7
5.9979687,5.34
7.3548064,7.2
4.2369866,3.81
7.530449,9.6
6.3946114,6.22
6.837993,6.9
6.81804,6.59
6.413738,7.0
5.2358027,4.6
6.3825455,7.41
7.78213,8.1
6.279071,7.35
4.865143,3.81
7.1087823,7.3
8.08353,6.66
6.500203,7.15
7.007144,6.66
6.510743,7.14
6.2889013,6.0
8.231958,8.2
5.874674,5.64
6.2771473,6.55
7.8897266,7.33
6.8199444,6.49
7.9277563,7.4
7.401912,6.8
6.822185,7.3
7.578564,6.72
6.52169,7.66
6.647836,8.0
6.8063326,6.8
6.210895,6.68
6.685794,6.13
5.7085114,5.46
7.2338405,7.9
6.3348284,6.17
7.10845,6.68
5.097002,4.6
7.774788,9.4
7.747891,8.44
8.762495,9.2
7.9163256,9.6
6.8256044,6.39
6.769286,6.25
6.147569,4.64
6.980645,6.1
6.9656825,7.3
6.2014875,6.0
8.005557,8.4
7.951428,6.49
6.305112,5.8
5.7116485,6.6
4.6595697,3.89
6.341664,4.19
7.6002264,8.1
6.935014,5.65
8.125271,9.8
7.649685,5.35
6.1515512,6.19
8.289909,7.25
8.296818,9.2
6.6612444,6.33
5.67354,7.55
5.5477295,4.08
7.1907067,7.41
5.009628,4.51
7.0302672,7.2
6.90921,6.82
5.486209,3.82
6.7281904,6.89
6.369566,6.18
4.1410184,3.99
7.709147,8.1
6.816369,6.1
7.967163,9.6
7.0861635,7.92
6.7702246,5.5
7.3750796,6.77
7.114875,7.3
5.5200386,4.5
6.206686,7.14
5.6358786,5.0
6.7826624,7.3
6.9913936,6.7
6.3039074,6.23
6.5518475,5.7
6.5333085,6.12
5.812229,6.01
7.395051,8.7
5.100075,3.85
8.82948,8.6
6.5034084,7.68
8.032019,7.89
5.6063776,6.5
6.763354,7.3
8.426324,7.74
7.587012,6.67
6.990901,7.37
6.6494913,5.58
5.2911553,4.6
6.7111797,7.3
5.9113536,5.44
5.943862,6.44
7.292053,7.6
6.7717433,6.46
6.792223,6.3
6.57104,6.82
6.024681,6.4
8.581493,8.84
5.987706,7.1
6.662278,7.3
5.6829453,6.55
5.701748,5.92
6.858289,7.0
5.9806504,6.6
6.6884737,6.57
7.311895,6.92
6.392578,6.1
6.7239323,9.0
6.0984817,6.89
5.9451447,6.6
6.3629827,5.51
5.8538823,5.36
8.206989,6.95
7.1053724,7.3
6.608449,6.96
7.070616,8.24
7.285365,6.78
6.8099055,7.3
6.9859986,6.21
6.923752,4.65
6.709955,6.76
6.0172253,6.03
5.4981394,6.08
6.2791386,5.67
4.793638,3.7
7.0317516,6.35
7.6180453,7.85
7.8852673,8.31
5.115014,4.43
6.205885,7.02
9.121999,9.48
5.956155,7.37
8.983851,8.13
8.612614,8.66
9.29982,9.39
8.354826,8.33
8.147602,8.66
8.751617,9.46
8.833506,9.4
9.127341,10.41
6.083748,4.77
7.9780583,7.59
9.411951,10.4
6.753849,6.41
6.290392,7.06
7.4251127,8.17
7.4562,8.7
6.5124373,6.69
6.0408497,5.72
7.888271,7.34
9.375103,9.43
9.188523,9.54
5.937099,6.23
9.18347,7.01
9.050871,8.36
8.6427,9.05
7.3617373,6.53
7.9842772,8.85
7.529279,8.8
9.316401,10.49
5.1951246,5.0
5.8021793,7.46
6.76015,6.94
7.2611933,7.1
7.4719763,7.7
6.745966,5.72
6.925645,7.49
8.980806,8.42
6.472213,6.07
7.071251,6.52
6.8684874,6.55
7.7997794,9.52
6.3289604,7.6
8.711088,10.05
7.5342407,7.28
7.8822184,7.52
7.8604374,7.27
8.590319,10.82
7.8450756,7.92
7.0175114,7.6
6.5433693,7.64
7.802881,5.05
7.713605,7.39
8.01302,6.6
7.672018,6.49
9.468268,10.72
9.211685,9.34
6.4870424,6.77
8.653403,8.96
8.057734,7.89
6.0688114,5.59
8.940659,9.07
7.5072756,7.49
7.234328,6.43
8.758433,8.77
9.66955,9.41
8.994397,8.92
8.270998,7.23
9.009278,8.32
8.672634,10.7
6.2746973,6.96
8.244045,7.74
6.5804906,6.9
7.2704377,7.96
6.9428,6.7
9.065554,10.46
9.121397,10.02
9.767379,9.96
5.3823304,4.39
8.722902,10.66
8.81271,10.43
5.948435,7.47
8.985587,8.32
7.898187,8.37
8.521983,6.54
7.9958215,7.43
7.498869,8.15
8.262334,9.36
6.5755577,6.0
9.0022545,8.85
8.867601,8.6
8.389126,9.26
6.824319,6.69
6.6793165,6.3
9.024733,8.7
4.969778,4.72
6.610934,6.84
5.469819,4.21
5.4621296,4.47
6.5675993,7.15
7.6409593,7.0
4.8275814,4.43
6.557671,6.77
5.616115,5.3
6.3033695,6.46
7.1158814,6.3
5.386672,4.47
7.484135,7.55
7.1427894,6.78
7.396686,6.89
6.610281,5.03
5.903808,6.6
7.020277,7.0
6.8942456,7.66
4.9070787,4.71
7.139556,7.0
6.6937857,6.96
7.6031976,8.02
6.8417845,7.42
7.372731,5.19
6.4749546,8.22
7.3739758,4.28
6.727966,5.91
6.5707645,6.96
4.9789686,4.84
7.0580163,7.06
6.6085515,6.47
5.3408356,5.15
7.89792,9.37
6.932316,5.96
7.28358,6.0
6.958105,7.3
7.235689,7.15
6.886846,6.92
5.149583,4.8
7.029833,7.16
5.487584,4.52
7.944002,8.97
4.964108,5.56
7.141442,8.59
7.6448407,7.12
6.5532703,6.25
7.3621135,7.12
6.7608776,7.3
5.5555468,4.78
6.9931374,6.0
5.718707,4.88
7.283529,7.11
7.2472425,6.34
7.199882,5.89
7.095362,5.86
5.1566515,5.36
6.277421,5.19
6.807848,6.0
7.4798903,6.67
7.955399,8.18
8.053398,7.0
6.9684086,5.19
7.417282,6.88
6.955619,7.2
7.5439324,6.8
6.934762,7.07
7.011164,7.37
7.015831,6.17
7.5220504,7.82
6.816453,7.04
6.7560453,5.81
6.7975173,6.92
7.383404,7.05
6.818164,8.14
6.0288033,5.21
6.503702,5.85
7.2384577,7.38
4.9664516,5.04
7.3246627,6.58
7.506074,8.0
6.042866,5.41
7.5410514,7.96
7.0164,5.94
5.2513027,6.46
6.7454004,5.22
6.1946545,6.1
7.560398,7.3
5.085062,5.32
6.1039996,7.0
5.2034197,4.92
7.337215,7.27
5.879307,7.11
7.6992846,7.32
7.5260015,7.3
6.1181984,6.43
8.031577,7.85
6.663933,6.0
8.341816,7.7
7.943076,8.35
5.3692856,5.0
6.6510954,7.0
8.204822,8.06
6.271698,6.76
7.1602674,7.52
6.791613,6.8
5.3806963,6.29
6.533116,6.0
6.8595457,8.05
5.006627,5.29
7.5819497,7.59
7.276448,7.9
7.484224,7.43
5.144273,4.34
8.628355,8.08
6.2972584,4.55
4.8379846,4.72
7.3775578,7.1
7.3969717,7.8
6.8015065,7.23
7.438725,4.82
6.91578,7.21
6.389242,5.49
6.727058,7.3
6.206151,5.89
7.120823,6.75
6.759798,6.29
7.580349,5.81
5.685771,5.11
7.6199465,7.08
4.8919744,5.12
5.2809324,5.67
6.582259,6.53
5.935487,5.05
8.1298685,8.41
6.1532316,4.68
7.3847466,7.82
7.3754406,6.13
7.250029,5.97
6.493615,7.12
6.118614,6.6
7.295883,8.92
5.8548255,5.65
5.4407773,5.14
6.8980856,8.32
6.704961,6.27
6.3452873,7.27
6.469819,7.42
6.204434,7.49
4.8791957,5.0
6.6303167,5.82
7.4249644,7.3
7.6319404,7.38
7.2019167,6.55
7.4733906,8.31
6.4744415,7.3
6.033801,5.12
6.0287447,6.2
7.1205616,8.4
7.278071,7.52
7.128063,7.82
6.871869,7.12
7.5777206,7.21
7.487985,6.0
6.859836,5.28
5.89472,5.52
7.7807627,8.43
7.2590556,8.7
5.8257704,5.44
6.8884993,7.38
7.3185773,7.1
6.773033,6.96
6.7364683,7.38
5.731737,5.25
7.270294,7.3
6.1465197,5.7
6.9392548,6.46
6.2428436,6.53
7.2972617,5.6
6.654086,8.22
7.189631,6.17
7.029408,7.19
7.261789,8.24
6.922676,6.29
5.225197,4.99
6.2176685,7.12
6.414521,6.52
6.3770556,5.0
7.1494684,6.0
6.0181084,6.51
6.957156,6.52
7.0057993,5.85
6.3934393,7.27
6.405344,5.75
6.660075,8.36
6.16271,5.87
6.1610794,6.44
6.4777727,6.97
6.4207363,6.09
6.8625946,7.37
4.8532395,4.43
7.079965,7.17
6.770042,6.0
4.9261765,4.4
5.6530886,4.74
7.0723505,6.41
7.3222523,7.42
7.251479,7.49
6.9071283,7.72
7.261451,6.82
7.403649,7.28
5.972793,7.3
6.314283,7.51
7.3214326,7.34
6.6062407,5.87
7.216707,5.54
6.7105,7.3
6.561364,7.54
4.8843074,4.3
6.9109287,7.35
7.3549795,6.23
7.4466133,7.74
7.0597324,5.96
7.459527,6.89
7.615172,7.8
6.316661,7.07
6.5342093,7.74
7.413859,6.56
5.7694225,6.43
7.566671,6.52
6.2631454,7.51
6.670598,6.39
6.7177644,7.4
7.1721196,6.85
5.5480237,6.4
7.555505,6.99
5.5549555,5.22
6.5036077,6.55
7.054712,6.77
6.9546022,7.7
6.430879,6.72
5.4539256,6.13
6.918623,6.74
6.9588776,7.8
6.70255,6.46
6.3161154,5.42
5.6992216,8.4
6.8457327,7.21
5.8650417,5.24
6.9782925,6.18
7.9049497,7.84
7.769686,7.85
6.898275,7.46
7.6138554,7.7
6.980052,5.29
6.630224,5.11
6.7597537,7.3
6.6799793,6.14
6.514555,6.32
7.129716,7.24
6.024052,5.97
7.1475058,7.89
7.599573,7.92
6.812928,7.57
6.9340906,7.43
6.5683002,5.83
7.2644014,8.07
6.6102276,6.89
7.227759,7.72
7.091166,8.7
7.235232,7.3
5.2877035,4.32
6.4860497,6.64
5.83531,4.49
7.2975407,7.96
7.43134,7.09
6.852516,5.82
6.3988304,6.47
6.774311,8.39
5.9197474,4.93
5.910899,6.36
4.982575,5.19
6.632359,6.9
5.6236887,5.69
5.675335,5.54
8.193589,7.08
6.7041607,6.0
6.571797,6.2
7.388715,6.07
5.3231673,5.97
5.302179,5.88
5.5287313,4.82
6.4966183,6.0
6.8459196,6.33
7.4415803,6.13
6.0887766,6.5
7.501362,6.66
6.5079613,6.74
6.4414206,6.21
5.3262053,5.6
5.3210945,5.44
5.3149014,5.56
4.9016924,4.68
6.3621044,6.68
7.201437,7.72
7.0304275,7.28
6.9227204,5.89
5.1150265,5.06
7.240595,6.85
6.170185,6.03
4.9356904,4.42
5.621666,5.39
5.4308405,5.16
6.474671,6.6
5.4964724,4.76
8.309138,7.59
6.272813,5.79
6.565695,7.92
7.545586,7.92
6.269952,7.3
6.888649,7.52
7.112453,6.0
7.6304536,7.74
6.564889,5.25
6.021676,6.52
6.3727245,8.04
6.8007317,7.34
6.6655707,7.74
5.1836977,5.0
7.03466,5.61
5.3328104,5.48
6.527667,7.6
6.412155,6.57
7.264471,7.96
7.943645,8.22
6.5183773,7.1
6.855695,7.9
6.1061997,6.36
6.029708,5.96
7.6720133,8.4
7.059641,7.0
6.6534476,8.24
4.779331,4.48
6.454975,6.47
6.2803373,8.25
7.257161,7.89
8.244102,7.85
6.05401,6.13
6.4824085,7.72
7.0361104,8.08
6.042103,7.57
7.6838307,6.84
6.321202,6.47
6.6201563,7.6
6.824997,6.2
4.8261676,4.0
7.18507,7.28
7.0608974,7.0
7.441979,8.38
6.1832924,6.61
7.110734,6.94
7.174612,6.52
4.7880383,4.92
6.6504145,7.82
7.6857758,7.2
4.757762,4.59
4.7521257,4.28
7.119667,6.23
7.146633,6.7
7.2732325,6.13
5.6738844,7.89
6.626907,7.92
6.8561606,7.43
6.6206436,7.06
7.4442644,6.25
5.6929665,6.66
5.8088093,5.94
7.7828817,8.22
7.3830214,7.92
6.983348,8.0
7.838185,7.11
5.1457667,4.96
6.443774,7.08
4.5694585,4.37
6.430006,6.02
6.697927,7.07
6.568114,5.78
6.082329,6.09
6.3164105,7.77
6.598648,7.92
7.2168465,7.44
6.4439154,7.4
6.9811697,7.1
7.062027,8.41
6.9613957,6.77
6.9312353,6.88
7.095491,5.89
5.2395287,5.24
5.0620213,5.61
7.1250234,6.9
4.637126,5.96
6.7773304,5.89
5.1937037,3.68
5.3788333,6.47
5.5445642,4.55
7.0159283,7.5
5.53897,4.08
5.2579803,3.87
5.418992,3.74
5.386153,5.6
5.111142,5.25
7.26828,4.73
5.1559124,7.24
5.1754713,6.42
5.0681973,4.47
5.2691593,5.46
5.243965,4.68
4.794632,4.84
5.092988,5.55
5.1160927,4.88
5.376913,5.27
6.7252827,4.49
5.2786264,4.0
5.29265,4.67
6.136671,7.4
7.727731,8.24
5.4592323,6.0
5.894587,6.66
7.0261965,7.11
7.5189743,7.44
5.2148995,4.15
6.6567965,6.6
5.5292397,4.17
7.969101,7.77
7.3461847,7.68
5.2547193,5.7
6.7900476,7.12
6.7546406,7.09
6.9941835,8.47
5.8314576,6.0
7.0254464,7.74
5.983226,7.7
6.620331,6.92
7.031028,7.89
7.3123827,8.22
6.121647,6.08
7.0187445,7.31
8.108568,8.39
7.7562804,8.05
5.872719,7.3
6.7126284,7.7
6.1083865,7.0
7.581142,7.8
7.052237,8.1
7.05354,8.52
6.746723,6.84
7.2028084,7.6
7.3782725,8.1
7.5089064,6.67
5.684829,4.89
6.331398,6.3
8.898282,9.7
7.4664717,7.35
6.8529625,7.47
5.8561487,4.6
6.873938,8.52
6.260453,5.9
6.191038,6.2
7.1205635,6.3
4.702383,4.2
8.611365,9.3
6.110111,6.66
5.5945196,4.09
6.8321342,5.5
8.308921,7.38
5.6397915,7.17
8.410608,10.0
6.9930687,8.16
7.285527,8.7
6.2776823,6.64
7.4152713,8.08
6.8490515,8.22
5.8418694,6.8
7.1188555,6.3
6.7351665,6.3
5.910425,6.7
7.2170224,6.27
6.6795225,6.29
7.016084,6.7
5.7950788,5.9
3.9540915,4.1
6.6156044,6.91
5.8781266,5.6
7.7579427,8.15
7.0550084,7.68
7.8775363,8.36
5.7685957,6.9
6.5478783,9.1
6.1727877,7.5
6.455585,9.0
6.1070986,8.0
7.4363103,6.79
7.5512586,7.9
7.2588882,6.96
5.8019757,6.7
4.5644846,4.1
7.8841248,8.38
5.6262136,6.01
5.8556414,5.18
8.170937,9.0
8.192788,8.7
5.117524,5.29
6.661789,5.91
6.266137,8.1
6.664734,5.03
6.7193284,5.7
4.2457047,5.5
5.906617,5.78
6.4356775,6.6
5.8947067,5.6
6.1879416,7.02
4.966366,4.44
6.0918274,5.6
8.413303,8.3
8.166246,8.0
4.631036,4.14
5.4332323,5.41
5.080113,5.05
7.117325,8.41
5.283333,6.43
7.4779077,9.0
5.348029,4.95
4.772438,4.34
5.9266605,5.63
6.6912546,7.66
7.7115912,8.0
6.2568545,5.27
6.1907206,6.66
7.0028453,6.34
7.14161,7.6
5.3575554,6.24
5.4095163,5.15
6.8871894,7.41
4.9179564,5.05
5.5808907,5.12
7.370981,7.49
6.3671455,7.54
5.639662,5.57
6.97261,7.51
7.5238442,8.85
5.4572945,5.82
5.9202347,5.61
5.820915,6.22
5.3701086,4.96
6.8341045,5.1
6.277959,5.68
5.365535,4.66
7.0617337,6.44
5.3376036,5.77
6.8400793,5.98
5.918749,5.31
5.8173013,5.48
4.624826,4.55
6.7984567,6.7
5.8647513,5.49
6.8156576,9.0
7.5764055,8.7
5.5556984,4.3
6.9259253,8.3
6.5039287,5.91
6.1942205,7.82
6.3563385,5.55
5.9026423,5.82
7.37965,7.54
5.9344883,6.96
8.355446,7.82
4.9513597,3.64
7.632571,5.54
6.4835234,6.3
6.6387663,7.59
5.7608128,7.4
7.601083,9.1
7.0889325,8.55
8.129154,8.7
7.441684,8.63
5.6019154,5.49
6.9561834,5.47
6.3591647,6.2
7.9069157,4.82
5.9836187,6.45
6.0512886,5.6
5.7458086,4.13
6.661728,6.1
6.129618,6.3
6.351839,7.1
5.735077,6.2
5.649475,4.29
5.914708,5.88
6.893517,7.2
7.792968,9.54
6.1571074,5.62
7.3626714,8.43
6.116516,5.34
5.6357746,6.86
7.1812515,8.34
7.744655,8.72
6.197217,5.9
8.687059,9.29
6.3216724,5.8
7.9720197,9.39
7.700054,7.66
6.905304,8.28
7.275322,7.82
8.281826,8.72
7.1864967,8.57
5.8736525,4.04
8.175694,9.54
7.4687586,9.31
6.065189,5.02
7.0526724,7.1
7.445876,5.62
6.768824,8.34
8.358175,8.8
8.036644,7.37
7.740443,8.7
6.038623,7.0
6.1512227,6.3
8.354187,9.4
6.1386642,6.0
6.0462503,6.8
5.5218782,5.35
6.033616,6.1
7.094997,8.33
6.756207,6.2
6.814628,8.6
7.575788,9.09
7.3816824,8.41
6.881796,7.8
7.3395233,8.74
8.177763,7.7
7.306846,8.7
6.684369,6.26
6.048984,5.31
7.7467575,8.3
6.2458982,6.65
6.9029427,7.81
6.6532774,7.37
6.6989427,7.34
6.2692356,4.34
7.3401265,7.44
8.308624,9.16
6.811781,8.04
6.5414505,6.38
7.545128,6.08
6.476507,6.68
6.9357924,6.45
6.763214,5.62
6.587318,8.25
6.778137,6.21
6.8367047,7.25
7.09877,8.1
6.781149,9.7
6.240809,7.42
7.4632063,7.56
6.8747787,7.2
6.855331,6.58
5.914622,8.66
6.6340313,7.81
6.290388,5.95
6.953104,8.15
6.4287205,8.82
7.233879,7.7
7.4456444,7.2
6.5815315,7.18
6.1497803,6.24
7.0465894,8.0
6.0941734,5.61
8.157638,8.07
5.8855433,7.17
7.273634,7.37
6.5621176,5.92
6.828845,7.41
6.9720745,8.3
6.4675384,6.3
7.262962,7.88
7.32549,7.88
8.747402,9.7
7.90423,8.44
6.9955945,7.65
7.587409,7.34
8.334535,8.85
6.937019,6.89
7.004073,6.8
6.6747313,6.94
7.149337,6.42
7.1834626,7.41
7.39303,7.74
8.096799,7.94
6.9193487,7.38
6.8693967,6.07
5.544998,5.8
6.838986,7.44
8.16581,8.32
6.195984,6.32
8.7082,8.46
6.8981566,7.95
7.5790143,8.15
7.394404,8.39
5.131424,4.7
5.265854,3.85
7.764473,8.08
8.437073,8.4
7.607901,7.48
7.261877,7.39
7.6632767,7.97
7.626108,7.52
6.730363,7.12
7.3716774,6.7
7.710335,7.77
8.172901,7.92
7.1708717,7.24
6.765241,5.76
6.8461437,7.27
7.3118625,6.0
5.400305,5.0
6.3205447,4.7
6.6364803,5.48
8.003412,7.86
6.063217,7.32
7.291487,8.62
6.918457,6.35
7.395105,7.83
6.997063,8.7
8.009439,6.84
4.5378017,4.0
8.256155,8.77
5.0288897,4.33
6.7379446,7.1
5.3553524,5.4
7.2540445,8.42
4.4494452,4.25
7.312907,6.98
7.7082233,7.68
6.4296017,7.19
6.4418893,5.8
7.329213,5.27
8.291529,8.62
7.5734286,8.4
7.246203,6.2
7.690575,7.8
6.927316,6.83
7.7971687,8.41
9.068516,9.4
6.7876444,5.8
6.4515166,7.31
6.8086786,6.47
8.535272,8.51
5.9507036,6.73
7.3007236,5.59
5.230345,5.3
6.4202123,7.3
7.404147,7.23
7.743503,7.25
6.7003074,6.72
8.331844,8.0
7.385024,7.05
7.709915,6.05
5.321273,4.89
6.813615,7.54
7.976408,8.15
8.154038,7.31
7.0236273,8.02
6.927803,7.01
6.3984394,6.44
8.7822,9.7
7.492663,8.96
7.776925,7.63
6.8518605,6.95
6.8430624,6.15
8.765505,8.4
5.936926,6.28
7.5357404,7.5
6.8138723,7.61
6.7601185,8.66
9.04556,9.0
7.114125,6.64
7.310622,8.4
6.9264693,6.96
6.9645047,8.01
6.241579,5.24
7.733057,7.7
5.733947,5.51
7.341687,7.38
7.02071,6.36
9.050822,9.15
7.8325977,7.93
6.7401724,6.3
7.674582,7.27
8.34119,7.58
6.820366,5.59
8.642302,8.89
6.187655,6.14
7.6007724,6.95
7.3937144,7.83
7.738707,7.27
6.6640615,7.2
7.1762266,7.19
8.698494,8.68
7.453529,7.77
7.0608597,6.6
7.3257804,8.13
6.973628,6.92
8.512682,8.96
8.201597,7.82
7.7597804,7.2
7.067852,6.23
6.3807664,7.17
7.3814816,8.16
7.5808105,7.77
7.6260953,7.76
8.261694,8.96
8.1927185,7.46
7.501136,5.05
7.1389832,7.67
7.218237,7.06
8.002583,9.17
7.500096,9.0
7.246822,8.4
6.2611275,6.2
8.715528,8.6
7.283759,6.8
7.612229,6.7
8.313475,7.34
7.0715723,7.62
7.5575113,7.84
7.886053,7.92
7.270272,8.37
7.968779,6.88
7.448232,7.78
7.216063,6.68
5.465001,4.7
7.5685463,7.48
5.0349164,6.11
7.1750193,7.6
6.980198,7.74
7.5788393,6.51
6.899535,6.25
7.3576903,7.35
7.0088444,7.25
7.165157,7.17
7.2938037,7.84
7.991007,8.72
7.614869,8.32
6.6777205,5.8
5.608238,5.84
7.091677,8.5
8.123917,8.14
5.4113035,5.71
6.049455,5.01
7.696781,7.31
7.781758,7.68
7.3616676,7.41
5.425202,4.7
