predictions,targets
7.0875344,5.28
6.9087625,4.84
6.7995353,4.55
6.2729473,6.89
7.1963477,8.21
7.0911274,8.14
6.980016,8.08
7.226463,7.74
7.115746,7.31
6.944095,7.2
6.8314786,7.2
6.61941,6.92
6.7730007,6.63
7.2498035,6.41
7.2164116,6.24
6.9720817,6.08
6.358044,6.35
6.363987,6.35
6.3163333,6.28
6.4357543,5.78
6.530828,5.9
6.5398293,6.03
6.382607,6.11
6.434213,6.46
6.4482617,6.13
6.511032,6.27
6.5803323,6.27
6.6243815,6.48
6.6358747,6.82
6.274777,5.8
6.778722,5.13
6.764175,5.57
6.503223,6.3
6.5890107,5.97
6.5629797,6.17
6.561155,5.97
6.7850327,5.2
6.3197937,6.74
5.43501,5.0
5.63302,4.92
6.29119,6.0
4.910791,5.03
5.2182117,6.24
5.3972697,6.1
5.7565923,5.96
5.6012683,5.37
5.504144,5.82
5.538163,4.89
5.2311807,5.59
5.4070067,5.35
5.093717,5.07
5.2030416,4.05
5.568294,5.21
7.0580764,8.06
7.0034065,6.89
6.7029014,7.89
6.652287,8.48
6.596023,7.32
6.468727,7.89
6.1759076,6.52
5.948316,7.02
6.236614,6.19
6.2626433,7.55
6.0383496,5.69
6.32283,7.92
6.0457387,7.44
6.2687273,7.49
6.1193733,6.24
6.5350943,6.35
6.3191953,6.26
6.15505,6.23
6.158192,6.23
6.148662,6.22
6.7595096,6.19
6.4957833,6.15
6.5732913,6.14
5.900105,6.14
6.0980926,6.12
6.5977654,6.11
6.506737,6.08
5.905073,6.01
6.9290605,5.98
6.396516,5.96
6.8075604,5.78
6.925947,5.74
6.8087153,5.69
6.7005935,5.62
6.261712,5.57
6.5055003,5.46
5.4675975,5.44
6.587472,7.01
5.8274984,7.49
6.0257745,7.89
6.1060605,8.15
6.3470087,9.0
6.598108,8.22
6.2628865,4.63
5.8742,5.19
6.2521367,4.51
6.9307227,4.77
6.75837,5.1
6.6114717,5.4
6.227776,6.92
6.5353646,7.0
6.948568,7.52
6.993855,6.42
5.763779,6.98
6.2071853,7.92
5.9946933,7.66
6.297285,7.8
6.440119,7.89
6.4899955,7.8
6.3043113,7.06
6.5435,7.7
6.4799776,8.15
6.263389,5.37
6.0506816,6.85
6.150534,7.1
6.2763968,7.3
6.988482,7.07
6.718231,7.64
6.614411,7.82
6.11925,5.78
4.999389,5.59
5.469135,5.67
5.597047,5.73
5.7252975,5.94
5.410023,6.23
5.3380446,5.89
5.44307,6.12
5.121306,6.4
5.3344646,6.08
5.569848,6.24
5.863052,5.22
5.602341,6.68
5.5711904,5.94
5.3940244,6.09
5.676625,5.85
5.690117,5.56
6.069674,6.64
6.3283734,5.13
5.924786,5.58
6.404364,5.52
6.5447516,5.61
6.5976114,5.64
6.719519,5.39
6.8954806,5.33
6.9743924,4.61
6.0660295,5.5
6.258126,5.92
6.3968844,5.45
6.4991183,5.45
6.629518,5.76
6.884706,5.53
6.777374,5.8
6.89374,5.36
6.3799524,5.77
6.4340053,5.72
6.3992643,5.92
4.5057554,4.3
5.402736,6.96
5.5686526,5.43
5.428448,5.83
5.6742206,6.58
6.245109,6.78
5.8256726,6.74
6.248553,6.08
6.1876664,5.82
6.0087185,6.82
5.5936127,7.46
5.4907475,7.36
6.0593047,7.22
6.1352963,7.02
6.0331645,6.9
5.9140415,6.87
6.3467593,7.43
6.1913977,7.05
6.646544,7.23
6.100392,5.32
6.2519445,5.08
6.5880547,4.9
6.7758346,4.92
6.8691955,5.5
6.5493455,5.33
6.571129,5.28
6.458646,5.1
6.5370584,5.29
6.672569,4.85
6.4071965,5.1
6.7910876,5.5
6.7252827,5.3
6.985745,5.58
5.4764156,5.26
6.247264,5.43
5.7280946,5.52
5.425035,4.52
6.4580827,5.6
6.3915534,4.75
4.9136596,4.95
5.0486107,6.89
5.688062,5.25
4.8134046,5.13
6.5288014,6.33
5.312835,6.04
6.4058127,6.57
5.5258904,6.24
5.0369315,6.24
5.478787,6.66
5.3236785,4.0
5.576269,6.15
5.6854243,7.52
6.3664255,6.21
4.483684,5.41
5.905351,7.3
6.421688,5.35
4.8595653,6.74
5.308499,6.6
4.6981125,6.21
5.2528567,6.72
5.758883,6.6
4.941509,6.82
4.979877,6.57
5.5622225,6.64
5.5075154,5.9
6.4638424,6.96
6.439587,8.0
6.9105744,7.39
6.5497746,8.3
6.196584,8.34
6.4142375,8.48
6.478927,7.34
6.3746905,7.52
5.5531297,6.17
6.643967,7.48
6.7877946,7.46
6.0658574,7.72
6.7031236,7.59
6.12649,5.21
6.5363345,8.0
6.2900004,7.19
6.042201,6.54
7.0928235,8.28
5.783898,7.24
6.8513684,7.8
6.7708497,8.68
6.8199925,8.4
6.084763,6.12
6.637017,6.38
6.8929,7.72
6.478702,7.14
6.973075,6.64
6.309136,7.25
7.634998,6.84
5.751641,6.82
6.3367953,7.46
5.8690896,9.0
7.180356,7.14
6.327596,6.35
6.032884,7.37
5.9204383,5.51
7.192815,7.15
6.9369674,7.71
5.5537,4.7
6.6396337,5.68
6.7793465,7.28
6.699611,6.33
6.3535333,8.0
6.167336,6.18
6.339052,8.19
7.2295213,5.66
5.965941,6.06
6.5764747,6.2
6.0667562,5.51
6.5504336,6.34
6.1354976,4.23
6.0824523,6.14
6.090467,6.38
6.747561,7.51
6.0617065,6.81
5.9505506,6.8
6.513806,5.66
5.795076,7.05
6.2663836,7.64
6.2323375,5.52
6.387316,8.19
6.0774407,7.11
6.268535,5.34
6.6831307,5.96
6.4462748,8.49
6.004705,6.92
6.809466,6.66
6.1415935,7.89
6.190305,7.57
6.287281,6.27
6.483602,5.66
6.443725,7.72
6.349945,6.6
6.559952,7.72
6.180884,6.37
6.389664,6.82
5.865978,5.38
5.8080497,5.31
6.3805737,6.0
6.1094394,6.33
6.047216,7.3
6.333936,6.82
6.4156713,6.62
6.591684,5.23
6.2348423,6.96
6.100119,6.36
6.0299907,5.49
6.233815,7.66
6.226353,6.17
7.4908376,5.19
5.4468226,8.05
4.61283,5.3
4.0551705,5.74
6.1310377,7.0
6.2520695,7.12
6.753715,5.49
5.9854565,7.09
7.1375523,7.43
6.4170804,5.37
6.3482275,7.57
6.3392797,8.51
6.5224886,6.96
6.9428177,5.37
6.6805544,7.38
6.21851,6.15
6.9062,5.85
6.220762,7.55
6.693319,6.49
6.7451735,6.21
6.255688,7.0
6.9582787,7.0
6.28738,7.37
6.645208,8.2
6.4193625,6.49
6.63773,8.3
6.3475614,7.48
6.8494134,7.0
6.6559567,6.38
6.6321616,8.23
6.9194455,6.85
7.1846323,7.77
7.043536,7.03
6.867027,6.18
6.5650954,5.64
6.9163604,5.74
6.1470447,8.46
6.712142,8.0
6.996767,6.92
6.600964,8.21
6.755491,7.6
6.304178,5.77
6.1631436,7.59
6.393622,8.16
6.3323183,8.7
6.6554236,8.0
6.349918,7.22
6.300572,6.77
6.579515,8.4
6.6139216,7.92
6.2457433,8.15
6.114518,7.39
6.234143,6.0
5.983341,8.0
6.6204085,7.43
6.7154994,7.15
6.447037,7.7
6.7424808,7.74
6.983133,6.34
6.441649,6.29
6.1670566,7.82
6.248433,7.47
6.3553066,6.38
6.248403,7.06
6.3316483,5.38
6.3846097,6.64
6.367003,7.82
6.7212133,7.17
6.3634424,7.52
6.5404553,6.52
6.394881,7.59
6.294517,7.59
6.1833797,7.92
6.462697,7.34
6.542583,6.96
6.6865163,8.0
6.4892826,7.59
6.275263,9.0
6.5409384,8.3
6.2947745,6.16
6.618975,6.96
5.0018563,7.15
4.8038287,6.62
4.570391,6.72
5.0669875,6.81
5.1708417,6.46
6.3163066,6.44
4.950006,7.31
4.6590075,4.95
4.5765986,6.09
4.8324637,5.29
4.3616195,4.83
5.201384,5.35
6.593156,5.12
4.839434,6.21
5.9230733,5.86
5.4397483,6.24
5.470515,4.96
5.596649,4.4
6.4936347,7.0
6.71718,7.0
6.6104608,6.89
6.818763,7.28
5.816474,6.18
5.8290887,7.47
5.9355965,8.05
5.9184604,7.26
6.098384,6.25
6.0179715,6.16
6.5043807,8.3
6.5209002,8.1
6.8663793,7.0
6.646911,7.96
6.591911,8.0
6.6954703,7.96
6.7387304,7.89
6.6713543,8.1
6.547796,8.1
6.7996244,7.92
6.765599,7.52
6.7543855,7.28
6.67732,8.1
6.669083,8.15
6.5702014,8.1
6.650782,8.0
6.607472,8.3
6.843292,7.6
6.7308526,7.82
6.6550045,8.15
6.546475,8.05
6.6852136,7.85
6.673447,8.22
6.546863,5.8
6.5534234,8.1
6.569431,7.77
6.6149592,6.79
6.095879,6.8
6.2309794,7.26
5.74832,6.18
6.152484,6.19
6.328321,6.7
6.0376015,7.6
6.189011,6.64
6.71473,7.06
6.2819824,6.72
6.2010074,8.52
6.2881193,8.3
6.1462207,7.89
4.2617803,4.02
6.0263805,8.22
6.396902,8.15
7.007504,7.96
6.7613287,7.82
7.0987306,7.54
6.239218,7.52
7.182533,7.46
6.015295,6.75
6.71013,6.72
4.5923705,5.46
4.7148814,5.36
7.2626295,9.4
5.9043593,5.41
4.975526,4.39
6.6999865,6.76
5.6415434,5.75
5.5234237,6.55
5.51687,6.39
5.635741,4.96
5.54237,5.49
5.581836,5.14
5.5129914,5.14
5.1199102,6.4
5.108542,5.66
6.7187696,5.0
5.882763,6.49
6.267203,5.38
5.772811,4.41
6.012552,4.56
5.579068,6.89
4.86344,5.62
6.2953,6.43
6.3279834,7.01
7.208532,4.66
5.9281354,6.26
6.192722,7.52
5.5985928,7.22
7.189576,7.34
6.179358,7.7
4.9075603,4.32
4.8286843,3.36
5.627712,4.17
6.4053454,4.44
6.193956,4.84
6.4008503,4.43
6.95226,4.23
6.6002955,5.97
7.1739316,4.76
7.1835604,4.75
6.7290654,5.9
6.5908704,4.98
6.6656404,6.57
6.968025,6.66
5.8499007,5.55
6.2211175,5.15
6.575074,6.51
6.8065934,6.7
6.454381,6.57
6.7600484,4.88
7.164333,7.55
6.7748723,5.24
6.7335443,6.68
7.074778,5.62
7.0335784,6.43
7.1848464,5.17
6.837627,5.82
7.3413997,7.41
7.1104608,6.27
7.2235303,7.18
6.9259377,5.5
7.004001,6.35
7.1587787,6.62
7.0731277,7.1
6.8655305,6.82
7.044494,7.26
6.685919,4.85
7.0943265,6.37
6.76427,6.15
7.322517,7.52
7.247661,7.47
7.263745,7.31
6.918512,6.74
6.840242,5.59
7.4467554,7.34
7.0112834,6.39
6.421093,7.21
7.009319,5.49
6.993243,5.85
6.4399967,6.24
6.6439176,6.96
6.7117352,5.78
7.0219393,6.82
6.5932183,5.89
7.398007,7.49
6.882649,6.96
7.1155114,4.85
7.1188955,6.49
6.7322373,5.6
6.6404543,5.49
6.9441423,5.52
7.4895205,7.4
6.6892323,6.96
6.972391,6.72
7.2830224,8.3
6.82592,6.34
7.093082,6.42
6.6562567,6.02
6.9171658,6.04
6.73751,4.47
7.211868,7.48
6.766621,5.35
7.1801124,6.64
7.155936,6.82
6.522303,6.42
7.009123,5.66
7.121033,6.74
6.70395,5.46
6.817769,5.66
7.392998,6.68
7.340755,6.92
7.088156,5.06
7.1784368,6.77
7.2400637,7.1
7.0459256,6.68
7.1416345,7.38
7.2463555,6.96
7.2044454,6.77
7.201787,7.14
7.1616464,5.72
7.416812,6.36
7.343948,6.89
7.3095007,6.6
7.171578,7.1
6.9857116,7.0
7.1026955,4.48
5.262987,4.3
5.0547786,4.57
5.336307,4.66
7.0456347,5.3
5.1386147,5.19
6.9885707,5.8
7.3115115,4.72
7.1837034,4.3
5.2553735,4.46
5.2361684,4.96
7.15141,4.91
7.2197776,4.87
7.2630467,5.77
7.264584,5.6
7.0905323,5.74
7.045711,5.17
5.2439466,4.74
7.173208,5.72
7.215895,5.68
7.110277,5.37
7.189346,5.74
5.5059485,4.74
7.041421,5.1
7.0767155,5.38
7.185122,5.7
7.3585916,5.82
7.170183,5.44
7.155912,5.3
5.0376554,4.6
5.1377587,4.46
7.0458655,5.68
6.997764,4.72
7.1190896,5.57
7.3500113,5.72
7.120383,5.39
5.1471887,4.57
6.7534614,4.57
7.212771,6.05
7.2788625,5.68
5.0737667,4.57
5.2691827,4.6
5.1466537,5.72
5.010568,4.3
6.5617123,4.89
7.4247613,6.49
7.261129,7.21
7.6247725,6.96
7.2952266,6.54
7.3110037,7.22
7.633891,6.89
7.6064534,7.13
7.157952,6.29
7.611548,6.47
7.55841,7.31
7.518847,7.17
7.5038753,5.74
7.542108,7.12
7.592102,6.8
6.8885717,5.72
7.322698,5.08
7.5552793,6.92
7.198054,6.89
7.5065894,7.14
7.3618016,6.4
7.336576,6.15
7.4554296,5.0
6.7282557,5.52
6.653461,5.55
6.8190913,4.89
7.5766826,7.21
7.4215245,7.6
7.479911,6.96
7.495364,7.46
7.4812818,5.43
7.0877137,7.17
7.2344813,7.54
7.237512,6.85
5.98076,4.77
7.5768285,5.89
7.5626993,7.22
7.548323,7.46
7.5471926,6.96
7.627095,6.38
7.293278,5.62
7.534946,5.6
6.6544795,6.7
7.6349235,7.54
7.7379603,6.21
7.6136823,7.17
7.1908317,7.02
7.483436,7.51
7.5528426,5.7
7.5083427,7.29
7.4683895,7.08
7.181176,5.55
7.67069,7.37
7.51926,7.32
7.9020305,6.22
7.4593787,5.17
7.2081914,4.74
7.4944806,7.28
7.776072,4.57
7.2173676,7.38
6.62534,6.64
6.81998,5.89
7.75687,7.2
7.5310025,6.72
7.5382085,7.12
7.6114726,6.59
7.7506475,5.1
6.9545956,5.1
7.0881352,6.35
7.6092954,7.47
7.3731365,7.0
6.269939,6.11
6.079045,6.6
6.5876336,5.92
6.090733,9.52
6.725351,5.35
6.0686493,4.5
5.888243,5.0
6.232117,6.31
7.2739987,7.15
6.9873657,5.38
7.2545815,6.4
7.3729687,5.41
7.300835,6.15
5.002952,4.3
5.2909894,5.0
5.1990724,4.3
5.624648,4.3
5.275212,4.29
4.8463283,5.18
5.097092,5.24
5.1936984,4.3
5.0455136,4.44
5.3375354,4.85
5.6968,5.19
5.3432145,4.3
5.615903,5.28
4.846765,4.55
5.2491317,4.31
7.5977035,4.8
7.1455073,5.78
7.660203,5.95
7.4600267,5.78
7.2628226,5.85
7.1354275,5.4
7.208504,4.69
7.7445006,6.57
7.2585883,6.74
7.579477,6.05
7.259904,6.17
7.2035666,6.44
7.4130993,5.79
7.664095,6.8
7.6755004,6.96
7.5192275,5.96
7.388774,4.95
7.81935,5.11
7.357678,6.96
7.295488,6.47
6.8017907,5.03
6.423358,4.96
6.7457595,5.15
6.8468156,5.13
6.9236746,4.24
6.687266,4.8
7.260472,5.21
7.112162,4.7
6.1379085,5.15
6.8573985,5.85
6.9715624,5.59
6.4868026,4.85
6.9279537,5.74
7.2138968,4.35
7.107069,4.6
6.8977304,5.6
7.087136,5.03
6.9652486,5.82
5.649722,6.7
7.558085,7.28
7.539203,7.03
7.487433,5.1
7.500221,5.06
7.5305686,5.11
7.517383,7.48
7.539679,7.72
7.534471,7.07
7.5066357,7.67
7.414224,7.31
7.2554,7.08
7.6015134,7.68
7.562012,7.62
7.5034103,7.22
7.541118,7.52
7.589192,7.62
7.237003,7.06
7.589714,7.62
7.5120077,7.6
7.626274,7.48
7.575887,7.15
7.5336165,7.55
6.9982877,5.34
7.3956685,6.72
7.3031845,4.64
6.956552,5.14
7.3866916,6.52
7.584327,7.49
7.540585,7.59
7.531214,7.6
7.580359,5.82
7.602011,4.55
7.607244,5.08
7.581432,5.12
7.570213,6.04
7.587597,5.96
7.6720138,5.48
7.571601,7.31
7.7141066,4.92
6.99692,5.55
6.9791284,7.0
6.113939,6.67
6.0433755,7.33
6.1070724,7.52
5.7336683,7.29
6.441324,8.0
6.0214057,6.24
6.852018,8.05
6.3960376,7.52
6.124656,7.36
7.226913,6.7
7.1991467,8.7
7.4429965,7.55
6.6522813,7.14
7.2554693,9.0
7.282578,7.8
7.016337,8.1
7.123985,7.03
6.5973964,6.57
7.2589746,7.74
7.013065,7.32
6.6701264,7.09
5.827579,5.85
6.61198,7.09
7.3030133,6.02
7.111343,5.43
7.551396,6.24
7.405249,7.1
7.018098,9.0
7.039354,8.7
6.698052,8.52
6.538472,8.52
7.135575,8.52
6.9847484,8.15
7.0127535,8.1
6.935951,8.05
6.457687,8.0
7.3081326,8.0
6.7957025,6.82
6.8135095,7.82
6.9244413,7.7
7.220038,7.7
6.7680225,7.7
6.989428,7.62
7.0962296,7.52
7.1802707,7.4
6.5589943,7.15
6.266888,7.1
7.2096057,7.08
7.3866215,6.96
6.3309245,6.92
6.714565,6.72
6.970694,6.72
7.057791,6.43
5.6279197,6.41
6.412001,6.41
6.73499,6.26
6.9939475,6.05
7.398459,5.74
6.8464236,5.39
5.8265967,5.1
6.1268964,5.0
6.577473,6.22
7.1207623,6.0
6.993317,7.21
7.1436324,6.03
6.9501204,6.35
7.1467376,6.61
7.198133,6.03
7.2364306,6.26
6.492801,4.3
6.111386,5.4
6.278784,5.26
6.1139054,5.72
7.16078,6.03
7.0622096,6.66
7.1369743,6.59
7.318194,6.21
7.4540334,5.35
7.4765816,6.57
7.6048656,6.41
7.1010823,4.57
7.107737,5.19
7.0436263,7.85
7.7198405,8.74
7.4556785,8.54
7.0667987,6.26
7.558787,5.46
7.7109475,6.16
7.12195,5.28
5.793904,5.48
6.2634263,6.24
6.664869,6.42
6.5294724,5.4
7.2027426,5.4
6.5101304,5.4
6.763504,5.9
6.433616,6.9
6.863341,7.6
7.579531,7.5
7.262661,5.9
7.1757274,5.9
7.0836287,6.2
6.89354,8.3
7.3705773,8.8
5.474787,5.4
6.573836,6.1
6.381224,5.5
5.4113417,4.7
6.0867763,6.3
6.6492705,5.8
7.1030774,5.4
7.079274,7.4
5.665405,5.6
6.052379,5.6
6.494634,5.3
6.5365267,5.4
6.9195786,6.1
7.4997563,5.89
5.48354,4.7
5.540374,4.1
7.094218,5.7
7.0704226,7.6
6.71046,5.4
6.517819,5.6
7.4773307,8.1
5.960913,4.6
6.9101815,5.7
6.7503076,7.8
6.0929084,5.0
6.209057,4.2
7.029016,6.0
6.1815333,4.8
6.3780704,6.4
6.3653207,5.5
6.9268074,5.6
5.7851577,4.2
5.788812,6.3
7.497936,5.5
6.7194195,6.0
6.903804,5.5
7.2723403,5.3
6.2285657,4.2
6.209102,5.9
7.482599,5.9
5.860089,5.3
6.4585824,5.3
6.7083917,5.8
6.578777,6.1
5.4845543,5.0
6.6127477,6.5
7.4833984,8.1
6.1556325,5.3
6.997955,7.7
6.6064487,7.3
6.5067377,6.2
7.245484,6.5
5.8276615,6.2
6.02529,6.0
6.6910787,7.9
7.3461432,8.0
7.089757,7.2
6.768081,5.8
5.85763,5.6
7.206411,8.0
7.1879597,6.0
7.1009994,5.6
6.6474004,5.5
6.828373,6.8
7.0025935,6.8
7.0469418,6.1
6.990991,7.0
7.207685,7.2
7.268592,8.24
6.7978473,7.5
6.486214,7.1
6.7455225,7.1
6.976091,7.16
6.807216,6.7
7.192593,6.9
6.787998,6.7
7.280497,7.0
6.864387,6.4
6.9457994,7.1
7.1481442,5.3
6.8572183,7.6
6.6963916,7.0
6.4757323,6.1
6.9191813,7.4
7.3680634,7.1
7.225359,7.6
7.149331,7.2
7.1157393,7.6
7.160136,7.2
7.263456,8.3
7.2714963,8.7
6.321666,6.09
6.3149743,6.73
6.412396,6.02
6.3881364,7.1
6.7590938,5.4
6.823051,6.2
6.5079727,5.31
6.4565988,5.2
6.1180077,7.24
6.214729,6.35
6.265369,7.17
6.310574,7.29
6.206986,7.41
6.178572,7.38
6.912516,7.23
8.176722,7.76
7.570958,8.44
7.119181,6.35
7.160113,7.59
7.7565618,8.7
5.9577937,5.5
6.0203376,4.9
7.3707933,9.05
6.0286336,5.72
6.298281,4.96
7.041162,5.8
6.3792644,5.6
6.209309,5.9
6.446156,4.9
6.335813,6.15
6.4419265,6.3
6.03546,6.3
6.297368,6.74
6.7406287,6.8
7.008862,7.66
7.077869,6.12
7.2366347,8.85
7.2354693,8.92
7.358003,8.55
7.5821347,7.7
7.455128,8.51
7.2695885,8.44
7.1765566,8.49
5.916432,5.73
6.0817924,5.14
5.9724,4.55
5.7786283,4.57
6.2351227,5.0
5.4157495,5.67
5.9124713,5.64
5.7888837,6.2
5.5184193,5.46
5.333616,5.0
5.615332,5.15
5.6467233,5.48
5.4451976,5.95
7.045857,5.37
7.7103844,9.3
6.7458105,7.68
6.830052,7.87
7.144673,8.18
6.804872,8.77
6.5512443,8.39
7.106221,8.24
7.2851863,9.0
7.226876,8.85
7.122214,9.0
7.1750684,8.44
7.202059,8.12
7.113655,9.05
7.1677423,8.03
7.5291233,7.95
6.8488455,7.3
6.7300863,7.74
6.7919574,7.31
6.6762357,7.25
7.6728024,8.52
7.2166758,8.82
7.113976,8.54
6.607001,7.16
6.3977056,6.8
6.603799,8.54
6.478001,8.52
6.6281633,7.48
7.030652,8.92
6.1594377,5.96
6.293267,6.89
6.6068864,6.35
6.552923,6.57
6.3243823,5.72
7.1515,7.1
6.973943,6.41
6.9774394,6.3
7.2422853,5.72
7.086328,5.95
7.374339,5.49
6.9527235,6.53
7.1357164,6.42
7.2257037,5.79
7.2889457,5.59
7.326503,6.12
7.3219543,5.73
7.416121,5.92
7.0733924,6.7
7.270614,6.44
7.0340576,6.56
7.2989917,6.36
7.4709144,6.45
7.162031,7.16
7.5778084,5.69
7.3207245,5.99
7.422443,5.8
7.193112,6.36
7.5197783,6.17
7.033917,7.24
7.098247,6.71
7.4847755,5.05
6.7613707,5.44
7.1578703,6.63
7.1575713,6.73
7.0117116,5.64
7.470197,5.88
7.227321,7.02
7.480093,6.0
7.143181,5.96
7.0295444,5.94
6.626326,6.0
7.3621964,5.75
7.400144,6.09
7.4843783,5.71
7.5450997,6.34
7.466803,5.7
6.424073,6.17
7.1104283,6.66
7.3193574,5.2
7.4287353,6.16
7.4870715,5.72
7.207007,5.55
7.2552547,5.16
7.045097,6.2
7.322453,6.54
6.901254,6.51
7.114896,6.71
7.4572706,5.86
7.4760413,5.94
7.550029,6.08
7.2432857,7.97
7.5781426,6.1
7.278153,6.96
7.3885565,6.01
7.372436,5.84
7.544378,6.91
7.4921293,5.69
7.3181796,5.97
7.380954,6.55
7.3970556,5.73
7.2796216,5.31
7.199755,6.75
7.4918075,6.1
7.5359855,5.92
7.531746,6.13
7.2088337,6.14
7.2541423,6.91
7.149336,7.0
6.8330045,6.85
7.318892,6.46
7.071387,6.69
7.21201,6.36
7.288056,7.24
6.9368706,7.2
7.1612606,5.67
7.1747913,6.19
7.2499595,5.96
7.080292,7.74
7.1143336,7.35
7.2741323,6.72
7.2943807,7.47
7.3591857,6.51
7.3233995,5.79
7.14362,7.18
7.6237135,5.69
7.4165144,7.74
7.422851,6.28
7.314139,6.14
7.0868354,7.36
7.3975663,5.73
7.509091,6.1
7.1214185,6.14
7.4774113,8.73
7.0267367,6.99
7.0773196,7.15
7.34549,5.88
6.975371,5.92
7.0266175,5.76
7.1942058,6.94
7.358334,7.33
7.2265115,5.23
7.2580285,7.02
7.2188582,7.29
7.7043185,6.57
7.1877875,6.61
7.169263,6.69
7.080494,7.56
7.4185176,7.24
7.3345947,6.38
7.4463677,6.1
7.251591,5.15
7.2612834,7.72
7.2053857,7.01
6.8841014,5.78
7.179933,6.17
7.245291,6.07
7.252005,7.97
7.3982053,7.47
6.7879605,6.16
6.50378,5.35
7.2215824,6.71
7.2624445,6.81
7.1696033,7.13
6.9943395,6.8
7.287371,7.93
7.173069,6.73
7.1571445,5.74
7.2340817,6.56
7.0928226,5.93
7.2580132,6.6
7.359387,5.92
7.158546,6.58
7.637381,5.56
7.3123293,7.12
7.4812474,5.79
7.102332,8.39
7.180115,6.18
7.6383753,6.68
7.4518113,6.88
7.278999,6.94
7.4002204,6.49
7.2980957,7.27
6.9862685,5.68
7.3224754,7.37
7.063377,7.13
6.972243,6.36
6.8620653,6.52
7.585784,5.92
7.328593,6.56
7.374742,6.1
7.357484,6.54
7.424698,7.31
7.0382476,6.52
7.232142,6.9
7.2853866,6.85
7.408454,5.82
7.5183954,5.17
7.3209796,7.46
7.2780905,6.21
7.58586,5.93
7.6613355,6.33
7.466127,7.5
7.73449,7.51
7.105387,5.64
7.09787,6.2
7.088039,5.19
7.2070627,6.2
6.9208527,6.45
6.996677,7.91
6.992315,5.44
7.15206,6.91
7.200201,6.83
7.2064595,5.69
7.0278773,5.5
7.3534226,5.67
7.432528,6.6
7.112692,5.8
7.3277316,5.94
7.0490603,6.29
7.277661,7.23
7.336828,7.17
7.512193,8.14
6.936462,5.93
7.10611,5.95
7.4626946,6.04
7.58094,6.65
7.2325816,5.63
7.549041,6.88
7.750131,7.18
7.342058,6.13
7.466725,7.29
7.2930193,6.26
7.3019505,7.45
7.535835,6.74
7.195391,5.95
7.2017913,7.78
7.204413,6.41
7.4016404,7.78
7.1161275,6.75
7.285894,6.44
7.095363,6.59
7.1037464,6.55
7.190519,5.75
7.1870675,5.62
7.450705,7.21
7.450337,6.41
7.544017,6.82
7.457094,6.62
7.4280105,6.35
7.446465,7.79
7.6050553,6.65
7.2878623,6.67
7.3610015,7.4
7.5491276,5.43
7.368009,5.99
7.2737136,5.88
7.5267577,6.13
7.1394143,6.38
7.830478,5.8
7.3098736,7.04
7.3963504,5.67
7.1688066,6.49
7.218823,6.66
7.533094,5.87
7.2695246,6.7
7.8563046,6.83
7.8655057,6.83
7.459677,5.31
6.982298,5.26
7.446181,6.62
7.631014,8.19
7.334607,7.37
7.4777265,7.53
7.468306,7.62
7.5929985,6.53
7.3384557,7.08
7.097072,6.38
7.1298184,6.77
7.1197677,7.07
7.619116,7.81
7.0494847,5.68
7.66538,7.66
7.8221836,6.74
7.5434756,7.1
7.382443,6.44
7.507435,5.77
7.4820123,6.19
7.3897634,6.79
7.6187396,6.06
7.580517,6.06
7.8649044,6.27
7.559384,6.7
7.6487536,6.86
7.292297,6.34
7.264443,7.76
7.393439,5.52
7.27723,8.12
7.36474,6.6
7.358825,7.32
7.43304,5.8
7.4116387,7.79
6.9906516,6.08
7.1069975,6.85
7.029878,5.92
7.183245,5.44
7.6109715,8.02
7.563771,6.7
7.106191,6.38
7.1404386,7.01
7.285271,6.89
6.9806657,6.49
7.0673842,6.41
7.280954,6.34
7.184285,6.35
7.189252,5.7
7.428216,7.42
7.5996766,7.27
7.1467977,7.11
7.619225,6.7
7.309695,7.57
7.272571,5.71
7.563827,6.73
7.0581346,7.54
7.576524,6.64
7.274621,7.39
7.4574885,7.06
7.2115817,7.19
7.2465453,7.44
7.5064397,7.83
7.503385,7.02
7.3137407,6.95
7.446041,6.42
7.0918474,6.13
7.1413865,6.51
7.379422,6.44
7.278156,6.95
7.343125,6.86
7.73476,7.71
7.3671083,7.72
7.5385156,7.12
7.114574,6.91
7.311795,6.13
7.3086963,6.77
7.670691,7.02
7.642731,7.5
7.5252433,7.07
7.4423814,8.17
7.4236503,7.52
7.5198755,6.6
7.5227113,6.7
7.0105147,6.85
7.5657773,6.73
7.5828795,7.42
7.316261,6.32
7.18831,6.66
7.311221,6.89
7.415213,7.27
7.2596893,6.92
7.366245,6.97
7.2326403,7.36
7.238662,6.35
7.2928452,5.82
7.1292787,7.37
7.850227,7.41
7.368015,7.48
7.234978,5.66
7.2500997,6.2
7.2708607,5.39
7.5315905,6.45
7.4288335,6.5
7.760632,7.52
7.3246665,7.24
7.515878,7.67
7.27631,6.67
7.3224277,7.52
7.3455153,6.66
7.55487,7.35
7.6446357,7.88
7.640446,6.94
7.2722077,8.31
7.209961,6.13
7.3911476,7.86
7.4297338,6.88
7.5466805,7.35
7.369373,7.26
7.1999807,6.23
7.592039,6.09
7.5544934,7.01
7.4778905,7.37
7.5535884,7.3
7.5189176,7.68
7.1211934,6.2
7.3917737,7.49
7.418892,6.23
7.593898,7.11
7.141392,6.44
7.635841,5.83
7.571865,6.1
