predictions,targets
6.728001,6.85
6.6573677,5.74
6.653995,6.82
4.9119716,5.7
6.4786673,5.89
5.4193172,5.39
6.4385448,5.01
7.2818933,6.01
6.0437665,9.0
5.8557677,4.25
7.0397534,7.96
6.910461,7.96
5.571136,5.11
7.49979,7.66
7.1774673,5.32
7.1513186,6.36
5.496976,6.01
5.092504,4.65
7.337212,8.15
7.3937902,7.68
7.2971096,8.4
7.0718393,8.67
5.8805456,8.4
5.616524,5.05
4.94274,4.92
5.225114,4.28
5.414062,4.7
6.447809,5.98
6.3423824,9.0
6.4063864,5.04
6.8255267,6.37
4.612874,4.94
5.337204,5.29
6.4118342,9.0
5.7993336,7.4
4.9318104,4.5
6.524106,6.62
7.7399645,5.26
5.6813126,4.87
6.500028,5.72
5.3893075,4.62
6.466864,7.29
5.7650356,4.7
5.839696,5.51
5.132041,4.26
6.124359,5.29
7.5487394,8.05
7.325916,8.7
8.018824,6.4
6.250904,5.08
6.2347727,5.32
6.2090216,7.51
7.0930705,6.77
5.8612323,4.06
3.645952,9.0
5.36396,4.51
5.2858562,3.35
7.3459845,7.3
6.2777925,5.79
6.096151,6.2
6.4120975,8.66
6.44251,8.05
4.535528,5.21
6.46898,10.85
6.6674027,7.82
5.784156,7.55
5.364168,7.8
7.321179,8.12
6.651165,7.93
6.2722735,4.38
7.2454596,8.05
6.3014336,5.84
6.646458,7.56
5.447914,5.82
5.760423,5.34
6.9701176,8.59
6.036808,7.52
6.5463204,4.34
6.7399945,9.0
6.4851866,8.14
6.5073414,8.12
7.182053,8.24
6.46421,8.92
6.7620425,8.01
5.5478773,2.82
6.3254805,5.3
7.12193,8.15
6.84304,7.79
5.8852425,5.59
6.2488923,7.92
5.484868,5.52
5.283238,4.71
7.0968914,8.7
6.4823775,7.7
5.73761,5.0
6.3637686,3.31
4.859254,5.23
6.608082,8.25
6.629361,8.52
6.8101435,4.92
5.964797,4.21
5.5866423,5.81
5.37434,4.48
6.0501285,4.52
6.3515673,5.24
6.0434184,5.06
5.711253,4.39
5.43526,6.04
5.15635,4.58
6.315983,4.85
5.9397917,4.11
5.5931163,6.66
5.622116,5.36
5.8913207,5.36
5.6580534,5.19
5.6508064,4.7
6.0251284,4.57
5.7691116,5.36
5.422036,4.31
6.1189938,4.82
6.096965,6.28
5.0892076,4.91
6.2780137,5.17
6.329234,4.0
6.2091956,4.39
5.97676,4.18
5.6350136,4.44
5.3717756,4.7
5.2746305,4.13
6.079797,4.26
5.5245295,4.68
5.422291,4.51
5.5056295,5.75
5.446618,7.77
6.778501,4.02
5.46336,4.5
5.612645,7.09
5.577374,6.15
5.7025228,4.07
6.580043,3.89
5.4997845,5.89
5.3740315,4.35
5.5349092,5.63
5.467795,4.56
5.1858706,4.33
5.984907,4.64
5.174943,8.22
6.5330343,4.31
6.4603205,4.96
5.798524,5.24
5.921078,8.7
5.7636414,4.15
6.2985606,4.3
6.178531,5.26
6.4253106,8.05
6.0060773,5.14
5.9317727,7.96
5.931371,6.27
6.0581303,4.72
5.2360606,6.14
6.0503225,4.06
7.2083807,4.95
6.1901217,6.13
5.550403,4.63
6.4655347,5.13
5.676955,4.51
5.8689346,6.33
6.92261,5.41
6.01209,5.4
5.609966,4.52
6.444785,6.85
5.764771,4.96
5.873548,3.73
5.9057403,4.3
5.3640532,4.53
5.8416657,4.91
6.1399174,4.72
5.8613715,7.22
5.925829,6.7
6.8927937,6.27
5.854264,6.72
4.566842,6.3
7.205452,6.66
5.8427954,4.68
5.3827324,6.49
6.222117,6.92
6.2768044,6.6
5.9681306,7.89
7.7287126,8.07
6.1807647,7.17
6.281497,5.35
6.502312,6.67
6.185306,5.05
6.4060626,6.11
5.2161894,4.62
5.64143,6.33
5.583623,5.96
6.2277594,4.95
5.954689,6.89
7.425033,7.92
5.0269527,5.72
5.568396,6.19
5.9823194,7.38
6.7273717,6.8
6.122929,7.57
5.2562265,5.45
5.4446464,4.29
6.5991106,6.32
5.7353835,6.43
7.191257,7.89
6.590247,5.95
5.981963,6.36
6.4895525,6.8
7.704679,7.68
6.6191835,6.66
6.2115135,7.22
6.6382384,6.04
6.904027,6.54
5.8519125,7.05
6.4600506,7.8
6.1636367,6.72
6.708425,6.54
5.974436,4.97
6.685871,6.57
6.7895184,4.15
6.060503,5.49
6.736776,6.09
6.2453823,6.39
6.9489737,7.01
6.806702,6.48
7.3058405,5.75
5.3260365,4.43
5.104946,4.9
6.1096344,7.24
7.048753,7.15
5.6352386,4.61
6.3286686,6.62
5.3492403,5.1
5.5666733,4.03
5.5910444,4.12
7.7563796,7.33
6.907692,7.15
5.885013,5.84
6.1396284,5.73
5.982566,6.96
6.580147,6.9
6.2253222,6.88
6.8326817,6.89
7.670724,7.72
7.079445,7.31
6.1876726,5.82
5.9498553,5.58
6.2806954,6.85
6.568337,5.65
5.860907,6.96
5.629835,7.92
5.553682,5.6
6.4227705,7.03
5.6082253,6.87
6.3548245,4.78
5.9946833,6.33
6.108058,6.6
5.269296,4.48
6.2298155,6.6
6.7805266,7.4
6.395601,5.74
8.096429,8.21
6.2475758,5.6
7.466664,8.16
6.0836716,6.46
6.737266,5.84
7.0180726,11.41
7.4753714,11.04
6.9963055,5.89
7.0760784,7.47
6.407042,6.68
7.0089397,7.15
6.894023,5.52
6.842121,11.3
6.4303083,7.32
6.975671,11.53
5.3148823,6.25
7.1197147,11.33
7.0646257,7.76
7.009499,11.54
6.8824806,5.48
6.303184,5.55
6.2986407,7.85
6.697758,4.6
7.0034328,7.2
6.9051304,11.7
6.980354,6.92
6.6136985,7.14
4.159319,4.73
2.6577744,4.26
6.4891896,4.57
4.2855225,4.36
6.4651504,5.38
5.511839,4.4
5.85937,6.0
4.644602,4.57
3.4409454,4.66
5.6452065,5.43
5.157943,4.76
6.07223,5.4
5.849884,3.82
5.6486826,2.2
6.0783873,5.19
6.357191,5.85
6.712348,4.86
5.2196527,4.79
6.418342,5.02
5.7234654,6.68
5.6922874,7.64
6.98087,5.41
4.9639773,6.18
5.4506946,5.72
6.151985,5.33
6.0777607,4.4
6.5393047,6.55
5.981309,7.92
5.4212074,4.41
6.7024717,5.47
5.8090434,7.1
4.922939,5.7
6.7066483,5.09
5.0833793,4.48
5.948457,7.47
5.5503035,4.96
5.3993683,5.69
5.3188205,4.21
5.9881415,4.26
5.7823887,5.28
4.883132,4.34
5.3135834,5.17
5.3322663,4.68
5.548142,4.43
5.7114954,4.62
5.954069,5.96
6.599649,4.63
6.3978558,6.15
6.549744,6.7
7.376611,7.0
7.35716,7.28
7.2013664,7.74
6.803325,6.05
6.5816226,5.09
6.58183,6.7
6.5076838,5.32
7.000845,6.4
7.0444875,5.4
6.4483085,7.6
6.628603,6.7
7.307001,7.0
6.992419,5.82
6.354317,7.12
6.4554563,4.6
6.4989285,7.0
7.0859714,6.52
6.4283547,5.44
7.122509,6.7
6.8549657,7.02
6.19119,6.3
6.6978807,6.7
6.946568,5.13
6.5119553,6.15
7.2872534,6.52
6.9878964,7.55
6.1672535,7.29
6.2387495,7.11
6.533491,5.0
6.233748,4.92
6.411138,6.22
7.012918,7.0
6.6033206,7.74
6.866918,7.54
7.123052,7.68
5.720181,6.22
6.741665,6.89
6.6254597,6.88
6.850146,7.37
6.499717,5.51
6.5389776,6.72
6.5481057,6.57
7.467243,7.28
6.5528107,7.34
6.7164583,7.82
5.97864,6.68
5.878549,6.51
6.502915,8.22
6.252702,6.85
6.455159,7.3
6.217903,7.03
6.2127085,7.0
7.4424205,6.7
6.0642176,5.19
6.6677833,5.3
6.9997234,6.8
6.488856,5.85
7.1304045,7.02
7.322238,7.54
7.294113,7.18
6.43757,6.7
6.407966,5.19
7.1101456,6.1
6.4232078,8.52
6.5879574,7.0
6.9841447,7.4
7.0358877,6.7
6.588979,6.59
7.010305,7.1
7.4317007,7.0
6.4584455,6.52
6.628733,6.1
6.5651565,6.44
6.5735154,6.1
6.762051,6.59
6.8056226,7.37
6.4048796,6.89
6.415117,6.24
6.3267183,6.05
6.730529,6.6
7.410465,7.12
6.8565836,6.74
6.510656,7.55
6.540816,7.25
6.4798274,7.0
6.3849907,6.85
6.37566,6.82
6.790353,6.15
6.287384,4.66
6.1378508,7.62
6.7797246,8.3
5.2980614,7.16
6.699107,7.35
6.465685,6.4
5.8849607,4.8
6.5067887,6.0
7.5146136,6.48
7.525992,7.09
7.1077933,7.35
6.309532,6.13
7.2897882,7.15
5.349528,5.8
7.5990105,7.77
6.5282016,7.09
6.708415,5.0
6.220897,6.05
6.3542705,7.01
7.1280894,6.92
7.4039464,7.21
6.404415,5.11
7.4113083,6.96
7.2089586,7.33
6.622281,6.7
7.386792,6.7
6.416712,5.54
6.975321,7.57
7.620047,6.57
6.5688586,5.62
6.508323,5.96
6.5085125,6.89
6.5833416,6.96
6.6018224,4.82
6.914397,7.0
6.8347564,7.14
6.6233897,6.7
6.6532483,7.77
7.286387,5.82
6.596558,7.66
7.0238237,7.36
6.6913114,6.05
6.885553,6.7
5.8622622,5.6
6.082027,6.15
6.533225,7.0
6.387118,5.36
6.6521688,7.2
6.084064,5.43
6.7113733,7.89
6.1278925,6.72
6.1674795,5.46
7.37162,5.12
5.7111645,4.4
6.6573524,4.85
6.4489546,7.09
6.673322,6.15
6.9966826,7.0
6.708437,7.14
6.526634,5.4
6.3165684,5.6
6.0760403,5.57
6.7179236,7.15
6.405124,7.43
6.203658,5.64
6.8013754,7.46
6.304667,6.74
6.2928767,6.89
6.9250526,7.14
6.364797,7.0
6.8671427,7.01
6.260674,6.82
6.084849,6.22
6.8779316,5.57
6.332751,5.6
7.794606,5.73
7.0907154,8.7
7.8425694,5.3
6.2597814,7.2
7.2195373,8.07
7.2801056,7.28
6.828581,7.08
7.4720106,7.46
6.9463377,7.48
7.577183,8.43
7.750206,7.79
6.849317,6.69
7.341196,6.21
7.202648,5.5
7.357418,6.16
7.3533583,7.7
7.4051065,5.08
6.779276,5.7
8.116806,5.92
7.836146,7.68
6.7461276,7.74
6.7840247,5.13
5.988824,4.2
7.106941,7.52
7.585775,7.95
6.9638176,7.01
7.237569,5.93
6.3419313,5.4
6.708299,7.11
7.126794,5.4
6.9033437,6.67
6.1246147,4.97
7.4619865,7.29
6.803869,5.1
6.8751087,5.64
7.66804,8.64
7.11643,8.28
7.2128696,6.1
6.999623,6.7
7.2251873,5.99
6.782929,9.1
7.1935096,7.75
7.8456383,5.4
7.6018047,7.6
6.618729,6.1
7.1810236,7.95
7.3176484,5.86
7.699318,8.05
7.6785784,8.43
7.0802565,6.44
7.4045787,6.42
7.177848,6.7
6.5613346,4.98
7.3008885,8.1
6.7701583,6.7
7.2257867,7.7
7.6626554,9.15
6.4636955,4.4
6.996494,5.74
6.882169,6.94
7.7020054,6.5
6.9411564,8.74
6.195479,8.1
7.1989756,5.67
6.8064885,6.6
5.5666556,4.92
7.0102434,6.38
6.813417,7.44
8.09638,5.6
6.107297,6.3
7.532928,7.13
7.037873,8.57
6.3566465,5.07
7.4578342,6.77
6.2606196,4.6
7.2740974,6.59
7.5398097,7.27
7.103042,7.48
6.5514116,6.0
5.878093,6.11
7.0644217,8.24
7.555193,7.31
7.619149,5.08
6.990178,6.16
7.380297,7.04
7.067345,6.77
7.9798245,8.88
5.406254,4.6
7.2081604,6.35
6.5645456,8.39
7.1076226,8.68
7.4627476,7.72
7.2145424,5.0
7.4056153,7.96
6.389225,7.06
7.1153383,6.54
7.4378448,6.51
6.19617,7.08
6.640557,6.89
7.50457,7.66
7.3934298,7.18
7.0384245,6.41
7.32575,7.95
7.3302774,8.18
8.228033,6.83
7.1852636,5.92
6.829174,7.35
7.343801,6.68
7.0325327,6.84
7.478986,7.66
7.0282917,6.7
7.616023,7.34
5.39624,5.58
7.0590563,7.36
6.8964415,5.2
5.623411,5.72
7.191576,5.69
7.2585845,8.7
5.9886823,6.47
6.767299,7.96
7.6161227,7.56
7.022306,7.28
6.855067,7.55
7.4454207,8.7
6.59664,7.1
7.857308,9.55
6.141639,5.4
7.006697,7.8
7.506444,7.85
6.822447,5.5
6.1573977,5.32
6.3200846,7.3
5.833369,4.74
7.3163733,8.19
7.4452825,7.76
5.0973663,4.3
6.7900696,7.1
7.346954,5.7
7.8226995,7.97
7.0924296,5.95
6.559546,6.48
6.8571234,7.0
6.8817916,5.1
6.9298654,8.7
7.1378417,6.74
7.6952496,7.89
7.1836557,6.3
4.8862867,4.57
6.2855167,6.2
6.3479304,7.77
7.0334787,5.15
7.472605,8.55
7.3862834,7.07
7.1871305,5.75
7.10151,7.26
6.4916053,4.7
6.790412,4.47
7.526007,8.28
7.297891,6.1
6.809516,7.5
7.020676,5.44
6.9214005,5.85
7.4102616,6.46
7.0961776,6.94
7.4326563,6.43
7.436298,7.77
6.0775356,4.77
7.396942,7.44
7.0127354,7.6
6.591502,6.2
6.410934,4.61
6.792266,5.11
7.50513,7.96
7.6247983,6.16
7.55245,7.51
6.741996,5.62
7.2719927,7.1
6.396517,5.35
6.696651,5.01
7.151827,7.9
7.055919,5.8
6.8378973,7.2
6.1677513,4.88
7.4179378,6.72
7.227255,8.72
6.1234913,5.42
7.820288,8.22
7.0694027,8.03
6.758883,8.41
6.7583346,6.69
8.196173,8.11
6.868706,6.4
7.1310186,7.48
7.2848372,7.21
7.1579947,5.59
6.9128838,7.93
7.084112,7.62
7.357477,8.47
7.003228,6.0
7.3882284,6.43
7.1222935,5.82
6.997616,5.4
5.90326,6.2
6.498783,5.52
8.253379,6.83
6.5400004,5.89
6.938438,6.68
6.9039235,7.7
6.980918,5.4
6.178751,5.5
6.947787,6.92
7.6101756,8.05
7.275225,5.46
5.9322066,4.76
7.522433,7.93
7.306434,6.12
6.6820254,6.72
6.2375154,5.52
7.0065475,8.13
5.934447,5.27
6.872564,8.14
5.233234,4.82
7.39749,6.75
6.261054,6.3
7.418151,5.55
7.167517,9.52
6.6399283,7.5
7.425607,4.52
7.393159,8.16
8.135026,5.55
7.048986,5.04
7.2759514,8.55
8.394911,7.17
6.849457,6.2
6.1272664,4.5
6.964975,8.85
6.674811,5.5
7.2510896,6.65
7.3886595,7.95
7.7965407,6.72
7.269984,8.0
7.528837,8.48
7.3507624,7.28
7.2800145,7.24
7.0487747,7.76
7.7640867,8.19
7.232186,8.33
6.318955,5.38
6.0325465,5.3
7.023237,8.0
7.0813646,5.95
6.7029343,5.96
8.056063,7.74
6.9370856,6.36
6.8155656,6.46
6.3135114,5.28
7.865905,8.66
7.099536,7.72
7.0318704,7.49
7.7736793,8.21
7.41615,6.64
6.189002,4.89
7.3476152,8.25
6.6746984,7.0
7.3170652,8.92
7.1990476,9.0
5.9434643,4.64
7.401797,8.6
7.070963,6.83
7.6021104,8.06
7.4060845,4.87
6.6846113,5.96
7.6045017,6.55
6.8092813,7.85
5.380291,5.54
7.4493966,6.21
6.8761525,6.7
7.649718,6.62
6.6921954,6.59
7.107341,6.81
6.753013,8.59
8.278781,6.74
6.4009314,6.41
7.3825736,6.38
6.4479604,5.05
6.8517365,6.89
6.7027335,7.03
6.7132034,5.6
6.996617,7.6
6.92542,7.91
7.414066,8.12
6.396353,6.6
7.353121,6.7
7.4413524,8.73
5.8981147,6.1
7.878476,6.57
6.9926796,7.92
7.08897,5.4
6.6950464,7.21
7.2719035,5.05
6.8252845,7.18
7.3912463,8.32
6.888722,7.79
7.131696,6.61
7.280469,6.49
6.6566343,5.12
7.4224267,5.51
7.4202185,5.73
6.4775076,7.2
6.9624057,4.52
7.989748,8.19
7.531036,5.67
7.3793707,7.7
6.1994143,4.74
7.2755327,6.9
7.0269775,5.08
6.295477,5.98
7.824381,8.92
7.4162917,5.68
7.5696874,7.82
7.7781467,8.97
6.850129,6.38
7.0237117,6.37
6.978188,5.37
6.5068903,5.8
7.6553326,7.9
7.5196815,9.3
7.005538,7.93
7.749859,6.66
7.256675,7.85
7.341841,5.1
7.295565,8.48
6.1782603,5.6
6.6212187,7.68
7.879693,8.44
7.1471395,6.06
6.6524425,7.36
8.036447,7.24
6.9954605,5.43
6.974377,7.96
6.461789,6.54
6.1499586,6.28
4.961884,4.3
6.6641994,5.4
7.1088543,5.3
7.1791916,7.92
7.274057,6.38
6.848325,5.82
7.000192,8.96
6.8779297,6.23
7.2628474,5.31
5.309716,4.46
6.590316,6.25
6.75975,7.75
6.8019032,8.62
7.017434,7.44
7.3996196,5.13
7.1217985,7.1
4.761974,4.3
7.061196,7.6
7.5880837,7.34
7.61082,8.3
6.6003084,6.82
7.5902524,5.28
6.9489136,6.92
7.2937264,7.78
7.040084,8.82
7.2198553,6.93
7.62004,7.56
7.1672254,5.92
7.6755166,8.49
7.8581295,5.69
7.629444,8.25
7.211454,5.21
7.3877425,6.81
6.1991725,6.57
4.9852104,4.3
7.1766834,5.31
7.916897,9.49
7.1875772,7.44
7.3897834,7.13
6.569188,5.39
7.2310615,5.46
6.786312,6.44
7.3209505,7.09
4.9337378,4.44
5.03953,4.3
6.812718,5.03
6.2470303,5.55
6.4441886,7.18
5.7642794,5.5
6.111401,5.68
7.3056393,6.17
7.322158,6.59
7.0044837,9.0
6.311861,6.52
7.2967772,7.63
6.5370984,7.01
7.5547543,7.91
7.3372416,5.77
7.6771717,7.89
6.9534,6.66
6.420589,5.19
6.0643086,6.0
7.657182,6.16
6.935621,7.17
6.810697,5.93
7.7134113,6.34
7.107802,6.94
7.500853,6.71
7.8376365,8.01
7.3078566,5.32
7.9149513,6.58
7.171074,6.35
7.1746073,6.35
6.9230566,5.64
8.037346,9.0
7.1573706,7.08
6.8616476,8.17
6.09158,5.5
7.290292,6.21
8.427597,8.04
8.292366,5.39
7.7276278,8.24
7.6635833,5.93
5.92781,7.38
6.644046,6.21
7.5171804,7.75
7.8183565,8.11
7.742364,7.74
7.273871,7.95
7.2931876,6.74
6.6788387,5.7
6.4644623,6.89
6.7363615,7.21
6.8343873,5.17
7.3553414,7.7
7.0382986,7.42
6.1373568,4.63
7.3124757,9.1
5.531087,5.7
6.83229,5.3
6.1793065,5.7
5.8068395,5.52
5.6286182,5.52
6.0409846,6.0
6.0453563,6.85
5.7579713,4.85
5.609722,5.52
5.2865505,5.7
5.675509,6.0
5.832733,5.52
5.957936,5.15
6.119618,5.7
5.6507187,5.15
6.031338,5.7
5.9871235,6.65
6.3665366,6.15
6.000391,4.75
6.565015,5.76
5.8335752,6.9
5.3145356,5.27
6.4002714,4.26
6.1021075,5.73
5.303469,6.3
5.8955812,4.69
5.502714,4.39
6.759707,8.4
6.7024946,7.36
6.552021,5.6
7.1732144,6.83
8.470632,7.0
8.033982,7.0
7.550134,6.5
8.57905,7.0
7.0148606,6.34
6.2890725,8.2
7.5979314,4.52
7.0378413,6.22
6.3256474,6.42
6.1238813,7.39
6.281801,6.14
6.841838,7.1
8.340275,7.0
7.4446187,7.0
7.124484,6.13
6.3682647,5.6
6.218249,6.96
7.303305,8.66
7.230318,5.93
4.9488225,4.71
6.7248797,6.26
4.5843554,4.02
6.9792624,6.9
6.540259,8.28
7.433556,6.68
5.4358797,6.04
6.79271,5.46
6.881419,5.85
6.6764946,6.26
7.2144513,6.37
6.7376127,5.5
5.78517,5.44
6.649639,6.74
6.524573,6.3
6.627665,6.49
7.050075,5.75
5.6159782,6.85
6.1402397,6.0
6.8673673,5.83
6.250578,7.59
7.1729703,5.58
8.116699,7.0
6.7810154,6.8
6.286867,4.81
6.6795397,6.27
7.265851,5.97
7.749805,6.43
6.557181,5.57
7.2510433,5.22
7.484893,5.3
5.960102,4.56
6.813476,6.18
6.932288,7.4
7.138259,5.51
6.526156,5.8
6.9383526,5.03
6.1740184,6.3
6.4155054,6.1
7.144468,5.7
6.5381336,8.1
5.7118425,7.62
6.8387737,5.55
6.8329296,6.6
5.821733,6.3
6.490767,5.5
6.5709963,6.26
7.493608,6.36
6.1715097,5.74
6.713023,5.52
6.311716,6.04
7.69484,6.02
6.078884,6.26
8.184013,7.0
6.3982563,5.5
6.8581004,6.15
6.935131,5.15
7.222777,7.17
6.587371,8.4
5.981344,5.06
7.003588,4.44
5.617564,5.89
6.606232,6.47
5.1008234,5.6
7.036435,6.49
5.332749,5.59
6.1014967,5.85
6.98975,6.52
4.8958883,5.24
6.803029,7.28
7.488049,5.38
6.8109026,7.14
7.3369904,5.78
6.894523,6.38
6.493016,6.48
6.569679,6.46
6.7435374,6.32
6.425203,7.72
6.7833095,6.84
8.061835,7.0
4.9274325,5.5
5.8388486,5.25
6.940048,5.72
7.1558805,6.8
6.1961665,6.37
6.9749455,7.1
6.830079,6.89
6.9349113,4.93
7.005924,8.8
7.2467194,5.56
7.2671175,5.5
7.1110234,6.9
7.0953984,6.15
6.0389457,6.45
6.8214355,6.38
6.0877,6.5
6.114888,5.59
6.8235207,6.51
7.6076155,6.59
6.842464,7.1
7.440047,5.85
6.0079575,6.7
7.0263734,5.9
7.021988,8.07
6.761305,6.48
6.9814487,7.1
6.732438,6.55
6.858084,8.28
5.738785,6.97
7.0132675,7.44
5.4180493,5.26
6.5574527,5.58
6.8890357,7.96
7.2630625,9.11
6.460681,5.03
7.182206,5.51
7.492273,7.68
7.0653844,6.09
6.1523433,3.6
6.862894,6.71
5.07235,6.23
3.5818777,8.0
4.7152834,3.46
4.9495206,4.77
6.730462,7.54
7.355195,7.54
6.671705,6.61
5.8877316,5.04
6.9800835,8.33
6.577192,6.6
5.7181716,4.5
6.7212744,6.23
7.5356817,5.64
6.793357,5.03
7.1769133,6.6
6.3688145,5.89
6.7191443,7.23
6.9872103,6.44
7.3623343,7.19
6.4631634,7.59
7.0808916,8.22
7.416731,5.64
5.156239,4.59
6.771627,4.96
6.537833,8.34
6.7123957,8.85
6.7475843,9.43
6.7530947,7.08
7.1560063,7.28
6.1781144,7.6
5.4213347,4.82
6.7392883,5.35
7.5687804,7.28
7.175927,6.61
7.0006604,6.73
6.6412387,8.1
6.9039674,8.45
5.383095,5.7
7.6532784,7.25
7.105511,3.84
7.2395616,5.62
7.022962,8.1
6.219649,6.07
7.5676503,6.07
6.274063,8.1
7.3140044,6.44
6.524754,7.62
7.1941614,8.1
6.3205776,7.06
7.0982714,4.66
7.0319242,6.79
6.6323853,7.62
7.219299,7.12
6.6102476,7.52
6.4689054,7.55
7.067597,7.07
6.701277,8.05
7.4963784,8.26
7.373375,5.9
7.1831174,4.89
6.79458,5.0
6.7752686,5.68
6.9511886,6.3
7.3299193,7.48
6.1927443,7.59
6.296666,8.28
4.738041,3.22
6.432246,6.11
7.007873,4.82
6.3410373,7.1
6.9988,5.51
7.6591845,5.11
6.8458834,6.85
6.658823,6.1
6.412163,8.52
5.3180437,4.61
5.0973473,5.09
6.1208606,5.85
7.035625,7.46
7.7640696,6.89
6.933962,7.46
7.104544,8.66
5.7626233,5.6
6.5682654,7.57
7.7939334,8.68
6.504678,6.2
6.2361755,5.78
5.6616864,4.62
6.6091905,9.22
6.526282,7.0
5.361346,5.58
6.9364123,7.82
7.037585,4.82
7.0737767,6.85
7.2452016,5.72
6.7771053,6.85
6.7521787,8.15
5.968586,5.3
7.350029,8.01
7.18277,6.77
6.9899206,6.71
6.7756233,7.86
6.7153344,5.83
7.480079,9.8
6.807733,8.72
6.3246975,5.37
7.0204506,7.14
6.4448905,7.92
6.8378363,7.34
6.686086,5.09
6.904995,6.27
7.3593483,7.1
6.2192597,6.24
6.256142,6.23
7.4870257,6.82
5.1745906,5.57
6.4645305,6.24
7.137956,5.15
6.790219,6.5
7.349834,9.17
7.056352,6.1
7.209564,9.29
6.655423,6.82
4.3623533,3.59
5.4831443,4.81
7.9095902,7.92
7.301977,8.67
6.536488,5.09
5.7388983,7.32
7.512687,6.7
6.9819226,6.65
7.696698,5.89
6.060539,6.05
6.7422514,7.66
6.784025,6.92
7.232581,7.89
6.8994045,8.72
5.0180817,4.67
6.6329446,6.59
7.1108294,7.55
6.5664864,8.04
6.6603403,8.3
7.0506606,7.14
6.4572506,5.46
7.0523434,8.08
4.7165294,5.66
7.196301,7.7
7.7994156,8.57
7.0857167,6.7
6.7516956,8.58
6.3546405,5.54
6.4878545,7.7
5.5676565,6.92
6.1018586,7.37
6.793102,6.94
5.9172235,6.4
4.993811,5.19
7.4054275,7.49
5.23945,5.17
6.6229277,4.0
7.8569355,6.52
6.9861727,4.27
6.038605,4.7
7.0016785,7.77
6.121166,5.26
6.774321,7.54
6.787804,10.04
7.017635,7.92
6.447044,10.0
7.4989977,8.77
5.490327,5.4
5.4789634,7.06
6.172093,7.22
6.521126,5.37
6.3689804,7.47
7.4189434,7.0
5.302104,4.99
6.719216,7.44
5.948774,6.45
7.244372,7.7
6.1959877,5.85
6.294881,4.3
7.243546,6.85
4.6626816,3.93
6.589356,8.06
7.107542,7.02
6.7812304,5.63
7.1431212,5.2
6.5410624,8.06
7.421473,6.48
6.9028907,6.74
7.6439576,8.2
6.2543926,8.4
5.863802,5.85
6.7416415,6.43
5.8318286,4.49
7.181558,6.84
6.5352445,8.02
6.914205,7.87
6.6103,4.99
6.450973,7.42
6.40896,6.18
6.1437726,5.6
6.674689,6.62
7.156353,6.99
7.2222385,7.05
6.088624,6.3
5.8970337,6.37
6.939173,7.59
6.6892147,4.32
7.5519743,6.5
6.7287626,6.42
7.6579,6.78
6.8804555,6.39
3.9195175,2.62
7.329553,9.29
6.760286,4.19
7.219755,4.74
7.59848,2.12
7.3272657,7.89
7.501884,9.55
7.3207417,7.2
6.8259606,5.68
5.206477,4.26
7.387003,6.42
7.063922,8.55
6.7527113,6.77
7.074811,6.56
5.9009085,5.18
7.5287685,7.01
6.177458,5.24
6.820552,4.42
7.017898,6.16
6.9824,6.6
7.2591915,7.27
6.2454743,6.49
6.956408,8.77
7.395403,8.82
7.004747,7.82
6.3585935,8.44
6.8546433,5.31
5.4284143,4.58
5.7926016,4.7
4.5428705,4.82
7.454064,5.24
6.993016,7.46
7.6096473,8.05
6.6468654,8.19
6.984695,8.55
7.7087536,7.85
6.274456,4.46
7.1804085,6.59
6.688116,7.89
5.751425,4.36
6.7383738,4.97
6.66727,6.3
7.0642767,7.47
6.0934496,5.87
6.4006724,7.44
4.951449,3.82
5.8348083,4.85
4.665586,4.82
5.418043,4.85
7.0796156,7.17
5.9167895,4.82
6.054784,6.08
6.4318204,6.0
5.850621,6.3
6.560536,7.47
5.050129,5.72
6.8114014,8.1
6.973807,8.3
6.9975767,7.07
7.304926,8.27
6.9263954,8.09
7.51402,8.25
6.876061,7.7
5.634388,5.13
8.241562,8.4
6.1432767,6.28
6.7627063,6.79
7.1551123,7.32
6.9716387,6.72
7.597299,7.97
7.949986,9.08
7.1886077,5.72
7.46132,7.47
7.496985,7.62
7.093758,7.49
6.89811,8.88
6.9053173,8.92
5.814586,5.0
6.745481,9.15
7.1976995,7.19
7.620738,8.66
6.2043247,5.6
7.6839705,8.72
7.973211,7.84
8.08364,7.46
7.5782385,7.75
6.9873457,5.11
6.3356647,7.31
6.9326954,9.52
6.868229,6.67
8.067631,8.66
7.360624,8.4
6.3181243,5.22
6.4771156,6.51
6.060745,5.32
5.216613,5.0
7.408083,7.74
5.9666,6.75
5.4594455,6.02
6.9604836,8.14
7.398858,7.66
6.8812895,7.34
6.652234,7.41
6.568439,5.3
8.73663,8.3
6.033377,5.95
6.5796194,7.89
7.300069,7.7
7.1225667,6.15
6.7541013,6.42
6.182719,4.95
7.4983506,7.05
6.4056525,4.07
7.8198786,5.36
6.626185,7.89
6.995268,6.88
5.7715225,4.43
7.5258236,8.05
7.5438633,7.29
7.1378493,8.52
6.291205,6.05
6.5384636,6.24
6.9930634,7.1
5.925881,5.29
5.628697,8.22
6.665153,4.25
7.1637983,6.47
5.2437153,3.3
6.7301025,7.68
7.094995,7.3
5.2724767,8.51
6.6666317,8.22
6.724599,8.27
7.338114,7.6
6.813856,8.0
6.407956,5.35
7.1631527,8.96
6.9209867,7.22
